,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1544,NS_3203,3587.00,3800.00,213.00,6,125.00
1545,WN_1082,3380.00,3807.00,427.00,12,300.00
1546,ES_1105,3389.00,3808.00,419.00,9,294.00
1547,WN_1084,3381.00,3809.00,428.00,11,301.00
1548,ES_1108,3406.00,3810.00,404.00,8,280.00
1549,SW_2613,3148.00,3816.00,668.00,18,496.00
1550,NE_2810,3274.00,3817.00,543.00,16,350.00
1551,SW_2691,3318.00,3819.00,501.00,15,333.00
1552,NE_3173,3583.00,3821.00,238.00,8,140.00
1553,WE_1073,3348.00,3826.00,478.00,10,340.00
1554,EW_1160,3508.00,3827.00,319.00,7,216.00
1555,WE_1076,3353.00,3828.00,475.00,10,333.00
1556,EW_1164,3515.00,3830.00,315.00,7,208.00
1557,NS_3215,3596.00,3837.00,241.00,7,151.00
1558,SN_2848,3521.00,3838.00,317.00,10,191.00
1559,SN_2855,3526.00,3839.00,313.00,11,186.00
1560,NS_3234,3605.00,3839.00,234.00,6,144.00
1561,SW_2704,3336.00,3847.00,511.00,16,338.00
1562,SW_2737,3346.00,3849.00,503.00,13,324.00
1563,NE_2815,3278.00,3852.00,574.00,17,386.00
1564,NE_2827,3312.00,3852.00,540.00,14,353.00
1565,NS_3295,3623.00,3857.00,234.00,5,151.00
1566,SN_2886,3534.00,3858.00,324.00,9,195.00
1567,NS_3304,3631.00,3859.00,228.00,6,148.00
1568,SN_2890,3539.00,3860.00,321.00,10,193.00
1569,SW_2785,3475.00,3867.00,392.00,15,210.00
1570,SW_2790,3476.00,3868.00,392.00,15,207.00
1571,NE_3205,3591.00,3870.00,279.00,8,176.00
1572,NE_3039,3430.00,3874.00,444.00,14,286.00
1573,NS_3306,3637.00,3878.00,241.00,6,153.00
1574,SN_2892,3543.00,3880.00,337.00,10,198.00
1575,NS_3316,3729.00,3880.00,151.00,4,72.00
1576,SN_2906,3548.00,3881.00,333.00,11,190.00
1577,WE_1079,3357.00,3887.00,530.00,12,381.00
1578,EW_1167,3521.00,3887.00,366.00,8,253.00
1579,WE_1080,3375.00,3889.00,514.00,12,367.00
1580,EW_1171,3526.00,3889.00,363.00,8,246.00
1581,ES_1107,3390.00,3897.00,507.00,12,373.00
1582,WN_1085,3406.00,3899.00,493.00,11,361.00
1583,ES_1113,3420.00,3899.00,479.00,9,349.00
1584,WN_1089,3411.00,3902.00,491.00,10,357.00
1585,EW_1174,3532.00,3907.00,375.00,9,251.00
1586,WE_1092,3415.00,3908.00,493.00,11,342.00
1587,WE_1098,3456.00,3909.00,453.00,10,309.00
1588,EW_1178,3536.00,3909.00,373.00,10,247.00
1589,WE_1100,3460.00,3911.00,451.00,10,303.00
1590,EW_1183,3608.00,3911.00,303.00,8,183.00
1591,EW_1199,3638.00,3912.00,274.00,7,164.00
1592,WE_1112,3533.00,3913.00,380.00,10,248.00
1593,WE_1114,3538.00,3914.00,376.00,10,241.00
1594,EW_1202,3655.00,3914.00,259.00,6,156.00
1595,WE_1117,3545.00,3916.00,371.00,9,234.00
1596,EW_1205,3661.00,3918.00,257.00,8,150.00
1597,ES_1118,3421.00,3927.00,506.00,11,368.00
1598,ES_1122,3428.00,3928.00,500.00,10,363.00
1599,WN_1094,3455.00,3929.00,474.00,11,338.00
1600,WN_1106,3525.00,3932.00,407.00,9,286.00
1601,NE_2830,3317.00,3937.00,620.00,17,430.00
1602,NE_3230,3601.00,3939.00,338.00,9,223.00
1603,NE_2863,3327.00,3940.00,613.00,16,424.00
1604,SW_2878,3530.00,3940.00,410.00,14,245.00
1605,SW_2805,3489.00,3941.00,452.00,17,261.00
1606,NE_2869,3328.00,3942.00,614.00,15,430.00
1607,SW_2807,3490.00,3943.00,453.00,18,258.00
1608,SW_2820,3494.00,3944.00,450.00,19,253.00
1609,NE_3311,3642.00,3945.00,303.00,5,221.00
1610,SW_2851,3525.00,3946.00,421.00,14,233.00
1611,NE_3237,3610.00,3947.00,337.00,8,230.00
1612,SW_2929,3568.00,3948.00,380.00,13,212.00
1613,EW_1208,3670.00,3956.00,286.00,8,168.00
1614,WE_1120,3553.00,3957.00,404.00,10,256.00
1615,EW_1211,3680.00,3958.00,278.00,5,183.00
1616,WE_1125,3558.00,3960.00,402.00,10,250.00
1617,SW_2933,3569.00,3966.00,397.00,16,221.00
1618,NE_2899,3375.00,3968.00,593.00,20,415.00
1619,SW_2940,3581.00,3969.00,388.00,16,216.00
1620,NE_3250,3614.00,3969.00,355.00,14,237.00
1621,SW_2971,3609.00,3971.00,362.00,11,205.00
1622,NE_3086,3453.00,3971.00,518.00,21,349.00
1623,SW_2989,3635.00,3973.00,338.00,11,188.00
1624,SW_3050,3675.00,3975.00,300.00,8,158.00
1625,NE_3360,3774.00,3975.00,201.00,5,115.00
1626,NE_3252,3618.00,3976.00,358.00,8,248.00
1627,SW_3055,3676.00,3977.00,301.00,10,163.00
1628,NE_3107,3560.00,3978.00,418.00,9,286.00
1629,SW_3059,3687.00,3980.00,293.00,10,157.00
1630,NE_3372,3782.00,3981.00,199.00,5,112.00
1631,NE_3111,3561.00,3983.00,422.00,11,286.00
1632,SW_3102,3750.00,3984.00,234.00,6,132.00
1633,NE_3296,3627.00,3984.00,357.00,9,251.00
1634,SW_3108,3752.00,3985.00,233.00,6,131.00
1635,NE_3120,3570.00,3986.00,416.00,11,291.00
1636,SW_3115,3756.00,3987.00,231.00,7,127.00
1637,NS_3347,3765.00,3997.00,232.00,4,153.00
1638,SN_2907,3552.00,3999.00,447.00,11,299.00
1639,SN_2937,3577.00,4001.00,424.00,11,285.00
1640,NS_3359,3770.00,4001.00,231.00,4,146.00
1641,SN_2943,3585.00,4002.00,417.00,11,279.00
1642,NS_3371,3778.00,4003.00,225.00,4,154.00
1643,SN_2948,3589.00,4004.00,415.00,10,271.00
1644,NS_3382,3787.00,4005.00,218.00,3,150.00
1645,SN_2951,3595.00,4006.00,411.00,10,267.00
1646,NS_3388,3792.00,4006.00,214.00,3,148.00
1647,SN_2958,3599.00,4008.00,409.00,10,258.00
1648,NS_3409,3801.00,4008.00,207.00,2,145.00
1649,NE_3400,3796.00,4016.00,220.00,4,132.00
1650,SW_3128,3785.00,4018.00,233.00,7,124.00
1651,NE_3155,3571.00,4018.00,447.00,10,325.00
1652,SW_3145,3804.00,4020.00,216.00,7,106.00
1653,WE_1130,3564.00,4026.00,462.00,13,308.00
1654,EW_1219,3689.00,4026.00,337.00,7,238.00
1655,EW_1223,3693.00,4029.00,336.00,8,233.00
1656,WE_1140,3608.00,4030.00,422.00,12,269.00
1657,SW_3175,3809.00,4036.00,227.00,8,112.00
1658,NE_3166,3575.00,4037.00,462.00,15,336.00
1659,SW_3178,3810.00,4039.00,229.00,9,118.00
1660,NE_3419,3806.00,4040.00,234.00,8,140.00
1661,WE_1154,3644.00,4047.00,403.00,11,256.00
1662,EW_1225,3699.00,4047.00,348.00,8,236.00
1663,WE_1159,3654.00,4049.00,395.00,10,247.00
1664,EW_1233,3810.00,4049.00,239.00,5,142.00
1665,WE_1161,3667.00,4051.00,384.00,9,236.00
1666,EW_1234,3815.00,4051.00,236.00,6,141.00
1667,EW_1236,3820.00,4052.00,232.00,5,141.00
1668,WE_1170,3675.00,4053.00,378.00,10,232.00
1669,EW_1253,3829.00,4055.00,226.00,5,139.00
1670,WE_1176,3695.00,4056.00,361.00,9,222.00
1671,WE_1180,3737.00,4057.00,320.00,8,189.00
1672,EW_1256,3905.00,4057.00,152.00,4,72.00
1673,WE_1186,3791.00,4059.00,268.00,10,175.00
1674,EW_1260,3909.00,4059.00,150.00,5,69.00
1675,WE_1188,3819.00,4061.00,242.00,7,148.00
1676,EW_1264,3915.00,4061.00,146.00,3,65.00
1677,WE_1190,3823.00,4064.00,241.00,7,144.00
1678,WE_1200,3829.00,4065.00,236.00,7,136.00
1679,WE_1210,3886.00,4067.00,181.00,8,86.00
1680,SW_3201,3865.00,4077.00,212.00,5,116.00
1681,NE_3314,3646.00,4077.00,431.00,11,316.00
1682,SW_3213,3866.00,4078.00,212.00,7,114.00
1683,NE_3305,3636.00,4079.00,443.00,12,323.00
1684,WN_1109,3529.00,4087.00,558.00,9,432.00
1685,WN_1115,3542.00,4088.00,546.00,10,420.00
1686,ES_1144,3487.00,4088.00,601.00,9,484.00
1687,ES_1124,3429.00,4090.00,661.00,13,514.00
1688,SN_2968,3604.00,4097.00,493.00,13,341.00
1689,NS_3423,3811.00,4097.00,286.00,3,220.00
1690,SN_2976,3630.00,4099.00,469.00,12,325.00
1691,NS_3456,3948.00,4100.00,152.00,3,90.00
1692,NE_3445,3820.00,4106.00,286.00,8,187.00
1693,SW_3219,3874.00,4108.00,234.00,7,135.00
1694,SW_3223,3875.00,4110.00,235.00,7,136.00
1695,NE_3327,3735.00,4112.00,377.00,9,261.00
1696,NE_3427,3815.00,4112.00,297.00,8,186.00
1697,SW_3226,3879.00,4113.00,234.00,9,132.00
1698,NE_3344,3739.00,4114.00,375.00,10,268.00
1699,SW_3236,3888.00,4115.00,227.00,7,129.00
1700,NE_3453,3824.00,4116.00,292.00,11,187.00
1701,SW_3266,4004.00,4117.00,113.00,2,44.00
1702,NE_3457,3955.00,4117.00,162.00,5,67.00
1703,SW_3267,4009.00,4120.00,111.00,2,42.00
1704,SN_3017,3665.00,4127.00,462.00,12,320.00
1705,NS_3459,3958.00,4127.00,169.00,3,103.00
1706,SN_3042,3670.00,4129.00,459.00,11,314.00
1707,NS_3497,3981.00,4129.00,148.00,2,92.00
1708,SN_3068,3690.00,4131.00,441.00,11,296.00
1709,NS_3527,3989.00,4131.00,142.00,2,84.00
1710,SN_3084,3715.00,4133.00,418.00,12,281.00
1711,NS_3555,4007.00,4133.00,126.00,2,66.00
1712,SN_3087,3719.00,4135.00,416.00,9,274.00
1713,NS_3568,4011.00,4135.00,124.00,2,63.00
1714,NS_3576,4016.00,4136.00,120.00,2,60.00
1715,SN_3097,3745.00,4137.00,392.00,10,261.00
1716,NS_3606,4020.00,4138.00,118.00,2,57.00
1717,SN_3117,3759.00,4139.00,380.00,9,248.00
1718,SN_3130,3786.00,4141.00,355.00,7,232.00
1719,NS_3646,4038.00,4142.00,104.00,2,44.00
1720,SN_3141,3791.00,4143.00,352.00,7,229.00
1721,NS_3669,4043.00,4144.00,101.00,2,37.00
1722,SN_3149,3805.00,4145.00,340.00,6,227.00
1723,NS_3694,4049.00,4145.00,96.00,2,33.00
1724,NS_3703,4053.00,4147.00,94.00,3,30.00
1725,SN_3185,3826.00,4151.00,325.00,6,211.00
1726,ES_1126,3433.00,4156.00,723.00,13,573.00
1727,WN_1119,3550.00,4157.00,607.00,11,471.00
1728,WN_1127,3562.00,4158.00,596.00,11,457.00
1729,ES_1129,3471.00,4160.00,689.00,13,539.00
1730,WN_1131,3595.00,4161.00,566.00,10,436.00
1731,ES_1150,3496.00,4161.00,665.00,11,521.00
1732,WN_1133,3597.00,4163.00,566.00,10,432.00
1733,ES_1162,3513.00,4163.00,650.00,12,505.00
1734,ES_1165,3519.00,4164.00,645.00,12,499.00
1735,WN_1136,3601.00,4166.00,565.00,11,423.00
1736,WN_1139,3604.00,4168.00,564.00,10,420.00
1737,WN_1141,3618.00,4169.00,551.00,9,411.00
1738,ES_1169,3525.00,4169.00,644.00,11,496.00
1739,ES_1213,3684.00,4170.00,486.00,7,391.00
1740,ES_1206,3666.00,4172.00,506.00,8,401.00
1741,WN_1145,3619.00,4173.00,554.00,10,409.00
1742,ES_1172,3531.00,4174.00,643.00,13,493.00
1743,ES_1187,3613.00,4176.00,563.00,11,418.00
1744,ES_1209,3675.00,4177.00,502.00,9,400.00
1745,ES_1189,3616.00,4179.00,563.00,15,422.00
1746,WN_1243,3952.00,4180.00,228.00,2,168.00
1747,WN_1146,3623.00,4182.00,559.00,12,410.00
1748,WN_1153,3634.00,4183.00,549.00,10,405.00
1749,WN_1148,3627.00,4185.00,558.00,12,421.00
1750,ES_1242,3825.00,4185.00,360.00,7,278.00
1751,WN_1155,3650.00,4187.00,537.00,11,410.00
1752,ES_1197,3619.00,4187.00,568.00,14,428.00
1753,ES_1198,3634.00,4189.00,555.00,13,410.00
1754,NE_3461,3963.00,4196.00,233.00,5,137.00
1755,SW_3270,4013.00,4197.00,184.00,4,112.00
1756,SW_3317,4033.00,4199.00,166.00,3,94.00
1757,NE_3464,3964.00,4199.00,235.00,6,134.00
1758,WE_1215,3891.00,4207.00,316.00,7,214.00
1759,EW_1274,3925.00,4207.00,282.00,2,225.00
1760,EW_1282,3938.00,4208.00,270.00,4,218.00
1761,WE_1221,3897.00,4210.00,313.00,7,208.00
1762,ES_1201,3643.00,4216.00,573.00,13,439.00
1763,WN_1182,3775.00,4217.00,442.00,11,333.00
1764,ES_1203,3660.00,4218.00,558.00,13,427.00
1765,WN_1173,3680.00,4219.00,539.00,12,402.00
1766,ES_1224,3697.00,4220.00,523.00,12,396.00
1767,WN_1175,3681.00,4221.00,540.00,9,406.00
1768,ES_1270,3920.00,4222.00,302.00,4,226.00
1769,WN_1177,3736.00,4224.00,488.00,8,355.00
1770,WN_1181,3741.00,4225.00,484.00,9,356.00
1771,ES_1226,3704.00,4226.00,522.00,10,412.00
1772,WN_1184,3781.00,4227.00,446.00,8,326.00
1773,ES_1235,3819.00,4228.00,409.00,8,310.00
1774,SW_3318,4036.00,4236.00,200.00,4,123.00
1775,NE_3474,3968.00,4237.00,269.00,8,165.00
1776,SW_3333,4051.00,4239.00,188.00,3,113.00
1777,NE_3478,3972.00,4239.00,267.00,7,161.00
1778,SW_3336,4052.00,4241.00,189.00,3,111.00
1779,NE_3494,3977.00,4241.00,264.00,7,160.00
1780,SW_3339,4056.00,4243.00,187.00,4,113.00
1781,NE_3515,3985.00,4245.00,260.00,8,155.00
1782,SW_3340,4061.00,4247.00,186.00,4,108.00
1783,NE_3758,4103.00,4248.00,145.00,2,90.00
1784,SW_3345,4066.00,4249.00,183.00,4,104.00
1785,SW_3354,4110.00,4250.00,140.00,2,77.00
1786,NE_3531,3993.00,4251.00,258.00,7,150.00
1787,SW_3373,4111.00,4252.00,141.00,2,73.00
1788,NE_3533,3997.00,4253.00,256.00,7,143.00
1789,SW_3383,4135.00,4254.00,119.00,2,55.00
1790,NE_3541,4000.00,4255.00,255.00,7,138.00
1791,SW_3410,4140.00,4256.00,116.00,2,54.00
1792,SW_3441,4155.00,4257.00,102.00,2,41.00
1793,EW_1286,4168.00,4265.00,97.00,1,50.00
1794,WE_1230,3905.00,4267.00,362.00,6,253.00
1795,EW_1289,4176.00,4269.00,93.00,1,43.00
1796,WE_1237,3937.00,4270.00,333.00,5,236.00
1797,WN_1191,3828.00,4277.00,449.00,8,336.00
1798,ES_1278,3930.00,4277.00,347.00,5,265.00
1799,ES_1254,3833.00,4279.00,446.00,7,350.00
1800,WN_1247,3956.00,4280.00,324.00,7,238.00
1801,SN_3190,3845.00,4286.00,441.00,6,329.00
1802,NS_3730,4090.00,4286.00,196.00,2,136.00
1803,SN_3198,3850.00,4288.00,438.00,6,328.00
1804,NS_3753,4098.00,4289.00,191.00,1,129.00
1805,WE_1240,3942.00,4298.00,356.00,5,255.00
1806,EW_1327,4218.00,4298.00,80.00,2,23.00
1807,WE_1241,3946.00,4299.00,353.00,6,252.00
1808,EW_1330,4223.00,4299.00,76.00,1,19.00
1809,SN_3218,3870.00,4307.00,437.00,7,335.00
1810,NS_3770,4116.00,4307.00,191.00,4,124.00
1811,NS_3791,4124.00,4308.00,184.00,3,119.00
1812,SN_3235,3883.00,4309.00,426.00,5,327.00
1813,SW_3465,4169.00,4316.00,147.00,2,75.00
1814,NE_3546,4003.00,4316.00,313.00,7,188.00
1815,SW_3510,4197.00,4319.00,122.00,2,61.00
1816,NE_3731,4094.00,4319.00,225.00,3,140.00
1817,ES_1279,3934.00,4326.00,392.00,7,315.00
1818,WN_1249,3965.00,4329.00,364.00,7,278.00
1819,ES_1273,3924.00,4329.00,405.00,9,323.00
1820,WN_1250,3969.00,4331.00,362.00,5,277.00
1821,ES_1283,4165.00,4331.00,166.00,4,94.00
1822,WN_1217,3896.00,4333.00,437.00,9,310.00
1823,ES_1287,4173.00,4333.00,160.00,3,87.00
1824,WN_1227,3902.00,4335.00,433.00,9,307.00
1825,ES_1292,4181.00,4335.00,154.00,3,80.00
1826,WN_1232,3934.00,4336.00,402.00,10,289.00
1827,ES_1293,4186.00,4337.00,151.00,3,77.00
1828,WN_1238,3941.00,4343.00,402.00,10,293.00
1829,WE_1248,3960.00,4346.00,386.00,6,295.00
1830,EW_1333,4228.00,4346.00,118.00,2,58.00
1831,EW_1335,4232.00,4348.00,116.00,2,56.00
1832,WE_1251,3973.00,4349.00,376.00,6,291.00
1833,ES_1297,4190.00,4357.00,167.00,6,86.00
1834,ES_1298,4195.00,4359.00,164.00,3,84.00
1835,WN_1252,4168.00,4361.00,193.00,4,97.00
1836,WN_1259,4180.00,4362.00,182.00,5,92.00
1837,WE_1255,4171.00,4367.00,196.00,5,113.00
1838,EW_1347,4248.00,4367.00,119.00,3,55.00
1839,WE_1258,4176.00,4368.00,192.00,4,111.00
1840,EW_1348,4253.00,4369.00,116.00,3,48.00
1841,NS_3794,4129.00,4376.00,247.00,4,172.00
1842,SN_3238,3892.00,4377.00,485.00,7,379.00
1843,NS_3797,4134.00,4378.00,244.00,4,171.00
1844,SN_3257,3951.00,4379.00,428.00,8,330.00
1845,SW_3551,4300.00,4386.00,86.00,1,38.00
1846,NE_3616,4025.00,4387.00,362.00,6,236.00
1847,SW_3572,4301.00,4389.00,88.00,1,34.00
1848,NE_3632,4030.00,4389.00,359.00,6,234.00
1849,SN_3274,4019.00,4396.00,377.00,7,282.00
1850,NS_3803,4138.00,4396.00,258.00,5,179.00
1851,NS_3808,4144.00,4398.00,254.00,5,172.00
1852,SN_3282,4024.00,4400.00,376.00,6,279.00
1853,NS_3812,4149.00,4400.00,251.00,5,168.00
1854,SN_3315,4028.00,4402.00,374.00,6,273.00
1855,NS_3819,4153.00,4402.00,249.00,5,164.00
1856,SN_3323,4040.00,4404.00,364.00,6,261.00
1857,NS_3825,4158.00,4404.00,246.00,5,163.00
1858,SN_3330,4046.00,4405.00,359.00,6,254.00
1859,NS_3870,4255.00,4406.00,151.00,4,71.00
1860,SN_3348,4070.00,4407.00,337.00,6,232.00
1861,WN_1263,4184.00,4416.00,232.00,6,138.00
1862,WN_1277,4211.00,4419.00,208.00,4,128.00
1863,ES_1301,4199.00,4419.00,220.00,4,131.00
1864,ES_1302,4203.00,4420.00,217.00,4,128.00
1865,ES_1305,4207.00,4422.00,215.00,4,129.00
1866,WN_1281,4219.00,4423.00,204.00,4,122.00
1867,ES_1309,4210.00,4423.00,213.00,4,126.00
1868,WN_1285,4223.00,4425.00,202.00,4,118.00
1869,WN_1290,4232.00,4426.00,194.00,4,108.00
1870,ES_1317,4213.00,4426.00,213.00,4,124.00
1871,WN_1291,4237.00,4428.00,191.00,4,105.00
1872,ES_1319,4215.00,4428.00,213.00,5,127.00
1873,ES_1339,4237.00,4429.00,192.00,4,105.00
1874,WN_1296,4241.00,4430.00,189.00,4,101.00
1875,ES_1341,4241.00,4431.00,190.00,4,104.00
1876,WN_1304,4250.00,4432.00,182.00,4,94.00
1877,ES_1344,4245.00,4433.00,188.00,4,103.00
1878,WN_1312,4263.00,4435.00,172.00,3,85.00
1879,ES_1352,4257.00,4435.00,178.00,5,92.00
1880,WN_1315,4271.00,4437.00,166.00,3,83.00
1881,WN_1322,4284.00,4438.00,154.00,4,74.00
1882,ES_1373,4274.00,4439.00,165.00,3,85.00
1883,WN_1325,4287.00,4440.00,153.00,5,75.00
1884,ES_1375,4276.00,4441.00,165.00,4,86.00
1885,WN_1332,4290.00,4442.00,152.00,4,72.00
1886,ES_1411,4325.00,4442.00,117.00,2,46.00
1887,ES_1381,4286.00,4444.00,158.00,6,80.00
1888,ES_1385,4297.00,4446.00,149.00,4,68.00
1889,WN_1334,4292.00,4448.00,156.00,4,69.00
1890,WN_1338,4299.00,4449.00,150.00,3,66.00
1891,WE_1266,4187.00,4456.00,269.00,5,189.00
1892,WE_1267,4192.00,4460.00,268.00,5,184.00
1893,EW_1359,4260.00,4460.00,200.00,3,127.00
1894,WE_1269,4197.00,4461.00,264.00,6,178.00
1895,EW_1365,4264.00,4461.00,197.00,3,126.00
1896,WE_1272,4202.00,4463.00,261.00,5,171.00
1897,EW_1368,4269.00,4463.00,194.00,3,123.00
1898,EW_1378,4281.00,4465.00,184.00,3,114.00
1899,WE_1275,4206.00,4466.00,260.00,5,169.00
1900,EW_1382,4288.00,4466.00,178.00,3,108.00
1901,WE_1280,4214.00,4468.00,254.00,5,162.00
1902,EW_1384,4293.00,4468.00,175.00,3,105.00
1903,WE_1288,4228.00,4470.00,242.00,5,148.00
1904,EW_1389,4298.00,4470.00,172.00,3,105.00
1905,WE_1303,4245.00,4471.00,226.00,5,132.00
1906,EW_1393,4303.00,4471.00,168.00,3,99.00
1907,WE_1308,4254.00,4473.00,219.00,4,133.00
1908,EW_1397,4309.00,4473.00,164.00,3,95.00
1909,WE_1311,4259.00,4475.00,216.00,5,130.00
1910,EW_1404,4316.00,4475.00,159.00,3,89.00
1911,WE_1314,4266.00,4476.00,210.00,5,121.00
1912,EW_1407,4320.00,4476.00,156.00,3,84.00
1913,SN_3351,4106.00,4487.00,381.00,6,275.00
1914,NS_3894,4263.00,4487.00,224.00,4,138.00
1915,SN_3378,4116.00,4489.00,373.00,7,273.00
1916,NS_3897,4268.00,4489.00,221.00,4,136.00
1917,ES_1413,4330.00,4496.00,166.00,5,97.00
1918,WN_1358,4318.00,4499.00,181.00,5,97.00
1919,ES_1390,4302.00,4499.00,197.00,6,108.00
1920,ES_1443,4370.00,4501.00,131.00,2,70.00
1921,WN_1349,4309.00,4502.00,193.00,6,104.00
1922,WN_1351,4310.00,4503.00,193.00,6,100.00
1923,ES_1394,4308.00,4504.00,196.00,4,109.00
1924,WN_1361,4326.00,4506.00,180.00,6,93.00
1925,ES_1398,4314.00,4506.00,192.00,4,106.00
1926,ES_1446,4379.00,4507.00,128.00,2,68.00
1927,WN_1363,4343.00,4509.00,166.00,4,82.00
1928,WN_1367,4354.00,4511.00,157.00,4,80.00
1929,SN_3428,4144.00,4517.00,373.00,7,277.00
1930,NS_3933,4290.00,4517.00,227.00,4,149.00
1931,NS_3938,4294.00,4519.00,225.00,4,145.00
1932,SN_3440,4150.00,4520.00,370.00,7,270.00
1933,SN_3447,4159.00,4521.00,362.00,6,260.00
1934,NS_3969,4329.00,4521.00,192.00,4,112.00
1935,NS_3987,4395.00,4523.00,128.00,2,69.00
1936,SN_3451,4164.00,4524.00,360.00,6,256.00
1937,SN_3468,4174.00,4525.00,351.00,6,246.00
1938,NS_3996,4400.00,4525.00,125.00,2,65.00
1939,SN_3469,4178.00,4527.00,349.00,7,241.00
1940,WE_1318,4274.00,4536.00,262.00,5,164.00
1941,EW_1418,4334.00,4536.00,202.00,4,132.00
1942,EW_1422,4341.00,4539.00,198.00,3,127.00
1943,WE_1320,4279.00,4540.00,261.00,4,161.00
1944,SN_3476,4183.00,4546.00,363.00,8,243.00
1945,SN_3491,4188.00,4548.00,360.00,9,240.00
1946,SN_3506,4193.00,4550.00,357.00,8,240.00
1947,SN_3518,4200.00,4552.00,352.00,7,229.00
1948,SN_3542,4205.00,4554.00,349.00,8,231.00
1949,SN_3548,4295.00,4556.00,261.00,5,150.00
1950,SN_3582,4311.00,4558.00,247.00,5,147.00
1951,SN_3589,4315.00,4560.00,245.00,5,144.00
1952,SN_3592,4322.00,4561.00,239.00,5,142.00
1953,SN_3597,4384.00,4563.00,179.00,5,91.00
1954,SN_3602,4389.00,4565.00,176.00,5,86.00
1955,SN_3604,4406.00,4567.00,161.00,3,82.00
1956,SN_3611,4410.00,4568.00,158.00,3,84.00
1957,SN_3615,4415.00,4570.00,155.00,4,81.00
1958,SN_3624,4421.00,4572.00,151.00,3,76.00
1959,SN_3639,4425.00,4574.00,149.00,3,75.00
1960,EW_1424,4348.00,4586.00,238.00,3,162.00
1961,WE_1337,4295.00,4588.00,293.00,6,199.00
1962,EW_1427,4354.00,4589.00,235.00,3,161.00
1963,WE_1340,4300.00,4590.00,290.00,7,195.00
1964,WE_1343,4304.00,4591.00,287.00,5,193.00
1965,EW_1440,4363.00,4591.00,228.00,3,156.00
1966,WE_1357,4314.00,4593.00,279.00,5,183.00
1967,EW_1445,4374.00,4593.00,219.00,4,141.00
1968,WE_1360,4322.00,4594.00,272.00,6,171.00
1969,EW_1447,4384.00,4594.00,210.00,4,133.00
1970,WE_1362,4331.00,4596.00,265.00,6,167.00
1971,EW_1449,4388.00,4596.00,208.00,4,131.00
1972,ES_1420,4338.00,4607.00,269.00,5,179.00
1973,WN_1370,4355.00,4608.00,253.00,4,172.00
1974,ES_1423,4346.00,4609.00,263.00,5,177.00
1975,WN_1371,4359.00,4611.00,252.00,4,169.00
1976,EW_1453,4397.00,4616.00,219.00,5,131.00
1977,WE_1364,4344.00,4617.00,273.00,7,169.00
1978,WE_1372,4362.00,4618.00,256.00,4,162.00
1979,EW_1455,4401.00,4619.00,218.00,7,126.00
1980,SW_3574,4306.00,4627.00,321.00,2,260.00
1981,NE_3627,4027.00,4627.00,600.00,11,464.00
1982,SW_3590,4320.00,4629.00,309.00,2,252.00
1983,NE_3635,4034.00,4629.00,595.00,9,458.00
1984,SN_3659,4446.00,4637.00,191.00,4,106.00
1985,SN_3661,4495.00,4639.00,144.00,4,65.00
1986,ES_1425,4353.00,4647.00,294.00,8,201.00
1987,WN_1383,4375.00,4649.00,274.00,4,191.00
1988,ES_1433,4358.00,4649.00,291.00,7,199.00
1989,WN_1386,4376.00,4651.00,275.00,5,194.00
1990,WE_1374,4366.00,4657.00,291.00,5,189.00
1991,EW_1459,4435.00,4657.00,222.00,6,130.00
1992,EW_1466,4441.00,4659.00,218.00,5,122.00
1993,WE_1380,4371.00,4660.00,289.00,7,192.00
1994,WE_1388,4380.00,4662.00,282.00,6,189.00
1995,EW_1470,4454.00,4662.00,208.00,5,119.00
1996,EW_1475,4467.00,4663.00,196.00,4,116.00
1997,WE_1403,4466.00,4665.00,199.00,4,115.00
1998,EW_1478,4471.00,4665.00,194.00,4,112.00
1999,WE_1401,4426.00,4667.00,241.00,6,145.00
2000,EW_1481,4476.00,4667.00,191.00,5,107.00
2001,WE_1417,4484.00,4669.00,185.00,4,100.00
2002,NE_3767,4107.00,4676.00,569.00,7,471.00
2003,SW_3640,4430.00,4678.00,248.00,3,188.00
2004,SW_3650,4435.00,4680.00,245.00,3,185.00
2005,NE_3654,4042.00,4680.00,638.00,10,495.00
2006,SN_3687,4501.00,4687.00,186.00,5,103.00
2007,SN_3693,4525.00,4690.00,165.00,4,90.00
2008,SN_3740,4530.00,4692.00,162.00,4,90.00
2009,SN_3747,4534.00,4693.00,159.00,3,88.00
2010,SN_3765,4542.00,4697.00,155.00,2,84.00
2011,SN_3786,4555.00,4698.00,143.00,2,81.00
2012,SN_3832,4568.00,4700.00,132.00,2,70.00
2013,SN_3845,4577.00,4702.00,125.00,2,62.00
2014,SN_3927,4611.00,4703.00,92.00,1,35.00
2015,SN_3953,4616.00,4705.00,89.00,1,35.00
2016,SN_3962,4623.00,4707.00,84.00,1,30.00
2017,WE_1419,4489.00,4716.00,227.00,5,134.00
2018,EW_1483,4481.00,4717.00,236.00,6,147.00
2019,EW_1486,4489.00,4719.00,230.00,6,139.00
2020,WE_1438,4503.00,4721.00,218.00,5,122.00
2021,NE_3999,4404.00,4726.00,322.00,4,262.00
2022,SW_3655,4442.00,4727.00,285.00,4,216.00
2023,NE_3768,4112.00,4729.00,617.00,9,512.00
2024,SW_3664,4500.00,4730.00,230.00,3,163.00
