,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
4937,NS_3785,12543.00,12875.00,332.00,2,272.00
4938,SN_3942,12727.00,12875.00,148.00,3,88.00
4939,NS_3790,12552.00,12877.00,325.00,2,263.00
4940,SN_4130,12745.00,12877.00,132.00,4,73.00
4941,NS_3821,12562.00,12878.00,316.00,3,255.00
4942,SN_4149,12756.00,12879.00,123.00,2,65.00
4943,NS_3847,12578.00,12881.00,303.00,2,241.00
4944,SN_4161,12765.00,12882.00,117.00,3,55.00
4945,SN_4196,12769.00,12883.00,114.00,3,52.00
4946,ES_5095,12756.00,12926.00,170.00,2,110.00
4947,WN_5207,12720.00,12926.00,206.00,2,147.00
4948,ES_5100,12765.00,12929.00,164.00,2,102.00
4949,WN_5208,12724.00,12929.00,205.00,2,142.00
4950,WN_5220,12749.00,12930.00,181.00,2,119.00
4951,ES_5106,12775.00,12931.00,156.00,2,94.00
4952,WN_5221,12754.00,12932.00,178.00,2,114.00
4953,ES_5107,12780.00,12933.00,153.00,2,91.00
4954,WN_5229,12763.00,12934.00,171.00,2,110.00
4955,ES_5109,12784.00,12935.00,151.00,1,87.00
4956,ES_5112,12794.00,12937.00,143.00,1,86.00
4957,WN_5241,12780.00,12937.00,157.00,2,92.00
4958,ES_5114,12798.00,12939.00,141.00,2,87.00
4959,WN_5246,12788.00,12940.00,152.00,1,85.00
4960,ES_5116,12807.00,12941.00,134.00,1,82.00
4961,WN_5250,12797.00,12942.00,145.00,1,85.00
4962,ES_5119,12816.00,12943.00,127.00,1,75.00
4963,ES_5122,12825.00,12945.00,120.00,2,68.00
4964,WN_5263,12819.00,12946.00,127.00,2,71.00
4965,ES_5128,12839.00,12947.00,108.00,2,56.00
4966,WN_5272,12834.00,12948.00,114.00,1,59.00
4967,ES_5144,12862.00,12949.00,87.00,1,35.00
4968,WN_5273,12839.00,12949.00,110.00,1,56.00
4969,WN_5274,12844.00,12951.00,107.00,1,53.00
4970,ES_5148,12872.00,12952.00,80.00,1,27.00
4971,WN_5281,12859.00,12953.00,94.00,1,40.00
4972,ES_5153,12881.00,12954.00,73.00,1,19.00
4973,WN_5282,12863.00,12954.00,91.00,1,38.00
4974,ES_5155,12886.00,12955.00,69.00,1,15.00
4975,ES_5158,12895.00,12957.00,62.00,1,7.00
4976,WN_5284,12868.00,12957.00,89.00,1,34.00
4977,ES_5165,12903.00,12959.00,56.00,1,1.00
4978,WN_5289,12877.00,12959.00,82.00,1,26.00
4979,WN_5294,12886.00,12960.00,74.00,1,20.00
4980,ES_5167,12909.00,12962.00,53.00,0,0.00
4981,WN_5297,12890.00,12962.00,72.00,1,18.00
4982,ES_5170,12914.00,12964.00,50.00,0,0.00
4983,WN_5298,12893.00,12964.00,71.00,1,17.00
4984,ES_5171,12918.00,12965.00,47.00,0,0.00
4985,WN_5300,12896.00,12966.00,70.00,1,15.00
4986,ES_5174,12926.00,12967.00,41.00,0,0.00
4987,WN_5307,12908.00,12970.00,62.00,1,4.00
4988,WN_5320,12929.00,12972.00,43.00,0,0.00
4989,ES_5176,12929.00,12974.00,45.00,0,0.00
4990,WN_5321,12932.00,12974.00,42.00,0,0.00
4991,WE_5256,12804.00,12988.00,184.00,3,122.00
4992,EW_5077,12713.00,12989.00,276.00,3,202.00
4993,EW_5087,12725.00,12990.00,265.00,3,192.00
4994,WE_5260,12810.00,12990.00,180.00,1,119.00
4995,WE_5262,12815.00,12991.00,176.00,1,118.00
4996,EW_5092,12735.00,12992.00,257.00,3,184.00
4997,WE_5268,12825.00,12993.00,168.00,1,117.00
4998,EW_5098,12760.00,12994.00,234.00,2,171.00
4999,EW_5103,12770.00,12995.00,225.00,2,161.00
5000,WE_5271,12829.00,12995.00,166.00,2,115.00
5001,EW_5111,12789.00,12997.00,208.00,2,143.00
5002,WE_5276,12848.00,12997.00,149.00,2,96.00
5003,WE_5279,12854.00,12998.00,144.00,1,94.00
5004,EW_5115,12802.00,12999.00,197.00,2,132.00
5005,EW_5118,12811.00,13001.00,190.00,2,124.00
5006,WE_5288,12873.00,13001.00,128.00,1,76.00
5007,EW_5121,12820.00,13003.00,183.00,2,117.00
5008,WE_5293,12881.00,13003.00,122.00,1,71.00
5009,EW_5123,12830.00,13004.00,174.00,1,115.00
5010,WE_5303,12898.00,13005.00,107.00,1,55.00
5011,EW_5124,12835.00,13006.00,171.00,1,115.00
5012,WE_5304,12903.00,13007.00,104.00,1,52.00
5013,EW_5135,12844.00,13008.00,164.00,1,112.00
5014,WE_5310,12910.00,13008.00,98.00,1,48.00
5015,EW_5136,12849.00,13010.00,161.00,1,111.00
5016,WE_5311,12914.00,13012.00,98.00,1,45.00
5017,EW_5140,12853.00,13013.00,160.00,1,108.00
5018,WE_5313,12919.00,13013.00,94.00,1,42.00
5019,EW_5142,12858.00,13014.00,156.00,1,103.00
5020,WE_5316,12924.00,13015.00,91.00,1,38.00
5021,EW_5145,12867.00,13016.00,149.00,1,97.00
5022,WE_5324,12936.00,13019.00,83.00,1,28.00
5023,EW_5152,12876.00,13020.00,144.00,1,89.00
5024,WE_5327,12941.00,13021.00,80.00,1,24.00
5025,EW_5157,12890.00,13022.00,132.00,1,77.00
5026,WE_5334,12955.00,13022.00,67.00,1,12.00
5027,EW_5164,12899.00,13024.00,125.00,1,71.00
5028,WE_5337,12960.00,13024.00,64.00,1,9.00
5029,EW_5172,12921.00,13025.00,104.00,1,51.00
5030,WE_5338,12965.00,13026.00,61.00,1,7.00
5031,EW_5178,12932.00,13027.00,95.00,1,42.00
5032,WE_5344,12975.00,13027.00,52.00,1,1.00
5033,EW_5181,12937.00,13029.00,92.00,1,40.00
5034,WE_5349,12984.00,13029.00,45.00,0,0.00
5035,EW_5184,12942.00,13030.00,88.00,1,36.00
5036,EW_5190,12954.00,13032.00,78.00,1,28.00
5037,WE_5353,12994.00,13032.00,38.00,0,0.00
5038,EW_5198,12959.00,13034.00,75.00,1,27.00
5039,EW_5201,12994.00,13037.00,43.00,0,0.00
5040,NE_3504,11677.00,13078.00,1401.00,7,1298.00
5041,SW_3586,11655.00,13078.00,1423.00,7,1328.00
5042,NE_3780,12539.00,13079.00,540.00,2,483.00
5043,SW_3490,11271.00,13080.00,1809.00,8,1699.00
5044,NE_3416,11143.00,13081.00,1938.00,16,1812.00
5045,SW_3995,12732.00,13081.00,349.00,2,290.00
5046,NE_3425,11290.00,13083.00,1793.00,13,1672.00
5047,SW_4053,12736.00,13083.00,347.00,2,288.00
5048,SW_3500,11274.00,13085.00,1811.00,11,1701.00
5049,NE_3786,12548.00,13085.00,537.00,2,480.00
5050,NE_3434,11291.00,13088.00,1797.00,13,1673.00
5051,NE_3442,11295.00,13090.00,1795.00,13,1677.00
5052,SW_3509,11287.00,13090.00,1803.00,8,1688.00
5053,SW_4126,12741.00,13091.00,350.00,3,289.00
5054,NE_3797,12558.00,13092.00,534.00,3,473.00
5055,SW_3512,11288.00,13093.00,1805.00,9,1694.00
5056,NE_3531,11947.00,13093.00,1146.00,9,1046.00
5057,SW_3599,11678.00,13095.00,1417.00,7,1327.00
5058,NE_3547,12070.00,13096.00,1026.00,4,940.00
5059,SW_4139,12751.00,13097.00,346.00,2,287.00
5060,NE_3824,12566.00,13098.00,532.00,3,473.00
5061,SW_3609,11683.00,13100.00,1417.00,5,1330.00
5062,NS_3877,12591.00,13113.00,522.00,2,474.00
5063,SN_4209,12783.00,13113.00,330.00,1,281.00
5064,SN_4232,12789.00,13114.00,325.00,1,277.00
5065,NS_3912,12600.00,13121.00,521.00,2,469.00
5066,SN_4304,12802.00,13123.00,321.00,1,271.00
5067,WE_5361,13014.00,13136.00,122.00,1,75.00
5068,EW_5204,12999.00,13138.00,139.00,1,87.00
5069,WE_5364,13023.00,13139.00,116.00,2,66.00
5070,EW_5210,13009.00,13140.00,131.00,1,81.00
5071,EW_5214,13018.00,13141.00,123.00,1,73.00
5072,WE_5369,13034.00,13141.00,107.00,1,56.00
5073,EW_5216,13022.00,13143.00,121.00,1,68.00
5074,WE_5378,13048.00,13144.00,96.00,1,43.00
5075,EW_5218,13027.00,13145.00,118.00,1,67.00
5076,EW_5224,13037.00,13146.00,109.00,1,59.00
5077,WE_5388,13057.00,13146.00,89.00,1,37.00
5078,WE_5393,13067.00,13148.00,81.00,1,30.00
5079,EW_5227,13046.00,13149.00,103.00,1,52.00
5080,EW_5232,13059.00,13151.00,92.00,1,40.00
5081,WE_5400,13076.00,13152.00,76.00,1,21.00
5082,EW_5236,13069.00,13153.00,84.00,1,31.00
5083,WE_5401,13081.00,13154.00,73.00,1,18.00
5084,EW_5238,13079.00,13155.00,76.00,1,23.00
5085,WE_5403,13086.00,13156.00,70.00,1,16.00
5086,EW_5242,13084.00,13157.00,73.00,1,20.00
5087,WE_5409,13098.00,13157.00,59.00,1,6.00
5088,NE_3551,12078.00,13166.00,1088.00,5,1003.00
5089,SW_3618,11688.00,13166.00,1478.00,7,1387.00
5090,NE_3830,12570.00,13168.00,598.00,4,530.00
5091,NE_3558,12085.00,13170.00,1085.00,7,998.00
5092,NE_3837,12574.00,13172.00,598.00,3,531.00
5093,SW_4150,12760.00,13172.00,412.00,4,342.00
5094,NE_3569,12103.00,13174.00,1071.00,6,984.00
5095,NE_3578,12106.00,13176.00,1070.00,6,981.00
5096,SW_3598,11674.00,13180.00,1506.00,12,1400.00
5097,NE_3852,12583.00,13181.00,598.00,5,529.00
5098,SW_3518,11292.00,13185.00,1893.00,15,1769.00
5099,SW_4326,13093.00,13185.00,92.00,2,36.00
5100,NE_4118,13133.00,13187.00,54.00,1,5.00
5101,SW_3521,11301.00,13190.00,1889.00,12,1764.00
5102,SW_4203,12774.00,13192.00,418.00,4,340.00
5103,ES_5185,12947.00,13197.00,250.00,1,200.00
5104,ES_5187,12950.00,13199.00,249.00,1,199.00
5105,WN_5328,12945.00,13199.00,254.00,1,201.00
5106,WN_5331,12950.00,13200.00,250.00,1,198.00
5107,ES_5205,13003.00,13201.00,198.00,1,147.00
5108,ES_5212,13013.00,13203.00,190.00,1,137.00
5109,WN_5341,12970.00,13203.00,233.00,1,181.00
5110,WN_5348,12979.00,13204.00,225.00,2,173.00
5111,ES_5219,13032.00,13205.00,173.00,1,122.00
5112,ES_5225,13041.00,13206.00,165.00,1,115.00
5113,WN_5350,12989.00,13206.00,217.00,1,165.00
5114,WN_5354,12999.00,13208.00,209.00,1,157.00
5115,WN_5356,13004.00,13209.00,205.00,1,152.00
5116,WN_5359,13009.00,13211.00,202.00,1,149.00
5117,ES_5228,13050.00,13213.00,163.00,1,106.00
5118,ES_5231,13054.00,13214.00,160.00,2,105.00
5119,WN_5362,13019.00,13214.00,195.00,1,142.00
5120,ES_5234,13064.00,13216.00,152.00,1,96.00
5121,WN_5366,13029.00,13216.00,187.00,1,132.00
5122,ES_5237,13074.00,13218.00,144.00,1,88.00
5123,ES_5243,13089.00,13220.00,131.00,1,76.00
5124,WE_5415,13103.00,13226.00,123.00,2,61.00
5125,EW_5248,13094.00,13228.00,134.00,2,73.00
5126,EW_5254,13099.00,13230.00,131.00,2,69.00
5127,WE_5428,13114.00,13230.00,116.00,1,58.00
5128,WE_5431,13118.00,13231.00,113.00,1,58.00
5129,EW_5257,13108.00,13232.00,124.00,2,59.00
5130,EW_5264,13122.00,13233.00,111.00,1,57.00
5131,WE_5434,13123.00,13233.00,110.00,1,57.00
5132,EW_5265,13126.00,13235.00,109.00,1,57.00
5133,WE_5442,13134.00,13235.00,101.00,1,49.00
5134,EW_5269,13135.00,13237.00,102.00,1,49.00
5135,WE_5446,13141.00,13237.00,96.00,1,45.00
5136,EW_5270,13140.00,13239.00,99.00,1,47.00
5137,WE_5447,13146.00,13239.00,93.00,1,43.00
5138,EW_5285,13155.00,13241.00,86.00,1,34.00
5139,EW_5287,13160.00,13242.00,82.00,1,31.00
5140,WE_5454,13155.00,13243.00,88.00,1,33.00
5141,EW_5295,13169.00,13244.00,75.00,1,24.00
5142,WE_5457,13159.00,13245.00,86.00,1,31.00
5143,EW_5299,13173.00,13246.00,73.00,2,23.00
5144,EW_5301,13178.00,13247.00,69.00,2,19.00
5145,EW_5305,13187.00,13249.00,62.00,1,12.00
5146,EW_5308,13194.00,13251.00,57.00,1,8.00
5147,WE_5470,13211.00,13251.00,40.00,0,0.00
5148,EW_5309,13198.00,13253.00,55.00,1,3.00
5149,EW_5314,13207.00,13254.00,47.00,0,0.00
5150,WE_5474,13215.00,13256.00,41.00,0,0.00
5151,EW_5317,13217.00,13259.00,42.00,0,0.00
5152,WE_5480,13223.00,13261.00,38.00,0,0.00
5153,EW_5322,13226.00,13264.00,38.00,0,0.00
5154,WE_5483,13228.00,13267.00,39.00,0,0.00
5155,WE_5484,13232.00,13270.00,38.00,0,0.00
5156,NE_3584,12108.00,13287.00,1179.00,9,1073.00
5157,SW_3524,11302.00,13289.00,1987.00,12,1867.00
5158,NE_3874,12587.00,13289.00,702.00,4,622.00
5159,NE_3597,12117.00,13291.00,1174.00,6,1074.00
5160,NE_3886,12595.00,13292.00,697.00,5,616.00
5161,NE_3913,12604.00,13294.00,690.00,7,609.00
5162,SW_4204,12779.00,13294.00,515.00,5,438.00
5163,SW_4466,13130.00,13294.00,164.00,4,101.00
5164,NE_4182,13151.00,13296.00,145.00,2,91.00
5165,SW_4469,13135.00,13297.00,162.00,3,100.00
5166,NE_3923,12609.00,13300.00,691.00,6,606.00
5167,NE_3602,12123.00,13301.00,1178.00,6,1070.00
5168,SW_3657,12087.00,13301.00,1214.00,8,1109.00
5169,SW_3637,12081.00,13302.00,1221.00,8,1112.00
5170,NE_3604,12124.00,13303.00,1179.00,8,1069.00
5171,NE_3929,13085.00,13305.00,220.00,3,134.00
5172,SW_4282,12793.00,13305.00,512.00,7,425.00
5173,SW_4300,12798.00,13306.00,508.00,6,429.00
5174,NE_3946,13091.00,13307.00,216.00,2,133.00
5175,SW_4474,13150.00,13310.00,160.00,3,95.00
5176,SW_4305,12807.00,13312.00,505.00,7,424.00
5177,SW_4490,13159.00,13312.00,153.00,3,90.00
5178,NS_3950,13096.00,13317.00,221.00,1,170.00
5179,SN_4325,13089.00,13317.00,228.00,1,180.00
5180,SN_4382,13104.00,13318.00,214.00,3,154.00
5181,NS_3999,13100.00,13319.00,219.00,1,166.00
5182,NS_4052,13110.00,13321.00,211.00,1,161.00
5183,NS_4058,13114.00,13322.00,208.00,2,158.00
5184,SN_4384,13109.00,13323.00,214.00,3,150.00
5185,NS_4096,13128.00,13325.00,197.00,1,147.00
5186,SN_4462,13126.00,13325.00,199.00,2,135.00
5187,NS_4135,13137.00,13326.00,189.00,2,136.00
5188,SN_4470,13140.00,13326.00,186.00,2,126.00
5189,SN_4473,13145.00,13328.00,183.00,2,122.00
5190,NS_4137,13141.00,13329.00,188.00,1,133.00
5191,SN_4475,13154.00,13330.00,176.00,2,114.00
5192,NS_4166,13146.00,13331.00,185.00,1,132.00
5193,NS_4192,13156.00,13333.00,177.00,2,121.00
5194,NS_4202,13161.00,13334.00,173.00,1,119.00
5195,SN_4566,13171.00,13334.00,163.00,2,98.00
5196,NS_4214,13166.00,13336.00,170.00,1,118.00
5197,SN_4598,13181.00,13336.00,155.00,2,92.00
5198,SN_4649,13190.00,13337.00,147.00,1,93.00
5199,NS_4252,13171.00,13339.00,168.00,1,115.00
5200,SN_4664,13194.00,13339.00,145.00,1,91.00
5201,NS_4318,13185.00,13341.00,156.00,1,103.00
5202,SN_4692,13207.00,13341.00,134.00,1,89.00
5203,NS_4332,13195.00,13343.00,148.00,2,89.00
5204,SN_4702,13212.00,13343.00,131.00,1,88.00
5205,NS_4334,13199.00,13346.00,147.00,3,89.00
5206,NS_4377,13216.00,13347.00,131.00,2,73.00
5207,NS_4383,13220.00,13349.00,129.00,2,68.00
5208,SN_4748,13310.00,13349.00,39.00,0,0.00
5209,NS_4424,13226.00,13351.00,125.00,2,64.00
5210,NS_4479,13248.00,13352.00,104.00,1,48.00
5211,NS_4484,13309.00,13354.00,45.00,0,0.00
5212,SN_4778,13315.00,13355.00,40.00,0,0.00
5213,NS_4486,13314.00,13364.00,50.00,0,0.00
5214,NS_4507,13324.00,13364.00,40.00,0,0.00
5215,SN_4826,13327.00,13366.00,39.00,0,0.00
5216,ES_5255,13103.00,13377.00,274.00,2,212.00
5217,WN_5371,13039.00,13377.00,338.00,2,277.00
5218,ES_5258,13113.00,13378.00,265.00,2,204.00
5219,WN_5373,13043.00,13379.00,336.00,2,272.00
5220,ES_5261,13118.00,13380.00,262.00,2,199.00
5221,WN_5379,13052.00,13380.00,328.00,2,264.00
5222,ES_5266,13131.00,13383.00,252.00,2,187.00
5223,WN_5389,13062.00,13383.00,321.00,2,257.00
5224,ES_5277,13145.00,13385.00,240.00,2,176.00
5225,WN_5396,13071.00,13385.00,314.00,2,250.00
5226,ES_5280,13149.00,13386.00,237.00,2,173.00
5227,WN_5405,13090.00,13386.00,296.00,2,235.00
5228,WN_5407,13095.00,13389.00,294.00,2,230.00
5229,ES_5283,13152.00,13390.00,238.00,2,171.00
5230,ES_5290,13165.00,13392.00,227.00,2,159.00
5231,WN_5418,13108.00,13392.00,284.00,2,217.00
5232,WN_5427,13111.00,13393.00,282.00,2,215.00
5233,ES_5302,13183.00,13396.00,213.00,1,145.00
5234,WN_5435,13128.00,13396.00,268.00,2,201.00
5235,ES_5306,13191.00,13397.00,206.00,1,145.00
5236,WN_5441,13130.00,13397.00,267.00,3,199.00
5237,ES_5312,13203.00,13399.00,196.00,1,142.00
5238,EW_5329,13244.00,13406.00,162.00,1,114.00
5239,WE_5488,13240.00,13407.00,167.00,1,117.00
5240,EW_5332,13249.00,13409.00,160.00,1,110.00
5241,WE_5490,13247.00,13410.00,163.00,1,111.00
5242,EW_5335,13253.00,13411.00,158.00,1,107.00
5243,WE_5495,13254.00,13411.00,157.00,1,107.00
5244,EW_5339,13258.00,13413.00,155.00,1,105.00
5245,WE_5501,13260.00,13413.00,153.00,1,102.00
5246,WE_5506,13266.00,13414.00,148.00,1,98.00
5247,EW_5345,13266.00,13415.00,149.00,1,98.00
5248,WE_5509,13271.00,13417.00,146.00,1,95.00
5249,EW_5351,13274.00,13418.00,144.00,1,92.00
5250,EW_5355,13281.00,13419.00,138.00,1,86.00
5251,EW_5357,13286.00,13421.00,135.00,1,84.00
5252,EW_5360,13295.00,13423.00,128.00,1,76.00
5253,EW_5367,13307.00,13424.00,117.00,1,67.00
5254,EW_5368,13311.00,13426.00,115.00,2,64.00
5255,WE_5524,13387.00,13426.00,39.00,0,0.00
5256,SW_4307,12811.00,13436.00,625.00,9,545.00
5257,NE_3606,12132.00,13437.00,1305.00,9,1179.00
5258,NE_3676,12173.00,13439.00,1266.00,7,1152.00
5259,SW_4541,13163.00,13439.00,276.00,4,211.00
5260,SW_3707,12097.00,13440.00,1343.00,12,1235.00
5261,NE_3928,13084.00,13441.00,357.00,5,259.00
5262,NE_4018,13105.00,13443.00,338.00,4,246.00
5263,SW_4551,13167.00,13444.00,277.00,4,214.00
5264,NE_4331,13190.00,13445.00,255.00,2,197.00
5265,SW_3778,12116.00,13447.00,1331.00,9,1223.00
5266,NE_4036,13107.00,13447.00,340.00,6,242.00
5267,NE_4068,13119.00,13448.00,329.00,4,231.00
5268,SW_3857,12702.00,13449.00,747.00,8,652.00
5269,SW_4567,13176.00,13451.00,275.00,3,213.00
5270,NE_4077,13120.00,13452.00,332.00,4,229.00
5271,SW_3868,12708.00,13453.00,745.00,8,654.00
5272,SW_4215,12788.00,13454.00,666.00,6,582.00
5273,NE_4088,13124.00,13457.00,333.00,4,226.00
5274,SW_4615,13186.00,13457.00,271.00,2,209.00
5275,NE_4269,13175.00,13458.00,283.00,4,186.00
5276,SW_4354,13098.00,13459.00,361.00,5,288.00
5277,NE_4277,13180.00,13460.00,280.00,3,186.00
5278,SN_4837,13331.00,13467.00,136.00,2,87.00
5279,NS_4515,13328.00,13468.00,140.00,1,89.00
5280,NS_4563,13338.00,13469.00,131.00,1,82.00
5281,SN_4839,13337.00,13469.00,132.00,1,81.00
5282,NS_4614,13347.00,13471.00,124.00,1,75.00
5283,SN_4877,13347.00,13472.00,125.00,1,73.00
5284,NS_4646,13351.00,13473.00,122.00,1,70.00
5285,SN_4881,13353.00,13473.00,120.00,1,71.00
5286,NS_4663,13356.00,13475.00,119.00,1,68.00
5287,SN_4887,13357.00,13475.00,118.00,1,67.00
5288,SN_4889,13361.00,13477.00,116.00,1,65.00
5289,NS_4681,13360.00,13478.00,118.00,1,64.00
5290,NS_4688,13365.00,13479.00,114.00,1,61.00
5291,SN_4913,13365.00,13479.00,114.00,1,63.00
5292,SN_4921,13369.00,13480.00,111.00,1,60.00
5293,NS_4697,13370.00,13481.00,111.00,1,59.00
5294,SN_4937,13374.00,13482.00,108.00,1,58.00
5295,SN_4991,13381.00,13483.00,102.00,1,52.00
5296,NS_4712,13375.00,13485.00,110.00,1,56.00
5297,SN_5012,13393.00,13485.00,92.00,4,30.00
5298,NS_4786,13392.00,13486.00,94.00,3,30.00
5299,NS_4860,13401.00,13488.00,87.00,1,32.00
5300,EW_5370,13317.00,13496.00,179.00,2,115.00
5301,WE_5528,13394.00,13496.00,102.00,1,55.00
5302,EW_5374,13323.00,13500.00,177.00,3,113.00
5303,WE_5532,13402.00,13500.00,98.00,1,46.00
5304,EW_5382,13332.00,13501.00,169.00,2,105.00
5305,EW_5391,13393.00,13503.00,110.00,2,58.00
5306,WE_5535,13406.00,13503.00,97.00,1,43.00
5307,WE_5550,13420.00,13504.00,84.00,1,32.00
5308,EW_5406,13417.00,13505.00,88.00,1,37.00
5309,WE_5553,13425.00,13506.00,81.00,1,28.00
5310,EW_5410,13423.00,13507.00,84.00,1,32.00
5311,EW_5412,13429.00,13508.00,79.00,1,29.00
5312,WE_5568,13443.00,13508.00,65.00,1,13.00
5313,WE_5569,13447.00,13509.00,62.00,1,9.00
5314,WN_5443,13139.00,13530.00,391.00,3,313.00
5315,ES_5315,13212.00,13531.00,319.00,3,253.00
5316,ES_5318,13221.00,13531.00,310.00,2,246.00
5317,WN_5448,13150.00,13532.00,382.00,3,304.00
5318,ES_5323,13230.00,13535.00,305.00,2,236.00
5319,WN_5449,13151.00,13535.00,384.00,4,307.00
5320,ES_5325,13236.00,13536.00,300.00,2,233.00
5321,WN_5461,13164.00,13537.00,373.00,3,296.00
5322,ES_5326,13240.00,13540.00,300.00,3,231.00
5323,ES_5340,13263.00,13540.00,277.00,2,209.00
5324,WN_5462,13166.00,13540.00,374.00,4,298.00
5325,WN_5466,13206.00,13541.00,335.00,3,263.00
5326,ES_5346,13271.00,13543.00,272.00,2,204.00
5327,WN_5485,13237.00,13544.00,307.00,2,237.00
5328,ES_5352,13278.00,13545.00,267.00,2,196.00
5329,WN_5477,13220.00,13545.00,325.00,2,252.00
5330,ES_5413,13434.00,13548.00,114.00,1,61.00
5331,ES_5416,13438.00,13549.00,111.00,1,59.00
5332,WN_5489,13245.00,13549.00,304.00,2,231.00
5333,WN_5574,13452.00,13549.00,97.00,2,46.00
5334,NE_4719,13380.00,13556.00,176.00,2,120.00
5335,SW_4378,13100.00,13557.00,457.00,8,375.00
5336,NE_4425,13230.00,13559.00,329.00,7,251.00
5337,SW_5001,13385.00,13559.00,174.00,2,117.00
5338,SW_4671,13199.00,13561.00,362.00,5,285.00
5339,NE_4757,13384.00,13562.00,178.00,3,118.00
5340,SW_5002,13389.00,13562.00,173.00,3,111.00
5341,SW_4682,13203.00,13564.00,361.00,5,280.00
5342,NE_4917,13428.00,13565.00,137.00,3,74.00
5343,SW_4404,13114.00,13569.00,455.00,11,363.00
5344,NE_4782,13388.00,13572.00,184.00,4,117.00
5345,SW_5127,13440.00,13574.00,134.00,5,73.00
5346,SW_4422,13115.00,13577.00,462.00,11,367.00
5347,NE_4946,13433.00,13578.00,145.00,3,77.00
5348,NE_4343,13204.00,13581.00,377.00,8,271.00
5349,EW_5417,13442.00,13586.00,144.00,3,86.00
5350,WE_5577,13456.00,13587.00,131.00,2,72.00
5351,WE_5588,13470.00,13589.00,119.00,2,56.00
5352,WE_5591,13480.00,13590.00,110.00,2,51.00
5353,EW_5420,13452.00,13591.00,139.00,2,77.00
5354,EW_5422,13457.00,13593.00,136.00,2,72.00
5355,WE_5604,13494.00,13593.00,99.00,1,41.00
5356,WE_5605,13498.00,13595.00,97.00,2,38.00
5357,EW_5424,13461.00,13596.00,135.00,2,70.00
5358,EW_5436,13483.00,13597.00,114.00,3,49.00
5359,EW_5437,13488.00,13599.00,111.00,3,46.00
5360,NS_4867,13410.00,13616.00,206.00,3,145.00
5361,SN_5022,13399.00,13617.00,218.00,4,146.00
5362,NS_4949,13437.00,13618.00,181.00,4,111.00
5363,NS_4972,13441.00,13620.00,179.00,4,108.00
5364,SN_5068,13417.00,13620.00,203.00,2,140.00
5365,SN_5110,13430.00,13621.00,191.00,2,122.00
5366,NS_5000,13445.00,13623.00,178.00,4,103.00
5367,SN_5125,13435.00,13623.00,188.00,2,122.00
5368,NS_5020,13473.00,13625.00,152.00,3,85.00
5369,SN_5134,13444.00,13626.00,182.00,5,112.00
5370,NS_5076,13482.00,13628.00,146.00,3,78.00
5371,SN_5151,13450.00,13628.00,178.00,5,112.00
5372,SN_5166,13472.00,13629.00,157.00,3,95.00
5373,SN_5177,13476.00,13631.00,155.00,3,94.00
5374,NE_4432,13235.00,13829.00,594.00,9,488.00
5375,SW_5023,13404.00,13831.00,427.00,5,349.00
5376,NE_4435,13239.00,13832.00,593.00,8,482.00
5377,SW_4734,13306.00,13834.00,528.00,5,433.00
5378,NE_4855,13397.00,13834.00,437.00,4,355.00
5379,SW_5066,13412.00,13834.00,422.00,5,341.00
5380,NE_4443,13243.00,13835.00,592.00,7,482.00
5381,NE_4355,13209.00,13837.00,628.00,8,506.00
5382,NE_4863,13405.00,13838.00,433.00,6,348.00
5383,NE_4359,13211.00,13840.00,629.00,9,505.00
5384,SW_5096,13422.00,13840.00,418.00,3,331.00
5385,SW_5104,13426.00,13841.00,415.00,4,328.00
5386,NE_5093,13567.00,13842.00,275.00,1,227.00
5387,SW_4423,13119.00,13844.00,725.00,15,598.00
5388,SW_5049,13408.00,13845.00,437.00,7,341.00
5389,WN_5491,13251.00,13847.00,596.00,4,526.00
5390,NE_4392,13225.00,13848.00,623.00,9,496.00
5391,SW_4803,13320.00,13848.00,528.00,6,420.00
5392,ES_5419,13448.00,13848.00,400.00,2,353.00
5393,SW_4433,13123.00,13849.00,726.00,14,600.00
5394,SW_5226,13490.00,13853.00,363.00,2,308.00
5395,ES_5440,13502.00,13880.00,378.00,2,354.00
5396,EW_5444,13506.00,13905.00,399.00,2,351.00
5397,NS_5117,13571.00,13916.00,345.00,2,287.00
5398,SN_5235,13565.00,13917.00,352.00,2,294.00
5399,SN_5247,13574.00,13918.00,344.00,2,287.00
5400,NS_5209,13591.00,13920.00,329.00,2,267.00
5401,SN_5251,13579.00,13921.00,342.00,2,282.00
5402,NS_5222,13595.00,13922.00,327.00,2,263.00
5403,NS_5253,13605.00,13923.00,318.00,2,258.00
5404,SN_5275,13587.00,13923.00,336.00,2,275.00
5405,SN_5292,13594.00,13925.00,331.00,2,269.00
5406,NS_5296,13623.00,13925.00,302.00,4,242.00
5407,SN_5343,13598.00,13925.00,327.00,2,265.00
5408,NS_5319,13628.00,13927.00,299.00,4,237.00
5409,NS_5330,13634.00,13928.00,294.00,3,234.00
5410,SN_5347,13603.00,13928.00,325.00,2,262.00
5411,NS_5336,13643.00,13930.00,287.00,4,226.00
5412,SN_5380,13610.00,13930.00,320.00,2,257.00
5413,SN_5460,13622.00,13931.00,309.00,2,247.00
5414,SN_5468,13627.00,13933.00,306.00,2,244.00
5415,SN_5476,13633.00,13935.00,302.00,2,240.00
