,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
5079,NE_3874,7727.00,7962.00,235.00,2,160.00
5080,NE_3886,7735.00,7963.00,228.00,3,161.00
5081,SW_4490,7744.00,7963.00,219.00,2,155.00
5082,SW_4541,7746.00,7965.00,219.00,3,153.00
5083,NE_3913,7742.00,7966.00,224.00,3,159.00
5084,SW_4551,7749.00,7968.00,219.00,3,153.00
5085,NE_3923,7744.00,7969.00,225.00,4,156.00
5086,NS_3999,7838.00,7975.00,137.00,1,89.00
5087,SN_4475,7739.00,7978.00,239.00,3,175.00
5088,NS_4052,7850.00,7979.00,129.00,1,78.00
5089,NS_4058,7854.00,7981.00,127.00,1,78.00
5090,NS_4096,7868.00,7982.00,114.00,1,66.00
5091,SN_4566,7753.00,7982.00,229.00,2,164.00
5092,NS_4135,7874.00,7984.00,110.00,1,61.00
5093,SN_4598,7759.00,7984.00,225.00,2,159.00
5094,SN_4649,7766.00,7985.00,219.00,2,154.00
5095,NS_4137,7879.00,7986.00,107.00,1,56.00
5096,SN_4664,7770.00,7987.00,217.00,2,150.00
5097,NS_4166,7884.00,7989.00,105.00,1,53.00
5098,SN_4692,7833.00,7989.00,156.00,2,91.00
5099,NS_4192,7890.00,7990.00,100.00,1,50.00
5100,SN_4702,7837.00,7991.00,154.00,3,87.00
5101,NS_4202,7894.00,7992.00,98.00,1,46.00
5102,SN_4748,7845.00,7992.00,147.00,1,85.00
5103,NS_4214,7899.00,7993.00,94.00,1,44.00
5104,SN_4778,7850.00,7994.00,144.00,2,84.00
5105,SN_4826,7861.00,7996.00,135.00,1,82.00
5106,NS_4252,7903.00,7997.00,94.00,1,40.00
5107,SN_4837,7866.00,7997.00,131.00,1,79.00
5108,WE_5364,7852.00,8007.00,155.00,2,95.00
5109,EW_5157,7746.00,8008.00,262.00,4,202.00
5110,WE_5369,7861.00,8009.00,148.00,2,89.00
5111,EW_5164,7755.00,8010.00,255.00,3,195.00
5112,WE_5378,7875.00,8011.00,136.00,2,73.00
5113,EW_5172,7934.00,8012.00,78.00,1,26.00
5114,EW_5178,7944.00,8014.00,70.00,1,19.00
5115,WE_5388,7884.00,8014.00,130.00,2,68.00
5116,EW_5181,7948.00,8015.00,67.00,1,16.00
5117,WE_5393,7892.00,8015.00,123.00,3,63.00
5118,EW_5184,7952.00,8018.00,66.00,2,12.00
5119,WE_5400,7902.00,8019.00,117.00,2,52.00
5120,EW_5190,7964.00,8020.00,56.00,1,3.00
5121,EW_5198,7968.00,8021.00,53.00,0,0.00
5122,WE_5401,7907.00,8021.00,114.00,2,49.00
5123,WE_5403,7912.00,8023.00,111.00,2,47.00
5124,EW_5201,7973.00,8025.00,52.00,0,0.00
5125,EW_5204,7977.00,8027.00,50.00,0,0.00
5126,EW_5210,7983.00,8029.00,46.00,0,0.00
5127,NE_3928,7747.00,8036.00,289.00,5,217.00
5128,NE_3929,7751.00,8038.00,287.00,7,212.00
5129,NE_3946,7755.00,8040.00,285.00,6,213.00
5130,SW_4567,7757.00,8040.00,283.00,3,207.00
5131,SW_4682,7776.00,8042.00,266.00,3,196.00
5132,NE_4018,7843.00,8044.00,201.00,2,135.00
5133,NE_4036,7847.00,8045.00,198.00,2,134.00
5134,SW_4615,7764.00,8045.00,281.00,3,204.00
5135,SW_4671,7775.00,8045.00,270.00,4,195.00
5136,NE_4068,7858.00,8047.00,189.00,2,123.00
5137,SW_4734,7842.00,8049.00,207.00,2,138.00
5138,NE_4077,7862.00,8050.00,188.00,2,121.00
5139,SW_4803,7854.00,8052.00,198.00,3,128.00
5140,SW_4813,7858.00,8052.00,194.00,2,124.00
5141,NE_4088,7865.00,8055.00,190.00,2,121.00
5142,SW_4843,7875.00,8055.00,180.00,2,109.00
5143,NE_4118,7872.00,8056.00,184.00,2,116.00
5144,SW_4846,7878.00,8056.00,178.00,3,105.00
5145,NE_4182,7888.00,8058.00,170.00,3,102.00
5146,SW_4878,7886.00,8059.00,173.00,2,102.00
5147,NE_4269,7908.00,8060.00,152.00,2,82.00
5148,SW_4979,7916.00,8060.00,144.00,2,73.00
5149,ES_5080,7571.00,8067.00,496.00,4,405.00
5150,WN_5362,7848.00,8067.00,219.00,2,162.00
5151,WN_5294,7585.00,8068.00,483.00,4,401.00
5152,ES_5144,7718.00,8070.00,352.00,3,277.00
5153,WN_5297,7590.00,8070.00,480.00,4,397.00
5154,ES_5212,7988.00,8071.00,83.00,1,34.00
5155,WN_5366,7857.00,8073.00,216.00,2,158.00
5156,ES_5083,7574.00,8075.00,501.00,5,413.00
5157,WN_5298,7593.00,8075.00,482.00,5,396.00
5158,ES_5088,7582.00,8077.00,495.00,5,404.00
5159,WN_5371,7866.00,8077.00,211.00,2,149.00
5160,WN_5373,7871.00,8079.00,208.00,2,146.00
5161,ES_5148,7727.00,8080.00,353.00,4,276.00
5162,ES_5090,7587.00,8082.00,495.00,5,405.00
5163,WN_5300,7596.00,8083.00,487.00,5,400.00
5164,ES_5219,8006.00,8084.00,78.00,1,28.00
5165,ES_5095,7595.00,8086.00,491.00,6,400.00
5166,WN_5307,7609.00,8088.00,479.00,4,392.00
5167,WN_5407,7950.00,8089.00,139.00,1,87.00
5168,NS_4318,7913.00,8096.00,183.00,2,123.00
5169,SN_4839,7870.00,8098.00,228.00,2,165.00
5170,NS_4332,7919.00,8099.00,180.00,2,118.00
5171,SN_4877,7881.00,8100.00,219.00,2,155.00
5172,SN_4881,7888.00,8101.00,213.00,2,150.00
5173,NS_4334,7924.00,8102.00,178.00,2,114.00
5174,SN_4887,7892.00,8103.00,211.00,2,147.00
5175,NS_4377,7959.00,8104.00,145.00,1,88.00
5176,SN_4889,7897.00,8105.00,208.00,2,142.00
5177,NS_4383,7964.00,8106.00,142.00,1,87.00
5178,SN_4913,7902.00,8106.00,204.00,2,139.00
5179,NS_4424,7973.00,8107.00,134.00,1,82.00
5180,SN_4921,7907.00,8108.00,201.00,2,137.00
5181,NS_4479,7990.00,8109.00,119.00,1,66.00
5182,SN_4937,7912.00,8110.00,198.00,2,135.00
5183,NS_4484,7996.00,8111.00,115.00,1,63.00
5184,SN_4991,7919.00,8112.00,193.00,2,129.00
5185,SN_5012,7931.00,8114.00,183.00,2,120.00
5186,SN_5022,7936.00,8115.00,179.00,2,116.00
5187,NS_4486,8001.00,8118.00,117.00,1,59.00
5188,NS_4507,8007.00,8118.00,111.00,1,55.00
5189,EW_5214,7993.00,8127.00,134.00,2,78.00
5190,WE_5409,7954.00,8127.00,173.00,3,114.00
5191,WE_5415,7959.00,8129.00,170.00,2,107.00
5192,EW_5216,7997.00,8130.00,133.00,2,75.00
5193,EW_5218,8001.00,8131.00,130.00,2,71.00
5194,WE_5428,7968.00,8131.00,163.00,2,100.00
5195,WE_5431,7973.00,8132.00,159.00,2,97.00
5196,EW_5224,8011.00,8133.00,122.00,2,63.00
5197,WE_5434,7977.00,8134.00,157.00,2,94.00
5198,EW_5227,8020.00,8135.00,115.00,2,55.00
5199,WE_5442,7990.00,8136.00,146.00,2,84.00
5200,EW_5232,8033.00,8137.00,104.00,2,41.00
5201,WE_5446,7999.00,8138.00,139.00,3,75.00
5202,EW_5236,8042.00,8140.00,98.00,2,36.00
5203,WE_5447,8004.00,8140.00,136.00,3,70.00
5204,EW_5238,8051.00,8141.00,90.00,2,26.00
5205,EW_5242,8056.00,8143.00,87.00,2,24.00
5206,WE_5454,8018.00,8144.00,126.00,3,61.00
5207,EW_5248,8065.00,8145.00,80.00,1,24.00
5208,WE_5457,8023.00,8146.00,123.00,2,58.00
5209,EW_5254,8070.00,8147.00,77.00,1,22.00
5210,NE_4277,7910.00,8156.00,246.00,4,173.00
5211,SW_5001,7924.00,8156.00,232.00,3,159.00
5212,NE_4331,7918.00,8158.00,240.00,3,168.00
5213,SW_5002,7926.00,8158.00,232.00,4,157.00
5214,NE_4355,7931.00,8160.00,229.00,3,162.00
5215,NE_4359,7955.00,8162.00,207.00,3,144.00
5216,SW_5049,7941.00,8162.00,221.00,3,150.00
5217,NE_4343,7929.00,8165.00,236.00,4,164.00
5218,SW_5066,7956.00,8166.00,210.00,3,138.00
5219,SW_5023,7940.00,8167.00,227.00,6,144.00
5220,NE_4392,7969.00,8168.00,199.00,2,134.00
5221,SW_5096,7964.00,8169.00,205.00,2,137.00
5222,NE_4581,8027.00,8170.00,143.00,1,84.00
5223,NE_4425,7978.00,8171.00,193.00,3,121.00
5224,SW_5104,7967.00,8172.00,205.00,3,132.00
5225,NE_4611,8031.00,8174.00,143.00,2,83.00
5226,SW_5127,7986.00,8174.00,188.00,2,120.00
5227,SW_5143,7993.00,8175.00,182.00,2,115.00
5228,NE_4432,7981.00,8176.00,195.00,4,116.00
5229,SW_5179,8009.00,8177.00,168.00,2,101.00
5230,SW_5192,8011.00,8179.00,168.00,3,100.00
5231,NS_4515,8012.00,8187.00,175.00,2,111.00
5232,SN_5068,7960.00,8187.00,227.00,3,153.00
5233,NS_4563,8022.00,8189.00,167.00,2,104.00
5234,SN_5110,7971.00,8189.00,218.00,3,144.00
5235,SN_5125,7975.00,8190.00,215.00,2,140.00
5236,NS_4614,8036.00,8191.00,155.00,3,87.00
5237,NS_4646,8040.00,8193.00,153.00,2,84.00
5238,SN_5134,7989.00,8193.00,204.00,2,140.00
5239,NS_4663,8045.00,8195.00,150.00,2,83.00
5240,SN_5151,7995.00,8195.00,200.00,2,134.00
5241,SN_5166,8000.00,8197.00,197.00,2,132.00
5242,NS_4681,8050.00,8198.00,148.00,2,82.00
5243,SN_5177,8005.00,8198.00,193.00,2,131.00
5244,NS_4688,8054.00,8200.00,146.00,2,79.00
5245,SN_5235,8023.00,8200.00,177.00,2,113.00
5246,NS_4697,8059.00,8202.00,143.00,2,76.00
5247,SN_5247,8028.00,8202.00,174.00,2,108.00
5248,NS_4712,8063.00,8205.00,142.00,2,75.00
5249,SN_5251,8033.00,8205.00,172.00,2,108.00
5250,SN_5275,8043.00,8206.00,163.00,3,98.00
5251,NS_4786,8079.00,8207.00,128.00,3,61.00
5252,NS_4860,8087.00,8209.00,122.00,1,57.00
5253,ES_5100,7603.00,8216.00,613.00,7,512.00
5254,WN_5320,7778.00,8216.00,438.00,5,354.00
5255,ES_5155,7741.00,8218.00,477.00,6,394.00
5256,WN_5321,7780.00,8218.00,438.00,6,349.00
5257,ES_5225,8015.00,8220.00,205.00,2,146.00
5258,ES_5106,7612.00,8222.00,610.00,5,513.00
5259,WN_5328,7794.00,8223.00,429.00,5,339.00
5260,ES_5107,7614.00,8224.00,610.00,6,512.00
5261,WN_5379,7880.00,8224.00,344.00,4,269.00
5262,WN_5331,7797.00,8226.00,429.00,5,340.00
5263,WN_5341,7813.00,8228.00,415.00,4,323.00
5264,ES_5228,8024.00,8230.00,206.00,2,143.00
5265,ES_5231,8029.00,8231.00,202.00,2,141.00
5266,ES_5158,7751.00,8233.00,482.00,6,400.00
5267,WN_5389,7888.00,8233.00,345.00,6,264.00
5268,ES_5109,7617.00,8234.00,617.00,7,522.00
5269,ES_5112,7655.00,8236.00,581.00,6,488.00
5270,WN_5485,8134.00,8236.00,102.00,1,55.00
5271,ES_5234,8038.00,8238.00,200.00,2,140.00
5272,WE_5470,8109.00,8247.00,138.00,1,87.00
5273,WE_5474,8114.00,8249.00,135.00,1,85.00
5274,WE_5480,8120.00,8251.00,131.00,1,81.00
5275,EW_5257,8079.00,8254.00,175.00,1,131.00
5276,WE_5483,8124.00,8254.00,130.00,2,80.00
5277,WE_5484,8129.00,8255.00,126.00,1,75.00
5278,WE_5488,8138.00,8257.00,119.00,2,64.00
5279,WE_5490,8148.00,8260.00,112.00,2,54.00
5280,WE_5495,8157.00,8262.00,105.00,1,47.00
5281,EW_5264,8225.00,8263.00,38.00,0,0.00
5282,WE_5501,8167.00,8263.00,96.00,2,44.00
5283,NE_4443,7986.00,8276.00,290.00,4,202.00
5284,SW_5194,8016.00,8276.00,260.00,4,186.00
5285,NE_4435,7983.00,8278.00,295.00,5,201.00
5286,SW_5267,8038.00,8279.00,241.00,3,172.00
5287,NE_4481,7994.00,8280.00,286.00,4,194.00
5288,SW_5226,8020.00,8280.00,260.00,5,182.00
5289,NE_4495,8006.00,8282.00,276.00,3,185.00
5290,SW_5244,8027.00,8283.00,256.00,4,176.00
5291,NE_4946,8109.00,8284.00,175.00,2,117.00
5292,SW_5286,8048.00,8285.00,237.00,3,166.00
5293,NE_4524,8017.00,8287.00,270.00,4,174.00
5294,NE_4527,8018.00,8289.00,271.00,5,175.00
5295,SW_5376,8106.00,8289.00,183.00,2,116.00
5296,SW_5386,8114.00,8290.00,176.00,2,109.00
5297,NE_4719,8067.00,8291.00,224.00,2,152.00
5298,SW_5414,8118.00,8292.00,174.00,2,107.00
5299,NE_5175,8192.00,8294.00,102.00,1,54.00
5300,SW_5453,8121.00,8294.00,173.00,2,106.00
5301,SW_5473,8132.00,8297.00,165.00,2,98.00
5302,SW_5503,8143.00,8299.00,156.00,2,87.00
5303,NS_4867,8093.00,8307.00,214.00,2,146.00
5304,SN_5292,8052.00,8307.00,255.00,6,179.00
5305,NS_4949,8113.00,8309.00,196.00,3,128.00
5306,SN_5343,8057.00,8310.00,253.00,5,174.00
5307,NS_4972,8117.00,8311.00,194.00,3,124.00
5308,SN_5347,8067.00,8312.00,245.00,3,170.00
5309,NS_5000,8122.00,8313.00,191.00,3,119.00
5310,SN_5380,8109.00,8314.00,205.00,2,140.00
5311,NS_5020,8127.00,8315.00,188.00,3,116.00
5312,SN_5460,8123.00,8316.00,193.00,2,130.00
5313,SN_5468,8128.00,8317.00,189.00,2,127.00
5314,NS_5076,8140.00,8318.00,178.00,3,106.00
5315,NS_5117,8158.00,8319.00,161.00,3,100.00
5316,SN_5476,8134.00,8319.00,185.00,2,121.00
5317,NS_5209,8200.00,8321.00,121.00,2,64.00
5318,SN_5502,8139.00,8321.00,182.00,2,118.00
5319,SN_5514,8146.00,8323.00,177.00,2,114.00
5320,NS_5222,8204.00,8324.00,120.00,2,61.00
5321,NS_5253,8211.00,8325.00,114.00,2,57.00
5322,SN_5529,8161.00,8325.00,164.00,2,99.00
5323,SN_5538,8166.00,8326.00,160.00,3,96.00
5324,NS_5296,8229.00,8327.00,98.00,2,41.00
5325,ES_5165,7759.00,8338.00,579.00,8,491.00
5326,WN_5435,7982.00,8339.00,357.00,4,281.00
5327,ES_5167,7763.00,8340.00,577.00,7,487.00
5328,ES_5237,8047.00,8342.00,295.00,4,226.00
5329,WN_5348,7821.00,8342.00,521.00,8,414.00
5330,WN_5489,8143.00,8343.00,200.00,3,141.00
5331,ES_5170,7767.00,8344.00,577.00,7,489.00
5332,ES_5171,7772.00,8345.00,573.00,7,485.00
5333,WN_5396,7897.00,8348.00,451.00,10,355.00
5334,WN_5441,7986.00,8348.00,362.00,4,281.00
5335,ES_5114,7656.00,8349.00,693.00,8,592.00
5336,ES_5243,8060.00,8351.00,291.00,3,217.00
5337,WN_5491,8152.00,8352.00,200.00,2,137.00
5338,ES_5116,7665.00,8353.00,688.00,7,590.00
5339,WN_5350,7828.00,8353.00,525.00,10,420.00
5340,ES_5174,7939.00,8354.00,415.00,4,334.00
5341,WN_5443,7995.00,8357.00,362.00,7,281.00
5342,ES_5176,7941.00,8358.00,417.00,5,333.00
5343,WN_5496,8162.00,8358.00,196.00,3,130.00
5344,WN_5359,7837.00,8362.00,525.00,12,406.00
5345,WN_5354,7833.00,8363.00,530.00,11,413.00
5346,EW_5265,8230.00,8366.00,136.00,1,88.00
5347,WE_5506,8175.00,8366.00,191.00,3,130.00
5348,EW_5269,8239.00,8368.00,129.00,1,81.00
5349,WE_5509,8184.00,8368.00,184.00,3,123.00
5350,EW_5270,8243.00,8372.00,129.00,2,77.00
5351,EW_5285,8258.00,8373.00,115.00,1,65.00
5352,EW_5287,8262.00,8375.00,113.00,1,60.00
5353,EW_5295,8269.00,8376.00,107.00,1,57.00
5354,EW_5299,8273.00,8378.00,105.00,1,54.00
5355,EW_5301,8278.00,8380.00,102.00,1,51.00
5356,WE_5524,8203.00,8381.00,178.00,2,129.00
5357,EW_5305,8285.00,8382.00,97.00,1,46.00
5358,EW_5308,8291.00,8384.00,93.00,1,41.00
5359,WE_5528,8212.00,8384.00,172.00,2,126.00
5360,EW_5309,8295.00,8385.00,90.00,1,39.00
5361,SW_5519,8151.00,8398.00,247.00,2,173.00
5362,NE_4757,8072.00,8399.00,327.00,3,243.00
5363,SW_5522,8153.00,8399.00,246.00,3,175.00
5364,NE_4782,8076.00,8400.00,324.00,3,242.00
5365,SW_5523,8156.00,8401.00,245.00,4,174.00
5366,NE_5036,8132.00,8402.00,270.00,3,200.00
5367,NE_5043,8136.00,8403.00,267.00,3,198.00
5368,SW_5558,8176.00,8403.00,227.00,2,164.00
5369,NE_5259,8215.00,8405.00,190.00,2,130.00
5370,SW_5571,8179.00,8405.00,226.00,2,162.00
5371,SW_5575,8183.00,8407.00,224.00,2,158.00
5372,SW_5582,8187.00,8408.00,221.00,2,157.00
5373,NE_4855,8083.00,8409.00,326.00,8,241.00
5374,SW_5596,8199.00,8411.00,212.00,2,146.00
5375,NE_5385,8260.00,8415.00,155.00,2,87.00
5376,SW_5624,8211.00,8415.00,204.00,2,137.00
5377,SW_5629,8216.00,8417.00,201.00,2,134.00
5378,NE_5278,8220.00,8419.00,199.00,4,128.00
5379,EW_5314,8300.00,8426.00,126.00,2,64.00
5380,WE_5532,8222.00,8428.00,206.00,3,150.00
5381,EW_5317,8306.00,8430.00,124.00,2,59.00
5382,EW_5322,8315.00,8431.00,116.00,3,49.00
5383,WE_5535,8353.00,8431.00,78.00,1,25.00
5384,EW_5329,8333.00,8433.00,100.00,4,39.00
5385,WE_5550,8366.00,8433.00,67.00,1,16.00
5386,WE_5553,8371.00,8434.00,63.00,1,12.00
5387,EW_5332,8339.00,8435.00,96.00,3,33.00
5388,EW_5335,8343.00,8436.00,93.00,3,32.00
5389,WE_5568,8388.00,8436.00,48.00,0,0.00
5390,EW_5339,8348.00,8438.00,90.00,2,29.00
5391,WE_5569,8393.00,8438.00,45.00,0,0.00
5392,WE_5577,8399.00,8439.00,40.00,0,0.00
5393,EW_5345,8357.00,8440.00,83.00,2,26.00
5394,EW_5351,8364.00,8443.00,79.00,2,22.00
5395,EW_5355,8376.00,8445.00,69.00,1,17.00
5396,EW_5357,8380.00,8446.00,66.00,1,13.00
5397,ES_5255,8074.00,8458.00,384.00,4,311.00
5398,ES_5185,7957.00,8460.00,503.00,4,423.00
5399,ES_5258,8083.00,8461.00,378.00,3,303.00
5400,WN_5356,7834.00,8461.00,627.00,13,499.00
5401,WN_5504,8171.00,8461.00,290.00,4,214.00
5402,ES_5261,8088.00,8463.00,375.00,3,302.00
5403,ES_5187,7959.00,8465.00,506.00,7,426.00
5404,WN_5507,8180.00,8465.00,285.00,3,209.00
5405,ES_5318,8311.00,8467.00,156.00,2,97.00
5406,WN_5578,8403.00,8470.00,67.00,4,15.00
5407,ES_5372,8410.00,8472.00,62.00,2,6.00
5408,WN_5448,8008.00,8473.00,465.00,11,366.00
5409,ES_5205,7982.00,8474.00,492.00,7,403.00
5410,ES_5266,8234.00,8476.00,242.00,4,168.00
5411,WN_5580,8408.00,8477.00,69.00,3,10.00
5412,WN_5405,7916.00,8480.00,564.00,17,437.00
5413,WN_5449,8013.00,8481.00,468.00,13,364.00
5414,WN_5589,8417.00,8484.00,67.00,2,10.00
5415,NE_5291,8225.00,8489.00,264.00,5,184.00
5416,SW_5653,8220.00,8491.00,271.00,3,194.00
5417,NE_5397,8269.00,8493.00,224.00,5,142.00
5418,SW_5746,8249.00,8493.00,244.00,3,170.00
5419,NE_5399,8273.00,8494.00,221.00,5,141.00
5420,SW_5625,8213.00,8496.00,283.00,7,194.00
5421,NE_4863,8091.00,8498.00,407.00,13,301.00
5422,NE_4868,8097.00,8498.00,401.00,11,292.00
5423,SW_5710,8239.00,8498.00,259.00,4,173.00
5424,SW_5708,8238.00,8500.00,262.00,6,177.00
5425,NE_5089,8149.00,8502.00,353.00,8,247.00
5426,SW_5877,8292.00,8502.00,210.00,2,133.00
5427,NE_5333,8242.00,8503.00,261.00,6,168.00
5428,SW_5755,8253.00,8503.00,250.00,4,168.00
5429,SW_5771,8257.00,8504.00,247.00,5,164.00
5430,NE_5342,8251.00,8507.00,256.00,6,163.00
5431,NE_5093,8154.00,8508.00,354.00,11,248.00
5432,SW_5889,8293.00,8508.00,215.00,4,133.00
5433,SW_5907,8317.00,8509.00,192.00,2,121.00
5434,NE_5078,8145.00,8511.00,366.00,11,254.00
5435,SW_5945,8324.00,8512.00,188.00,2,117.00
5436,NE_4869,8099.00,8516.00,417.00,15,293.00
5437,NS_5319,8233.00,8517.00,284.00,2,215.00
5438,SN_5555,8171.00,8518.00,347.00,3,274.00
5439,NS_5330,8238.00,8519.00,281.00,2,212.00
5440,SN_5585,8190.00,8519.00,329.00,2,265.00
5441,NS_5336,8247.00,8521.00,274.00,2,206.00
5442,SN_5594,8195.00,8521.00,326.00,3,262.00
5443,NS_5381,8255.00,8523.00,268.00,2,198.00
5444,SN_5601,8202.00,8523.00,321.00,3,258.00
5445,NS_5395,8264.00,8524.00,260.00,3,187.00
5446,SN_5606,8206.00,8525.00,319.00,2,255.00
5447,NS_5421,8300.00,8527.00,227.00,5,156.00
5448,NS_5423,8306.00,8528.00,222.00,4,152.00
5449,SN_5655,8224.00,8528.00,304.00,3,241.00
5450,SN_5685,8229.00,8529.00,300.00,2,236.00
5451,NS_5425,8311.00,8530.00,219.00,3,152.00
5452,SN_5700,8234.00,8531.00,297.00,2,232.00
5453,NS_5471,8405.00,8532.00,127.00,1,76.00
5454,NS_5487,8410.00,8533.00,123.00,1,72.00
5455,SN_5741,8244.00,8534.00,290.00,2,225.00
5456,NS_5508,8415.00,8535.00,120.00,1,69.00
5457,SN_5848,8261.00,8535.00,274.00,3,210.00
5458,SN_5867,8266.00,8537.00,271.00,3,204.00
5459,EW_5360,8386.00,8546.00,160.00,2,102.00
5460,WE_5588,8412.00,8547.00,135.00,4,72.00
5461,EW_5367,8395.00,8548.00,153.00,2,93.00
5462,WE_5591,8422.00,8549.00,127.00,2,69.00
5463,EW_5368,8400.00,8550.00,150.00,1,89.00
5464,WE_5604,8435.00,8551.00,116.00,2,56.00
5465,EW_5370,8405.00,8552.00,147.00,1,88.00
5466,WE_5605,8440.00,8553.00,113.00,1,52.00
5467,WE_5608,8449.00,8555.00,106.00,2,47.00
5468,EW_5374,8414.00,8556.00,142.00,3,81.00
5469,EW_5382,8428.00,8557.00,129.00,3,67.00
5470,EW_5391,8450.00,8559.00,109.00,2,49.00
5471,WE_5611,8458.00,8560.00,102.00,2,39.00
5472,WN_5510,8190.00,8577.00,387.00,5,312.00
5473,ES_5375,8419.00,8578.00,159.00,3,100.00
5474,ES_5323,8320.00,8579.00,259.00,5,182.00
5475,WN_5418,7964.00,8579.00,615.00,10,502.00
5476,ES_5377,8423.00,8582.00,159.00,6,97.00
5477,WN_5592,8427.00,8582.00,155.00,3,97.00
5478,ES_5277,8248.00,8584.00,336.00,8,240.00
5479,WN_5595,8431.00,8584.00,153.00,3,93.00
5480,ES_5325,8325.00,8585.00,260.00,6,178.00
5481,WN_5516,8194.00,8585.00,391.00,5,316.00
5482,WN_5427,7966.00,8587.00,621.00,11,503.00
5483,WN_5520,8199.00,8592.00,393.00,6,310.00
5484,ES_5283,8254.00,8593.00,339.00,8,243.00
5485,ES_5383,8433.00,8593.00,160.00,3,93.00
5486,ES_5384,8437.00,8594.00,157.00,4,95.00
5487,WN_5607,8445.00,8594.00,149.00,2,86.00
5488,WN_5461,8027.00,8595.00,568.00,11,464.00
5489,ES_5326,8329.00,8596.00,267.00,6,184.00
5490,WN_5525,8208.00,8597.00,389.00,7,308.00
5491,ES_5392,8455.00,8598.00,143.00,2,87.00
5492,NE_4907,8102.00,8608.00,506.00,15,379.00
5493,SW_5946,8326.00,8608.00,282.00,4,206.00
5494,NE_4917,8106.00,8610.00,504.00,13,375.00
5495,SW_5978,8329.00,8610.00,281.00,4,201.00
5496,NE_5512,8420.00,8612.00,192.00,2,132.00
5497,SW_6150,8364.00,8612.00,248.00,5,174.00
5498,SW_6048,8341.00,8613.00,272.00,4,192.00
5499,NE_5138,8163.00,8614.00,451.00,12,323.00
5500,SW_6117,8363.00,8615.00,252.00,6,173.00
5501,NE_5162,8178.00,8616.00,438.00,11,311.00
5502,NE_5202,8197.00,8617.00,420.00,10,298.00
5503,SW_6161,8402.00,8617.00,215.00,4,140.00
5504,NE_5239,8210.00,8619.00,409.00,8,290.00
5505,SW_6171,8414.00,8619.00,205.00,2,139.00
5506,SW_6205,8416.00,8621.00,205.00,3,139.00
5507,SW_6252,8426.00,8625.00,199.00,2,133.00
5508,NE_5430,8317.00,8626.00,309.00,6,203.00
5509,NE_5452,8318.00,8626.00,308.00,8,203.00
5510,NE_5456,8323.00,8628.00,305.00,6,203.00
5511,SW_6262,8429.00,8628.00,199.00,2,131.00
5512,SW_6280,8432.00,8630.00,198.00,3,129.00
5513,NS_5584,8431.00,8637.00,206.00,3,143.00
5514,SN_5893,8301.00,8637.00,336.00,3,267.00
5515,NS_5587,8435.00,8639.00,204.00,4,138.00
5516,NS_5616,8441.00,8640.00,199.00,3,132.00
5517,SN_5897,8312.00,8640.00,328.00,2,262.00
5518,NS_5684,8515.00,8642.00,127.00,1,78.00
5519,SN_5919,8319.00,8643.00,324.00,2,257.00
5520,NS_5703,8520.00,8644.00,124.00,1,73.00
5521,SN_6029,8332.00,8644.00,312.00,2,247.00
5522,NS_5722,8524.00,8646.00,122.00,1,71.00
5523,SN_6045,8336.00,8646.00,310.00,2,244.00
5524,SN_6063,8345.00,8648.00,303.00,2,237.00
5525,NS_5750,8537.00,8649.00,112.00,1,60.00
5526,SN_6078,8350.00,8650.00,300.00,2,233.00
5527,NS_5751,8542.00,8651.00,109.00,1,56.00
5528,NS_5794,8552.00,8653.00,101.00,1,49.00
5529,SN_6087,8355.00,8653.00,298.00,2,230.00
5530,NS_5832,8561.00,8654.00,93.00,3,36.00
5531,SN_6090,8359.00,8654.00,295.00,2,229.00
5532,NS_5879,8581.00,8656.00,75.00,1,17.00
5533,SN_6170,8409.00,8656.00,247.00,3,181.00
5534,SN_6240,8422.00,8658.00,236.00,2,171.00
5535,SW_6307,8439.00,8666.00,227.00,3,154.00
5536,SW_6327,8444.00,8668.00,224.00,3,154.00
5537,NE_5465,8329.00,8670.00,341.00,7,242.00
5538,SW_6388,8534.00,8672.00,138.00,2,73.00
5539,NE_5811,8557.00,8674.00,117.00,2,54.00
5540,SW_6398,8539.00,8674.00,135.00,2,71.00
5541,NE_5545,8424.00,8677.00,253.00,5,159.00
5542,NE_5562,8427.00,8677.00,250.00,5,159.00
5543,NE_5610,8440.00,8681.00,241.00,4,154.00
5544,NE_5833,8567.00,8682.00,115.00,3,48.00
5545,NE_5857,8572.00,8685.00,113.00,2,49.00
5546,NE_5861,8577.00,8685.00,108.00,3,45.00
5547,NE_5632,8446.00,8690.00,244.00,5,163.00
5548,NE_5641,8499.00,8690.00,191.00,4,112.00
5549,NE_5623,8445.00,8694.00,249.00,8,153.00
5550,WE_5630,8583.00,8696.00,113.00,1,66.00
5551,EW_5406,8566.00,8697.00,131.00,2,72.00
5552,EW_5410,8575.00,8699.00,124.00,2,65.00
5553,WE_5633,8587.00,8700.00,113.00,1,62.00
5554,EW_5412,8585.00,8701.00,116.00,2,59.00
5555,WE_5634,8591.00,8702.00,111.00,1,59.00
5556,EW_5417,8611.00,8703.00,92.00,1,41.00
5557,WE_5635,8595.00,8703.00,108.00,1,58.00
5558,WE_5642,8607.00,8705.00,98.00,1,47.00
5559,EW_5420,8617.00,8706.00,89.00,1,36.00
