,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
6420,WE_6173,12401.00,12511.00,110.00,1,59.00
6421,EW_6005,12409.00,12513.00,104.00,2,51.00
6422,WE_6176,12405.00,12513.00,108.00,1,56.00
6423,EW_6010,12424.00,12515.00,91.00,1,40.00
6424,WE_6179,12415.00,12516.00,101.00,1,48.00
6425,EW_6014,12433.00,12518.00,85.00,1,30.00
6426,WE_6182,12420.00,12518.00,98.00,1,46.00
6427,EW_6015,12437.00,12520.00,83.00,1,27.00
6428,WE_6185,12424.00,12520.00,96.00,2,45.00
6429,EW_6016,12442.00,12521.00,79.00,1,24.00
6430,WE_6188,12429.00,12522.00,93.00,1,41.00
6431,EW_6021,12452.00,12523.00,71.00,1,16.00
6432,WE_6192,12439.00,12526.00,87.00,1,33.00
6433,WE_6195,12448.00,12528.00,80.00,2,26.00
6434,ES_6011,12428.00,12536.00,108.00,1,59.00
6435,WN_6189,12434.00,12536.00,102.00,1,54.00
6436,ES_6019,12447.00,12538.00,91.00,1,41.00
6437,WN_6194,12444.00,12538.00,94.00,1,45.00
6438,ES_6022,12456.00,12540.00,84.00,2,34.00
6439,WN_6203,12463.00,12540.00,77.00,1,27.00
6440,WN_6206,12472.00,12542.00,70.00,1,21.00
6441,ES_6024,12462.00,12543.00,81.00,1,31.00
6442,WN_6216,12491.00,12544.00,53.00,1,3.00
6443,ES_6030,12466.00,12545.00,79.00,1,28.00
6444,WN_6217,12495.00,12546.00,51.00,2,2.00
6445,ES_6032,12471.00,12547.00,76.00,1,25.00
6446,ES_6034,12475.00,12549.00,74.00,1,20.00
6447,WN_6222,12504.00,12549.00,45.00,0,0.00
6448,ES_6036,12480.00,12551.00,71.00,1,18.00
6449,ES_6039,12485.00,12553.00,68.00,1,14.00
6450,ES_6042,12490.00,12554.00,64.00,1,12.00
6451,WN_6230,12513.00,12554.00,41.00,0,0.00
6452,ES_6046,12498.00,12556.00,58.00,1,8.00
6453,WN_6232,12518.00,12557.00,39.00,0,0.00
6454,EW_6044,12494.00,12566.00,72.00,1,25.00
6455,WE_6199,12453.00,12566.00,113.00,2,51.00
6456,EW_6047,12502.00,12569.00,67.00,1,16.00
6457,WE_6202,12458.00,12570.00,112.00,2,48.00
6458,WE_6205,12467.00,12571.00,104.00,2,40.00
6459,EW_6049,12507.00,12572.00,65.00,1,13.00
6460,EW_6055,12516.00,12574.00,58.00,1,7.00
6461,WE_6207,12476.00,12574.00,98.00,2,32.00
6462,WE_6211,12481.00,12575.00,94.00,2,29.00
6463,EW_6059,12520.00,12576.00,56.00,1,4.00
6464,EW_6063,12529.00,12577.00,48.00,0,0.00
6465,WE_6215,12485.00,12577.00,92.00,2,28.00
6466,EW_6068,12539.00,12579.00,40.00,0,0.00
6467,WE_6219,12500.00,12579.00,79.00,1,28.00
6468,WE_6224,12509.00,12580.00,71.00,1,20.00
6469,WE_6234,12523.00,12582.00,59.00,1,9.00
6470,WE_6237,12528.00,12586.00,58.00,1,5.00
6471,WE_6241,12541.00,12588.00,47.00,0,0.00
6472,ES_6050,12511.00,12596.00,85.00,1,30.00
6473,WN_6238,12533.00,12597.00,64.00,1,16.00
6474,ES_6060,12525.00,12598.00,73.00,1,25.00
6475,WN_6239,12537.00,12599.00,62.00,1,13.00
6476,ES_6065,12534.00,12600.00,66.00,2,17.00
6477,WN_6244,12552.00,12601.00,49.00,0,0.00
6478,ES_6069,12543.00,12602.00,59.00,2,10.00
6479,WN_6245,12557.00,12604.00,47.00,0,0.00
6480,ES_6070,12548.00,12605.00,57.00,1,6.00
6481,WN_6250,12562.00,12605.00,43.00,0,0.00
6482,ES_6073,12557.00,12607.00,50.00,0,0.00
6483,ES_6074,12562.00,12609.00,47.00,0,0.00
6484,WN_6252,12566.00,12609.00,43.00,0,0.00
6485,WN_6258,12571.00,12611.00,40.00,0,0.00
6486,ES_6078,12572.00,12614.00,42.00,0,0.00
6487,ES_6083,12577.00,12616.00,39.00,0,0.00
6488,ES_6085,12581.00,12657.00,76.00,1,28.00
6489,WN_6260,12575.00,12658.00,83.00,1,31.00
6490,ES_6092,12594.00,12659.00,65.00,1,16.00
6491,WN_6265,12590.00,12659.00,69.00,1,19.00
6492,ES_6096,12609.00,12660.00,51.00,1,2.00
6493,WN_6268,12595.00,12661.00,66.00,1,16.00
6494,ES_6097,12613.00,12662.00,49.00,0,0.00
6495,WN_6272,12609.00,12663.00,54.00,1,3.00
6496,WN_6277,12618.00,12664.00,46.00,0,0.00
6497,ES_6105,12623.00,12667.00,44.00,0,0.00
6498,ES_6107,12627.00,12668.00,41.00,0,0.00
6499,WN_6284,12627.00,12673.00,46.00,0,0.00
6500,WN_6288,12632.00,12674.00,42.00,0,0.00
6501,ES_6111,12637.00,12675.00,38.00,0,0.00
6502,EW_6072,12553.00,12687.00,134.00,1,84.00
6503,WE_6243,12547.00,12687.00,140.00,1,90.00
6504,EW_6077,12567.00,12688.00,121.00,1,72.00
6505,WE_6262,12581.00,12691.00,110.00,1,56.00
6506,EW_6087,12586.00,12692.00,106.00,1,55.00
6507,WE_6264,12586.00,12692.00,106.00,1,56.00
6508,EW_6090,12590.00,12694.00,104.00,1,52.00
6509,WE_6270,12599.00,12694.00,95.00,1,43.00
6510,EW_6094,12599.00,12696.00,97.00,1,45.00
6511,WE_6271,12604.00,12696.00,92.00,1,41.00
6512,EW_6095,12604.00,12697.00,93.00,1,41.00
6513,WE_6276,12613.00,12697.00,84.00,1,32.00
6514,EW_6102,12618.00,12699.00,81.00,1,29.00
6515,WE_6282,12622.00,12699.00,77.00,1,26.00
6516,EW_6109,12631.00,12702.00,71.00,2,17.00
6517,WE_6293,12636.00,12702.00,66.00,1,14.00
6518,EW_6113,12641.00,12703.00,62.00,1,10.00
6519,EW_6116,12645.00,12705.00,60.00,1,8.00
6520,WE_6295,12645.00,12706.00,61.00,1,7.00
6521,EW_6118,12649.00,12707.00,58.00,2,5.00
6522,WE_6301,12654.00,12708.00,54.00,0,0.00
6523,ES_6120,12655.00,12748.00,93.00,1,42.00
6524,ES_6125,12669.00,12749.00,80.00,1,30.00
6525,WN_6294,12641.00,12749.00,108.00,1,55.00
6526,WN_6296,12649.00,12750.00,101.00,2,50.00
6527,ES_6129,12678.00,12751.00,73.00,1,24.00
6528,WN_6305,12659.00,12751.00,92.00,1,42.00
6529,ES_6130,12682.00,12753.00,71.00,1,20.00
6530,WN_6309,12664.00,12753.00,89.00,1,38.00
6531,ES_6135,12686.00,12754.00,68.00,1,19.00
6532,WN_6316,12673.00,12755.00,82.00,2,32.00
6533,WN_6318,12683.00,12757.00,74.00,1,23.00
6534,ES_6138,12690.00,12758.00,68.00,1,15.00
6535,ES_6140,12695.00,12759.00,64.00,1,10.00
6536,WN_6325,12692.00,12759.00,67.00,1,16.00
6537,WN_6337,12710.00,12762.00,52.00,0,0.00
6538,ES_6144,12706.00,12763.00,57.00,1,3.00
6539,ES_6148,12710.00,12764.00,54.00,0,0.00
6540,ES_6150,12715.00,12766.00,51.00,0,0.00
6541,WN_6342,12714.00,12766.00,52.00,1,1.00
6542,ES_6156,12724.00,12768.00,44.00,0,0.00
6543,WN_6347,12723.00,12768.00,45.00,0,0.00
6544,EW_6123,12659.00,12777.00,118.00,1,59.00
6545,WE_6314,12669.00,12777.00,108.00,1,59.00
6546,EW_6124,12664.00,12779.00,115.00,1,59.00
6547,WE_6317,12678.00,12779.00,101.00,1,49.00
6548,EW_6127,12673.00,12781.00,108.00,1,58.00
6549,WE_6320,12687.00,12781.00,94.00,1,44.00
6550,EW_6143,12701.00,12782.00,81.00,1,30.00
6551,WE_6328,12696.00,12783.00,87.00,1,36.00
6552,EW_6155,12719.00,12785.00,66.00,1,15.00
6553,EW_6160,12738.00,12786.00,48.00,0,0.00
6554,WE_6335,12700.00,12786.00,86.00,1,33.00
6555,WE_6336,12705.00,12787.00,82.00,1,31.00
6556,EW_6162,12747.00,12788.00,41.00,0,0.00
6557,WE_6344,12719.00,12789.00,70.00,1,20.00
6558,EW_6165,12751.00,12791.00,40.00,1,1.00
6559,WE_6348,12727.00,12791.00,64.00,1,13.00
6560,WE_6349,12731.00,12794.00,63.00,1,9.00
6561,WE_6352,12745.00,12795.00,50.00,0,0.00
6562,WE_6356,12755.00,12797.00,42.00,0,0.00
6563,EW_6172,12766.00,12837.00,71.00,1,23.00
6564,WE_6359,12764.00,12837.00,73.00,1,23.00
6565,EW_6174,12770.00,12839.00,69.00,1,20.00
6566,WE_6362,12773.00,12839.00,66.00,1,16.00
6567,EW_6180,12784.00,12841.00,57.00,1,7.00
6568,WE_6366,12782.00,12842.00,60.00,1,8.00
6569,EW_6183,12788.00,12843.00,55.00,1,3.00
6570,WE_6368,12788.00,12843.00,55.00,1,6.00
6571,WE_6377,12797.00,12845.00,48.00,0,0.00
6572,EW_6186,12798.00,12846.00,48.00,0,0.00
6573,EW_6187,12802.00,12847.00,45.00,0,0.00
6574,WE_6379,12802.00,12847.00,45.00,0,0.00
6575,EW_6190,12807.00,12849.00,42.00,0,0.00
6576,WE_6386,12811.00,12855.00,44.00,0,0.00
6577,WE_6388,12815.00,12858.00,43.00,0,0.00
6578,WN_6350,12736.00,12866.00,130.00,1,81.00
6579,ES_6157,12728.00,12867.00,139.00,2,90.00
6580,ES_6159,12733.00,12869.00,136.00,1,86.00
6581,WN_6351,12741.00,12869.00,128.00,1,78.00
6582,WN_6354,12751.00,12870.00,119.00,1,70.00
6583,ES_6161,12742.00,12871.00,129.00,1,78.00
6584,WN_6357,12759.00,12872.00,113.00,1,63.00
6585,ES_6169,12757.00,12873.00,116.00,1,66.00
6586,WN_6360,12768.00,12874.00,106.00,1,56.00
6587,ES_6170,12761.00,12875.00,114.00,1,60.00
6588,ES_6175,12774.00,12876.00,102.00,2,52.00
6589,ES_6178,12779.00,12878.00,99.00,1,49.00
6590,WN_6364,12778.00,12878.00,100.00,1,48.00
6591,ES_6184,12793.00,12880.00,87.00,1,35.00
6592,WN_6369,12792.00,12880.00,88.00,1,35.00
6593,WN_6385,12806.00,12881.00,75.00,1,21.00
6594,WN_6391,12820.00,12883.00,63.00,1,11.00
6595,WN_6394,12825.00,12884.00,59.00,1,8.00
6596,ES_6191,12812.00,12886.00,74.00,1,19.00
6597,WN_6398,12834.00,12886.00,52.00,0,0.00
6598,ES_6193,12817.00,12887.00,70.00,1,16.00
6599,ES_6196,12821.00,12889.00,68.00,1,13.00
6600,EW_6197,12826.00,12927.00,101.00,1,52.00
6601,WE_6396,12829.00,12927.00,98.00,1,48.00
6602,EW_6208,12845.00,12929.00,84.00,1,34.00
6603,WE_6401,12839.00,12929.00,90.00,1,40.00
6604,WE_6407,12853.00,12931.00,78.00,1,27.00
6605,EW_6210,12855.00,12932.00,77.00,1,24.00
6606,WE_6408,12858.00,12933.00,75.00,1,24.00
6607,EW_6212,12860.00,12934.00,74.00,1,22.00
6608,WE_6409,12862.00,12935.00,73.00,1,22.00
6609,EW_6213,12864.00,12936.00,72.00,2,20.00
6610,WE_6416,12872.00,12936.00,64.00,1,15.00
6611,EW_6227,12892.00,12938.00,46.00,0,0.00
6612,WE_6420,12876.00,12939.00,63.00,1,10.00
6613,WE_6426,12881.00,12940.00,59.00,1,9.00
6614,WE_6436,12890.00,12942.00,52.00,0,0.00
6615,EW_6233,12906.00,12947.00,41.00,0,0.00
6616,ES_6198,12831.00,12957.00,126.00,2,64.00
6617,WN_6403,12843.00,12957.00,114.00,1,60.00
6618,ES_6200,12836.00,12958.00,122.00,2,59.00
6619,WN_6404,12848.00,12959.00,111.00,1,60.00
6620,WN_6412,12867.00,12960.00,93.00,1,43.00
6621,ES_6204,12840.00,12961.00,121.00,1,58.00
6622,WN_6431,12886.00,12962.00,76.00,1,25.00
6623,ES_6209,12850.00,12964.00,114.00,1,58.00
6624,WN_6437,12895.00,12964.00,69.00,1,19.00
6625,ES_6214,12869.00,12966.00,97.00,2,46.00
6626,WN_6440,12899.00,12966.00,67.00,1,17.00
6627,WN_6442,12904.00,12969.00,65.00,1,14.00
6628,ES_6220,12874.00,12971.00,97.00,1,42.00
6629,ES_6221,12878.00,12972.00,94.00,1,38.00
6630,WN_6447,12913.00,12973.00,60.00,1,6.00
6631,ES_6223,12883.00,12974.00,91.00,1,36.00
6632,ES_6225,12887.00,12975.00,88.00,2,35.00
6633,WN_6450,12922.00,12975.00,53.00,0,0.00
6634,ES_6228,12896.00,12977.00,81.00,1,27.00
6635,WN_6454,12931.00,12977.00,46.00,0,0.00
6636,ES_6229,12901.00,12979.00,78.00,1,24.00
6637,ES_6235,12910.00,12980.00,70.00,1,18.00
6638,ES_6240,12919.00,12982.00,63.00,1,10.00
6639,ES_6242,12924.00,12984.00,60.00,1,7.00
6640,ES_6247,12933.00,12986.00,53.00,0,0.00
6641,ES_6248,12938.00,12987.00,49.00,0,0.00
6642,ES_6255,12947.00,12989.00,42.00,0,0.00
6643,WN_6459,12950.00,12990.00,40.00,0,0.00
6644,ES_6257,12951.00,12991.00,40.00,0,0.00
6645,ES_6259,12954.00,12997.00,43.00,0,0.00
6646,ES_6261,12958.00,12998.00,40.00,0,0.00
6647,WN_6463,12960.00,12998.00,38.00,0,0.00
6648,ES_6263,12962.00,13001.00,39.00,0,0.00
6649,EW_6236,12915.00,13016.00,101.00,1,53.00
6650,WE_6446,12908.00,13017.00,109.00,1,59.00
6651,EW_6246,12928.00,13018.00,90.00,2,41.00
6652,WE_6449,12918.00,13019.00,101.00,1,51.00
6653,EW_6251,12942.00,13021.00,79.00,1,28.00
6654,WE_6453,12927.00,13021.00,94.00,1,44.00
6655,WE_6455,12936.00,13024.00,88.00,1,36.00
6656,EW_6266,12965.00,13025.00,60.00,1,7.00
6657,WE_6457,12941.00,13026.00,85.00,1,33.00
6658,EW_6278,12979.00,13027.00,48.00,0,0.00
6659,WE_6458,12945.00,13027.00,82.00,1,28.00
6660,WE_6462,12955.00,13029.00,74.00,1,22.00
6661,WE_6465,12964.00,13031.00,67.00,1,17.00
6662,WE_6469,12973.00,13032.00,59.00,1,7.00
6663,EW_6286,12993.00,13033.00,40.00,0,0.00
6664,WE_6474,12978.00,13034.00,56.00,1,4.00
6665,WE_6478,12983.00,13036.00,53.00,1,1.00
6666,ES_6269,12969.00,13047.00,78.00,1,28.00
6667,WN_6466,12968.00,13048.00,80.00,1,29.00
6668,WN_6479,12988.00,13049.00,61.00,1,11.00
6669,ES_6273,12974.00,13051.00,77.00,1,23.00
6670,WN_6480,12993.00,13051.00,58.00,1,8.00
6671,ES_6279,12983.00,13052.00,69.00,1,17.00
6672,WN_6483,12997.00,13053.00,56.00,1,4.00
6673,ES_6285,12988.00,13054.00,66.00,1,14.00
6674,WN_6484,13002.00,13054.00,52.00,1,3.00
6675,ES_6287,12998.00,13055.00,57.00,1,6.00
6676,ES_6291,13012.00,13057.00,45.00,0,0.00
6677,WN_6492,13024.00,13064.00,40.00,0,0.00
6678,ES_6299,13027.00,13069.00,42.00,0,0.00
6679,ES_6300,13031.00,13073.00,42.00,0,0.00
6680,WN_6498,13029.00,13075.00,46.00,0,0.00
6681,ES_6302,13036.00,13080.00,44.00,0,0.00
6682,WN_6505,13044.00,13084.00,40.00,0,0.00
6683,ES_6307,13046.00,13086.00,40.00,0,0.00
6684,WN_6509,13049.00,13088.00,39.00,0,0.00
6685,WN_6514,13058.00,13099.00,41.00,0,0.00
6686,EW_6289,13003.00,13107.00,104.00,1,54.00
6687,WE_6486,13006.00,13107.00,101.00,1,52.00
6688,WE_6487,13011.00,13109.00,98.00,1,49.00
6689,EW_6290,13008.00,13110.00,102.00,1,52.00
6690,EW_6297,13017.00,13111.00,94.00,1,43.00
6691,EW_6298,13021.00,13113.00,92.00,1,39.00
6692,WE_6489,13015.00,13114.00,99.00,1,43.00
6693,EW_6306,13041.00,13115.00,74.00,1,23.00
6694,WE_6491,13020.00,13116.00,96.00,1,42.00
6695,EW_6310,13051.00,13117.00,66.00,1,15.00
6696,WE_6502,13034.00,13117.00,83.00,1,30.00
6697,EW_6311,13056.00,13119.00,63.00,1,10.00
6698,WE_6504,13039.00,13119.00,80.00,1,25.00
6699,EW_6319,13075.00,13121.00,46.00,0,0.00
6700,WE_6513,13053.00,13121.00,68.00,1,13.00
6701,EW_6321,13079.00,13122.00,43.00,0,0.00
6702,WE_6517,13063.00,13123.00,60.00,1,6.00
6703,EW_6322,13084.00,13124.00,40.00,0,0.00
6704,WE_6522,13067.00,13124.00,57.00,1,3.00
6705,WE_6525,13072.00,13126.00,54.00,0,0.00
6706,WE_6528,13086.00,13127.00,41.00,0,0.00
6707,WN_6526,13077.00,13166.00,89.00,1,41.00
6708,ES_6312,13061.00,13167.00,106.00,1,58.00
6709,ES_6313,13066.00,13168.00,102.00,1,55.00
6710,WN_6527,13081.00,13168.00,87.00,1,37.00
6711,WN_6541,13110.00,13170.00,60.00,1,10.00
6712,ES_6315,13070.00,13172.00,102.00,1,50.00
6713,WN_6549,13129.00,13173.00,44.00,0,0.00
6714,ES_6323,13088.00,13174.00,86.00,1,34.00
6715,ES_6324,13093.00,13175.00,82.00,1,31.00
6716,ES_6330,13103.00,13177.00,74.00,1,22.00
6717,ES_6334,13108.00,13179.00,71.00,1,19.00
6718,ES_6338,13112.00,13180.00,68.00,1,16.00
6719,ES_6339,13118.00,13182.00,64.00,1,13.00
6720,WN_6557,13143.00,13182.00,39.00,0,0.00
6721,ES_6340,13123.00,13184.00,61.00,1,11.00
6722,WN_6558,13147.00,13187.00,40.00,0,0.00
6723,ES_6343,13127.00,13188.00,61.00,1,6.00
6724,WE_6529,13091.00,13197.00,106.00,1,56.00
6725,EW_6329,13098.00,13198.00,100.00,1,50.00
6726,EW_6345,13132.00,13199.00,67.00,1,18.00
6727,WE_6533,13096.00,13199.00,103.00,1,52.00
6728,EW_6355,13140.00,13202.00,62.00,1,9.00
6729,WE_6536,13100.00,13202.00,102.00,1,50.00
6730,WE_6540,13105.00,13203.00,98.00,1,47.00
6731,EW_6358,13145.00,13204.00,59.00,1,7.00
6732,EW_6361,13150.00,13205.00,55.00,1,4.00
6733,EW_6365,13159.00,13207.00,48.00,1,1.00
6734,WE_6544,13114.00,13207.00,93.00,1,40.00
6735,WE_6545,13119.00,13208.00,89.00,1,37.00
6736,WE_6548,13124.00,13210.00,86.00,1,33.00
6737,EW_6370,13170.00,13211.00,41.00,0,0.00
6738,WE_6551,13133.00,13211.00,78.00,1,27.00
6739,EW_6375,13175.00,13213.00,38.00,0,0.00
6740,WE_6554,13138.00,13213.00,75.00,1,23.00
6741,WE_6561,13152.00,13215.00,63.00,1,11.00
6742,WE_6565,13156.00,13216.00,60.00,2,8.00
6743,ES_6346,13136.00,13226.00,90.00,1,30.00
6744,ES_6363,13155.00,13228.00,73.00,1,23.00
6745,WN_6566,13161.00,13228.00,67.00,1,18.00
6746,ES_6367,13165.00,13230.00,65.00,1,15.00
6747,WN_6569,13165.00,13231.00,66.00,1,14.00
6748,ES_6376,13180.00,13232.00,52.00,1,2.00
6749,WN_6572,13174.00,13232.00,58.00,1,7.00
6750,WN_6573,13179.00,13234.00,55.00,1,4.00
6751,ES_6378,13184.00,13235.00,51.00,0,0.00
6752,WN_6578,13192.00,13236.00,44.00,1,1.00
6753,ES_6380,13189.00,13237.00,48.00,0,0.00
6754,ES_6387,13198.00,13239.00,41.00,0,0.00
6755,ES_6389,13202.00,13243.00,41.00,0,0.00
6756,ES_6390,13207.00,13247.00,40.00,0,0.00
6757,WN_6584,13203.00,13250.00,47.00,0,0.00
6758,ES_6393,13211.00,13286.00,75.00,1,27.00
6759,WN_6590,13212.00,13288.00,76.00,1,23.00
6760,ES_6402,13234.00,13289.00,55.00,1,5.00
6761,WN_6592,13222.00,13289.00,67.00,1,17.00
6762,ES_6405,13239.00,13290.00,51.00,1,2.00
6763,WN_6594,13226.00,13291.00,65.00,1,13.00
6764,ES_6406,13244.00,13292.00,48.00,0,0.00
6765,ES_6410,13249.00,13294.00,45.00,0,0.00
6766,WN_6599,13236.00,13295.00,59.00,1,6.00
6767,WN_6603,13245.00,13296.00,51.00,0,0.00
6768,ES_6414,13258.00,13298.00,40.00,0,0.00
6769,WN_6607,13249.00,13298.00,49.00,0,0.00
6770,WN_6611,13253.00,13300.00,47.00,0,0.00
6771,WN_6614,13258.00,13301.00,43.00,0,0.00
6772,ES_6417,13263.00,13303.00,40.00,0,0.00
6773,WN_6616,13263.00,13303.00,40.00,0,0.00
6774,EW_6383,13193.00,13317.00,124.00,1,73.00
6775,WE_6571,13169.00,13317.00,148.00,1,89.00
6776,EW_6395,13216.00,13319.00,103.00,1,53.00
6777,WE_6575,13183.00,13319.00,136.00,1,85.00
6778,EW_6397,13221.00,13321.00,100.00,1,49.00
6779,WE_6577,13188.00,13321.00,133.00,1,82.00
6780,EW_6399,13225.00,13323.00,98.00,1,46.00
6781,WE_6579,13198.00,13323.00,125.00,1,73.00
6782,EW_6400,13230.00,13325.00,95.00,1,44.00
6783,WE_6589,13207.00,13326.00,119.00,1,66.00
6784,EW_6413,13254.00,13327.00,73.00,1,22.00
6785,EW_6421,13268.00,13328.00,60.00,1,9.00
6786,WE_6591,13217.00,13328.00,111.00,1,60.00
6787,WE_6596,13231.00,13329.00,98.00,1,46.00
6788,EW_6427,13277.00,13331.00,54.00,1,2.00
6789,WE_6602,13240.00,13331.00,91.00,1,38.00
6790,EW_6434,13291.00,13333.00,42.00,0,0.00
6791,WE_6618,13267.00,13333.00,66.00,1,15.00
6792,WE_6622,13271.00,13334.00,63.00,1,11.00
6793,WE_6628,13280.00,13336.00,56.00,1,4.00
6794,EW_6438,13296.00,13337.00,41.00,0,0.00
6795,ES_6425,13272.00,13346.00,74.00,1,26.00
6796,WN_6623,13276.00,13346.00,70.00,1,22.00
6797,ES_6429,13281.00,13349.00,68.00,1,17.00
6798,WN_6629,13285.00,13349.00,64.00,1,14.00
6799,ES_6432,13286.00,13351.00,65.00,1,15.00
6800,WN_6632,13289.00,13351.00,62.00,1,11.00
6801,ES_6445,13309.00,13352.00,43.00,0,0.00
6802,WN_6634,13294.00,13353.00,59.00,2,7.00
6803,ES_6448,13314.00,13354.00,40.00,0,0.00
6804,WN_6638,13304.00,13355.00,51.00,0,0.00
6805,WN_6639,13308.00,13356.00,48.00,0,0.00
6806,WN_6643,13317.00,13360.00,43.00,1,1.00
6807,EW_6441,13300.00,13406.00,106.00,1,56.00
6808,WE_6635,13299.00,13407.00,108.00,1,59.00
6809,EW_6443,13305.00,13410.00,105.00,1,54.00
6810,WE_6642,13313.00,13410.00,97.00,1,45.00
6811,EW_6451,13319.00,13411.00,92.00,1,42.00
6812,WE_6645,13322.00,13412.00,90.00,1,37.00
6813,EW_6452,13324.00,13413.00,89.00,1,38.00
6814,WE_6647,13327.00,13414.00,87.00,1,34.00
6815,EW_6460,13328.00,13415.00,87.00,1,35.00
6816,EW_6461,13333.00,13416.00,83.00,2,33.00
6817,WE_6650,13336.00,13416.00,80.00,1,28.00
6818,WE_6652,13341.00,13417.00,76.00,1,24.00
6819,EW_6470,13348.00,13418.00,70.00,2,20.00
6820,WE_6657,13350.00,13419.00,69.00,1,16.00
6821,EW_6471,13353.00,13421.00,68.00,1,16.00
6822,WE_6663,13360.00,13421.00,61.00,1,8.00
6823,EW_6477,13368.00,13422.00,54.00,1,4.00
6824,WE_6664,13365.00,13423.00,58.00,1,5.00
6825,EW_6482,13378.00,13424.00,46.00,0,0.00
6826,WE_6665,13370.00,13425.00,55.00,1,2.00
6827,WE_6669,13375.00,13426.00,51.00,0,0.00
6828,ES_6467,13338.00,13436.00,98.00,1,49.00
6829,WN_6648,13332.00,13437.00,105.00,1,55.00
6830,WN_6654,13345.00,13438.00,93.00,2,46.00
6831,WN_6658,13355.00,13440.00,85.00,1,34.00
6832,ES_6468,13343.00,13441.00,98.00,2,45.00
6833,ES_6472,13358.00,13442.00,84.00,2,34.00
6834,WN_6672,13379.00,13442.00,63.00,1,13.00
6835,ES_6475,13363.00,13444.00,81.00,1,28.00
6836,WN_6678,13393.00,13444.00,51.00,1,2.00
6837,ES_6481,13373.00,13446.00,73.00,1,21.00
6838,WN_6684,13402.00,13446.00,44.00,0,0.00
6839,ES_6485,13382.00,13448.00,66.00,1,13.00
6840,WN_6685,13407.00,13448.00,41.00,0,0.00
6841,ES_6495,13401.00,13451.00,50.00,0,0.00
6842,ES_6497,13411.00,13453.00,42.00,0,0.00
6843,WN_6688,13412.00,13453.00,41.00,0,0.00
6844,ES_6499,13415.00,13456.00,41.00,0,0.00
6845,WN_6689,13416.00,13456.00,40.00,0,0.00
6846,EW_6488,13387.00,13497.00,110.00,1,61.00
6847,WE_6674,13384.00,13497.00,113.00,1,60.00
6848,EW_6493,13392.00,13499.00,107.00,1,57.00
6849,WE_6677,13389.00,13499.00,110.00,1,60.00
6850,EW_6494,13397.00,13501.00,104.00,1,53.00
6851,WE_6680,13398.00,13501.00,103.00,1,53.00
6852,WE_6690,13421.00,13503.00,82.00,1,31.00
6853,WE_6694,13426.00,13505.00,79.00,1,28.00
6854,EW_6496,13406.00,13506.00,100.00,1,44.00
6855,WE_6699,13431.00,13506.00,75.00,1,25.00
6856,EW_6506,13429.00,13508.00,79.00,1,25.00
6857,WE_6703,13436.00,13508.00,72.00,1,21.00
6858,EW_6507,13433.00,13509.00,76.00,1,22.00
6859,EW_6510,13443.00,13511.00,68.00,1,16.00
6860,WE_6710,13446.00,13511.00,65.00,1,13.00
6861,WE_6716,13455.00,13512.00,57.00,1,6.00
6862,EW_6518,13452.00,13513.00,61.00,1,6.00
6863,EW_6520,13462.00,13514.00,52.00,1,1.00
6864,WE_6724,13468.00,13514.00,46.00,0,0.00
6865,EW_6523,13470.00,13516.00,46.00,0,0.00
6866,WE_6734,13478.00,13516.00,38.00,0,0.00
6867,WN_6708,13441.00,13526.00,85.00,1,36.00
6868,ES_6501,13420.00,13527.00,107.00,1,58.00
6869,WN_6712,13450.00,13528.00,78.00,1,28.00
6870,ES_6503,13424.00,13530.00,106.00,1,54.00
6871,ES_6508,13438.00,13531.00,93.00,1,42.00
6872,WN_6717,13459.00,13532.00,73.00,1,21.00
6873,ES_6511,13447.00,13533.00,86.00,1,36.00
6874,WN_6721,13464.00,13534.00,70.00,1,20.00
6875,ES_6519,13457.00,13535.00,78.00,1,27.00
6876,WN_6733,13473.00,13535.00,62.00,1,10.00
6877,ES_6521,13466.00,13536.00,70.00,1,20.00
6878,WN_6736,13482.00,13537.00,55.00,1,5.00
6879,ES_6524,13475.00,13539.00,64.00,1,12.00
6880,ES_6532,13484.00,13541.00,57.00,1,6.00
6881,ES_6535,13493.00,13547.00,54.00,1,1.00
6882,ES_6538,13504.00,13549.00,45.00,0,0.00
6883,EW_6531,13479.00,13557.00,78.00,1,28.00
6884,WE_6740,13486.00,13558.00,72.00,1,21.00
6885,EW_6534,13489.00,13559.00,70.00,1,20.00
6886,WE_6741,13491.00,13560.00,69.00,1,18.00
6887,EW_6537,13499.00,13561.00,62.00,1,12.00
6888,EW_6539,13509.00,13562.00,53.00,1,2.00
6889,WE_6742,13496.00,13562.00,66.00,1,15.00
6890,WE_6743,13500.00,13563.00,63.00,1,13.00
6891,EW_6542,13514.00,13565.00,51.00,0,0.00
6892,WE_6744,13505.00,13566.00,61.00,1,9.00
6893,WE_6747,13510.00,13568.00,58.00,1,6.00
6894,EW_6550,13528.00,13569.00,41.00,1,1.00
6895,WE_6753,13524.00,13569.00,45.00,0,0.00
6896,WE_6755,13533.00,13571.00,38.00,0,0.00
6897,EW_6552,13533.00,13574.00,41.00,0,0.00
6898,ES_6543,13519.00,13587.00,68.00,1,19.00
6899,WN_6748,13515.00,13587.00,72.00,1,23.00
6900,ES_6546,13524.00,13589.00,65.00,1,14.00
