,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
3599,SN_3315,7646.00,7744.00,98.00,1,46.00
3600,NS_3087,7669.00,7745.00,76.00,1,24.00
3601,SN_3317,7650.00,7746.00,96.00,1,43.00
3602,NS_3096,7683.00,7747.00,64.00,1,13.00
3603,SN_3318,7655.00,7748.00,93.00,1,42.00
3604,NS_3104,7697.00,7749.00,52.00,0,0.00
3605,SN_3321,7664.00,7749.00,85.00,1,33.00
3606,NS_3109,7706.00,7750.00,44.00,0,0.00
3607,SN_3335,7682.00,7751.00,69.00,1,16.00
3608,NS_3110,7711.00,7752.00,41.00,0,0.00
3609,SN_3338,7691.00,7753.00,62.00,2,10.00
3610,SN_3340,7696.00,7757.00,61.00,2,7.00
3611,SN_3342,7706.00,7759.00,53.00,0,0.00
3612,NE_3082,7659.00,7767.00,108.00,1,59.00
3613,SW_3319,7659.00,7767.00,108.00,1,58.00
3614,NE_3088,7674.00,7769.00,95.00,1,46.00
3615,SW_3323,7669.00,7769.00,100.00,1,50.00
3616,NE_3090,7679.00,7771.00,92.00,1,42.00
3617,SW_3325,7673.00,7771.00,98.00,1,48.00
3618,NE_3098,7688.00,7772.00,84.00,1,34.00
3619,SW_3326,7678.00,7772.00,94.00,1,45.00
3620,NE_3100,7692.00,7774.00,82.00,1,31.00
3621,SW_3336,7687.00,7775.00,88.00,1,37.00
3622,NE_3108,7701.00,7776.00,75.00,1,25.00
3623,SW_3341,7702.00,7776.00,74.00,1,25.00
3624,NE_3111,7716.00,7777.00,61.00,1,12.00
3625,SW_3343,7711.00,7778.00,67.00,1,16.00
3626,NE_3119,7740.00,7780.00,40.00,0,0.00
3627,SW_3349,7715.00,7782.00,67.00,1,14.00
3628,SW_3355,7728.00,7784.00,56.00,1,3.00
3629,NE_3120,7745.00,7785.00,40.00,0,0.00
3630,SW_3366,7747.00,7788.00,41.00,0,0.00
3631,NS_3113,7721.00,7796.00,75.00,1,27.00
3632,SN_3352,7720.00,7797.00,77.00,1,29.00
3633,NS_3115,7725.00,7799.00,74.00,2,24.00
3634,SN_3354,7724.00,7799.00,75.00,1,25.00
3635,SN_3357,7733.00,7800.00,67.00,1,18.00
3636,NS_3116,7730.00,7801.00,71.00,1,18.00
3637,NS_3118,7735.00,7803.00,68.00,1,17.00
3638,SN_3363,7738.00,7803.00,65.00,1,14.00
3639,NS_3126,7749.00,7805.00,56.00,1,5.00
3640,SN_3365,7743.00,7806.00,63.00,1,10.00
3641,SN_3370,7752.00,7809.00,57.00,1,4.00
3642,SN_3375,7765.00,7811.00,46.00,0,0.00
3643,SN_3377,7770.00,7812.00,42.00,0,0.00
3644,NS_3149,7777.00,7815.00,38.00,0,0.00
3645,NS_3150,7782.00,7856.00,74.00,1,26.00
3646,SN_3381,7778.00,7857.00,79.00,1,28.00
3647,NS_3155,7791.00,7858.00,67.00,1,18.00
3648,SN_3384,7787.00,7859.00,72.00,1,21.00
3649,NS_3156,7796.00,7860.00,64.00,1,14.00
3650,NS_3159,7801.00,7862.00,61.00,1,11.00
3651,NS_3166,7811.00,7863.00,52.00,1,3.00
3652,SN_3392,7797.00,7863.00,66.00,1,14.00
3653,SN_3393,7801.00,7864.00,63.00,1,10.00
3654,NS_3168,7816.00,7866.00,50.00,0,0.00
3655,SN_3400,7810.00,7866.00,56.00,1,4.00
3656,SN_3405,7818.00,7868.00,50.00,1,1.00
3657,SN_3412,7823.00,7869.00,46.00,0,0.00
3658,NS_3180,7831.00,7870.00,39.00,0,0.00
3659,SN_3416,7832.00,7871.00,39.00,0,0.00
3660,SN_3420,7837.00,7875.00,38.00,0,0.00
3661,NE_3128,7754.00,7888.00,134.00,1,84.00
3662,SW_3371,7756.00,7888.00,132.00,1,81.00
3663,NE_3135,7759.00,7890.00,131.00,1,79.00
3664,NE_3144,7763.00,7891.00,128.00,1,77.00
3665,SW_3374,7761.00,7891.00,130.00,1,77.00
3666,SW_3379,7774.00,7892.00,118.00,1,67.00
3667,NE_3145,7768.00,7894.00,126.00,1,74.00
3668,SW_3382,7783.00,7894.00,111.00,1,60.00
3669,NE_3147,7773.00,7896.00,123.00,1,71.00
3670,SW_3385,7792.00,7896.00,104.00,1,51.00
3671,SW_3395,7806.00,7897.00,91.00,1,40.00
3672,NE_3151,7786.00,7899.00,113.00,1,58.00
3673,SW_3404,7814.00,7899.00,85.00,1,33.00
3674,SW_3415,7828.00,7900.00,72.00,1,21.00
3675,NE_3160,7806.00,7901.00,95.00,1,42.00
3676,SW_3422,7841.00,7902.00,61.00,1,10.00
3677,NE_3170,7821.00,7904.00,83.00,1,28.00
3678,SW_3428,7851.00,7904.00,53.00,1,2.00
3679,NE_3178,7826.00,7905.00,79.00,1,25.00
3680,NE_3188,7839.00,7907.00,68.00,1,13.00
3681,NE_3191,7849.00,7909.00,60.00,1,5.00
3682,SW_3432,7856.00,7909.00,53.00,0,0.00
3683,SN_3426,7846.00,7918.00,72.00,1,22.00
3684,NS_3185,7835.00,7921.00,86.00,1,30.00
3685,SN_3434,7861.00,7921.00,60.00,1,8.00
3686,NS_3190,7844.00,7922.00,78.00,1,25.00
3687,SN_3436,7870.00,7923.00,53.00,1,1.00
3688,NS_3198,7859.00,7924.00,65.00,1,12.00
3689,SN_3437,7875.00,7924.00,49.00,0,0.00
3690,NS_3202,7872.00,7926.00,54.00,1,2.00
3691,SN_3444,7884.00,7926.00,42.00,0,0.00
3692,NS_3203,7876.00,7927.00,51.00,0,0.00
3693,NS_3204,7881.00,7929.00,48.00,0,0.00
3694,NS_3206,7889.00,7930.00,41.00,0,0.00
3695,SN_3460,7898.00,7937.00,39.00,0,0.00
3696,NS_3214,7903.00,7943.00,40.00,0,0.00
3697,SN_3464,7907.00,7947.00,40.00,0,0.00
3698,NS_3219,7913.00,7955.00,42.00,0,0.00
3699,SN_3466,7917.00,7955.00,38.00,0,0.00
3700,NS_3227,7923.00,7961.00,38.00,0,0.00
3701,NE_3192,7854.00,8006.00,152.00,2,92.00
3702,SW_3435,7866.00,8008.00,142.00,1,90.00
3703,NE_3199,7863.00,8009.00,146.00,1,89.00
3704,SW_3442,7880.00,8010.00,130.00,1,79.00
3705,SW_3450,7889.00,8011.00,122.00,1,73.00
3706,NE_3201,7868.00,8012.00,144.00,1,88.00
3707,NE_3205,7885.00,8013.00,128.00,1,77.00
3708,SW_3451,7893.00,8013.00,120.00,1,68.00
3709,SW_3461,7902.00,8015.00,113.00,1,63.00
3710,NE_3207,7894.00,8016.00,122.00,1,71.00
3711,NE_3209,7899.00,8018.00,119.00,1,67.00
3712,SW_3465,7912.00,8018.00,106.00,1,53.00
3713,SW_3467,7922.00,8019.00,97.00,1,44.00
3714,NE_3217,7908.00,8020.00,112.00,1,57.00
3715,NE_3220,7918.00,8022.00,104.00,1,51.00
3716,NE_3240,7946.00,8024.00,78.00,1,24.00
3717,SW_3483,7941.00,8024.00,83.00,2,28.00
3718,SW_3494,7955.00,8025.00,70.00,2,16.00
3719,NE_3242,7951.00,8026.00,75.00,1,22.00
3720,SW_3498,7965.00,8027.00,62.00,1,9.00
3721,NE_3254,7973.00,8028.00,55.00,0,0.00
3722,NS_3230,7927.00,8066.00,139.00,1,89.00
3723,NS_3235,7932.00,8068.00,136.00,1,87.00
3724,SN_3471,7927.00,8068.00,141.00,1,91.00
3725,SN_3475,7932.00,8069.00,137.00,1,87.00
3726,NS_3238,7937.00,8071.00,134.00,1,84.00
3727,SN_3477,7937.00,8071.00,134.00,1,84.00
3728,NS_3239,7941.00,8072.00,131.00,1,81.00
3729,SN_3488,7946.00,8073.00,127.00,1,77.00
3730,SN_3491,7951.00,8074.00,123.00,1,73.00
3731,NS_3245,7955.00,8075.00,120.00,1,69.00
3732,NS_3246,7960.00,8076.00,116.00,1,66.00
3733,SN_3497,7960.00,8076.00,116.00,1,66.00
3734,SN_3500,7969.00,8077.00,108.00,1,59.00
3735,NS_3250,7964.00,8078.00,114.00,1,64.00
3736,NS_3252,7969.00,8079.00,110.00,1,61.00
3737,SN_3503,7974.00,8080.00,106.00,1,55.00
3738,NS_3255,7978.00,8081.00,103.00,1,52.00
3739,SN_3508,7979.00,8083.00,104.00,1,52.00
3740,NS_3266,7998.00,8084.00,86.00,1,36.00
3741,SN_3511,7984.00,8085.00,101.00,1,49.00
3742,SN_3517,7993.00,8087.00,94.00,1,42.00
3743,NS_3267,8002.00,8089.00,87.00,1,32.00
3744,NE_3256,7983.00,8096.00,113.00,1,59.00
3745,SW_3512,7989.00,8097.00,108.00,1,60.00
3746,NE_3257,7987.00,8098.00,111.00,2,60.00
3747,SW_3523,7998.00,8098.00,100.00,1,51.00
3748,NE_3260,7993.00,8100.00,107.00,1,58.00
3749,SW_3526,8007.00,8103.00,96.00,1,43.00
3750,NE_3268,8006.00,8104.00,98.00,1,45.00
3751,SW_3532,8012.00,8105.00,93.00,1,40.00
3752,NE_3271,8017.00,8106.00,89.00,1,37.00
3753,NE_3272,8021.00,8107.00,86.00,1,35.00
3754,SW_3535,8017.00,8107.00,90.00,1,37.00
3755,SW_3540,8031.00,8108.00,77.00,1,24.00
3756,NE_3286,8035.00,8109.00,74.00,1,23.00
3757,SW_3548,8041.00,8110.00,69.00,1,17.00
3758,NE_3293,8044.00,8111.00,67.00,1,15.00
3759,NE_3294,8049.00,8112.00,63.00,1,12.00
3760,SW_3552,8045.00,8112.00,67.00,1,14.00
3761,SW_3564,8065.00,8113.00,48.00,0,0.00
3762,SW_3566,8069.00,8115.00,46.00,1,1.00
3763,SW_3567,8074.00,8117.00,43.00,0,0.00
3764,NE_3298,8057.00,8118.00,61.00,1,5.00
3765,NE_3300,8062.00,8120.00,58.00,1,3.00
3766,NS_3270,8011.00,8127.00,116.00,3,54.00
3767,SN_3524,8003.00,8128.00,125.00,2,62.00
3768,NS_3275,8026.00,8130.00,104.00,2,41.00
3769,SN_3536,8021.00,8130.00,109.00,2,47.00
3770,SN_3539,8025.00,8131.00,106.00,3,42.00
3771,SN_3547,8036.00,8133.00,97.00,2,33.00
3772,NS_3284,8031.00,8135.00,104.00,2,36.00
3773,NS_3289,8040.00,8135.00,95.00,2,30.00
3774,SN_3554,8050.00,8135.00,85.00,1,27.00
3775,SN_3558,8055.00,8136.00,81.00,1,27.00
3776,NS_3296,8053.00,8137.00,84.00,1,27.00
3777,NS_3302,8066.00,8138.00,72.00,2,19.00
3778,SN_3561,8060.00,8138.00,78.00,1,26.00
3779,NS_3304,8072.00,8140.00,68.00,1,16.00
3780,SN_3570,8078.00,8140.00,62.00,1,10.00
3781,NS_3309,8082.00,8141.00,59.00,1,8.00
3782,NS_3311,8086.00,8142.00,56.00,1,5.00
3783,SN_3571,8084.00,8142.00,58.00,1,6.00
3784,NS_3322,8091.00,8144.00,53.00,0,0.00
3785,SN_3582,8103.00,8144.00,41.00,0,0.00
3786,NS_3328,8100.00,8146.00,46.00,0,0.00
3787,NS_3330,8109.00,8148.00,39.00,0,0.00
3788,SN_3587,8108.00,8151.00,43.00,0,0.00
3789,SN_3605,8118.00,8158.00,40.00,0,0.00
3790,SN_3610,8128.00,8166.00,38.00,0,0.00
3791,NS_3337,8129.00,8168.00,39.00,0,0.00
3792,NS_3345,8134.00,8172.00,38.00,0,0.00
3793,SN_3616,8137.00,8176.00,39.00,0,0.00
3794,NE_3307,8076.00,8186.00,110.00,2,61.00
3795,SW_3572,8089.00,8186.00,97.00,1,48.00
3796,SW_3576,8093.00,8188.00,95.00,2,47.00
3797,NE_3324,8096.00,8189.00,93.00,1,43.00
3798,SW_3578,8098.00,8191.00,93.00,1,43.00
3799,NE_3329,8104.00,8193.00,89.00,1,37.00
3800,SW_3588,8113.00,8193.00,80.00,1,29.00
3801,NE_3331,8114.00,8194.00,80.00,1,28.00
3802,SW_3607,8123.00,8194.00,71.00,1,20.00
3803,SW_3615,8132.00,8196.00,64.00,1,13.00
3804,NE_3332,8119.00,8197.00,78.00,1,25.00
3805,SW_3617,8142.00,8198.00,56.00,1,5.00
3806,NE_3333,8124.00,8199.00,75.00,1,22.00
3807,NE_3346,8139.00,8200.00,61.00,1,9.00
3808,SW_3619,8146.00,8200.00,54.00,1,3.00
3809,NE_3350,8148.00,8202.00,54.00,2,2.00
3810,SW_3629,8160.00,8202.00,42.00,1,1.00
3811,NE_3356,8164.00,8204.00,40.00,0,0.00
3812,NS_3348,8144.00,8216.00,72.00,1,25.00
3813,SN_3625,8151.00,8216.00,65.00,1,15.00
3814,NS_3351,8154.00,8219.00,65.00,1,16.00
3815,SN_3628,8155.00,8219.00,64.00,1,13.00
3816,NS_3353,8159.00,8221.00,62.00,1,12.00
3817,SN_3634,8165.00,8221.00,56.00,1,4.00
3818,SN_3643,8175.00,8222.00,47.00,0,0.00
3819,NS_3364,8178.00,8223.00,45.00,0,0.00
3820,NS_3367,8182.00,8225.00,43.00,0,0.00
3821,SN_3645,8180.00,8227.00,47.00,0,0.00
3822,NS_3369,8191.00,8230.00,39.00,0,0.00
3823,SN_3652,8189.00,8231.00,42.00,0,0.00
3824,SN_3654,8194.00,8237.00,43.00,0,0.00
3825,NS_3372,8196.00,8238.00,42.00,0,0.00
3826,SW_3637,8170.00,8246.00,76.00,1,27.00
3827,NE_3359,8168.00,8249.00,81.00,1,27.00
3828,NE_3362,8173.00,8250.00,77.00,1,26.00
3829,SW_3646,8185.00,8250.00,65.00,1,14.00
3830,NE_3368,8187.00,8251.00,64.00,1,14.00
3831,SW_3658,8203.00,8251.00,48.00,0,0.00
3832,NE_3373,8200.00,8253.00,53.00,1,2.00
3833,SW_3661,8211.00,8253.00,42.00,0,0.00
3834,NE_3383,8209.00,8254.00,45.00,0,0.00
3835,NE_3387,8218.00,8259.00,41.00,0,0.00
3836,NE_3391,8228.00,8267.00,39.00,0,0.00
3837,NS_3378,8205.00,8277.00,72.00,1,23.00
3838,SN_3657,8198.00,8277.00,79.00,1,28.00
3839,NS_3386,8214.00,8279.00,65.00,1,16.00
3840,SN_3659,8207.00,8279.00,72.00,1,22.00
3841,NS_3389,8223.00,8280.00,57.00,1,7.00
3842,SN_3663,8216.00,8282.00,66.00,1,13.00
3843,NS_3396,8232.00,8284.00,52.00,0,0.00
3844,SN_3665,8220.00,8284.00,64.00,1,12.00
3845,NS_3398,8237.00,8286.00,49.00,0,0.00
3846,SN_3666,8225.00,8286.00,61.00,1,9.00
3847,SN_3667,8229.00,8287.00,58.00,1,6.00
3848,SN_3675,8243.00,8289.00,46.00,0,0.00
3849,NS_3402,8251.00,8292.00,41.00,0,0.00
3850,SN_3678,8253.00,8294.00,41.00,0,0.00
3851,NE_3399,8242.00,8307.00,65.00,1,14.00
3852,NE_3401,8247.00,8309.00,62.00,1,11.00
3853,SW_3671,8234.00,8309.00,75.00,1,23.00
3854,SW_3673,8238.00,8310.00,72.00,1,21.00
3855,NE_3403,8256.00,8311.00,55.00,1,6.00
3856,SW_3676,8248.00,8312.00,64.00,1,14.00
3857,NE_3406,8260.00,8313.00,53.00,1,2.00
3858,SW_3684,8258.00,8314.00,56.00,1,5.00
3859,NE_3408,8265.00,8315.00,50.00,0,0.00
3860,SW_3685,8263.00,8316.00,53.00,1,1.00
3861,NE_3409,8270.00,8317.00,47.00,0,0.00
3862,SW_3690,8273.00,8317.00,44.00,0,0.00
3863,NE_3410,8275.00,8319.00,44.00,0,0.00
3864,SW_3692,8277.00,8321.00,44.00,0,0.00
3865,NE_3414,8284.00,8325.00,41.00,0,0.00
3866,SW_3702,8287.00,8327.00,40.00,0,0.00
3867,NS_3411,8279.00,8337.00,58.00,1,9.00
3868,SN_3688,8268.00,8337.00,69.00,1,19.00
3869,SN_3699,8282.00,8338.00,56.00,1,8.00
3870,NS_3421,8297.00,8339.00,42.00,0,0.00
3871,NS_3424,8303.00,8341.00,38.00,0,0.00
3872,SN_3708,8291.00,8341.00,50.00,0,0.00
3873,SN_3712,8306.00,8345.00,39.00,0,0.00
3874,SN_3713,8311.00,8349.00,38.00,0,0.00
3875,SN_3714,8315.00,8355.00,40.00,1,1.00
3876,SW_3709,8296.00,8366.00,70.00,1,21.00
3877,NE_3418,8289.00,8367.00,78.00,1,28.00
3878,SW_3711,8301.00,8368.00,67.00,1,19.00
3879,NE_3419,8293.00,8369.00,76.00,1,25.00
3880,SW_3715,8321.00,8370.00,49.00,0,0.00
3881,NE_3427,8308.00,8375.00,67.00,1,11.00
3882,NE_3430,8312.00,8375.00,63.00,1,10.00
3883,NE_3433,8316.00,8377.00,61.00,1,7.00
3884,SW_3723,8335.00,8377.00,42.00,0,0.00
3885,NE_3439,8321.00,8379.00,58.00,1,4.00
3886,NE_3449,8339.00,8380.00,41.00,0,0.00
3887,NE_3452,8344.00,8383.00,39.00,0,0.00
3888,SW_3726,8340.00,8383.00,43.00,0,0.00
3889,SW_3734,8345.00,8385.00,40.00,0,0.00
3890,NS_3443,8326.00,8397.00,71.00,1,22.00
3891,SN_3716,8326.00,8397.00,71.00,1,22.00
3892,NS_3445,8330.00,8399.00,69.00,1,20.00
3893,SN_3722,8331.00,8399.00,68.00,1,18.00
3894,NS_3448,8334.00,8400.00,66.00,1,16.00
3895,NS_3456,8348.00,8403.00,55.00,1,4.00
3896,NS_3458,8358.00,8405.00,47.00,0,0.00
3897,SN_3747,8366.00,8405.00,39.00,0,0.00
3898,NS_3462,8367.00,8407.00,40.00,1,1.00
3899,SN_3749,8371.00,8409.00,38.00,0,0.00
3900,SN_3750,8375.00,8414.00,39.00,0,0.00
3901,NS_3468,8377.00,8415.00,38.00,0,0.00
3902,NE_3457,8353.00,8426.00,73.00,1,25.00
3903,SW_3738,8350.00,8426.00,76.00,2,27.00
3904,NE_3459,8363.00,8429.00,66.00,1,15.00
3905,SW_3742,8356.00,8429.00,73.00,1,23.00
3906,NE_3463,8373.00,8431.00,58.00,1,7.00
3907,SW_3746,8361.00,8431.00,70.00,1,21.00
3908,NE_3469,8382.00,8432.00,50.00,0,0.00
3909,SW_3751,8380.00,8432.00,52.00,1,1.00
3910,NE_3470,8387.00,8434.00,47.00,0,0.00
3911,SW_3756,8390.00,8434.00,44.00,0,0.00
3912,NE_3472,8392.00,8436.00,44.00,0,0.00
3913,SW_3760,8395.00,8436.00,41.00,0,0.00
3914,NE_3482,8406.00,8450.00,44.00,0,0.00
3915,NS_3476,8396.00,8457.00,61.00,1,12.00
3916,SN_3755,8385.00,8458.00,73.00,1,21.00
3917,NS_3481,8401.00,8459.00,58.00,1,8.00
3918,SN_3761,8400.00,8459.00,59.00,1,9.00
3919,NS_3484,8410.00,8461.00,51.00,1,2.00
3920,NS_3485,8414.00,8462.00,48.00,0,0.00
3921,SN_3763,8404.00,8462.00,58.00,1,7.00
3922,NS_3492,8424.00,8464.00,40.00,0,0.00
3923,SN_3765,8408.00,8464.00,56.00,1,4.00
3924,SN_3769,8418.00,8466.00,48.00,0,0.00
3925,SN_3770,8423.00,8467.00,44.00,0,0.00
3926,SN_3772,8427.00,8469.00,42.00,1,1.00
3927,NS_3496,8438.00,8476.00,38.00,0,0.00
3928,SN_3776,8438.00,8476.00,38.00,0,0.00
3929,NS_3505,8447.00,8488.00,41.00,0,0.00
3930,NS_3506,8452.00,8490.00,38.00,0,0.00
3931,SN_3786,8456.00,8494.00,38.00,0,0.00
3932,NS_3514,8461.00,8499.00,38.00,0,0.00
3933,NS_3516,8466.00,8503.00,37.00,0,0.00
3934,SN_3788,8466.00,8505.00,39.00,0,0.00
3935,NE_3487,8419.00,8516.00,97.00,1,48.00
3936,SW_3766,8413.00,8516.00,103.00,1,54.00
3937,NE_3493,8429.00,8518.00,89.00,1,41.00
3938,NE_3495,8433.00,8521.00,88.00,1,37.00
3939,SW_3773,8433.00,8521.00,88.00,1,34.00
3940,SW_3779,8442.00,8522.00,80.00,1,29.00
3941,NE_3501,8442.00,8523.00,81.00,1,29.00
3942,SW_3783,8446.00,8524.00,78.00,1,26.00
3943,NE_3507,8457.00,8525.00,68.00,1,17.00
3944,NE_3519,8470.00,8526.00,56.00,1,7.00
3945,SW_3785,8451.00,8526.00,75.00,1,22.00
3946,SW_3787,8461.00,8527.00,66.00,1,13.00
3947,NE_3531,8489.00,8528.00,39.00,0,0.00
3948,SW_3799,8475.00,8529.00,54.00,1,1.00
3949,NS_3525,8474.00,8547.00,73.00,1,23.00
3950,SN_3798,8471.00,8547.00,76.00,1,27.00
3951,NS_3527,8479.00,8549.00,70.00,1,21.00
3952,SN_3800,8480.00,8549.00,69.00,1,20.00
3953,NS_3530,8484.00,8551.00,67.00,1,16.00
3954,SN_3803,8485.00,8551.00,66.00,1,16.00
3955,NS_3534,8493.00,8552.00,59.00,1,8.00
3956,SN_3805,8490.00,8554.00,64.00,1,12.00
3957,NS_3537,8497.00,8555.00,58.00,2,7.00
3958,SN_3807,8494.00,8556.00,62.00,1,10.00
3959,NS_3546,8512.00,8557.00,45.00,0,0.00
3960,NS_3549,8516.00,8558.00,42.00,1,1.00
3961,SN_3811,8503.00,8558.00,55.00,0,0.00
3962,SN_3813,8508.00,8559.00,51.00,0,0.00
3963,SN_3819,8518.00,8561.00,43.00,0,0.00
3964,NS_3550,8522.00,8565.00,43.00,0,0.00
3965,SN_3822,8522.00,8565.00,43.00,0,0.00
3966,SW_3808,8499.00,8576.00,77.00,1,27.00
3967,NE_3542,8502.00,8577.00,75.00,1,25.00
3968,NE_3543,8507.00,8579.00,72.00,1,22.00
3969,SW_3815,8513.00,8579.00,66.00,1,17.00
3970,NE_3551,8527.00,8580.00,53.00,1,3.00
3971,SW_3823,8527.00,8580.00,53.00,1,4.00
3972,NE_3555,8532.00,8582.00,50.00,0,0.00
3973,SW_3824,8531.00,8582.00,51.00,1,2.00
3974,NE_3556,8537.00,8584.00,47.00,0,0.00
3975,SW_3827,8540.00,8584.00,44.00,0,0.00
3976,NE_3563,8552.00,8596.00,44.00,0,0.00
3977,SN_3826,8535.00,8606.00,71.00,1,23.00
3978,NS_3559,8541.00,8607.00,66.00,1,16.00
3979,NS_3560,8546.00,8608.00,62.00,2,13.00
3980,SN_3834,8545.00,8608.00,63.00,1,15.00
3981,NS_3565,8557.00,8610.00,53.00,1,4.00
3982,SN_3835,8549.00,8612.00,63.00,1,10.00
3983,NS_3574,8566.00,8613.00,47.00,0,0.00
3984,SN_3836,8554.00,8613.00,59.00,1,8.00
3985,NS_3575,8571.00,8615.00,44.00,0,0.00
3986,SN_3843,8564.00,8615.00,51.00,0,0.00
3987,SN_3846,8574.00,8619.00,45.00,0,0.00
3988,SN_3849,8579.00,8621.00,42.00,0,0.00
3989,SN_3851,8584.00,8623.00,39.00,0,0.00
3990,NS_3591,8586.00,8628.00,42.00,0,0.00
3991,NE_3569,8561.00,8637.00,76.00,1,27.00
3992,SW_3841,8559.00,8637.00,78.00,1,28.00
3993,NE_3577,8576.00,8639.00,63.00,1,14.00
3994,NE_3580,8581.00,8640.00,59.00,1,10.00
3995,SW_3844,8569.00,8640.00,71.00,1,20.00
3996,SW_3858,8593.00,8642.00,49.00,0,0.00
3997,NE_3593,8595.00,8643.00,48.00,0,0.00
3998,SW_3870,8603.00,8643.00,40.00,0,0.00
3999,NE_3595,8605.00,8644.00,39.00,0,0.00
4000,SW_3876,8612.00,8653.00,41.00,0,0.00
4001,NE_3597,8615.00,8655.00,40.00,0,0.00
4002,SW_3879,8617.00,8657.00,40.00,0,0.00
4003,NS_3592,8591.00,8666.00,75.00,1,27.00
4004,SN_3856,8589.00,8667.00,78.00,1,30.00
4005,NS_3594,8600.00,8669.00,69.00,1,19.00
4006,SN_3863,8598.00,8669.00,71.00,1,21.00
4007,NS_3596,8610.00,8671.00,61.00,1,11.00
4008,NS_3598,8619.00,8672.00,53.00,1,3.00
4009,SN_3871,8608.00,8672.00,64.00,1,12.00
4010,NS_3606,8648.00,8685.00,37.00,0,0.00
4011,SW_3883,8622.00,8696.00,74.00,1,26.00
4012,NE_3599,8624.00,8698.00,74.00,1,21.00
4013,SW_3890,8627.00,8698.00,71.00,1,22.00
4014,NE_3600,8629.00,8700.00,71.00,1,20.00
4015,SW_3893,8631.00,8701.00,70.00,1,20.00
4016,NE_3601,8634.00,8702.00,68.00,1,15.00
4017,SW_3896,8635.00,8703.00,68.00,1,18.00
4018,NE_3603,8639.00,8704.00,65.00,1,13.00
4019,SW_3899,8639.00,8705.00,66.00,1,15.00
4020,NE_3604,8643.00,8706.00,63.00,1,11.00
4021,NE_3612,8652.00,8707.00,55.00,1,3.00
4022,NE_3624,8666.00,8709.00,43.00,0,0.00
4023,SW_3901,8644.00,8710.00,66.00,1,10.00
4024,SW_3903,8649.00,8712.00,63.00,1,9.00
4025,SW_3905,8653.00,8714.00,61.00,1,7.00
4026,SW_3915,8670.00,8715.00,45.00,0,0.00
4027,NS_3620,8656.00,8726.00,70.00,1,22.00
4028,SN_3907,8657.00,8727.00,70.00,1,22.00
4029,NS_3623,8661.00,8729.00,68.00,1,19.00
4030,SN_3909,8661.00,8730.00,69.00,1,17.00
4031,NS_3626,8670.00,8732.00,62.00,1,11.00
4032,SN_3914,8666.00,8732.00,66.00,1,14.00
4033,NS_3627,8675.00,8733.00,58.00,1,6.00
4034,SN_3918,8675.00,8734.00,59.00,1,6.00
4035,NS_3633,8684.00,8735.00,51.00,0,0.00
4036,SN_3920,8680.00,8735.00,55.00,1,5.00
4037,NS_3635,8689.00,8737.00,48.00,0,0.00
4038,SN_3925,8688.00,8737.00,49.00,0,0.00
4039,SN_3930,8698.00,8739.00,41.00,0,0.00
4040,NS_3638,8699.00,8740.00,41.00,0,0.00
4041,NE_3632,8680.00,8756.00,76.00,1,28.00
4042,NE_3636,8694.00,8758.00,64.00,1,15.00
4043,SW_3923,8684.00,8758.00,74.00,1,24.00
4044,SW_3926,8693.00,8759.00,66.00,1,15.00
4045,SW_3933,8702.00,8761.00,59.00,2,10.00
4046,NE_3640,8704.00,8762.00,58.00,1,6.00
4047,NE_3642,8713.00,8763.00,50.00,0,0.00
4048,NE_3647,8718.00,8765.00,47.00,0,0.00
4049,SW_3941,8708.00,8765.00,57.00,1,3.00
4050,NE_3649,8723.00,8767.00,44.00,0,0.00
4051,SW_3946,8723.00,8767.00,44.00,0,0.00
4052,NE_3650,8728.00,8768.00,40.00,0,0.00
4053,NE_3655,8737.00,8776.00,39.00,0,0.00
4054,NS_3641,8708.00,8816.00,108.00,1,59.00
4055,SN_3943,8713.00,8817.00,104.00,1,54.00
4056,NS_3653,8732.00,8818.00,86.00,2,38.00
4057,SN_3944,8718.00,8820.00,102.00,1,50.00
4058,NS_3656,8741.00,8821.00,80.00,2,30.00
4059,NS_3660,8747.00,8822.00,75.00,1,26.00
4060,SN_3947,8727.00,8822.00,95.00,1,42.00
4061,SN_3950,8732.00,8823.00,91.00,1,40.00
4062,NS_3664,8752.00,8825.00,73.00,1,20.00
4063,NS_3679,8767.00,8827.00,60.00,1,9.00
4064,SN_3951,8736.00,8827.00,91.00,1,37.00
4065,NS_3682,8772.00,8828.00,56.00,1,6.00
4066,SN_3958,8741.00,8828.00,87.00,1,35.00
4067,NS_3686,8776.00,8830.00,54.00,1,1.00
4068,SN_3960,8745.00,8830.00,85.00,1,31.00
4069,SN_3962,8750.00,8832.00,82.00,1,30.00
4070,SN_3964,8759.00,8834.00,75.00,1,23.00
4071,SN_3967,8769.00,8837.00,68.00,1,13.00
4072,NS_3694,8796.00,8838.00,42.00,0,0.00
4073,NE_3669,8757.00,8846.00,89.00,1,41.00
4074,SW_3963,8755.00,8846.00,91.00,1,43.00
4075,SW_3966,8764.00,8848.00,84.00,1,34.00
4076,NE_3674,8762.00,8849.00,87.00,1,37.00
4077,NE_3687,8782.00,8851.00,69.00,1,19.00
4078,SW_3983,8792.00,8852.00,60.00,1,8.00
4079,NE_3689,8787.00,8853.00,66.00,1,15.00
