,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
7289,EW_6939,18411.00,18478.00,67.00,1,19.00
7290,EW_6945,18420.00,18480.00,60.00,1,10.00
7291,WE_7252,18425.00,18480.00,55.00,1,5.00
7292,WE_7253,18429.00,18482.00,53.00,1,1.00
7293,WE_7259,18438.00,18483.00,45.00,1,1.00
7294,EW_6955,18425.00,18484.00,59.00,1,8.00
7295,WE_7260,18443.00,18485.00,42.00,0,0.00
7296,EW_6956,18429.00,18486.00,57.00,1,4.00
7297,EW_6958,18438.00,18488.00,50.00,0,0.00
7298,WE_7262,18448.00,18488.00,40.00,0,0.00
7299,EW_6965,18443.00,18489.00,46.00,0,0.00
7300,EW_6966,18447.00,18491.00,44.00,0,0.00
7301,EW_6975,18456.00,18494.00,38.00,0,0.00
7302,WE_7265,18453.00,18495.00,42.00,0,0.00
7303,ES_6957,18434.00,18506.00,72.00,1,24.00
7304,WN_7256,18434.00,18506.00,72.00,1,23.00
7305,WN_7269,18457.00,18509.00,52.00,2,2.00
7306,ES_6968,18451.00,18510.00,59.00,1,8.00
7307,ES_6981,18461.00,18511.00,50.00,0,0.00
7308,WN_7270,18462.00,18511.00,49.00,0,0.00
7309,ES_6991,18475.00,18516.00,41.00,0,0.00
7310,WN_7277,18477.00,18518.00,41.00,0,0.00
7311,ES_6993,18480.00,18520.00,40.00,0,0.00
7312,WN_7280,18482.00,18521.00,39.00,0,0.00
7313,ES_6995,18484.00,18524.00,40.00,0,0.00
7314,EW_6984,18465.00,18537.00,72.00,2,23.00
7315,WE_7273,18467.00,18537.00,70.00,1,20.00
7316,EW_6990,18470.00,18538.00,68.00,1,18.00
7317,WE_7276,18472.00,18539.00,67.00,1,17.00
7318,EW_6996,18489.00,18540.00,51.00,1,1.00
7319,WE_7283,18486.00,18541.00,55.00,2,5.00
7320,EW_7001,18498.00,18543.00,45.00,0,0.00
7321,WE_7286,18492.00,18543.00,51.00,0,0.00
7322,WE_7287,18497.00,18544.00,47.00,0,0.00
7323,EW_7003,18502.00,18545.00,43.00,0,0.00
7324,WE_7293,18507.00,18546.00,39.00,0,0.00
7325,EW_7004,18506.00,18547.00,41.00,0,0.00
7326,EW_7008,18511.00,18549.00,38.00,0,0.00
7327,WE_7298,18515.00,18555.00,40.00,0,0.00
7328,EW_7010,18520.00,18627.00,107.00,1,57.00
7329,WE_7302,18525.00,18627.00,102.00,1,52.00
7330,EW_7012,18525.00,18629.00,104.00,1,54.00
7331,EW_7013,18529.00,18631.00,102.00,2,52.00
7332,WE_7310,18544.00,18631.00,87.00,1,34.00
7333,EW_7019,18544.00,18633.00,89.00,1,39.00
7334,WE_7313,18553.00,18633.00,80.00,1,28.00
7335,WE_7318,18561.00,18634.00,73.00,1,21.00
7336,WE_7327,18575.00,18636.00,61.00,1,9.00
7337,EW_7021,18548.00,18637.00,89.00,1,36.00
7338,EW_7024,18553.00,18639.00,86.00,1,33.00
7339,WE_7337,18584.00,18639.00,55.00,0,0.00
7340,EW_7026,18558.00,18641.00,83.00,1,29.00
7341,WE_7342,18593.00,18641.00,48.00,0,0.00
7342,WE_7349,18603.00,18643.00,40.00,0,0.00
7343,EW_7036,18572.00,18644.00,72.00,1,17.00
7344,WE_7350,18607.00,18645.00,38.00,0,0.00
7345,EW_7041,18587.00,18646.00,59.00,1,3.00
7346,EW_7047,18597.00,18648.00,51.00,0,0.00
7347,EW_7052,18605.00,18649.00,44.00,0,0.00
7348,ES_6997,18493.00,18658.00,165.00,2,116.00
7349,WN_7290,18502.00,18658.00,156.00,1,106.00
7350,ES_7009,18515.00,18660.00,145.00,1,93.00
7351,WN_7297,18511.00,18660.00,149.00,1,99.00
7352,ES_7014,18534.00,18662.00,128.00,1,77.00
7353,WN_7299,18521.00,18662.00,141.00,1,91.00
7354,WN_7303,18530.00,18663.00,133.00,1,82.00
7355,ES_7016,18539.00,18664.00,125.00,1,74.00
7356,ES_7029,18563.00,18665.00,102.00,1,51.00
7357,WN_7305,18535.00,18665.00,130.00,1,79.00
7358,ES_7032,18568.00,18667.00,99.00,1,47.00
7359,WN_7308,18540.00,18667.00,127.00,1,75.00
7360,ES_7037,18577.00,18669.00,92.00,1,40.00
7361,WN_7311,18548.00,18669.00,121.00,1,69.00
7362,ES_7039,18582.00,18670.00,88.00,1,38.00
7363,WN_7315,18557.00,18671.00,114.00,1,61.00
7364,ES_7044,18592.00,18672.00,80.00,1,29.00
7365,WN_7320,18566.00,18673.00,107.00,1,56.00
7366,ES_7049,18601.00,18674.00,73.00,1,23.00
7367,ES_7055,18610.00,18677.00,67.00,1,14.00
7368,WN_7322,18570.00,18677.00,107.00,1,52.00
7369,WN_7328,18579.00,18678.00,99.00,1,44.00
7370,WE_7352,18612.00,18685.00,73.00,1,26.00
7371,EW_7060,18624.00,18687.00,63.00,1,13.00
7372,WE_7358,18625.00,18688.00,63.00,1,14.00
7373,EW_7064,18640.00,18689.00,49.00,1,1.00
7374,EW_7067,18649.00,18690.00,41.00,0,0.00
7375,WE_7364,18630.00,18691.00,61.00,1,11.00
7376,WE_7377,18644.00,18693.00,49.00,0,0.00
7377,WE_7380,18649.00,18696.00,47.00,0,0.00
7378,EW_7070,18658.00,18697.00,39.00,0,0.00
7379,WE_7383,18654.00,18698.00,44.00,0,0.00
7380,EW_7072,18667.00,18705.00,38.00,0,0.00
7381,WE_7391,18668.00,18708.00,40.00,0,0.00
7382,EW_7073,18672.00,18715.00,43.00,0,0.00
7383,WE_7395,18678.00,18717.00,39.00,0,0.00
7384,EW_7084,18682.00,18721.00,39.00,0,0.00
7385,WE_7396,18683.00,18721.00,38.00,0,0.00
7386,EW_7085,18686.00,18724.00,38.00,1,1.00
7387,EW_7089,18691.00,18732.00,41.00,0,0.00
7388,EW_7091,18695.00,18734.00,39.00,0,0.00
7389,WE_7403,18697.00,18737.00,40.00,0,0.00
7390,ES_7056,18614.00,18746.00,132.00,2,72.00
7391,WN_7338,18589.00,18747.00,158.00,2,97.00
7392,ES_7058,18619.00,18748.00,129.00,2,68.00
7393,WN_7345,18598.00,18749.00,151.00,2,88.00
7394,ES_7061,18629.00,18751.00,122.00,1,59.00
7395,WN_7354,18616.00,18752.00,136.00,2,70.00
7396,WN_7356,18620.00,18753.00,133.00,2,67.00
7397,ES_7063,18635.00,18754.00,119.00,1,59.00
7398,ES_7065,18644.00,18756.00,112.00,1,58.00
7399,ES_7068,18654.00,18757.00,103.00,1,52.00
7400,WN_7367,18634.00,18757.00,123.00,2,56.00
7401,ES_7071,18663.00,18759.00,96.00,1,44.00
7402,WN_7376,18639.00,18759.00,120.00,1,55.00
7403,WN_7384,18659.00,18760.00,101.00,1,47.00
7404,ES_7077,18677.00,18761.00,84.00,1,31.00
7405,ES_7093,18700.00,18762.00,62.00,1,10.00
7406,WN_7390,18664.00,18762.00,98.00,1,45.00
7407,ES_7097,18710.00,18764.00,54.00,1,3.00
7408,WN_7392,18673.00,18764.00,91.00,1,38.00
7409,WN_7397,18687.00,18765.00,78.00,1,26.00
7410,ES_7102,18719.00,18767.00,48.00,0,0.00
7411,WN_7398,18691.00,18767.00,76.00,2,24.00
7412,WE_7406,18702.00,18776.00,74.00,1,25.00
7413,EW_7094,18705.00,18777.00,72.00,1,23.00
7414,EW_7101,18714.00,18779.00,65.00,1,16.00
7415,WE_7419,18720.00,18779.00,59.00,1,8.00
7416,EW_7106,18729.00,18780.00,51.00,1,2.00
7417,WE_7423,18725.00,18781.00,56.00,1,6.00
7418,EW_7113,18737.00,18782.00,45.00,0,0.00
7419,WE_7429,18734.00,18783.00,49.00,0,0.00
7420,WE_7432,18739.00,18787.00,48.00,0,0.00
7421,WE_7433,18744.00,18788.00,44.00,0,0.00
7422,WE_7437,18753.00,18791.00,38.00,0,0.00
7423,ES_7104,18724.00,18837.00,113.00,1,60.00
7424,WN_7410,18706.00,18837.00,131.00,2,69.00
7425,ES_7107,18733.00,18839.00,106.00,1,57.00
7426,WN_7411,18711.00,18839.00,128.00,2,65.00
7427,ES_7114,18742.00,18841.00,99.00,1,48.00
7428,WN_7415,18716.00,18841.00,125.00,2,63.00
7429,ES_7116,18747.00,18842.00,95.00,1,46.00
7430,WN_7426,18730.00,18843.00,113.00,1,58.00
7431,ES_7119,18751.00,18845.00,94.00,1,43.00
7432,WN_7434,18748.00,18846.00,98.00,1,45.00
7433,ES_7120,18755.00,18847.00,92.00,1,41.00
7434,WN_7438,18758.00,18847.00,89.00,1,37.00
7435,ES_7123,18764.00,18849.00,85.00,1,33.00
7436,WN_7440,18768.00,18850.00,82.00,1,28.00
7437,WN_7445,18777.00,18852.00,75.00,2,23.00
7438,WN_7453,18787.00,18854.00,67.00,1,15.00
7439,ES_7125,18768.00,18855.00,87.00,1,30.00
7440,ES_7134,18788.00,18856.00,68.00,1,13.00
7441,WN_7456,18797.00,18856.00,59.00,1,7.00
7442,ES_7136,18792.00,18858.00,66.00,1,10.00
7443,WN_7459,18806.00,18858.00,52.00,0,0.00
7444,EW_7121,18760.00,18866.00,106.00,1,58.00
7445,WE_7439,18763.00,18867.00,104.00,1,54.00
7446,EW_7127,18773.00,18869.00,96.00,1,47.00
7447,WE_7444,18773.00,18869.00,96.00,1,47.00
7448,WE_7450,18782.00,18871.00,89.00,1,38.00
7449,EW_7130,18778.00,18872.00,94.00,1,42.00
7450,WE_7455,18792.00,18873.00,81.00,1,31.00
7451,EW_7133,18783.00,18874.00,91.00,1,38.00
7452,EW_7139,18797.00,18875.00,78.00,1,27.00
7453,WE_7458,18801.00,18875.00,74.00,1,24.00
7454,EW_7147,18802.00,18877.00,75.00,1,25.00
7455,WE_7473,18820.00,18877.00,57.00,1,5.00
7456,WE_7477,18830.00,18880.00,50.00,0,0.00
7457,EW_7150,18806.00,18881.00,75.00,2,22.00
7458,WE_7481,18839.00,18882.00,43.00,0,0.00
7459,EW_7153,18811.00,18883.00,72.00,1,19.00
7460,EW_7159,18821.00,18885.00,64.00,1,9.00
7461,WE_7484,18844.00,18885.00,41.00,0,0.00
7462,EW_7163,18830.00,18886.00,56.00,1,1.00
7463,EW_7165,18836.00,18888.00,52.00,0,0.00
7464,WN_7465,18811.00,18896.00,85.00,1,29.00
7465,ES_7154,18815.00,18897.00,82.00,1,31.00
7466,WN_7469,18815.00,18898.00,83.00,2,30.00
7467,ES_7161,18826.00,18899.00,73.00,1,23.00
7468,ES_7168,18845.00,18901.00,56.00,1,6.00
7469,WN_7474,18825.00,18901.00,76.00,1,24.00
7470,ES_7174,18854.00,18903.00,49.00,0,0.00
7471,WN_7479,18835.00,18903.00,68.00,1,17.00
7472,WN_7485,18849.00,18905.00,56.00,1,6.00
7473,WN_7490,18853.00,18907.00,54.00,1,1.00
7474,ES_7177,18864.00,18909.00,45.00,0,0.00
7475,WN_7491,18858.00,18909.00,51.00,0,0.00
7476,ES_7180,18869.00,18910.00,41.00,0,0.00
7477,WN_7503,18872.00,18913.00,41.00,0,0.00
7478,WN_7512,18876.00,18916.00,40.00,0,0.00
7479,EW_7167,18840.00,18926.00,86.00,2,31.00
7480,WE_7499,18863.00,18927.00,64.00,1,15.00
7481,EW_7173,18850.00,18929.00,79.00,1,29.00
7482,WE_7502,18867.00,18929.00,62.00,1,12.00
7483,EW_7176,18860.00,18931.00,71.00,1,20.00
7484,WE_7517,18890.00,18931.00,41.00,0,0.00
7485,WE_7518,18895.00,18934.00,39.00,0,0.00
7486,EW_7181,18874.00,18935.00,61.00,1,8.00
7487,EW_7185,18883.00,18936.00,53.00,2,2.00
7488,EW_7187,18893.00,18938.00,45.00,0,0.00
7489,EW_7191,18897.00,18940.00,43.00,0,0.00
7490,WE_7526,18904.00,18942.00,38.00,0,0.00
7491,EW_7197,18906.00,18944.00,38.00,0,0.00
7492,EW_7203,18910.00,18948.00,38.00,0,0.00
7493,WE_7537,18918.00,18956.00,38.00,0,0.00
7494,EW_7206,18919.00,18957.00,38.00,0,0.00
7495,WE_7540,18927.00,18965.00,38.00,0,0.00
7496,EW_7213,18933.00,18975.00,42.00,0,0.00
7497,WN_7514,18880.00,18986.00,106.00,1,56.00
7498,ES_7183,18878.00,18987.00,109.00,1,58.00
7499,WN_7515,18885.00,18988.00,103.00,1,53.00
7500,ES_7186,18888.00,18989.00,101.00,1,50.00
7501,ES_7192,18901.00,18990.00,89.00,1,39.00
7502,WN_7523,18900.00,18991.00,91.00,1,42.00
7503,WN_7527,18909.00,18992.00,83.00,1,32.00
7504,WN_7529,18914.00,18994.00,80.00,1,31.00
7505,ES_7204,18915.00,18995.00,80.00,1,27.00
7506,ES_7207,18924.00,18996.00,72.00,1,20.00
7507,WN_7538,18922.00,18996.00,74.00,2,23.00
7508,ES_7210,18929.00,18998.00,69.00,1,17.00
7509,WN_7541,18931.00,18998.00,67.00,1,15.00
7510,WN_7544,18936.00,18999.00,63.00,1,13.00
7511,ES_7215,18942.00,19000.00,58.00,1,4.00
7512,ES_7226,18956.00,19002.00,46.00,0,0.00
7513,WN_7556,18950.00,19002.00,52.00,0,0.00
7514,WN_7558,18959.00,19003.00,44.00,0,0.00
7515,ES_7229,18961.00,19004.00,43.00,0,0.00
7516,ES_7232,18965.00,19007.00,42.00,0,0.00
7517,WE_7553,18940.00,19017.00,77.00,1,27.00
7518,EW_7214,18938.00,19018.00,80.00,1,29.00
7519,EW_7218,18947.00,19019.00,72.00,1,21.00
7520,WE_7554,18945.00,19019.00,74.00,1,24.00
7521,WE_7557,18955.00,19021.00,66.00,1,14.00
7522,EW_7219,18951.00,19022.00,71.00,1,18.00
7523,WE_7560,18964.00,19022.00,58.00,1,8.00
7524,EW_7234,18970.00,19023.00,53.00,1,3.00
7525,WE_7579,18983.00,19024.00,41.00,0,0.00
7526,EW_7236,18974.00,19025.00,51.00,0,0.00
7527,WE_7582,18987.00,19026.00,39.00,0,0.00
7528,EW_7244,18983.00,19027.00,44.00,0,0.00
7529,EW_7248,18989.00,19029.00,40.00,0,0.00
7530,EW_7250,18993.00,19033.00,40.00,0,0.00
7531,WE_7583,18992.00,19034.00,42.00,0,0.00
7532,WE_7584,18997.00,19036.00,39.00,0,0.00
7533,WN_7568,18969.00,19047.00,78.00,1,29.00
7534,ES_7239,18979.00,19048.00,69.00,1,17.00
7535,ES_7251,18998.00,19049.00,51.00,1,2.00
7536,WN_7570,18973.00,19049.00,76.00,1,26.00
7537,WN_7575,18978.00,19050.00,72.00,1,22.00
7538,ES_7255,19007.00,19051.00,44.00,0,0.00
7539,WN_7585,19001.00,19053.00,52.00,1,2.00
7540,WN_7587,19006.00,19055.00,49.00,0,0.00
7541,WN_7592,19016.00,19057.00,41.00,0,0.00
7542,ES_7261,19021.00,19060.00,39.00,0,0.00
7543,WN_7596,19025.00,19067.00,42.00,0,0.00
7544,EW_7254,19002.00,19077.00,75.00,2,26.00
7545,WE_7591,19011.00,19077.00,66.00,1,16.00
7546,EW_7257,19012.00,19079.00,67.00,1,17.00
7547,WE_7595,19020.00,19079.00,59.00,1,9.00
7548,EW_7258,19017.00,19081.00,64.00,1,14.00
7549,WE_7601,19030.00,19081.00,51.00,1,1.00
7550,EW_7263,19025.00,19082.00,57.00,1,7.00
7551,WE_7605,19040.00,19083.00,43.00,0,0.00
7552,EW_7266,19035.00,19084.00,49.00,0,0.00
7553,EW_7271,19044.00,19086.00,42.00,0,0.00
7554,WE_7611,19049.00,19086.00,37.00,0,0.00
7555,WE_7616,19053.00,19091.00,38.00,0,0.00
7556,EW_7278,19063.00,19137.00,74.00,2,26.00
7557,WE_7622,19071.00,19138.00,67.00,1,16.00
7558,WE_7628,19086.00,19139.00,53.00,1,3.00
7559,EW_7281,19068.00,19140.00,72.00,1,21.00
7560,WE_7630,19090.00,19141.00,51.00,0,0.00
7561,EW_7284,19073.00,19142.00,69.00,1,18.00
7562,EW_7288,19078.00,19143.00,65.00,1,13.00
7563,WE_7635,19095.00,19145.00,50.00,0,0.00
7564,EW_7294,19088.00,19146.00,58.00,1,6.00
7565,WE_7636,19100.00,19146.00,46.00,0,0.00
7566,EW_7300,19097.00,19147.00,50.00,0,0.00
7567,EW_7304,19107.00,19149.00,42.00,0,0.00
7568,EW_7306,19111.00,19151.00,40.00,0,0.00
7569,WE_7642,19113.00,19152.00,39.00,0,0.00
7570,WN_7603,19035.00,19166.00,131.00,1,82.00
7571,ES_7264,19030.00,19167.00,137.00,1,88.00
7572,WN_7607,19044.00,19168.00,124.00,1,76.00
7573,ES_7267,19040.00,19169.00,129.00,1,80.00
7574,WN_7617,19057.00,19170.00,113.00,1,64.00
7575,ES_7272,19049.00,19171.00,122.00,2,72.00
7576,WN_7620,19062.00,19172.00,110.00,1,61.00
7577,ES_7274,19054.00,19173.00,119.00,2,69.00
7578,ES_7275,19059.00,19175.00,116.00,1,65.00
7579,WN_7621,19067.00,19175.00,108.00,1,57.00
7580,ES_7289,19083.00,19176.00,93.00,1,42.00
7581,ES_7295,19093.00,19178.00,85.00,1,34.00
7582,WN_7623,19076.00,19178.00,102.00,1,50.00
7583,WN_7626,19081.00,19180.00,99.00,1,45.00
7584,WN_7639,19104.00,19181.00,77.00,1,24.00
7585,ES_7301,19102.00,19182.00,80.00,1,26.00
7586,ES_7307,19116.00,19183.00,67.00,1,15.00
7587,WN_7640,19109.00,19183.00,74.00,1,21.00
7588,WN_7646,19122.00,19185.00,63.00,2,10.00
7589,ES_7312,19125.00,19186.00,61.00,1,8.00
7590,WN_7650,19128.00,19186.00,58.00,1,6.00
7591,EW_7309,19120.00,19197.00,77.00,1,27.00
7592,WE_7645,19118.00,19197.00,79.00,1,29.00
7593,EW_7316,19135.00,19199.00,64.00,1,15.00
7594,WE_7661,19150.00,19199.00,49.00,0,0.00
7595,EW_7317,19139.00,19201.00,62.00,2,12.00
7596,WE_7665,19154.00,19201.00,47.00,0,0.00
7597,EW_7319,19145.00,19202.00,57.00,1,9.00
7598,EW_7323,19153.00,19204.00,51.00,1,1.00
7599,WE_7674,19167.00,19206.00,39.00,0,0.00
7600,WE_7682,19172.00,19210.00,38.00,0,0.00
7601,EW_7331,19167.00,19212.00,45.00,0,0.00
7602,WE_7686,19176.00,19215.00,39.00,1,1.00
7603,ES_7314,19130.00,19226.00,96.00,2,34.00
7604,WN_7653,19132.00,19226.00,94.00,2,33.00
7605,ES_7321,19149.00,19228.00,79.00,1,29.00
7606,WN_7654,19136.00,19229.00,93.00,2,31.00
7607,ES_7324,19158.00,19231.00,73.00,1,22.00
7608,WN_7658,19141.00,19231.00,90.00,1,29.00
7609,ES_7326,19163.00,19233.00,70.00,1,20.00
7610,WN_7660,19146.00,19233.00,87.00,1,29.00
7611,ES_7332,19172.00,19234.00,62.00,1,11.00
7612,WN_7666,19159.00,19235.00,76.00,1,25.00
7613,ES_7333,19177.00,19237.00,60.00,1,9.00
7614,ES_7336,19182.00,19238.00,56.00,1,6.00
7615,WN_7669,19163.00,19238.00,75.00,1,23.00
7616,WN_7689,19186.00,19240.00,54.00,0,0.00
7617,WN_7694,19196.00,19241.00,45.00,0,0.00
7618,WN_7697,19201.00,19243.00,42.00,0,0.00
7619,ES_7339,19186.00,19244.00,58.00,1,2.00
7620,ES_7341,19195.00,19245.00,50.00,0,0.00
7621,ES_7343,19200.00,19247.00,47.00,0,0.00
7622,WN_7701,19206.00,19247.00,41.00,0,0.00
7623,ES_7347,19205.00,19249.00,44.00,0,0.00
7624,WN_7702,19211.00,19254.00,43.00,0,0.00
7625,WN_7705,19215.00,19255.00,40.00,0,0.00
7626,ES_7351,19210.00,19256.00,46.00,0,0.00
7627,ES_7353,19214.00,19258.00,44.00,0,0.00
7628,ES_7357,19223.00,19263.00,40.00,0,0.00
7629,WN_7708,19224.00,19269.00,45.00,0,0.00
7630,WN_7710,19229.00,19270.00,41.00,0,0.00
7631,ES_7360,19232.00,19274.00,42.00,1,1.00
7632,WE_7687,19182.00,19285.00,103.00,1,55.00
7633,EW_7340,19190.00,19287.00,97.00,1,48.00
7634,EW_7355,19219.00,19288.00,69.00,1,21.00
7635,WE_7691,19191.00,19288.00,97.00,1,49.00
7636,WE_7707,19220.00,19290.00,70.00,1,21.00
7637,EW_7359,19228.00,19292.00,64.00,1,12.00
7638,WE_7713,19234.00,19293.00,59.00,1,9.00
7639,EW_7361,19238.00,19294.00,56.00,1,4.00
7640,WE_7716,19239.00,19294.00,55.00,1,6.00
7641,WE_7719,19248.00,19296.00,48.00,1,1.00
7642,EW_7366,19253.00,19297.00,44.00,0,0.00
7643,WE_7725,19258.00,19299.00,41.00,0,0.00
7644,EW_7369,19262.00,19301.00,39.00,0,0.00
7645,EW_7371,19267.00,19305.00,38.00,0,0.00
7646,WE_7732,19267.00,19306.00,39.00,0,0.00
7647,WN_7717,19244.00,19316.00,72.00,1,24.00
7648,ES_7362,19243.00,19317.00,74.00,1,24.00
7649,ES_7365,19248.00,19319.00,71.00,1,21.00
7650,WN_7721,19254.00,19319.00,65.00,1,17.00
7651,ES_7368,19257.00,19321.00,64.00,1,14.00
7652,WN_7729,19263.00,19322.00,59.00,1,8.00
7653,WN_7733,19272.00,19323.00,51.00,1,1.00
7654,ES_7375,19277.00,19324.00,47.00,0,0.00
7655,ES_7378,19281.00,19325.00,44.00,0,0.00
7656,WN_7735,19276.00,19326.00,50.00,0,0.00
7657,ES_7381,19286.00,19327.00,41.00,0,0.00
7658,WN_7737,19281.00,19328.00,47.00,0,0.00
7659,WN_7742,19285.00,19330.00,45.00,0,0.00
7660,WN_7745,19290.00,19331.00,41.00,0,0.00
7661,ES_7382,19291.00,19335.00,44.00,0,0.00
7662,WE_7748,19295.00,19346.00,51.00,1,2.00
7663,EW_7373,19272.00,19347.00,75.00,1,25.00
7664,EW_7385,19296.00,19349.00,53.00,1,5.00
7665,WE_7750,19299.00,19349.00,50.00,1,1.00
7666,EW_7386,19300.00,19350.00,50.00,1,1.00
7667,WE_7752,19305.00,19350.00,45.00,0,0.00
7668,EW_7393,19318.00,19356.00,38.00,0,0.00
7669,WE_7754,19309.00,19356.00,47.00,0,0.00
7670,WE_7761,19318.00,19357.00,39.00,0,0.00
7671,EW_7399,19327.00,19365.00,38.00,0,0.00
7672,WN_7755,19314.00,19376.00,62.00,1,15.00
7673,ES_7387,19304.00,19377.00,73.00,1,22.00
7674,WN_7762,19322.00,19379.00,57.00,1,6.00
7675,ES_7388,19309.00,19380.00,71.00,1,19.00
7676,WN_7765,19327.00,19381.00,54.00,1,3.00
7677,ES_7389,19314.00,19382.00,68.00,1,18.00
7678,ES_7394,19322.00,19383.00,61.00,1,9.00
7679,WN_7768,19337.00,19383.00,46.00,0,0.00
7680,ES_7400,19331.00,19385.00,54.00,1,2.00
7681,ES_7407,19341.00,19387.00,46.00,0,0.00
7682,ES_7413,19354.00,19394.00,40.00,0,0.00
7683,WN_7778,19355.00,19396.00,41.00,0,0.00
7684,EW_7404,19336.00,19407.00,71.00,1,21.00
7685,WE_7766,19331.00,19408.00,77.00,1,26.00
7686,EW_7408,19345.00,19409.00,64.00,1,14.00
7687,WE_7772,19341.00,19410.00,69.00,1,19.00
7688,EW_7412,19350.00,19411.00,61.00,1,10.00
7689,WE_7775,19346.00,19411.00,65.00,1,15.00
7690,EW_7421,19368.00,19413.00,45.00,0,0.00
7691,WE_7776,19350.00,19413.00,63.00,1,12.00
7692,EW_7424,19373.00,19414.00,41.00,0,0.00
7693,WE_7788,19369.00,19415.00,46.00,0,0.00
7694,EW_7427,19378.00,19416.00,38.00,0,0.00
7695,WE_7791,19378.00,19420.00,42.00,0,0.00
7696,EW_7430,19388.00,19425.00,37.00,0,0.00
7697,ES_7416,19359.00,19437.00,78.00,1,28.00
7698,WN_7783,19359.00,19438.00,79.00,1,28.00
7699,ES_7418,19364.00,19439.00,75.00,1,25.00
7700,WN_7786,19364.00,19440.00,76.00,1,26.00
7701,ES_7428,19383.00,19441.00,58.00,1,8.00
7702,WN_7789,19374.00,19441.00,67.00,1,18.00
7703,ES_7431,19392.00,19443.00,51.00,0,0.00
7704,WN_7792,19382.00,19443.00,61.00,1,11.00
7705,ES_7442,19406.00,19445.00,39.00,0,0.00
7706,WN_7793,19387.00,19445.00,58.00,1,7.00
7707,ES_7443,19411.00,19451.00,40.00,0,0.00
7708,WN_7808,19412.00,19451.00,39.00,0,0.00
7709,ES_7446,19416.00,19458.00,42.00,0,0.00
7710,EW_7435,19397.00,19527.00,130.00,1,80.00
7711,WE_7798,19392.00,19527.00,135.00,1,85.00
7712,EW_7441,19401.00,19529.00,128.00,2,79.00
7713,WE_7799,19397.00,19530.00,133.00,1,82.00
7714,WE_7804,19402.00,19531.00,129.00,1,78.00
7715,EW_7447,19420.00,19533.00,113.00,2,59.00
7716,WE_7807,19407.00,19533.00,126.00,1,75.00
7717,EW_7448,19426.00,19535.00,109.00,1,57.00
7718,WE_7811,19417.00,19535.00,118.00,1,66.00
7719,EW_7454,19435.00,19536.00,101.00,1,49.00
7720,WE_7814,19427.00,19536.00,109.00,1,61.00
7721,EW_7460,19440.00,19538.00,98.00,1,47.00
7722,WE_7820,19435.00,19538.00,103.00,2,53.00
7723,EW_7466,19454.00,19540.00,86.00,1,33.00
7724,WE_7829,19451.00,19540.00,89.00,1,38.00
7725,EW_7467,19459.00,19541.00,82.00,1,31.00
7726,WE_7834,19461.00,19541.00,80.00,1,29.00
7727,EW_7470,19463.00,19543.00,80.00,1,28.00
7728,WE_7839,19479.00,19543.00,64.00,1,14.00
7729,EW_7475,19468.00,19545.00,77.00,1,25.00
7730,EW_7482,19482.00,19546.00,64.00,1,14.00
7731,WE_7841,19484.00,19546.00,62.00,1,10.00
7732,ES_7449,19431.00,19586.00,155.00,1,107.00
7733,WN_7813,19422.00,19586.00,164.00,1,115.00
7734,WN_7817,19431.00,19589.00,158.00,1,108.00
7735,ES_7462,19444.00,19590.00,146.00,2,96.00
7736,WN_7821,19441.00,19590.00,149.00,1,100.00
7737,ES_7464,19449.00,19591.00,142.00,2,91.00
7738,ES_7476,19473.00,19593.00,120.00,1,69.00
7739,WN_7824,19446.00,19593.00,147.00,1,96.00
7740,WN_7831,19456.00,19594.00,138.00,1,90.00
7741,ES_7480,19478.00,19595.00,117.00,1,66.00
7742,ES_7483,19486.00,19597.00,111.00,1,60.00
7743,WN_7835,19465.00,19597.00,132.00,1,81.00
7744,WN_7836,19469.00,19599.00,130.00,1,79.00
7745,ES_7489,19500.00,19600.00,100.00,1,48.00
7746,WN_7837,19474.00,19601.00,127.00,1,75.00
7747,ES_7493,19509.00,19602.00,93.00,2,39.00
7748,WN_7843,19488.00,19602.00,114.00,1,62.00
7749,ES_7496,19519.00,19604.00,85.00,1,34.00
7750,WN_7848,19493.00,19604.00,111.00,1,61.00
7751,ES_7498,19528.00,19606.00,78.00,1,23.00
7752,WN_7851,19502.00,19608.00,106.00,1,52.00
7753,ES_7501,19538.00,19610.00,72.00,1,17.00
7754,WE_7850,19497.00,19616.00,119.00,1,61.00
7755,EW_7486,19491.00,19617.00,126.00,2,66.00
7756,WE_7853,19507.00,19618.00,111.00,1,59.00
7757,EW_7488,19495.00,19619.00,124.00,2,63.00
7758,EW_7492,19505.00,19621.00,116.00,1,58.00
7759,WE_7855,19511.00,19621.00,110.00,1,59.00
7760,EW_7495,19515.00,19623.00,108.00,1,57.00
7761,WE_7857,19516.00,19624.00,108.00,1,56.00
7762,EW_7497,19523.00,19625.00,102.00,1,49.00
7763,WE_7872,19534.00,19625.00,91.00,1,40.00
7764,EW_7500,19533.00,19627.00,94.00,1,41.00
7765,WE_7873,19539.00,19627.00,88.00,1,36.00
7766,EW_7506,19548.00,19629.00,81.00,1,29.00
7767,WE_7874,19544.00,19629.00,85.00,1,34.00
7768,EW_7508,19552.00,19630.00,78.00,1,27.00
7769,WE_7881,19553.00,19631.00,78.00,1,28.00
