,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
7201,ES_6255,12961.00,13026.00,65.00,1,13.00
7202,WN_6593,12941.00,13026.00,85.00,1,31.00
7203,ES_6268,12970.00,13027.00,57.00,1,6.00
7204,WN_6598,12950.00,13027.00,77.00,1,25.00
7205,ES_6270,12980.00,13029.00,49.00,0,0.00
7206,WN_6600,12954.00,13029.00,75.00,1,22.00
7207,WN_6612,12979.00,13030.00,51.00,0,0.00
7208,ES_6281,12993.00,13032.00,39.00,0,0.00
7209,WN_6617,12983.00,13033.00,50.00,0,0.00
7210,EW_6269,12975.00,13046.00,71.00,1,24.00
7211,WE_6609,12969.00,13046.00,77.00,1,30.00
7212,EW_6271,12984.00,13048.00,64.00,1,16.00
7213,WE_6611,12974.00,13049.00,75.00,1,25.00
7214,EW_6277,12988.00,13050.00,62.00,1,12.00
7215,WE_6619,12989.00,13051.00,62.00,1,12.00
7216,EW_6283,12997.00,13053.00,56.00,1,5.00
7217,WE_6622,12993.00,13053.00,60.00,1,9.00
7218,EW_6285,13007.00,13054.00,47.00,0,0.00
7219,WE_6629,12998.00,13054.00,56.00,1,6.00
7220,EW_6291,13012.00,13056.00,44.00,0,0.00
7221,WE_6634,13007.00,13056.00,49.00,0,0.00
7222,EW_6292,13016.00,13057.00,41.00,0,0.00
7223,EW_6295,13021.00,13065.00,44.00,0,0.00
7224,EW_6299,13025.00,13067.00,42.00,1,1.00
7225,WE_6647,13026.00,13067.00,41.00,0,0.00
7226,WN_6632,13002.00,13107.00,105.00,1,55.00
7227,ES_6284,13003.00,13108.00,105.00,1,54.00
7228,WN_6637,13012.00,13109.00,97.00,1,48.00
7229,ES_6302,13035.00,13110.00,75.00,1,25.00
7230,ES_6307,13049.00,13111.00,62.00,1,12.00
7231,WN_6641,13016.00,13111.00,95.00,2,45.00
7232,ES_6310,13064.00,13113.00,49.00,0,0.00
7233,WN_6645,13021.00,13113.00,92.00,1,42.00
7234,ES_6317,13074.00,13115.00,41.00,0,0.00
7235,WN_6648,13030.00,13115.00,85.00,1,32.00
7236,ES_6320,13078.00,13117.00,39.00,0,0.00
7237,WN_6652,13040.00,13117.00,77.00,1,27.00
7238,WN_6661,13058.00,13119.00,61.00,1,10.00
7239,WN_6666,13067.00,13120.00,53.00,1,2.00
7240,WN_6675,13077.00,13123.00,46.00,0,0.00
7241,WN_6677,13081.00,13125.00,44.00,0,0.00
7242,WN_6679,13086.00,13127.00,41.00,0,0.00
7243,EW_6301,13030.00,13136.00,106.00,1,58.00
7244,WE_6651,13035.00,13136.00,101.00,1,53.00
7245,EW_6303,13039.00,13138.00,99.00,1,49.00
7246,WE_6655,13044.00,13138.00,94.00,1,44.00
7247,EW_6306,13044.00,13141.00,97.00,1,47.00
7248,WE_6657,13049.00,13141.00,92.00,1,43.00
7249,EW_6308,13054.00,13143.00,89.00,1,39.00
7250,EW_6309,13059.00,13144.00,85.00,1,35.00
7251,WE_6658,13053.00,13144.00,91.00,1,39.00
7252,WE_6663,13062.00,13145.00,83.00,1,32.00
7253,EW_6316,13069.00,13146.00,77.00,1,26.00
7254,WE_6672,13072.00,13147.00,75.00,1,23.00
7255,EW_6322,13083.00,13148.00,65.00,1,14.00
7256,WE_6687,13095.00,13148.00,53.00,1,3.00
7257,EW_6328,13092.00,13150.00,58.00,1,8.00
7258,WE_6688,13100.00,13151.00,51.00,0,0.00
7259,EW_6333,13101.00,13152.00,51.00,1,1.00
7260,WE_6693,13105.00,13152.00,47.00,0,0.00
7261,EW_6338,13110.00,13153.00,43.00,0,0.00
7262,WE_6699,13114.00,13154.00,40.00,0,0.00
7263,EW_6339,13115.00,13155.00,40.00,0,0.00
7264,WN_6684,13090.00,13196.00,106.00,1,58.00
7265,ES_6323,13087.00,13197.00,110.00,1,59.00
7266,WN_6695,13109.00,13198.00,89.00,1,40.00
7267,ES_6329,13096.00,13199.00,103.00,1,53.00
7268,WN_6700,13118.00,13200.00,82.00,1,33.00
7269,ES_6337,13105.00,13201.00,96.00,1,46.00
7270,ES_6341,13119.00,13203.00,84.00,1,33.00
7271,ES_6344,13124.00,13204.00,80.00,1,30.00
7272,ES_6356,13133.00,13206.00,73.00,1,22.00
7273,WN_6705,13122.00,13206.00,84.00,1,29.00
7274,WN_6720,13146.00,13207.00,61.00,1,8.00
7275,ES_6357,13138.00,13208.00,70.00,1,20.00
7276,WN_6726,13155.00,13209.00,54.00,0,0.00
7277,WN_6729,13160.00,13210.00,50.00,0,0.00
7278,WN_6730,13164.00,13212.00,48.00,0,0.00
7279,ES_6359,13147.00,13213.00,66.00,2,12.00
7280,ES_6363,13157.00,13214.00,57.00,1,6.00
7281,WN_6733,13174.00,13214.00,40.00,0,0.00
7282,ES_6368,13167.00,13216.00,49.00,0,0.00
7283,ES_6372,13177.00,13218.00,41.00,0,0.00
7284,EW_6351,13128.00,13227.00,99.00,1,50.00
7285,WE_6706,13127.00,13227.00,100.00,1,51.00
7286,EW_6358,13143.00,13229.00,86.00,1,37.00
7287,WE_6711,13131.00,13229.00,98.00,1,47.00
7288,EW_6362,13152.00,13230.00,78.00,1,28.00
7289,WE_6717,13136.00,13231.00,95.00,1,44.00
7290,WE_6719,13141.00,13233.00,92.00,1,40.00
7291,EW_6364,13162.00,13234.00,72.00,1,21.00
7292,EW_6371,13172.00,13235.00,63.00,1,12.00
7293,WE_6725,13151.00,13235.00,84.00,1,33.00
7294,EW_6375,13181.00,13237.00,56.00,1,6.00
7295,EW_6380,13190.00,13238.00,48.00,0,0.00
7296,WE_6732,13169.00,13238.00,69.00,1,15.00
7297,WE_6736,13179.00,13240.00,61.00,1,7.00
7298,EW_6381,13195.00,13241.00,46.00,0,0.00
7299,WE_6739,13188.00,13241.00,53.00,0,0.00
7300,WE_6745,13198.00,13243.00,45.00,0,0.00
7301,EW_6388,13200.00,13244.00,44.00,0,0.00
7302,EW_6396,13205.00,13245.00,40.00,0,0.00
7303,WN_6737,13184.00,13256.00,72.00,1,23.00
7304,ES_6377,13186.00,13258.00,72.00,1,22.00
7305,ES_6402,13219.00,13260.00,41.00,0,0.00
7306,WN_6740,13193.00,13260.00,67.00,1,15.00
7307,WN_6746,13202.00,13262.00,60.00,2,8.00
7308,WN_6755,13217.00,13264.00,47.00,0,0.00
7309,WN_6756,13223.00,13265.00,42.00,0,0.00
7310,ES_6406,13233.00,13274.00,41.00,0,0.00
7311,EW_6398,13209.00,13286.00,77.00,1,30.00
7312,EW_6401,13214.00,13288.00,74.00,1,25.00
7313,WE_6750,13208.00,13289.00,81.00,1,27.00
7314,EW_6403,13223.00,13291.00,68.00,1,18.00
7315,WE_6754,13213.00,13291.00,78.00,1,26.00
7316,WE_6757,13227.00,13292.00,65.00,1,13.00
7317,EW_6405,13228.00,13293.00,65.00,1,14.00
7318,WE_6759,13232.00,13294.00,62.00,1,11.00
7319,EW_6408,13237.00,13296.00,59.00,1,6.00
7320,WE_6761,13236.00,13296.00,60.00,1,8.00
7321,EW_6410,13242.00,13297.00,55.00,1,3.00
7322,WE_6766,13245.00,13297.00,52.00,0,0.00
7323,EW_6414,13252.00,13299.00,47.00,0,0.00
7324,WE_6769,13249.00,13299.00,50.00,0,0.00
7325,EW_6415,13256.00,13302.00,46.00,1,1.00
7326,EW_6421,13265.00,13304.00,39.00,0,0.00
7327,ES_6411,13247.00,13316.00,69.00,1,19.00
7328,WN_6765,13241.00,13317.00,76.00,1,27.00
7329,WN_6770,13254.00,13318.00,64.00,1,15.00
7330,ES_6419,13261.00,13319.00,58.00,1,9.00
7331,ES_6422,13270.00,13320.00,50.00,1,1.00
7332,WN_6771,13259.00,13320.00,61.00,1,11.00
7333,ES_6426,13279.00,13322.00,43.00,0,0.00
7334,WN_6776,13264.00,13322.00,58.00,1,8.00
7335,WN_6779,13269.00,13324.00,55.00,1,5.00
7336,ES_6427,13284.00,13327.00,43.00,0,0.00
7337,ES_6430,13288.00,13328.00,40.00,1,1.00
7338,WN_6780,13274.00,13328.00,54.00,1,1.00
7339,WN_6783,13284.00,13331.00,47.00,0,0.00
7340,WN_6784,13289.00,13333.00,44.00,0,0.00
7341,ES_6438,13293.00,13337.00,44.00,0,0.00
7342,ES_6440,13298.00,13339.00,41.00,0,0.00
7343,EW_6425,13275.00,13376.00,101.00,1,54.00
7344,WE_6782,13279.00,13378.00,99.00,1,48.00
7345,EW_6443,13302.00,13379.00,77.00,1,27.00
7346,WE_6792,13293.00,13380.00,87.00,1,35.00
7347,EW_6446,13306.00,13381.00,75.00,1,25.00
7348,EW_6448,13311.00,13383.00,72.00,1,22.00
7349,WE_6795,13303.00,13384.00,81.00,1,26.00
7350,EW_6455,13324.00,13386.00,62.00,1,9.00
7351,WE_6799,13308.00,13386.00,78.00,1,24.00
7352,EW_6457,13329.00,13388.00,59.00,1,8.00
7353,WE_6805,13317.00,13388.00,71.00,1,16.00
7354,WE_6808,13327.00,13389.00,62.00,1,10.00
7355,EW_6471,13347.00,13390.00,43.00,0,0.00
7356,WE_6827,13346.00,13391.00,45.00,0,0.00
7357,WE_6829,13356.00,13395.00,39.00,0,0.00
7358,EW_6475,13356.00,13399.00,43.00,0,0.00
7359,ES_6449,13315.00,13407.00,92.00,1,42.00
7360,WN_6793,13298.00,13407.00,109.00,1,58.00
7361,ES_6453,13320.00,13408.00,88.00,1,39.00
7362,ES_6458,13333.00,13410.00,77.00,1,28.00
7363,WN_6804,13312.00,13410.00,98.00,1,47.00
7364,ES_6460,13338.00,13412.00,74.00,1,24.00
7365,WN_6806,13322.00,13412.00,90.00,1,39.00
7366,ES_6463,13342.00,13414.00,72.00,1,21.00
7367,WN_6816,13332.00,13414.00,82.00,1,30.00
7368,WN_6823,13337.00,13415.00,78.00,1,27.00
7369,ES_6472,13352.00,13416.00,64.00,1,13.00
7370,WN_6825,13341.00,13417.00,76.00,1,24.00
7371,ES_6491,13375.00,13419.00,44.00,0,0.00
7372,WN_6828,13351.00,13419.00,68.00,1,15.00
7373,WN_6833,13365.00,13421.00,56.00,1,4.00
7374,WN_6835,13370.00,13424.00,54.00,0,0.00
7375,ES_6495,13384.00,13428.00,44.00,0,0.00
7376,WN_6837,13375.00,13430.00,55.00,0,0.00
7377,WN_6841,13379.00,13467.00,88.00,1,30.00
7378,ES_6497,13388.00,13468.00,80.00,2,29.00
7379,WN_6850,13394.00,13469.00,75.00,1,25.00
7380,ES_6500,13394.00,13470.00,76.00,1,25.00
7381,WN_6856,13403.00,13471.00,68.00,1,17.00
7382,ES_6504,13399.00,13472.00,73.00,1,21.00
7383,ES_6506,13403.00,13473.00,70.00,1,18.00
7384,WN_6866,13417.00,13474.00,57.00,1,5.00
7385,ES_6511,13417.00,13475.00,58.00,1,7.00
7386,WN_6871,13432.00,13475.00,43.00,0,0.00
7387,ES_6516,13432.00,13477.00,45.00,0,0.00
7388,WN_6872,13436.00,13477.00,41.00,0,0.00
7389,ES_6517,13437.00,13478.00,41.00,0,0.00
7390,ES_6527,13446.00,13486.00,40.00,0,0.00
7391,WE_6832,13361.00,13497.00,136.00,1,88.00
7392,EW_6482,13361.00,13498.00,137.00,1,86.00
7393,WE_6845,13383.00,13499.00,116.00,2,67.00
7394,EW_6484,13366.00,13500.00,134.00,1,83.00
7395,WE_6846,13389.00,13501.00,112.00,1,63.00
7396,EW_6490,13371.00,13502.00,131.00,1,80.00
7397,EW_6494,13380.00,13503.00,123.00,1,73.00
7398,WE_6855,13398.00,13503.00,105.00,1,54.00
7399,EW_6507,13408.00,13505.00,97.00,1,46.00
7400,WE_6861,13408.00,13506.00,98.00,1,45.00
7401,EW_6510,13413.00,13507.00,94.00,1,44.00
7402,WE_6863,13412.00,13508.00,96.00,1,43.00
7403,EW_6513,13422.00,13509.00,87.00,1,36.00
7404,WE_6868,13422.00,13509.00,87.00,1,35.00
7405,EW_6515,13427.00,13511.00,84.00,1,33.00
7406,WE_6870,13427.00,13511.00,84.00,1,32.00
7407,EW_6519,13441.00,13513.00,72.00,1,21.00
7408,WE_6875,13441.00,13513.00,72.00,1,20.00
7409,EW_6532,13456.00,13514.00,58.00,1,8.00
7410,WE_6877,13446.00,13515.00,69.00,1,17.00
7411,EW_6537,13461.00,13516.00,55.00,1,2.00
7412,WE_6879,13450.00,13517.00,67.00,1,14.00
7413,EW_6540,13466.00,13518.00,52.00,0,0.00
7414,WE_6882,13455.00,13519.00,64.00,1,11.00
7415,EW_6542,13470.00,13520.00,50.00,0,0.00
7416,WE_6884,13459.00,13521.00,62.00,1,9.00
7417,WE_6885,13463.00,13522.00,59.00,1,7.00
7418,EW_6544,13475.00,13523.00,48.00,0,0.00
7419,WE_6897,13478.00,13524.00,46.00,0,0.00
7420,WE_6899,13487.00,13526.00,39.00,0,0.00
7421,EW_6550,13492.00,13533.00,41.00,0,0.00
7422,EW_6554,13497.00,13535.00,38.00,0,0.00
7423,EW_6559,13507.00,13545.00,38.00,0,0.00
7424,ES_6531,13451.00,13557.00,106.00,1,56.00
7425,WN_6887,13468.00,13557.00,89.00,1,39.00
7426,ES_6545,13480.00,13559.00,79.00,1,30.00
7427,WN_6894,13473.00,13559.00,86.00,1,36.00
7428,WN_6898,13482.00,13560.00,78.00,1,29.00
7429,ES_6546,13484.00,13561.00,77.00,1,28.00
7430,WN_6900,13492.00,13562.00,70.00,1,21.00
7431,ES_6549,13488.00,13564.00,76.00,1,23.00
7432,ES_6556,13502.00,13567.00,65.00,1,11.00
7433,WN_6903,13496.00,13568.00,72.00,1,17.00
7434,ES_6560,13511.00,13569.00,58.00,1,4.00
7435,WN_6904,13501.00,13569.00,68.00,1,15.00
7436,ES_6563,13516.00,13570.00,54.00,1,1.00
7437,WN_6905,13505.00,13571.00,66.00,1,12.00
7438,ES_6570,13530.00,13572.00,42.00,0,0.00
7439,WN_6912,13520.00,13572.00,52.00,0,0.00
7440,ES_6572,13534.00,13574.00,40.00,0,0.00
7441,WN_6920,13530.00,13574.00,44.00,0,0.00
7442,EW_6565,13521.00,13586.00,65.00,1,18.00
7443,WE_6908,13510.00,13587.00,77.00,1,27.00
7444,EW_6568,13525.00,13588.00,63.00,1,13.00
7445,WE_6909,13515.00,13589.00,74.00,1,24.00
7446,WE_6915,13525.00,13591.00,66.00,1,16.00
7447,EW_6573,13539.00,13592.00,53.00,1,2.00
7448,EW_6576,13543.00,13593.00,50.00,0,0.00
7449,WE_6925,13535.00,13593.00,58.00,1,7.00
7450,WE_6932,13545.00,13595.00,50.00,0,0.00
7451,WE_6944,13559.00,13597.00,38.00,0,0.00
7452,ES_6580,13547.00,13647.00,100.00,1,49.00
7453,WN_6929,13540.00,13647.00,107.00,1,56.00
7454,WN_6933,13549.00,13649.00,100.00,1,51.00
7455,ES_6583,13552.00,13650.00,98.00,1,46.00
7456,WN_6941,13554.00,13651.00,97.00,1,47.00
7457,ES_6584,13557.00,13653.00,96.00,1,42.00
7458,WN_6946,13564.00,13653.00,89.00,1,38.00
7459,ES_6587,13562.00,13654.00,92.00,1,40.00
7460,WN_6955,13573.00,13654.00,81.00,1,31.00
7461,ES_6591,13572.00,13656.00,84.00,1,31.00
7462,ES_6601,13585.00,13657.00,72.00,1,19.00
7463,WN_6957,13578.00,13657.00,79.00,1,29.00
7464,ES_6604,13596.00,13659.00,63.00,1,12.00
7465,WN_6958,13582.00,13659.00,77.00,1,26.00
7466,ES_6613,13601.00,13661.00,60.00,1,8.00
7467,ES_6616,13605.00,13663.00,58.00,1,6.00
7468,ES_6624,13619.00,13665.00,46.00,0,0.00
7469,WN_6973,13606.00,13665.00,59.00,1,4.00
7470,WN_6978,13618.00,13666.00,48.00,0,0.00
7471,WE_6954,13569.00,13676.00,107.00,1,58.00
7472,EW_6590,13567.00,13679.00,112.00,1,59.00
7473,WE_6960,13587.00,13679.00,92.00,1,43.00
7474,EW_6594,13576.00,13681.00,105.00,1,52.00
7475,WE_6963,13591.00,13681.00,90.00,1,39.00
7476,EW_6597,13581.00,13683.00,102.00,1,49.00
7477,EW_6603,13591.00,13684.00,93.00,1,41.00
7478,WE_6968,13596.00,13684.00,88.00,1,36.00
7479,EW_6618,13610.00,13686.00,76.00,1,23.00
7480,WE_6970,13601.00,13686.00,85.00,1,32.00
7481,EW_6623,13615.00,13687.00,72.00,1,21.00
7482,WE_6975,13610.00,13688.00,78.00,1,25.00
7483,EW_6626,13624.00,13689.00,65.00,1,11.00
7484,EW_6627,13629.00,13691.00,62.00,1,11.00
7485,WE_6977,13614.00,13691.00,77.00,1,24.00
7486,EW_6630,13634.00,13692.00,58.00,1,7.00
7487,WE_6982,13624.00,13692.00,68.00,1,15.00
7488,WE_6989,13633.00,13694.00,61.00,1,8.00
7489,EW_6631,13638.00,13695.00,57.00,1,4.00
7490,WE_6991,13642.00,13696.00,54.00,0,0.00
7491,EW_6635,13643.00,13697.00,54.00,0,0.00
7492,WN_6984,13629.00,13706.00,77.00,1,29.00
7493,ES_6636,13647.00,13707.00,60.00,1,10.00
7494,WN_6990,13638.00,13708.00,70.00,1,20.00
7495,ES_6638,13652.00,13709.00,57.00,1,8.00
7496,WN_6996,13657.00,13710.00,53.00,1,4.00
7497,ES_6650,13667.00,13711.00,44.00,0,0.00
7498,WN_7004,13671.00,13713.00,42.00,0,0.00
7499,WN_7013,13681.00,13721.00,40.00,0,0.00
7500,ES_6662,13685.00,13726.00,41.00,1,1.00
7501,EW_6642,13657.00,13768.00,111.00,1,58.00
7502,WE_6993,13647.00,13768.00,121.00,2,62.00
7503,EW_6646,13662.00,13769.00,107.00,1,57.00
7504,WE_6994,13653.00,13770.00,117.00,1,60.00
7505,EW_6653,13672.00,13771.00,99.00,1,47.00
7506,WE_6999,13662.00,13771.00,109.00,1,59.00
7507,EW_6656,13676.00,13773.00,97.00,1,47.00
7508,WE_7003,13667.00,13773.00,106.00,1,55.00
7509,WE_7008,13676.00,13774.00,98.00,1,48.00
7510,EW_6659,13681.00,13775.00,94.00,1,41.00
7511,WE_7028,13686.00,13776.00,90.00,1,40.00
7512,EW_6665,13696.00,13777.00,81.00,1,29.00
7513,EW_6670,13715.00,13779.00,64.00,1,13.00
7514,WE_7034,13701.00,13779.00,78.00,1,27.00
7515,EW_6673,13720.00,13780.00,60.00,1,10.00
7516,EW_6685,13743.00,13782.00,39.00,0,0.00
7517,WE_7036,13705.00,13784.00,79.00,1,24.00
7518,WE_7039,13710.00,13786.00,76.00,1,22.00
7519,WE_7042,13720.00,13787.00,67.00,1,13.00
7520,WE_7045,13725.00,13789.00,64.00,1,11.00
7521,WN_7030,13690.00,13796.00,106.00,2,57.00
7522,ES_6664,13691.00,13798.00,107.00,1,57.00
7523,WN_7031,13696.00,13798.00,102.00,1,54.00
7524,ES_6667,13701.00,13800.00,99.00,1,48.00
7525,WN_7040,13715.00,13801.00,86.00,1,36.00
7526,ES_6668,13706.00,13802.00,96.00,1,46.00
7527,ES_6669,13710.00,13803.00,93.00,1,43.00
7528,WN_7052,13739.00,13803.00,64.00,1,14.00
7529,WN_7058,13748.00,13805.00,57.00,1,4.00
7530,ES_6674,13725.00,13806.00,81.00,1,28.00
7531,WN_7067,13767.00,13807.00,40.00,0,0.00
7532,ES_6678,13730.00,13808.00,78.00,1,25.00
7533,ES_6680,13734.00,13809.00,75.00,1,23.00
7534,ES_6683,13739.00,13811.00,72.00,1,22.00
7535,ES_6686,13747.00,13813.00,66.00,1,13.00
7536,ES_6689,13751.00,13814.00,63.00,1,12.00
7537,ES_6691,13756.00,13816.00,60.00,1,7.00
7538,WN_7070,13776.00,13816.00,40.00,0,0.00
7539,EW_6707,13778.00,13827.00,49.00,0,0.00
7540,WE_7048,13729.00,13827.00,98.00,2,37.00
7541,EW_6709,13788.00,13829.00,41.00,0,0.00
7542,WE_7051,13734.00,13829.00,95.00,2,32.00
7543,EW_6712,13792.00,13830.00,38.00,0,0.00
7544,WE_7056,13744.00,13831.00,87.00,1,28.00
7545,WE_7059,13753.00,13833.00,80.00,1,27.00
7546,EW_6714,13796.00,13834.00,38.00,0,0.00
7547,WE_7063,13758.00,13836.00,78.00,1,25.00
7548,WE_7066,13762.00,13837.00,75.00,1,23.00
7549,WE_7069,13771.00,13839.00,68.00,1,16.00
7550,WE_7071,13781.00,13841.00,60.00,1,9.00
7551,WE_7076,13786.00,13842.00,56.00,1,4.00
7552,EW_6722,13806.00,13843.00,37.00,0,0.00
7553,WE_7080,13791.00,13844.00,53.00,1,2.00
7554,WE_7085,13805.00,13846.00,41.00,0,0.00
7555,EW_6724,13810.00,13850.00,40.00,0,0.00
7556,EW_6727,13814.00,13853.00,39.00,0,0.00
7557,WE_7090,13815.00,13854.00,39.00,0,0.00
7558,WE_7100,13830.00,13868.00,38.00,0,0.00
7559,WE_7103,13835.00,13874.00,39.00,0,0.00
7560,EW_6741,13838.00,13875.00,37.00,0,0.00
7561,ES_6694,13761.00,13886.00,125.00,2,66.00
7562,WN_7081,13795.00,13886.00,91.00,1,42.00
7563,WN_7082,13801.00,13888.00,87.00,1,38.00
7564,ES_6696,13765.00,13889.00,124.00,2,62.00
7565,WN_7088,13810.00,13890.00,80.00,1,29.00
7566,ES_6701,13769.00,13891.00,122.00,2,60.00
7567,ES_6704,13774.00,13892.00,118.00,1,59.00
7568,WN_7096,13820.00,13892.00,72.00,1,22.00
7569,WN_7098,13825.00,13894.00,69.00,1,19.00
7570,ES_6708,13783.00,13895.00,112.00,1,58.00
7571,WN_7104,13840.00,13896.00,56.00,1,6.00
7572,ES_6715,13800.00,13898.00,98.00,2,46.00
7573,WN_7105,13845.00,13898.00,53.00,1,3.00
7574,ES_6728,13819.00,13900.00,81.00,1,25.00
7575,WN_7110,13860.00,13901.00,41.00,0,0.00
7576,ES_6731,13824.00,13904.00,80.00,1,24.00
7577,WN_7111,13864.00,13905.00,41.00,0,0.00
7578,ES_6735,13829.00,13906.00,77.00,1,22.00
7579,ES_6738,13833.00,13907.00,74.00,1,19.00
7580,WN_7116,13869.00,13908.00,39.00,0,0.00
7581,ES_6742,13842.00,13909.00,67.00,1,14.00
7582,ES_6747,13851.00,13911.00,60.00,1,6.00
7583,ES_6748,13856.00,13913.00,57.00,1,3.00
7584,WN_7118,13873.00,13914.00,41.00,0,0.00
7585,ES_6758,13870.00,13915.00,45.00,0,0.00
7586,WN_7124,13877.00,13917.00,40.00,0,0.00
7587,WN_7126,13882.00,13921.00,39.00,0,0.00
7588,ES_6763,13884.00,13922.00,38.00,0,0.00
7589,ES_6768,13893.00,13937.00,44.00,0,0.00
7590,WN_7132,13896.00,13937.00,41.00,0,0.00
7591,ES_6772,13898.00,13938.00,40.00,0,0.00
7592,EW_6744,13847.00,13947.00,100.00,1,50.00
7593,WE_7107,13850.00,13947.00,97.00,1,48.00
7594,EW_6751,13861.00,13949.00,88.00,1,38.00
7595,WE_7109,13855.00,13951.00,96.00,1,44.00
7596,EW_6753,13865.00,13952.00,87.00,1,35.00
7597,WE_7128,13887.00,13952.00,65.00,1,14.00
7598,EW_6760,13874.00,13954.00,80.00,1,28.00
7599,WE_7131,13891.00,13954.00,63.00,1,10.00
7600,EW_6762,13879.00,13955.00,76.00,1,25.00
7601,EW_6767,13888.00,13957.00,69.00,1,18.00
7602,WE_7138,13906.00,13957.00,51.00,0,0.00
7603,WE_7139,13911.00,13958.00,47.00,0,0.00
7604,EW_6781,13911.00,13960.00,49.00,0,0.00
7605,EW_6785,13916.00,13961.00,45.00,0,0.00
7606,WE_7144,13921.00,13962.00,41.00,0,0.00
7607,EW_6789,13926.00,13965.00,39.00,0,0.00
7608,ES_6774,13902.00,13976.00,74.00,1,26.00
7609,WN_7136,13901.00,13976.00,75.00,1,27.00
7610,ES_6777,13907.00,13979.00,72.00,1,22.00
7611,WN_7140,13916.00,13979.00,63.00,1,13.00
7612,ES_6786,13921.00,13980.00,59.00,1,10.00
7613,WN_7145,13926.00,13981.00,55.00,1,5.00
7614,ES_6797,13939.00,13983.00,44.00,0,0.00
7615,WN_7152,13936.00,13983.00,47.00,0,0.00
7616,WN_7157,13940.00,13984.00,44.00,0,0.00
7617,ES_6802,13948.00,13987.00,39.00,0,0.00
7618,WN_7163,13950.00,13993.00,43.00,0,0.00
7619,EW_6791,13930.00,14036.00,106.00,1,58.00
7620,WE_7150,13931.00,14039.00,108.00,1,54.00
7621,EW_6796,13934.00,14040.00,106.00,1,54.00
7622,WE_7162,13945.00,14041.00,96.00,1,45.00
7623,EW_6798,13943.00,14042.00,99.00,1,48.00
7624,WE_7165,13954.00,14043.00,89.00,1,36.00
7625,EW_6807,13952.00,14044.00,92.00,1,41.00
7626,WE_7171,13963.00,14044.00,81.00,2,30.00
7627,WE_7187,13978.00,14046.00,68.00,1,15.00
7628,EW_6812,13962.00,14047.00,85.00,1,31.00
7629,WE_7190,13988.00,14048.00,60.00,1,8.00
7630,EW_6817,13976.00,14049.00,73.00,1,21.00
7631,WE_7194,13998.00,14049.00,51.00,0,0.00
7632,EW_6824,13994.00,14051.00,57.00,1,4.00
7633,WE_7205,14007.00,14051.00,44.00,0,0.00
7634,EW_6838,14014.00,14052.00,38.00,0,0.00
7635,WE_7212,14011.00,14054.00,43.00,0,0.00
7636,WE_7213,14016.00,14058.00,42.00,0,0.00
7637,WN_7166,13959.00,14067.00,108.00,1,59.00
7638,ES_6813,13967.00,14069.00,102.00,1,53.00
7639,WN_7175,13968.00,14069.00,101.00,1,51.00
7640,ES_6814,13971.00,14071.00,100.00,1,49.00
7641,WN_7179,13973.00,14071.00,98.00,1,48.00
7642,ES_6810,13957.00,14072.00,115.00,1,58.00
7643,WN_7189,13983.00,14072.00,89.00,1,40.00
7644,ES_6818,13980.00,14073.00,93.00,1,42.00
7645,WN_7192,13993.00,14074.00,81.00,1,31.00
7646,ES_6820,13985.00,14075.00,90.00,1,39.00
7647,ES_6821,13990.00,14076.00,86.00,1,36.00
7648,WN_7202,14002.00,14076.00,74.00,1,22.00
7649,ES_6830,13999.00,14078.00,79.00,1,27.00
7650,WN_7214,14020.00,14080.00,60.00,2,6.00
7651,WN_7219,14025.00,14082.00,57.00,1,3.00
7652,ES_6834,14004.00,14083.00,79.00,1,24.00
7653,ES_6836,14008.00,14084.00,76.00,2,21.00
7654,WN_7224,14035.00,14084.00,49.00,0,0.00
7655,ES_6839,14018.00,14088.00,70.00,1,14.00
7656,ES_6848,14038.00,14089.00,51.00,0,0.00
7657,WN_7227,14048.00,14090.00,42.00,0,0.00
7658,ES_6851,14043.00,14091.00,48.00,0,0.00
7659,ES_6854,14052.00,14093.00,41.00,0,0.00
7660,WN_7228,14053.00,14093.00,40.00,0,0.00
7661,WN_7231,14063.00,14103.00,40.00,0,0.00
7662,WN_7236,14072.00,14112.00,40.00,0,0.00
7663,ES_6862,14071.00,14118.00,47.00,0,0.00
7664,EW_6840,14023.00,14126.00,103.00,1,55.00
7665,WE_7221,14030.00,14126.00,96.00,1,48.00
7666,EW_6842,14028.00,14128.00,100.00,1,51.00
7667,WE_7225,14039.00,14129.00,90.00,1,40.00
7668,EW_6847,14033.00,14130.00,97.00,1,47.00
7669,WE_7226,14043.00,14131.00,88.00,1,39.00
7670,EW_6853,14048.00,14132.00,84.00,1,33.00
7671,EW_6857,14057.00,14134.00,77.00,1,26.00
7672,WE_7229,14058.00,14134.00,76.00,1,22.00
7673,EW_6858,14062.00,14135.00,73.00,1,24.00
7674,WE_7234,14067.00,14135.00,68.00,1,18.00
7675,EW_6859,14066.00,14137.00,71.00,1,21.00
7676,WE_7239,14077.00,14139.00,62.00,1,8.00
7677,EW_6864,14076.00,14141.00,65.00,1,13.00
7678,WE_7242,14087.00,14141.00,54.00,0,0.00
7679,WE_7247,14096.00,14142.00,46.00,0,0.00
7680,WE_7249,14101.00,14144.00,43.00,0,0.00
7681,ES_6865,14080.00,14156.00,76.00,1,28.00
