,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
3707,NE_3147,6928.00,7107.00,179.00,2,124.00
3708,SW_3526,6965.00,7111.00,146.00,1,89.00
3709,SW_3532,6969.00,7113.00,144.00,1,86.00
3710,SW_3535,6973.00,7115.00,142.00,1,85.00
3711,SW_3540,6985.00,7116.00,131.00,1,75.00
3712,NE_3151,6941.00,7117.00,176.00,2,114.00
3713,SW_3548,6993.00,7118.00,125.00,1,69.00
3714,SW_3552,6996.00,7119.00,123.00,2,67.00
3715,NE_3220,7056.00,7120.00,64.00,2,9.00
3716,SW_3564,7013.00,7121.00,108.00,1,54.00
3717,NE_3160,6960.00,7122.00,162.00,3,98.00
3718,SW_3566,7014.00,7123.00,109.00,2,55.00
3719,SW_3576,7031.00,7124.00,93.00,1,47.00
3720,SW_3567,7018.00,7126.00,108.00,2,55.00
3721,NE_3170,6974.00,7127.00,153.00,2,84.00
3722,SW_3572,7030.00,7128.00,98.00,1,49.00
3723,NE_3178,6978.00,7129.00,151.00,2,82.00
3724,SW_3578,7083.00,7129.00,46.00,2,2.00
3725,NE_3188,6992.00,7130.00,138.00,2,69.00
3726,NE_3191,6999.00,7132.00,133.00,2,63.00
3727,NE_3192,7002.00,7134.00,132.00,3,60.00
3728,NE_3240,7084.00,7137.00,53.00,2,3.00
3729,NE_3199,7011.00,7139.00,128.00,2,54.00
3730,SW_3588,7100.00,7141.00,41.00,0,0.00
3731,NE_3201,7013.00,7143.00,130.00,2,54.00
3732,NE_3205,7031.00,7145.00,114.00,1,39.00
3733,NE_3207,7037.00,7147.00,110.00,1,37.00
3734,SW_3607,7109.00,7148.00,39.00,0,0.00
3735,NE_3209,7038.00,7150.00,112.00,2,39.00
3736,NE_3242,7089.00,7151.00,62.00,0,0.00
3737,NE_3254,7110.00,7153.00,43.00,0,0.00
3738,SW_3615,7117.00,7156.00,39.00,0,0.00
3739,SN_3536,6976.00,7167.00,191.00,1,141.00
3740,NS_3168,6969.00,7168.00,199.00,1,147.00
3741,SN_3539,6980.00,7168.00,188.00,1,139.00
3742,NS_3180,6982.00,7170.00,188.00,1,138.00
3743,SN_3547,6988.00,7171.00,183.00,1,132.00
3744,SN_3554,6999.00,7173.00,174.00,1,122.00
3745,SN_3558,7003.00,7174.00,171.00,1,121.00
3746,NS_3185,6987.00,7175.00,188.00,1,132.00
3747,NS_3198,7007.00,7176.00,169.00,1,117.00
3748,SN_3561,7008.00,7176.00,168.00,1,116.00
3749,NS_3190,6995.00,7177.00,182.00,1,129.00
3750,NS_3202,7016.00,7178.00,162.00,1,109.00
3751,SN_3570,7021.00,7179.00,158.00,1,107.00
3752,NS_3203,7021.00,7180.00,159.00,1,106.00
3753,SN_3571,7025.00,7181.00,156.00,1,103.00
3754,NS_3204,7026.00,7182.00,156.00,1,103.00
3755,SN_3582,7091.00,7182.00,91.00,1,40.00
3756,NS_3206,7032.00,7183.00,151.00,1,99.00
3757,NS_3214,7042.00,7185.00,143.00,1,91.00
3758,SN_3587,7096.00,7186.00,90.00,1,37.00
3759,NS_3219,7051.00,7187.00,136.00,2,79.00
3760,SN_3605,7105.00,7187.00,82.00,1,29.00
3761,NE_3256,7120.00,7227.00,107.00,1,57.00
3762,SW_3617,7126.00,7227.00,101.00,2,51.00
3763,SW_3619,7131.00,7229.00,98.00,1,46.00
3764,NE_3257,7124.00,7230.00,106.00,1,55.00
3765,SW_3629,7145.00,7230.00,85.00,1,35.00
3766,NE_3260,7129.00,7231.00,102.00,1,51.00
3767,SW_3637,7154.00,7233.00,79.00,1,28.00
3768,NE_3268,7142.00,7234.00,92.00,1,39.00
3769,NE_3271,7152.00,7236.00,84.00,1,33.00
3770,NE_3272,7154.00,7237.00,83.00,1,29.00
3771,SW_3646,7169.00,7237.00,68.00,1,14.00
3772,SW_3658,7188.00,7238.00,50.00,0,0.00
3773,NE_3286,7179.00,7239.00,60.00,1,8.00
3774,SW_3661,7197.00,7240.00,43.00,0,0.00
3775,NE_3293,7188.00,7241.00,53.00,1,2.00
3776,NE_3294,7192.00,7243.00,51.00,0,0.00
3777,NE_3298,7202.00,7248.00,46.00,0,0.00
3778,NE_3300,7206.00,7250.00,44.00,0,0.00
3779,NS_3227,7060.00,7256.00,196.00,3,126.00
3780,SN_3610,7113.00,7256.00,143.00,2,83.00
3781,NS_3230,7065.00,7258.00,193.00,3,123.00
3782,SN_3616,7121.00,7259.00,138.00,3,76.00
3783,NS_3235,7069.00,7260.00,191.00,3,120.00
3784,SN_3625,7136.00,7260.00,124.00,2,62.00
3785,NS_3238,7075.00,7262.00,187.00,2,117.00
3786,SN_3628,7140.00,7262.00,122.00,2,59.00
3787,NS_3239,7079.00,7264.00,185.00,2,117.00
3788,SN_3634,7150.00,7264.00,114.00,1,58.00
3789,SN_3643,7159.00,7266.00,107.00,1,57.00
3790,NS_3245,7091.00,7267.00,176.00,2,111.00
3791,NS_3246,7095.00,7268.00,173.00,3,106.00
3792,NS_3250,7101.00,7270.00,169.00,2,105.00
3793,SN_3645,7164.00,7271.00,107.00,1,51.00
3794,NS_3252,7105.00,7272.00,167.00,2,101.00
3795,NS_3255,7115.00,7273.00,158.00,2,94.00
3796,SN_3652,7174.00,7273.00,99.00,1,46.00
3797,NS_3266,7134.00,7275.00,141.00,2,75.00
3798,SN_3654,7178.00,7275.00,97.00,1,41.00
3799,SN_3657,7183.00,7276.00,93.00,1,40.00
3800,SN_3659,7193.00,7278.00,85.00,1,33.00
3801,NS_3267,7138.00,7280.00,142.00,2,76.00
3802,SN_3663,7202.00,7280.00,78.00,1,24.00
3803,SN_3665,7206.00,7281.00,75.00,2,21.00
3804,NS_3270,7147.00,7282.00,135.00,2,69.00
3805,SN_3666,7212.00,7283.00,71.00,1,17.00
3806,NS_3275,7157.00,7284.00,127.00,2,61.00
3807,SN_3667,7217.00,7285.00,68.00,1,14.00
3808,SN_3675,7231.00,7286.00,55.00,1,2.00
3809,NS_3289,7184.00,7287.00,103.00,1,49.00
3810,NS_3284,7175.00,7288.00,113.00,1,52.00
3811,SN_3678,7240.00,7289.00,49.00,0,0.00
3812,NS_3296,7197.00,7290.00,93.00,1,39.00
3813,NS_3302,7211.00,7291.00,80.00,1,27.00
3814,NS_3304,7215.00,7293.00,78.00,1,24.00
3815,SN_3688,7253.00,7293.00,40.00,0,0.00
3816,NS_3309,7225.00,7294.00,69.00,1,17.00
3817,NS_3311,7229.00,7295.00,66.00,2,15.00
3818,NS_3322,7234.00,7296.00,62.00,1,13.00
3819,NS_3328,7243.00,7298.00,55.00,1,7.00
3820,NS_3330,7252.00,7299.00,47.00,0,0.00
3821,SN_3699,7267.00,7306.00,39.00,0,0.00
3822,NE_3307,7220.00,7316.00,96.00,1,47.00
3823,NE_3324,7239.00,7318.00,79.00,1,30.00
3824,SW_3671,7222.00,7318.00,96.00,1,45.00
3825,SW_3673,7226.00,7319.00,93.00,1,42.00
3826,NE_3329,7248.00,7321.00,73.00,1,23.00
3827,SW_3676,7236.00,7321.00,85.00,1,36.00
3828,NE_3331,7257.00,7323.00,66.00,1,16.00
3829,SW_3684,7244.00,7323.00,79.00,2,28.00
3830,SW_3685,7249.00,7325.00,76.00,1,25.00
3831,NE_3332,7259.00,7327.00,68.00,1,12.00
3832,SW_3690,7258.00,7327.00,69.00,1,18.00
3833,NE_3333,7265.00,7329.00,64.00,1,10.00
3834,SW_3692,7262.00,7330.00,68.00,1,14.00
3835,NE_3346,7279.00,7331.00,52.00,0,0.00
3836,NE_3350,7289.00,7332.00,43.00,0,0.00
3837,SW_3702,7271.00,7332.00,61.00,1,6.00
3838,SW_3709,7282.00,7334.00,52.00,0,0.00
3839,SW_3711,7287.00,7335.00,48.00,0,0.00
3840,NS_3337,7270.00,7377.00,107.00,1,58.00
3841,SN_3708,7277.00,7377.00,100.00,1,51.00
3842,NS_3345,7274.00,7379.00,105.00,1,55.00
3843,SN_3712,7292.00,7379.00,87.00,1,37.00
3844,NS_3348,7284.00,7381.00,97.00,1,47.00
3845,SN_3713,7296.00,7381.00,85.00,1,35.00
3846,NS_3351,7293.00,7383.00,90.00,1,40.00
3847,SN_3714,7301.00,7383.00,82.00,1,32.00
3848,NS_3353,7297.00,7384.00,87.00,1,36.00
3849,SN_3716,7310.00,7385.00,75.00,1,24.00
3850,SN_3722,7315.00,7386.00,71.00,1,20.00
3851,NS_3364,7315.00,7387.00,72.00,1,21.00
3852,SN_3747,7348.00,7388.00,40.00,0,0.00
3853,NS_3367,7319.00,7389.00,70.00,2,19.00
3854,NS_3369,7329.00,7390.00,61.00,1,10.00
3855,SN_3749,7352.00,7390.00,38.00,0,0.00
3856,NS_3372,7334.00,7394.00,60.00,1,8.00
3857,NS_3378,7343.00,7396.00,53.00,0,0.00
3858,NS_3386,7352.00,7397.00,45.00,0,0.00
3859,NE_3356,7302.00,7406.00,104.00,1,56.00
3860,SW_3715,7306.00,7406.00,100.00,1,53.00
3861,SW_3723,7320.00,7408.00,88.00,1,38.00
3862,NE_3359,7306.00,7411.00,105.00,1,52.00
3863,SW_3726,7325.00,7411.00,86.00,1,35.00
3864,NE_3362,7311.00,7412.00,101.00,1,51.00
3865,NE_3368,7325.00,7414.00,89.00,1,37.00
3866,SW_3734,7329.00,7414.00,85.00,1,33.00
3867,NE_3373,7339.00,7415.00,76.00,1,25.00
3868,SW_3738,7334.00,7415.00,81.00,1,30.00
3869,NE_3383,7348.00,7417.00,69.00,1,18.00
3870,NE_3387,7357.00,7419.00,62.00,1,11.00
3871,SW_3742,7338.00,7419.00,81.00,1,27.00
3872,NE_3391,7367.00,7420.00,53.00,1,1.00
3873,SW_3746,7343.00,7420.00,77.00,1,25.00
3874,NE_3399,7380.00,7422.00,42.00,0,0.00
3875,SW_3751,7362.00,7422.00,60.00,1,9.00
3876,SW_3756,7371.00,7423.00,52.00,1,1.00
3877,SW_3760,7376.00,7425.00,49.00,0,0.00
3878,NE_3401,7385.00,7426.00,41.00,0,0.00
3879,NS_3389,7361.00,7436.00,75.00,2,27.00
3880,SN_3750,7357.00,7437.00,80.00,1,29.00
3881,NS_3396,7372.00,7440.00,68.00,1,16.00
3882,SN_3755,7366.00,7441.00,75.00,1,23.00
3883,NS_3398,7376.00,7442.00,66.00,1,14.00
3884,SN_3761,7380.00,7442.00,62.00,1,10.00
3885,NS_3402,7389.00,7444.00,55.00,1,3.00
3886,SN_3763,7385.00,7444.00,59.00,1,7.00
3887,SN_3765,7390.00,7446.00,56.00,1,4.00
3888,SN_3769,7399.00,7448.00,49.00,0,0.00
3889,SN_3770,7404.00,7450.00,46.00,0,0.00
3890,SN_3772,7409.00,7451.00,42.00,0,0.00
3891,SW_3766,7394.00,7496.00,102.00,2,54.00
3892,NE_3403,7394.00,7497.00,103.00,1,54.00
3893,NE_3406,7399.00,7499.00,100.00,1,51.00
3894,NE_3408,7404.00,7501.00,97.00,1,47.00
3895,SW_3773,7413.00,7501.00,88.00,2,35.00
3896,NE_3409,7409.00,7502.00,93.00,1,43.00
3897,SW_3779,7423.00,7502.00,79.00,1,28.00
3898,SW_3783,7427.00,7504.00,77.00,1,25.00
3899,NE_3410,7414.00,7505.00,91.00,1,41.00
3900,SW_3785,7431.00,7506.00,75.00,1,24.00
3901,NE_3414,7423.00,7507.00,84.00,1,33.00
3902,SW_3787,7439.00,7507.00,68.00,1,15.00
3903,NE_3418,7428.00,7509.00,81.00,1,29.00
3904,SW_3799,7453.00,7509.00,56.00,1,4.00
3905,NE_3419,7433.00,7511.00,78.00,1,27.00
3906,SW_3808,7476.00,7515.00,39.00,0,0.00
3907,NE_3427,7446.00,7518.00,72.00,1,14.00
3908,NE_3430,7450.00,7518.00,68.00,2,12.00
3909,NE_3433,7455.00,7519.00,64.00,1,9.00
3910,NS_3411,7418.00,7557.00,139.00,1,89.00
3911,SN_3776,7419.00,7557.00,138.00,1,89.00
3912,NS_3421,7437.00,7559.00,122.00,1,72.00
3913,SN_3786,7435.00,7559.00,124.00,1,74.00
3914,NS_3424,7441.00,7561.00,120.00,1,69.00
3915,SN_3788,7444.00,7561.00,117.00,1,68.00
3916,SN_3798,7448.00,7562.00,114.00,1,65.00
3917,NS_3443,7465.00,7563.00,98.00,1,47.00
3918,NS_3445,7470.00,7565.00,95.00,1,44.00
3919,SN_3800,7458.00,7565.00,107.00,1,56.00
3920,SN_3803,7462.00,7566.00,104.00,1,53.00
3921,NS_3448,7474.00,7567.00,93.00,1,41.00
3922,NS_3456,7489.00,7570.00,81.00,1,27.00
3923,SN_3805,7467.00,7570.00,103.00,1,50.00
3924,SN_3807,7471.00,7571.00,100.00,1,48.00
3925,NS_3458,7498.00,7572.00,74.00,1,18.00
3926,NS_3462,7509.00,7573.00,64.00,1,11.00
3927,SN_3811,7481.00,7573.00,92.00,1,41.00
3928,NS_3468,7519.00,7575.00,56.00,1,4.00
3929,SN_3813,7486.00,7575.00,89.00,1,37.00
3930,NS_3476,7537.00,7576.00,39.00,0,0.00
3931,SN_3819,7495.00,7577.00,82.00,1,30.00
3932,NS_3481,7542.00,7617.00,75.00,1,28.00
3933,SN_3822,7499.00,7618.00,119.00,2,56.00
3934,NS_3484,7551.00,7619.00,68.00,1,19.00
3935,SN_3826,7514.00,7620.00,106.00,2,41.00
3936,NS_3485,7555.00,7621.00,66.00,1,15.00
3937,NS_3492,7564.00,7622.00,58.00,1,8.00
3938,SN_3834,7523.00,7622.00,99.00,2,34.00
3939,NS_3496,7578.00,7624.00,46.00,0,0.00
3940,SN_3835,7528.00,7625.00,97.00,2,32.00
3941,SN_3836,7532.00,7626.00,94.00,2,28.00
3942,NS_3505,7586.00,7627.00,41.00,0,0.00
3943,SN_3843,7542.00,7628.00,86.00,1,27.00
3944,NS_3506,7590.00,7629.00,39.00,0,0.00
3945,SN_3846,7551.00,7632.00,81.00,1,26.00
3946,SN_3849,7555.00,7633.00,78.00,1,23.00
3947,SN_3851,7560.00,7635.00,75.00,1,21.00
3948,SN_3856,7564.00,7637.00,73.00,1,19.00
3949,SN_3863,7574.00,7638.00,64.00,1,11.00
3950,SW_3815,7490.00,7677.00,187.00,1,138.00
3951,NE_3439,7460.00,7678.00,218.00,2,155.00
3952,NE_3449,7479.00,7679.00,200.00,1,149.00
3953,SW_3823,7504.00,7679.00,175.00,1,125.00
3954,NE_3452,7484.00,7681.00,197.00,1,148.00
3955,SW_3824,7509.00,7681.00,172.00,1,121.00
3956,NE_3457,7493.00,7682.00,189.00,1,139.00
3957,SW_3827,7519.00,7683.00,164.00,1,114.00
3958,NE_3459,7503.00,7684.00,181.00,1,130.00
3959,SW_3841,7537.00,7684.00,147.00,1,96.00
3960,NE_3463,7514.00,7687.00,173.00,1,122.00
3961,SW_3844,7546.00,7688.00,142.00,1,90.00
3962,NE_3469,7523.00,7689.00,166.00,1,114.00
3963,NE_3470,7528.00,7690.00,162.00,1,110.00
3964,SW_3858,7569.00,7690.00,121.00,1,67.00
3965,SW_3870,7578.00,7692.00,114.00,1,62.00
3966,NE_3472,7533.00,7693.00,160.00,1,107.00
3967,SW_3876,7588.00,7693.00,105.00,1,54.00
3968,SW_3879,7592.00,7695.00,103.00,1,50.00
3969,SW_3883,7597.00,7697.00,100.00,1,48.00
3970,NE_3482,7546.00,7698.00,152.00,1,97.00
3971,SW_3890,7602.00,7698.00,96.00,1,43.00
3972,NE_3487,7560.00,7699.00,139.00,1,83.00
3973,NE_3493,7569.00,7701.00,132.00,1,77.00
3974,SW_3893,7607.00,7701.00,94.00,1,41.00
3975,NE_3495,7574.00,7703.00,129.00,1,74.00
3976,SW_3896,7611.00,7703.00,92.00,1,38.00
3977,NE_3501,7582.00,7704.00,122.00,1,68.00
3978,SW_3899,7616.00,7705.00,89.00,1,36.00
3979,NE_3507,7595.00,7706.00,111.00,1,56.00
3980,NE_3519,7608.00,7708.00,100.00,1,46.00
3981,NE_3531,7625.00,7709.00,84.00,1,32.00
3982,NE_3542,7638.00,7711.00,73.00,1,20.00
3983,SW_3901,7621.00,7711.00,90.00,1,34.00
3984,SW_3903,7625.00,7712.00,87.00,1,31.00
3985,NE_3543,7641.00,7713.00,72.00,1,19.00
3986,SW_3905,7629.00,7714.00,85.00,1,28.00
3987,NE_3551,7658.00,7715.00,57.00,1,5.00
3988,NE_3555,7660.00,7716.00,56.00,2,3.00
3989,SW_3915,7647.00,7716.00,69.00,1,13.00
3990,SW_3923,7658.00,7717.00,59.00,1,2.00
3991,SW_3926,7667.00,7719.00,52.00,0,0.00
3992,NE_3556,7665.00,7720.00,55.00,1,1.00
3993,SW_3933,7674.00,7721.00,47.00,0,0.00
3994,NE_3563,7678.00,7723.00,45.00,1,1.00
3995,SW_3941,7676.00,7725.00,49.00,1,1.00
3996,NE_3569,7687.00,7728.00,41.00,0,0.00
3997,NS_3514,7599.00,7797.00,198.00,1,150.00
3998,SN_3871,7583.00,7798.00,215.00,2,153.00
3999,NS_3516,7603.00,7799.00,196.00,1,145.00
4000,SN_3907,7633.00,7800.00,167.00,1,117.00
4001,NS_3525,7612.00,7801.00,189.00,1,139.00
4002,SN_3909,7637.00,7802.00,165.00,1,114.00
4003,NS_3527,7617.00,7803.00,186.00,1,137.00
4004,SN_3914,7642.00,7803.00,161.00,1,109.00
4005,NS_3530,7621.00,7805.00,184.00,1,134.00
4006,SN_3918,7649.00,7805.00,156.00,1,105.00
4007,NS_3534,7629.00,7806.00,177.00,1,126.00
4008,SN_3920,7653.00,7807.00,154.00,1,102.00
4009,NS_3537,7633.00,7808.00,175.00,1,123.00
4010,SN_3925,7662.00,7808.00,146.00,1,97.00
4011,NS_3546,7644.00,7810.00,166.00,1,116.00
4012,SN_3930,7669.00,7810.00,141.00,1,90.00
4013,NS_3549,7649.00,7812.00,163.00,1,114.00
4014,SN_3943,7679.00,7812.00,133.00,1,81.00
4015,SN_3944,7684.00,7814.00,130.00,1,79.00
4016,SN_3947,7693.00,7816.00,123.00,1,72.00
4017,NS_3550,7653.00,7817.00,164.00,1,110.00
4018,SN_3950,7698.00,7818.00,120.00,1,70.00
4019,NS_3559,7669.00,7819.00,150.00,1,95.00
4020,NS_3560,7674.00,7821.00,147.00,1,92.00
4021,NS_3565,7682.00,7822.00,140.00,1,86.00
4022,SN_3951,7702.00,7822.00,120.00,1,67.00
4023,SN_3958,7707.00,7823.00,116.00,1,63.00
4024,NS_3574,7691.00,7824.00,133.00,1,80.00
4025,SN_3960,7712.00,7825.00,113.00,1,59.00
4026,NS_3575,7695.00,7826.00,131.00,1,77.00
4027,SN_3962,7717.00,7827.00,110.00,1,57.00
4028,NS_3591,7710.00,7828.00,118.00,1,65.00
4029,SN_3964,7726.00,7828.00,102.00,1,48.00
4030,NS_3592,7715.00,7830.00,115.00,1,61.00
4031,SN_3967,7736.00,7830.00,94.00,1,41.00
4032,NS_3594,7725.00,7831.00,106.00,1,53.00
4033,SN_3969,7741.00,7832.00,91.00,1,39.00
4034,NS_3596,7734.00,7833.00,99.00,1,47.00
4035,SN_3970,7746.00,7833.00,87.00,1,37.00
4036,NS_3598,7743.00,7835.00,92.00,1,40.00
4037,SN_3975,7750.00,7835.00,85.00,1,34.00
4038,NS_3606,7770.00,7836.00,66.00,1,14.00
4039,SN_3979,7755.00,7837.00,82.00,1,32.00
4040,NS_3620,7780.00,7838.00,58.00,1,8.00
4041,SN_3999,7777.00,7838.00,61.00,1,12.00
4042,NS_3623,7784.00,7839.00,55.00,1,6.00
4043,SN_4001,7781.00,7840.00,59.00,1,12.00
4044,NS_3626,7791.00,7841.00,50.00,1,1.00
4045,SN_4007,7797.00,7842.00,45.00,0,0.00
4046,NS_3627,7796.00,7843.00,47.00,1,1.00
4047,SN_4008,7804.00,7844.00,40.00,0,0.00
4048,SW_3946,7688.00,7946.00,258.00,1,209.00
4049,NE_3577,7700.00,7947.00,247.00,1,197.00
4050,SW_3963,7722.00,7948.00,226.00,1,178.00
4051,NE_3580,7705.00,7949.00,244.00,1,194.00
4052,SW_3966,7731.00,7951.00,220.00,1,168.00
4053,NE_3593,7720.00,7952.00,232.00,1,180.00
4054,NE_3595,7730.00,7953.00,223.00,1,173.00
4055,SW_3983,7759.00,7954.00,195.00,1,142.00
4056,NE_3597,7738.00,7955.00,217.00,1,166.00
4057,SW_3986,7763.00,7956.00,193.00,1,141.00
4058,NE_3599,7747.00,7958.00,211.00,1,158.00
4059,SW_3992,7767.00,7958.00,191.00,1,139.00
4060,SW_3995,7772.00,7959.00,187.00,1,135.00
4061,NE_3600,7752.00,7960.00,208.00,1,155.00
4062,NE_3601,7756.00,7961.00,205.00,1,152.00
4063,SW_4002,7786.00,7961.00,175.00,1,121.00
4064,SW_4004,7788.00,7963.00,175.00,1,118.00
4065,SW_4006,7792.00,7964.00,172.00,1,116.00
4066,NE_3603,7761.00,7965.00,204.00,1,149.00
4067,SW_4009,7809.00,7966.00,157.00,1,106.00
4068,NE_3604,7766.00,7967.00,201.00,1,147.00
4069,NE_3612,7775.00,7968.00,193.00,1,140.00
4070,NS_3633,7810.00,7976.00,166.00,1,118.00
4071,SN_4011,7814.00,7977.00,163.00,1,114.00
4072,NS_3635,7814.00,7978.00,164.00,1,115.00
4073,SN_4016,7828.00,7979.00,151.00,1,100.00
4074,SN_4019,7833.00,7980.00,147.00,1,98.00
4075,NS_3638,7824.00,7982.00,158.00,1,106.00
4076,NS_3641,7833.00,7983.00,150.00,1,99.00
4077,SN_4038,7847.00,7983.00,136.00,1,87.00
4078,NS_3653,7851.00,7985.00,134.00,1,84.00
4079,SN_4044,7859.00,7985.00,126.00,1,76.00
4080,NS_3656,7857.00,7987.00,130.00,1,78.00
4081,NS_3660,7862.00,7988.00,126.00,1,77.00
4082,SN_4047,7863.00,7988.00,125.00,1,73.00
4083,SN_4059,7871.00,7989.00,118.00,1,67.00
4084,NS_3664,7867.00,7990.00,123.00,1,73.00
4085,SN_4062,7876.00,7991.00,115.00,1,63.00
4086,NS_3679,7876.00,7992.00,116.00,1,65.00
4087,NS_3682,7881.00,7993.00,112.00,1,62.00
4088,SN_4067,7887.00,7993.00,106.00,1,54.00
4089,SN_4072,7894.00,7994.00,100.00,1,50.00
4090,NS_3686,7886.00,7995.00,109.00,1,59.00
4091,SN_4073,7898.00,7996.00,98.00,1,45.00
4092,SW_4014,7818.00,8006.00,188.00,2,128.00
4093,NE_3624,7789.00,8007.00,218.00,2,157.00
4094,NE_3632,7805.00,8008.00,203.00,2,142.00
4095,SW_4015,7823.00,8009.00,186.00,2,124.00
4096,NE_3636,7818.00,8010.00,192.00,2,127.00
4097,NE_3695,7903.00,8012.00,109.00,2,51.00
4098,SW_4020,7838.00,8012.00,174.00,2,110.00
4099,SW_4024,7843.00,8013.00,170.00,2,107.00
4100,SW_4039,7851.00,8015.00,164.00,2,101.00
4101,NE_3640,7828.00,8016.00,188.00,5,117.00
4102,SW_4043,7855.00,8017.00,162.00,2,99.00
4103,NE_3697,7907.00,8018.00,111.00,3,44.00
4104,SW_4048,7868.00,8019.00,151.00,2,86.00
4105,NE_3642,7837.00,8020.00,183.00,5,104.00
4106,SW_4063,7881.00,8021.00,140.00,2,75.00
4107,NE_3698,7912.00,8022.00,110.00,4,42.00
4108,NE_3647,7841.00,8024.00,183.00,4,105.00
4109,SW_4065,7884.00,8024.00,140.00,3,71.00
4110,NE_3649,7845.00,8025.00,180.00,3,103.00
4111,SW_4069,7892.00,8025.00,133.00,2,68.00
4112,SW_4082,7913.00,8029.00,116.00,2,48.00
4113,NS_3694,7898.00,8037.00,139.00,2,78.00
4114,SN_4079,7903.00,8037.00,134.00,2,72.00
4115,NS_3704,7916.00,8039.00,123.00,4,57.00
4116,SN_4080,7908.00,8039.00,131.00,2,67.00
4117,SN_4085,7914.00,8040.00,126.00,2,64.00
4118,NS_3707,7920.00,8041.00,121.00,4,49.00
4119,NS_3710,7925.00,8042.00,117.00,3,46.00
4120,NS_3717,7930.00,8044.00,114.00,3,42.00
4121,NS_3720,7940.00,8046.00,106.00,2,38.00
4122,SN_4088,7918.00,8046.00,128.00,2,59.00
4123,NS_3721,7945.00,8048.00,103.00,2,33.00
4124,SN_4098,7952.00,8048.00,96.00,2,28.00
4125,SN_4102,7966.00,8049.00,83.00,1,25.00
4126,NS_3729,7957.00,8050.00,93.00,2,31.00
4127,NS_3730,7961.00,8051.00,90.00,2,31.00
4128,SN_4108,7977.00,8051.00,74.00,1,21.00
4129,SN_4114,7988.00,8052.00,64.00,1,11.00
4130,NS_3735,7979.00,8054.00,75.00,2,18.00
4131,SN_4117,7993.00,8054.00,61.00,1,9.00
4132,NS_3739,7990.00,8055.00,65.00,2,10.00
4133,NE_3650,7848.00,8096.00,248.00,5,162.00
4134,SW_4089,7923.00,8096.00,173.00,3,100.00
4135,SW_4097,7932.00,8098.00,166.00,3,99.00
4136,NE_3733,7974.00,8099.00,125.00,3,61.00
4137,NE_3655,7855.00,8101.00,246.00,5,151.00
4138,SW_4091,7924.00,8101.00,177.00,5,102.00
4139,NE_3718,7935.00,8102.00,167.00,5,82.00
4140,SW_4099,7957.00,8103.00,146.00,2,82.00
4141,NE_3736,7983.00,8104.00,121.00,3,59.00
4142,SW_4100,7961.00,8105.00,144.00,2,79.00
4143,NE_3669,7871.00,8106.00,235.00,9,140.00
4144,SW_4093,7928.00,8106.00,178.00,5,98.00
4145,NE_3724,7950.00,8108.00,158.00,4,72.00
4146,SW_4103,7971.00,8109.00,138.00,2,73.00
4147,NE_3674,7873.00,8110.00,237.00,8,131.00
4148,NE_3687,7890.00,8112.00,222.00,5,113.00
4149,NE_3689,7891.00,8113.00,222.00,5,115.00
4150,SW_4105,7974.00,8113.00,139.00,2,70.00
4151,SW_4110,7982.00,8115.00,133.00,2,67.00
4152,SW_4113,7985.00,8116.00,131.00,2,66.00
4153,NE_3693,7895.00,8117.00,222.00,5,117.00
4154,SW_4118,7997.00,8118.00,121.00,2,56.00
4155,NE_3728,7954.00,8157.00,203.00,5,93.00
4156,SW_4119,7999.00,8157.00,158.00,3,85.00
4157,NE_3737,7988.00,8159.00,171.00,4,82.00
4158,SW_4125,8002.00,8159.00,157.00,3,84.00
4159,NE_3741,7994.00,8161.00,167.00,3,79.00
4160,SW_4126,8006.00,8161.00,155.00,4,83.00
4161,NE_3758,8010.00,8162.00,152.00,2,76.00
4162,SW_4128,8010.00,8163.00,153.00,3,84.00
4163,NE_3759,8011.00,8164.00,153.00,4,79.00
4164,SW_4135,8016.00,8165.00,149.00,3,81.00
4165,NE_3764,8019.00,8166.00,147.00,2,76.00
4166,SW_4136,8023.00,8167.00,144.00,2,78.00
4167,SW_4139,8027.00,8169.00,142.00,2,75.00
4168,NE_3775,8027.00,8172.00,145.00,2,76.00
4169,SW_4142,8030.00,8173.00,143.00,2,73.00
4170,NE_3778,8035.00,8174.00,139.00,2,72.00
4171,SW_4145,8037.00,8175.00,138.00,4,68.00
4172,NE_3784,8042.00,8176.00,134.00,2,67.00
4173,SW_4176,8092.00,8176.00,84.00,2,24.00
4174,NE_3791,8045.00,8177.00,132.00,3,65.00
4175,SW_4148,8045.00,8178.00,133.00,4,58.00
4176,NE_3810,8071.00,8179.00,108.00,2,41.00
4177,NS_3745,7996.00,8246.00,250.00,2,188.00
4178,SN_4143,8033.00,8246.00,213.00,1,164.00
4179,NS_3748,8000.00,8248.00,248.00,2,187.00
4180,SN_4147,8040.00,8248.00,208.00,1,157.00
4181,NS_3753,8005.00,8250.00,245.00,2,183.00
4182,SN_4151,8047.00,8251.00,204.00,1,154.00
4183,NS_3762,8015.00,8252.00,237.00,1,178.00
4184,SN_4155,8053.00,8253.00,200.00,1,148.00
4185,NS_3768,8022.00,8255.00,233.00,1,178.00
4186,SN_4158,8058.00,8255.00,197.00,1,145.00
4187,SN_4160,8063.00,8256.00,193.00,1,143.00
