,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
29939,4200,61.31182795698925,-6.229475015812774,-61.31182795698925
29940,4230,57.305882352941175,4.0059456040480725,-57.305882352941175
29941,4260,47.26190476190476,10.043977591036416,-47.26190476190476
29942,4290,38.11494252873563,9.146962233169127,-38.11494252873563
29943,4320,32.08988764044944,6.025054888286192,-32.08988764044944
29944,4350,34.58064516129032,-2.49075752084088,-34.58064516129032
29945,4380,37.28712871287129,-2.706483551580966,-37.28712871287129
29946,4410,53.83185840707964,-16.544729694208357,-53.83185840707964
29947,4440,64.45454545454545,-10.62268704746581,-64.45454545454545
29948,4470,66.37078651685393,-1.9162410623084725,-66.37078651685393
29949,4500,56.65882352941176,9.711962987442163,-56.65882352941176
29950,4530,43.76315789473684,12.89566563467492,-43.76315789473684
29951,4560,42.01234567901235,1.750812215724494,-42.01234567901235
29952,4590,31.27906976744186,10.733275911570487,-31.27906976744186
29953,4620,36.71111111111111,-5.432041343669248,-36.71111111111111
29954,4650,36.92783505154639,-0.21672394043527987,-36.92783505154639
29955,4680,36.05940594059406,0.8684291109523272,-36.05940594059406
29956,4710,43.82857142857143,-7.769165487977368,-43.82857142857143
29957,4740,42.77358490566038,1.0549865229110509,-42.77358490566038
29958,4770,46.921052631578945,-4.147467725918567,-46.921052631578945
29959,4800,59.6260162601626,-12.704963628583656,-59.6260162601626
29960,4830,60.553719008264466,-0.9277027481018649,-60.553719008264466
29961,4860,55.890625,4.663094008264466,-55.890625
29962,4890,56.70229007633588,-0.8116650763358777,-56.70229007633588
29963,4920,54.53174603174603,2.170544044589846,-54.53174603174603
29964,4950,57.81196581196581,-3.280219780219781,-57.81196581196581
29965,4980,56.96396396396396,0.8480018480018501,-56.96396396396396
29966,5010,49.4,7.563963963963964,-49.4
29967,5040,47.231404958677686,2.1685950413223125,-47.231404958677686
29968,5070,47.4,-0.1685950413223125,-47.4
29969,5100,49.66417910447761,-2.2641791044776127,-49.66417910447761
29970,5130,54.81147540983606,-5.147296305358452,-54.81147540983606
29971,5160,58.14912280701754,-3.3376473971814775,-58.14912280701754
29972,5190,53.26271186440678,4.886410942610759,-53.26271186440678
29973,5220,51.01652892561984,2.2461829387869443,-51.01652892561984
29974,5250,44.86259541984733,6.153933505772507,-44.86259541984733
29975,5280,48.8203125,-3.957717080152669,-48.8203125
29976,5310,52.58730158730159,-3.7669890873015888,-52.58730158730159
29977,5340,52.348837209302324,0.23846437799926434,-52.348837209302324
29978,5370,54.8955223880597,-2.5466851787573788,-54.8955223880597
29979,5400,47.90298507462686,6.992537313432841,-47.90298507462686
29980,5430,53.51968503937008,-5.616699964743219,-53.51968503937008
29981,5460,55.71311475409836,-2.193429714728282,-55.71311475409836
29982,5490,54.264,1.4491147540983604,-54.264
29983,5520,55.51587301587302,-1.2518730158730165,-55.51587301587302
29984,5550,49.87022900763359,5.6456440082394295,-49.87022900763359
29985,5580,56.38636363636363,-6.516134628730043,-56.38636363636363
29986,5610,58.91935483870968,-2.5329912023460466,-58.91935483870968
29987,5640,61.144,-2.2246451612903186,-61.144
29988,5670,59.935483870967744,1.2085161290322546,-59.935483870967744
29989,5700,55.21487603305785,4.7206078379098955,-55.21487603305785
29990,5730,53.01639344262295,2.1984825904348995,-53.01639344262295
29991,5760,52.54471544715447,0.47167799546847533,-52.54471544715447
29992,5790,50.45238095238095,2.0923344947735245,-50.45238095238095
29993,5820,57.203252032520325,-6.750871080139376,-57.203252032520325
29994,5850,56.225,0.9782520325203237,-56.225
29995,5880,55.876106194690266,0.3488938053097357,-55.876106194690266
29996,5910,58.074074074074076,-2.1979678793838104,-58.074074074074076
29997,5940,47.54385964912281,10.530214424951268,-47.54385964912281
29998,5970,46.333333333333336,1.2105263157894726,-46.333333333333336
29999,6000,56.95762711864407,-10.624293785310734,-56.95762711864407
30000,30,0.9285714285714286,-0.9285714285714286,-0.9285714285714286
30001,60,12.03921568627451,-11.11064425770308,-12.03921568627451
30002,90,19.982456140350877,-7.943240454076367,-19.982456140350877
30003,120,17.551724137931036,2.430732002419841,-17.551724137931036
30004,150,22.944444444444443,-5.392720306513407,-22.944444444444443
30005,180,29.19736842105263,-6.252923976608187,-29.19736842105263
30006,210,28.949367088607595,0.24800133244503542,-28.949367088607595
30007,240,34.265060240963855,-5.3156931523562605,-34.265060240963855
30008,270,33.47126436781609,0.793795873147765,-33.47126436781609
30009,300,35.627906976744185,-2.1566426089280952,-35.627906976744185
30010,330,35.544444444444444,0.0834625322997411,-35.544444444444444
30011,360,34.52127659574468,1.0231678486997637,-34.52127659574468
30012,390,38.95876288659794,-4.437486290853258,-38.95876288659794
30013,420,42.18811881188119,-3.229355925283251,-42.18811881188119
30014,450,38.45794392523364,3.7301748866475464,-38.45794392523364
30015,480,45.0377358490566,-6.57979192382296,-45.0377358490566
30016,510,44.57798165137615,0.45975419768045356,-44.57798165137615
30017,540,46.142857142857146,-1.564875491480997,-46.142857142857146
30018,570,46.078947368421055,0.06390977443609103,-46.078947368421055
30019,600,42.33898305084746,3.7399643175735946,-42.33898305084746
30020,630,49.5,-7.16101694915254,-49.5
30021,660,49.582608695652176,-0.08260869565217632,-49.582608695652176
30022,690,49.175,0.40760869565217916,-49.175
30023,720,58.88034188034188,-9.705341880341884,-58.88034188034188
30024,750,59.49122807017544,-0.6108861898335576,-59.49122807017544
30025,780,56.12280701754386,3.368421052631575,-56.12280701754386
30026,810,57.4375,-1.3146929824561369,-57.4375
30027,840,56.84070796460177,0.5967920353982308,-56.84070796460177
30028,870,57.67619047619048,-0.8354825115887081,-57.67619047619048
30029,900,58.99090909090909,-1.3147186147186147,-58.99090909090909
30030,930,59.21,-0.21909090909090878,-59.21
30031,960,52.2,7.009999999999998,-52.2
30032,990,47.4,4.800000000000004,-47.4
30033,1020,46.24742268041237,1.1525773195876283,-46.24742268041237
30034,1050,40.27,5.977422680412367,-40.27
30035,1080,42.28155339805825,-2.011553398058247,-42.28155339805825
30036,1110,45.57142857142857,-3.2898751733703193,-45.57142857142857
30037,1140,49.242105263157896,-3.6706766917293265,-49.242105263157896
30038,1170,50.94565217391305,-1.7035469107551506,-50.94565217391305
30039,1200,44.8494623655914,6.096189808321647,-44.8494623655914
30040,1230,40.04123711340206,4.808225252189338,-40.04123711340206
30041,1260,38.56435643564357,1.4768806777584942,-38.56435643564357
30042,1290,45.145833333333336,-6.581476897689768,-45.145833333333336
30043,1320,45.68421052631579,-0.5383771929824519,-45.68421052631579
30044,1350,42.29896907216495,3.3852414541508367,-42.29896907216495
30045,1380,40.51,1.788969072164953,-40.51
30046,1410,43.65094339622642,-3.140943396226419,-43.65094339622642
30047,1440,40.626168224299064,3.0247751719273523,-40.626168224299064
30048,1470,45.72477064220183,-5.098602417902768,-45.72477064220183
30049,1500,55.54455445544554,-9.81978381324371,-55.54455445544554
30050,1530,52.73737373737374,2.8071807180718054,-52.73737373737374
30051,1560,44.737864077669904,7.999509659703833,-44.737864077669904
30052,1590,44.7,0.03786407766990152,-44.7
30053,1620,43.85217391304348,0.8478260869565233,-43.85217391304348
30054,1650,42.01709401709402,1.8350798959494625,-42.01709401709402
30055,1680,48.64655172413793,-6.629457707043912,-48.64655172413793
30056,1710,51.348214285714285,-2.701662561576356,-51.348214285714285
30057,1740,50.577586206896555,0.7706280788177295,-50.577586206896555
30058,1770,61.276785714285715,-10.69919950738916,-61.276785714285715
30059,1800,59.810810810810814,1.4659749034749012,-59.810810810810814
30060,1830,60.80582524271845,-0.9950144319076344,-60.80582524271845
30061,1860,56.09090909090909,4.714916151809355,-56.09090909090909
30062,1890,46.56435643564357,9.526552655265526,-46.56435643564357
30063,1920,38.598130841121495,7.966225594522072,-38.598130841121495
30064,1950,40.96330275229358,-2.3651719111720837,-40.96330275229358
30065,1980,40.288288288288285,0.6750144640052937,-40.288288288288285
30066,2010,43.91379310344828,-3.6255048151599922,-43.91379310344828
30067,2040,48.198412698412696,-4.284619594964418,-48.198412698412696
30068,2070,52.511811023622045,-4.313398325209349,-52.511811023622045
30069,2100,54.46341463414634,-1.9516036105242947,-54.46341463414634
30070,2130,53.15625,1.3071646341463392,-53.15625
30071,2160,50.45864661654135,2.697603383458649,-50.45864661654135
30072,2190,57.08064516129032,-6.621998544748969,-57.08064516129032
30073,2220,69.25,-12.16935483870968,-69.25
30074,2250,69.47422680412372,-0.22422680412371676,-69.47422680412372
30075,2280,58.27173913043478,11.202487673688935,-58.27173913043478
30076,2310,52.093023255813954,6.178715874620828,-52.093023255813954
30077,2340,48.975903614457835,3.117119641356119,-48.975903614457835
30078,2370,38.47727272727273,10.498630887185108,-38.47727272727273
30079,2400,33.98913043478261,4.488142292490117,-33.98913043478261
30080,2430,37.47,-3.4808695652173895,-37.47
30081,2460,40.49038461538461,-3.0203846153846143,-40.49038461538461
30082,2490,45.32673267326733,-4.8363480578827165,-45.32673267326733
30083,2520,46.308411214953274,-0.9816785416859446,-46.308411214953274
30084,2550,41.4375,4.870911214953274,-41.4375
30085,2580,42.585585585585584,-1.1480855855855836,-42.585585585585584
30086,2610,44.469565217391306,-1.8839796318057225,-44.469565217391306
30087,2640,45.86991869918699,-1.4003534817956833,-45.86991869918699
30088,2670,51.983193277310924,-6.113274578123935,-51.983193277310924
30089,2700,57.89908256880734,-5.915889291496413,-57.89908256880734
30090,2730,68.16666666666667,-10.267584097859334,-68.16666666666667
30091,2760,60.8625,7.304166666666674,-60.8625
30092,2790,48.57333333333333,12.289166666666667,-48.57333333333333
30093,2820,41.493975903614455,7.0793574297188755,-41.493975903614455
30094,2850,49.101010101010104,-7.607034197395649,-49.101010101010104
30095,2880,49.351063829787236,-0.2500537287771323,-49.351063829787236
30096,2910,53.42528735632184,-4.0742235265346025,-53.42528735632184
30097,2940,48.69047619047619,4.734811165845649,-48.69047619047619
30098,2970,36.333333333333336,12.357142857142854,-36.333333333333336
30099,3000,34.89010989010989,1.4432234432234452,-34.89010989010989
30100,3030,34.483870967741936,0.40623892236795456,-34.483870967741936
30101,3060,38.357142857142854,-3.873271889400918,-38.357142857142854
30102,3090,42.90196078431372,-4.544817927170868,-42.90196078431372
30103,3120,40.39252336448598,2.5094374198277407,-40.39252336448598
30104,3150,44.776785714285715,-4.384262349799734,-44.776785714285715
30105,3180,47.074074074074076,-2.297288359788361,-47.074074074074076
30106,3210,45.00909090909091,2.0649831649831683,-45.00909090909091
30107,3240,43.833333333333336,1.1757575757575722,-43.833333333333336
30108,3270,40.88235294117647,2.9509803921568647,-40.88235294117647
30109,3300,47.80701754385965,-6.92466460268318,-47.80701754385965
30110,3330,50.65486725663717,-2.847849712777517,-50.65486725663717
30111,3360,49.86086956521739,0.7939976914197757,-49.86086956521739
30112,3390,49.97435897435897,-0.11348940914157879,-49.97435897435897
30113,3420,45.456,4.518358974358968,-45.456
30114,3450,50.04032258064516,-4.584322580645157,-50.04032258064516
30115,3480,54.36440677966102,-4.324084199015857,-54.36440677966102
30116,3510,52.48760330578512,1.8768034738758956,-52.48760330578512
30117,3540,52.464,0.02360330578512304,-52.464
30118,3570,51.838235294117645,0.6257647058823537,-51.838235294117645
30119,3600,57.08,-5.241764705882353,-57.08
30120,3630,58.58536585365854,-1.5053658536585388,-58.58536585365854
30121,3660,58.436974789915965,0.14839106374257227,-58.436974789915965
30122,3690,59.475806451612904,-1.038831661696939,-59.475806451612904
30123,3720,66.86153846153846,-7.385732009925555,-66.86153846153846
30124,3750,68.656,-1.7944615384615474,-68.656
30125,3780,65.15702479338843,3.4989752066115756,-65.15702479338843
30126,3810,64.32203389830508,0.8349908950833509,-64.32203389830508
30127,3840,64.3359375,-0.013903601694920553,-64.3359375
30128,3870,70.97857142857143,-6.642633928571428,-70.97857142857143
30129,3900,79.77464788732394,-8.796076458752509,-79.77464788732394
30130,3930,89.94964028776978,-10.174992400445845,-89.94964028776978
30131,3960,95.1726618705036,-5.223021582733821,-95.1726618705036
30132,3990,97.61870503597122,-2.4460431654676142,-97.61870503597122
30133,4020,100.0,-2.3812949640287826,-100.0
30134,4050,100.0,0.0,-100.0
30135,4080,100.0,0.0,-100.0
30136,4110,98.96350364963503,1.0364963503649705,-98.96350364963503
30137,4140,96.43703703703704,2.5264666125979858,-96.43703703703704
30138,4170,89.87394957983193,6.563087457205114,-89.87394957983193
30139,4200,80.0,9.87394957983193,-80.0
30140,4230,67.6842105263158,12.315789473684205,-67.6842105263158
30141,4260,60.51937984496124,7.164830681354552,-60.51937984496124
30142,4290,58.10294117647059,2.416438668490656,-58.10294117647059
30143,4320,59.52985074626866,-1.4269095697980703,-59.52985074626866
30144,4350,67.4055944055944,-7.875743659325742,-67.4055944055944
30145,4380,78.06666666666666,-10.661072261072263,-78.06666666666666
30146,4410,90.75333333333333,-12.686666666666667,-90.75333333333333
30147,4440,97.7,-6.9466666666666725,-97.7
30148,4470,98.1937984496124,-0.4937984496123988,-98.1937984496124
30149,4500,85.22463768115942,12.96916076845298,-85.22463768115942
30150,4530,79.07236842105263,6.152269260106792,-79.07236842105263
30151,4560,82.21794871794872,-3.1455802968960853,-82.21794871794872
30152,4590,92.10967741935484,-9.891728701406123,-92.10967741935484
30153,4620,96.36842105263158,-4.258743633276737,-96.36842105263158
30154,4650,85.97080291970804,10.39761813292354,-85.97080291970804
30155,4680,78.3061224489796,7.664680470728442,-78.3061224489796
30156,4710,81.24666666666667,-2.9405442176870764,-81.24666666666667
30157,4740,84.78518518518518,-3.538518518518515,-84.78518518518518
30158,4770,77.34814814814816,7.43703703703703,-77.34814814814816
30159,4800,66.75193798449612,10.596210163652032,-66.75193798449612
30160,4830,57.60629921259842,9.145638771897701,-57.60629921259842
30161,4860,53.368852459016395,4.237446753582027,-53.368852459016395
30162,4890,55.736,-2.367147540983602,-55.736
30163,4920,60.21186440677966,-4.475864406779664,-60.21186440677966
30164,4950,59.89655172413793,0.31531268264173207,-59.89655172413793
30165,4980,55.33613445378151,4.560417270356417,-55.33613445378151
30166,5010,58.968,-3.631865546218492,-58.968
30167,5040,56.944,2.024000000000001,-56.944
30168,5070,66.275,-9.331000000000003,-66.275
30169,5100,67.00884955752213,-0.7338495575221202,-67.00884955752213
30170,5130,59.57272727272727,7.436122284794855,-59.57272727272727
30171,5160,54.401709401709404,5.171017871017867,-54.401709401709404
30172,5190,62.733333333333334,-8.33162393162393,-62.733333333333334
30173,5220,62.271929824561404,0.46140350877193015,-62.271929824561404
30174,5250,59.732142857142854,2.53978696741855,-59.732142857142854
30175,5280,67.52032520325203,-7.788182346109174,-67.52032520325203
30176,5310,64.14166666666667,3.3786585365853625,-64.14166666666667
30177,5340,52.61666666666667,11.524999999999999,-52.61666666666667
30178,5370,50.890625,1.7260416666666671,-50.890625
30179,5400,46.46666666666667,4.423958333333331,-46.46666666666667
30180,5430,56.35766423357664,-9.890997566909974,-56.35766423357664
30181,5460,62.74809160305343,-6.3904273694767895,-62.74809160305343
30182,5490,58.51162790697674,4.23646369607669,-58.51162790697674
30183,5520,59.55905511811024,-1.0474272111334955,-59.55905511811024
30184,5550,53.118110236220474,6.440944881889763,-53.118110236220474
30185,5580,53.95867768595041,-0.8405674497299387,-53.95867768595041
30186,5610,57.87826086956522,-3.9195831836148045,-57.87826086956522
30187,5640,55.58119658119658,2.297064288368638,-55.58119658119658
30188,5670,65.05982905982906,-9.478632478632477,-65.05982905982906
30189,5700,66.84905660377359,-1.7892275439445342,-66.84905660377359
30190,5730,71.07368421052631,-4.224627606752719,-71.07368421052631
30191,5760,61.2,9.873684210526307,-61.2
30192,5790,52.924528301886795,8.275471698113208,-52.924528301886795
30193,5820,42.481818181818184,10.442710120068611,-42.481818181818184
30194,5850,42.13913043478261,0.34268774703557625,-42.13913043478261
30195,5880,45.049586776859506,-2.9104563420768983,-45.049586776859506
30196,5910,43.52,1.529586776859503,-43.52
30197,5940,48.8984375,-5.378437499999997,-48.8984375
30198,5970,54.69672131147541,-5.798283811475407,-54.69672131147541
30199,6000,54.645669291338585,0.05105202013682231,-54.645669291338585
30200,30,0.9285714285714286,-0.9285714285714286,-0.9285714285714286
30201,60,9.487179487179487,-8.558608058608058,-9.487179487179487
30202,90,11.133333333333333,-1.6461538461538456,-11.133333333333333
30203,120,18.816666666666666,-7.683333333333334,-18.816666666666666
30204,150,22.784615384615385,-3.967948717948719,-22.784615384615385
30205,180,37.47945205479452,-14.694836670179136,-37.47945205479452
30206,210,31.346153846153847,6.133298208640674,-31.346153846153847
30207,240,28.123456790123456,3.222697056030391,-28.123456790123456
30208,270,33.16470588235294,-5.041249092229485,-33.16470588235294
30209,300,31.471910112359552,1.6927957699933884,-31.471910112359552
30210,330,34.27956989247312,-2.8076597801135676,-34.27956989247312
30211,360,38.630434782608695,-4.3508648901355755,-38.630434782608695
30212,390,40.858695652173914,-2.2282608695652186,-40.858695652173914
30213,420,40.138297872340424,0.7203977798334904,-40.138297872340424
30214,450,38.265306122448976,1.8729917498914475,-38.265306122448976
30215,480,44.783018867924525,-6.517712745475549,-44.783018867924525
30216,510,49.970588235294116,-5.187569367369591,-49.970588235294116
30217,540,46.59615384615385,3.3744343891402693,-46.59615384615385
30218,570,42.476190476190474,4.119963369963372,-42.476190476190474
30219,600,41.30555555555556,1.1706349206349174,-41.30555555555556
30220,630,41.294642857142854,0.010912698412703037,-41.294642857142854
30221,660,55.65546218487395,-14.360819327731093,-55.65546218487395
30222,690,64.56481481481481,-8.909352629940862,-64.56481481481481
30223,720,73.13333333333334,-8.56851851851853,-73.13333333333334
30224,750,65.1219512195122,8.011382113821142,-65.1219512195122
30225,780,57.91919191919192,7.202759300320281,-57.91919191919192
30226,810,45.86274509803921,12.056446821152704,-45.86274509803921
30227,840,39.716981132075475,6.145763965963738,-39.716981132075475
30228,870,47.032786885245905,-7.31580575317043,-47.032786885245905
30229,900,53.87179487179487,-6.839007986548964,-53.87179487179487
30230,930,54.45378151260504,-0.5819866408101717,-54.45378151260504
30231,960,52.516129032258064,1.9376524803469763,-52.516129032258064
30232,990,51.77777777777778,0.7383512544802855,-51.77777777777778
30233,1020,51.11290322580645,0.6648745519713302,-51.11290322580645
30234,1050,50.96747967479675,0.14542355100969928,-50.96747967479675
30235,1080,51.442622950819676,-0.4751432760229264,-51.442622950819676
30236,1110,51.06349206349206,0.37913088732761224,-51.06349206349206
30237,1140,53.39230769230769,-2.328815628815626,-53.39230769230769
30238,1170,49.11194029850746,4.280367393800226,-49.11194029850746
30239,1200,53.50769230769231,-4.3957520091848465,-53.50769230769231
30240,1230,55.232,-1.7243076923076899,-55.232
30241,1260,60.675213675213676,-5.443213675213677,-60.675213675213676
30242,1290,67.52525252525253,-6.85003885003885,-67.52525252525253
30243,1320,65.73333333333333,1.7919191919191917,-65.73333333333333
30244,1350,54.55813953488372,11.175193798449612,-54.55813953488372
30245,1380,51.45360824742268,3.104531287461043,-51.45360824742268
30246,1410,48.04950495049505,3.40410329692763,-48.04950495049505
30247,1440,53.529411764705884,-5.479906814210835,-53.529411764705884
30248,1470,49.82178217821782,3.7076295864880606,-49.82178217821782
30249,1500,44.1764705882353,5.645311589982526,-44.1764705882353
30250,1530,45.91818181818182,-1.7417112299465245,-45.91818181818182
30251,1560,43.508620689655174,2.409561128526647,-43.508620689655174
30252,1590,43.35245901639344,0.15616167326173525,-43.35245901639344
30253,1620,48.49193548387097,-5.139476467477529,-48.49193548387097
30254,1650,51.22950819672131,-2.737572712850344,-51.22950819672131
30255,1680,48.4140625,2.815445696721312,-48.4140625
30256,1710,57.224,-8.809937499999997,-57.224
30257,1740,59.324786324786324,-2.100786324786327,-59.324786324786324
30258,1770,52.4,6.924786324786325,-52.4
30259,1800,52.411764705882355,-0.011764705882356452,-52.411764705882355
30260,1830,53.78181818181818,-1.3700534759358263,-53.78181818181818
30261,1860,55.04761904761905,-1.2658008658008697,-55.04761904761905
30262,1890,56.705882352941174,-1.658263305322123,-56.705882352941174
30263,1920,48.44859813084112,8.257284222100054,-48.44859813084112
30264,1950,47.482142857142854,0.9664552736982657,-47.482142857142854
30265,1980,46.517857142857146,0.9642857142857082,-46.517857142857146
30266,2010,46.481818181818184,0.03603896103896176,-46.481818181818184
30267,2040,49.09090909090909,-2.6090909090909093,-49.09090909090909
30268,2070,53.37391304347826,-4.283003952569167,-53.37391304347826
30269,2100,55.8348623853211,-2.4609493418428414,-55.8348623853211
30270,2130,62.55913978494624,-6.724277399625137,-62.55913978494624
30271,2160,61.857142857142854,0.7019969278033855,-61.857142857142854
30272,2190,62.438202247191015,-0.5810593900481607,-62.438202247191015
30273,2220,48.69565217391305,13.742550073277968,-48.69565217391305
30274,2250,38.70192307692308,9.993729096989966,-38.70192307692308
30275,2280,43.06542056074766,-4.363497483824581,-43.06542056074766
30276,2310,42.481818181818184,0.5836023789294771,-42.481818181818184
30277,2340,41.12931034482759,1.352507836990597,-41.12931034482759
30278,2370,50.21052631578947,-9.081215970961885,-50.21052631578947
30279,2400,53.32710280373832,-3.116576487948848,-53.32710280373832
30280,2430,52.7029702970297,0.6241325067086194,-52.7029702970297
30281,2460,52.93269230769231,-0.22972201066260567,-52.93269230769231
30282,2490,46.22018348623853,6.712508821453774,-46.22018348623853
30283,2520,47.56637168141593,-1.3461881951773975,-47.56637168141593
30284,2550,46.2436974789916,1.3226742024243308,-46.2436974789916
30285,2580,46.475806451612904,-0.2321089726213046,-46.475806451612904
30286,2610,49.166666666666664,-2.6908602150537604,-49.166666666666664
30287,2640,59.34108527131783,-10.174418604651166,-59.34108527131783
30288,2670,65.025,-5.683914728682176,-65.025
30289,2700,64.17948717948718,0.8455128205128233,-64.17948717948718
30290,2730,56.56666666666667,7.612820512820512,-56.56666666666667
30291,2760,64.61864406779661,-8.051977401129939,-64.61864406779661
30292,2790,63.27522935779817,1.3434147099984415,-63.27522935779817
30293,2820,60.27,3.0052293577981644,-60.27
30294,2850,50.71875,9.551250000000003,-50.71875
30295,2880,49.691489361702125,1.027260638297875,-49.691489361702125
30296,2910,54.54255319148936,-4.851063829787236,-54.54255319148936
30297,2940,48.861702127659576,5.680851063829785,-48.861702127659576
30298,2970,44.18478260869565,4.676919518963928,-44.18478260869565
30299,3000,44.86021505376344,-0.6754324450677913,-44.86021505376344
30300,3030,48.11926605504587,-3.2590510012824296,-48.11926605504587
30301,3060,58.357798165137616,-10.238532110091747,-58.357798165137616
30302,3090,57.415841584158414,0.9419565809792019,-57.415841584158414
30303,3120,53.464646464646464,3.951195119511951,-53.464646464646464
30304,3150,46.40196078431372,7.062685680332741,-46.40196078431372
30305,3180,44.55102040816327,1.8509403761504544,-44.55102040816327
30306,3210,47.06521739130435,-2.5141969831410833,-47.06521739130435
30307,3240,43.763440860215056,3.3017765310892955,-43.763440860215056
30308,3270,44.77884615384615,-1.0154052936310975,-44.77884615384615
30309,3300,50.15596330275229,-5.377117148906137,-50.15596330275229
30310,3330,49.64485981308411,0.5111034896681801,-49.64485981308411
30311,3360,43.36363636363637,6.281223449447744,-43.36363636363637
30312,3390,45.55855855855856,-2.194922194922192,-45.55855855855856
30313,3420,47.336633663366335,-1.778075104807776,-47.336633663366335
30314,3450,48.89795918367347,-1.5613255203071361,-48.89795918367347
30315,3480,53.15533980582524,-4.257380622151771,-53.15533980582524
30316,3510,54.224489795918366,-1.0691499900931234,-54.224489795918366
30317,3540,47.613861386138616,6.61062840977975,-47.613861386138616
30318,3570,46.57843137254902,1.0354300135895969,-46.57843137254902
30319,3600,41.67326732673267,4.905164045816349,-41.67326732673267
30320,3630,43.26923076923077,-1.5959634424980962,-43.26923076923077
30321,3660,45.03738317757009,-1.7681524083393256,-45.03738317757009
30322,3690,44.43103448275862,0.6063486948114729,-44.43103448275862
30323,3720,52.434108527131784,-8.003074044373164,-52.434108527131784
30324,3750,68.05405405405405,-15.619945526922265,-68.05405405405405
30325,3780,66.41176470588235,1.6422893481717011,-66.41176470588235
30326,3810,61.43589743589744,4.97586726998491,-61.43589743589744
30327,3840,57.6578947368421,3.7780026990553353,-57.6578947368421
30328,3870,53.570093457943926,4.087801278898176,-53.570093457943926
30329,3900,49.336363636363636,4.23372982158029,-49.336363636363636
30330,3930,45.84347826086957,3.492885375494069,-45.84347826086957
30331,3960,40.699186991869915,5.144291268999652,-40.699186991869915
30332,3990,46.56910569105691,-5.8699186991869965,-46.56910569105691
30333,4020,52.095652173913045,-5.5265464828561335,-52.095652173913045
30334,4050,51.275,0.8206521739130466,-51.275
30335,4080,51.52,-0.24500000000000455,-51.52
30336,4110,45.666666666666664,5.853333333333339,-45.666666666666664
30337,4140,48.13740458015267,-2.470737913486005,-48.13740458015267
30338,4170,51.86923076923077,-3.731826189078099,-51.86923076923077
30339,4200,57.616,-5.746769230769232,-57.616
30340,4230,59.72727272727273,-2.111272727272727,-59.72727272727273
30341,4260,63.873873873873876,-4.146601146601149,-63.873873873873876
30342,4290,61.3235294117647,2.550344462109173,-61.3235294117647
30343,4320,51.352380952380955,9.971148459383748,-51.352380952380955
30344,4350,44.43119266055046,6.9211882918304966,-44.43119266055046
30345,4380,47.324561403508774,-2.893368742958316,-47.324561403508774
30346,4410,45.20661157024794,2.1179498332608375,-45.20661157024794
30347,4440,50.24786324786325,-5.041251677615314,-50.24786324786325
30348,4470,60.16814159292036,-9.920278345057106,-60.16814159292036
30349,4500,63.60952380952381,-3.4413822166034507,-63.60952380952381
30350,4530,66.94174757281553,-3.332223763291722,-66.94174757281553
30351,4560,73.01052631578948,-6.068778742973947,-73.01052631578948
30352,4590,67.97727272727273,5.033253588516743,-67.97727272727273
30353,4620,57.15,10.827272727272735,-57.15
30354,4650,42.9078947368421,14.242105263157896,-42.9078947368421
30355,4680,35.81012658227848,7.097768154563624,-35.81012658227848
30356,4710,28.988095238095237,6.822031344183241,-28.988095238095237
30357,4740,33.07954545454545,-4.091450216450216,-33.07954545454545
30358,4770,34.0,-0.9204545454545467,-34.0
30359,4800,34.583333333333336,-0.5833333333333357,-34.583333333333336
30360,4830,39.386138613861384,-4.802805280528048,-39.386138613861384
30361,4860,40.8252427184466,-1.439104104585219,-40.8252427184466
30362,4890,42.14150943396226,-1.3162667155156598,-42.14150943396226
30363,4920,43.169642857142854,-1.0281334231805914,-43.169642857142854
30364,4950,40.48695652173913,2.682686335403723,-40.48695652173913
30365,4980,48.13084112149533,-7.643884599756198,-48.13084112149533
30366,5010,49.41904761904762,-1.288206497552288,-49.41904761904762
30367,5040,47.443396226415096,1.9756513926325212,-47.443396226415096
30368,5070,46.585585585585584,0.8578106408295127,-46.585585585585584
30369,5100,42.560344827586206,4.025240757999377,-42.560344827586206
30370,5130,48.035714285714285,-5.475369458128078,-48.035714285714285
30371,5160,49.48672566371681,-1.4510113780025264,-49.48672566371681
30372,5190,48.0,1.4867256637168111,-48.0
30373,5220,49.16393442622951,-1.1639344262295097,-49.16393442622951
30374,5250,48.84552845528455,0.3184059709449585,-48.84552845528455
30375,5280,54.78947368421053,-5.943945228925976,-54.78947368421053
30376,5310,58.00934579439252,-3.2198721101819956,-58.00934579439252
30377,5340,57.50442477876106,0.5049210156314601,-57.50442477876106
30378,5370,58.513513513513516,-1.0090887347524529,-58.513513513513516
30379,5400,54.71559633027523,3.797917183238283,-54.71559633027523
30380,5430,52.560344827586206,2.155251502689026,-52.560344827586206
30381,5460,50.21666666666667,2.343678160919538,-50.21666666666667
30382,5490,52.65040650406504,-2.4337398373983703,-52.65040650406504
30383,5520,52.50769230769231,0.14271419637272942,-52.50769230769231
30384,5550,54.146341463414636,-1.6386491557223266,-54.146341463414636
30385,5580,59.575221238938056,-5.42887977552342,-59.575221238938056
30386,5610,66.52083333333333,-6.945612094395273,-66.52083333333333
30387,5640,61.64367816091954,4.8771551724137865,-61.64367816091954
30388,5670,54.39506172839506,7.248616432524479,-54.39506172839506
30389,5700,40.406976744186046,13.988084984209017,-40.406976744186046
