,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
7160,WN_6330,13926.00,14060.00,134.00,1,82.00
7161,ES_6411,13986.00,14060.00,74.00,1,21.00
7162,ES_6419,14000.00,14062.00,62.00,1,9.00
7163,ES_6422,14008.00,14064.00,56.00,2,2.00
7164,WN_6332,13931.00,14065.00,134.00,1,78.00
7165,ES_6426,14018.00,14065.00,47.00,0,0.00
7166,WN_6335,13935.00,14066.00,131.00,1,76.00
7167,WN_6350,13953.00,14068.00,115.00,1,60.00
7168,WN_6352,13958.00,14069.00,111.00,1,59.00
7169,ES_6427,14023.00,14070.00,47.00,0,0.00
7170,WN_6367,13976.00,14071.00,95.00,2,43.00
7171,ES_6430,14028.00,14071.00,43.00,0,0.00
7172,WN_6370,13980.00,14074.00,94.00,2,40.00
7173,WN_6385,14001.00,14076.00,75.00,1,21.00
7174,ES_6438,14032.00,14076.00,44.00,0,0.00
7175,WN_6387,14003.00,14077.00,74.00,2,20.00
7176,ES_6440,14036.00,14077.00,41.00,0,0.00
7177,WN_6400,14020.00,14079.00,59.00,1,9.00
7178,WN_6413,14024.00,14081.00,57.00,1,6.00
7179,WN_6407,14022.00,14083.00,61.00,3,7.00
7180,WN_6418,14033.00,14084.00,51.00,1,7.00
7181,WN_6420,14046.00,14086.00,40.00,0,0.00
7182,WN_6417,14029.00,14090.00,61.00,3,14.00
7183,ES_6449,14052.00,14091.00,39.00,0,0.00
7184,WN_6424,14051.00,14094.00,43.00,1,1.00
7185,ES_6453,14057.00,14095.00,38.00,0,0.00
7186,WN_6429,14062.00,14105.00,43.00,1,1.00
7187,ES_6458,14071.00,14110.00,39.00,0,0.00
7188,WN_6434,14072.00,14114.00,42.00,0,0.00
7189,ES_6460,14075.00,14114.00,39.00,0,0.00
7190,EW_6364,13884.00,14127.00,243.00,4,170.00
7191,WE_6355,13962.00,14128.00,166.00,1,116.00
7192,EW_6371,13894.00,14129.00,235.00,3,162.00
7193,WE_6361,13967.00,14130.00,163.00,1,111.00
7194,WE_6365,13971.00,14131.00,160.00,1,107.00
7195,EW_6375,13901.00,14131.00,230.00,3,156.00
7196,WE_6376,13986.00,14133.00,147.00,1,96.00
7197,EW_6380,13931.00,14133.00,202.00,2,138.00
7198,WE_6379,13991.00,14135.00,144.00,1,93.00
7199,EW_6381,13936.00,14135.00,199.00,2,134.00
7200,WE_6382,13996.00,14136.00,140.00,1,88.00
7201,WE_6390,14006.00,14138.00,132.00,1,81.00
7202,EW_6388,13940.00,14139.00,199.00,2,135.00
7203,WE_6391,14011.00,14140.00,129.00,1,79.00
7204,WE_6395,14015.00,14141.00,126.00,1,75.00
7205,EW_6396,13944.00,14141.00,197.00,2,130.00
7206,EW_6398,13950.00,14142.00,192.00,2,125.00
7207,EW_6401,13954.00,14144.00,190.00,2,123.00
7208,WE_6428,14058.00,14144.00,86.00,1,35.00
7209,EW_6403,13963.00,14146.00,183.00,1,116.00
7210,WE_6431,14068.00,14146.00,78.00,1,25.00
7211,EW_6405,13967.00,14147.00,180.00,2,117.00
7212,WN_6437,14082.00,14186.00,104.00,1,55.00
7213,ES_6463,14080.00,14186.00,106.00,1,59.00
7214,WN_6439,14086.00,14188.00,102.00,1,53.00
7215,ES_6472,14089.00,14189.00,100.00,1,49.00
7216,WN_6442,14096.00,14190.00,94.00,1,45.00
7217,ES_6491,14145.00,14191.00,46.00,0,0.00
7218,WN_6444,14100.00,14192.00,92.00,1,42.00
7219,WN_6450,14105.00,14194.00,89.00,1,38.00
7220,WN_6452,14114.00,14196.00,82.00,1,30.00
7221,WN_6459,14128.00,14198.00,70.00,1,19.00
7222,ES_6495,14155.00,14198.00,43.00,0,0.00
7223,ES_6497,14159.00,14200.00,41.00,0,0.00
7224,WN_6461,14133.00,14201.00,68.00,2,16.00
7225,WN_6465,14143.00,14203.00,60.00,1,7.00
7226,WN_6467,14148.00,14205.00,57.00,1,3.00
7227,ES_6500,14163.00,14205.00,42.00,0,0.00
7228,WN_6470,14158.00,14207.00,49.00,0,0.00
7229,ES_6504,14167.00,14209.00,42.00,1,1.00
7230,ES_6506,14172.00,14213.00,41.00,0,0.00
7231,WN_6479,14182.00,14223.00,41.00,0,0.00
7232,ES_6511,14186.00,14226.00,40.00,0,0.00
7233,EW_6408,13976.00,14246.00,270.00,2,203.00
7234,WE_6436,14077.00,14247.00,170.00,2,109.00
7235,EW_6410,13981.00,14248.00,267.00,2,203.00
7236,WE_6441,14091.00,14248.00,157.00,2,97.00
7237,EW_6414,13990.00,14250.00,260.00,2,197.00
7238,WE_6451,14110.00,14250.00,140.00,1,89.00
7239,EW_6415,13995.00,14254.00,259.00,2,193.00
7240,WE_6454,14119.00,14254.00,135.00,1,83.00
7241,WE_6456,14124.00,14255.00,131.00,1,78.00
7242,EW_6421,14004.00,14256.00,252.00,2,186.00
7243,EW_6425,14014.00,14257.00,243.00,2,178.00
7244,WE_6462,14138.00,14257.00,119.00,1,67.00
7245,EW_6443,14039.00,14259.00,220.00,2,153.00
7246,WE_6469,14153.00,14259.00,106.00,1,53.00
7247,EW_6446,14043.00,14261.00,218.00,2,151.00
7248,WE_6473,14163.00,14261.00,98.00,1,45.00
7249,EW_6448,14048.00,14262.00,214.00,3,150.00
7250,WE_6474,14167.00,14263.00,96.00,2,43.00
7251,WE_6476,14172.00,14264.00,92.00,1,40.00
7252,EW_6455,14062.00,14265.00,203.00,2,138.00
7253,WE_6478,14177.00,14266.00,89.00,1,38.00
7254,EW_6457,14066.00,14267.00,201.00,2,135.00
7255,ES_6516,14200.00,14307.00,107.00,1,59.00
7256,ES_6517,14204.00,14308.00,104.00,1,55.00
7257,WN_6489,14195.00,14309.00,114.00,2,61.00
7258,WN_6493,14200.00,14309.00,109.00,1,59.00
7259,WN_6502,14210.00,14311.00,101.00,1,50.00
7260,ES_6527,14214.00,14311.00,97.00,1,47.00
7261,WN_6505,14215.00,14313.00,98.00,1,47.00
7262,ES_6531,14219.00,14313.00,94.00,1,43.00
7263,ES_6545,14264.00,14314.00,50.00,1,1.00
7264,WN_6509,14225.00,14315.00,90.00,1,40.00
7265,ES_6546,14268.00,14316.00,48.00,0,0.00
7266,WN_6512,14229.00,14317.00,88.00,1,38.00
7267,WN_6522,14243.00,14319.00,76.00,1,26.00
7268,ES_6549,14273.00,14320.00,47.00,0,0.00
7269,WN_6524,14252.00,14321.00,69.00,1,16.00
7270,WN_6530,14257.00,14323.00,66.00,1,14.00
7271,WN_6536,14265.00,14326.00,61.00,1,9.00
7272,WN_6553,14278.00,14328.00,50.00,0,0.00
7273,WN_6558,14288.00,14329.00,41.00,0,0.00
7274,ES_6556,14287.00,14333.00,46.00,1,1.00
7275,WN_6564,14293.00,14333.00,40.00,0,0.00
7276,ES_6560,14297.00,14336.00,39.00,0,0.00
7277,WN_6567,14302.00,14344.00,42.00,0,0.00
7278,ES_6563,14302.00,14345.00,43.00,0,0.00
7279,ES_6570,14315.00,14355.00,40.00,0,0.00
7280,WN_6575,14316.00,14357.00,41.00,0,0.00
7281,WE_6481,14186.00,14397.00,211.00,2,147.00
7282,EW_6471,14084.00,14398.00,314.00,3,241.00
7283,WE_6487,14191.00,14399.00,208.00,2,146.00
7284,EW_6475,14094.00,14400.00,306.00,4,231.00
7285,WE_6499,14205.00,14401.00,196.00,2,132.00
7286,EW_6482,14099.00,14402.00,303.00,4,228.00
7287,WE_6508,14220.00,14403.00,183.00,2,120.00
7288,EW_6484,14136.00,14404.00,268.00,2,202.00
7289,EW_6490,14141.00,14405.00,264.00,2,198.00
7290,WE_6514,14233.00,14405.00,172.00,1,117.00
7291,EW_6494,14150.00,14407.00,257.00,2,192.00
7292,WE_6518,14237.00,14407.00,170.00,1,116.00
7293,EW_6507,14177.00,14409.00,232.00,2,167.00
7294,WE_6523,14247.00,14409.00,162.00,1,108.00
7295,EW_6510,14181.00,14410.00,229.00,2,165.00
7296,EW_6513,14191.00,14413.00,222.00,2,158.00
7297,WE_6535,14261.00,14413.00,152.00,1,100.00
7298,EW_6515,14195.00,14414.00,219.00,2,153.00
7299,WE_6543,14269.00,14415.00,146.00,1,92.00
7300,EW_6519,14209.00,14416.00,207.00,2,143.00
7301,WE_6548,14274.00,14417.00,143.00,1,90.00
7302,EW_6532,14224.00,14418.00,194.00,2,129.00
7303,EW_6537,14228.00,14419.00,191.00,3,130.00
7304,WE_6555,14283.00,14419.00,136.00,1,80.00
7305,WE_6566,14297.00,14420.00,123.00,3,71.00
7306,EW_6540,14233.00,14421.00,188.00,2,129.00
7307,EW_6542,14254.00,14422.00,168.00,2,115.00
7308,WE_6569,14307.00,14424.00,117.00,2,62.00
7309,WE_6574,14312.00,14425.00,113.00,1,60.00
7310,EW_6544,14259.00,14426.00,167.00,1,113.00
7311,WE_6582,14321.00,14427.00,106.00,1,53.00
7312,EW_6550,14278.00,14428.00,150.00,1,99.00
7313,EW_6554,14283.00,14429.00,146.00,1,96.00
7314,WE_6592,14335.00,14429.00,94.00,1,38.00
7315,WE_6596,14345.00,14430.00,85.00,1,31.00
7316,EW_6559,14292.00,14431.00,139.00,1,88.00
7317,WE_6602,14359.00,14432.00,73.00,1,20.00
7318,EW_6565,14306.00,14433.00,127.00,1,76.00
7319,EW_6568,14311.00,14434.00,123.00,1,75.00
7320,WE_6607,14364.00,14434.00,70.00,1,15.00
7321,WE_6609,14368.00,14435.00,67.00,2,15.00
7322,WE_6611,14373.00,14437.00,64.00,1,12.00
7323,EW_6573,14324.00,14438.00,114.00,1,61.00
7324,EW_6576,14329.00,14439.00,110.00,1,61.00
7325,WE_6619,14387.00,14439.00,52.00,0,0.00
7326,WE_6622,14392.00,14440.00,48.00,0,0.00
7327,WE_6629,14396.00,14442.00,46.00,0,0.00
7328,EW_6590,14351.00,14444.00,93.00,1,42.00
7329,WE_6634,14402.00,14444.00,42.00,0,0.00
7330,EW_6594,14358.00,14446.00,88.00,1,40.00
7331,EW_6597,14405.00,14448.00,43.00,0,0.00
7332,ES_6572,14320.00,14487.00,167.00,1,119.00
7333,WN_6586,14326.00,14489.00,163.00,1,109.00
7334,ES_6580,14333.00,14490.00,157.00,1,104.00
7335,WN_6589,14331.00,14490.00,159.00,1,109.00
7336,ES_6583,14338.00,14492.00,154.00,1,102.00
7337,WN_6593,14340.00,14493.00,153.00,1,101.00
7338,WN_6598,14350.00,14494.00,144.00,1,92.00
7339,ES_6584,14343.00,14496.00,153.00,1,98.00
7340,WN_6600,14355.00,14496.00,141.00,1,90.00
7341,ES_6587,14347.00,14497.00,150.00,1,96.00
7342,WN_6612,14378.00,14498.00,120.00,1,67.00
7343,ES_6591,14356.00,14499.00,143.00,1,90.00
7344,ES_6601,14410.00,14500.00,90.00,1,36.00
7345,WN_6617,14382.00,14501.00,119.00,1,65.00
7346,ES_6604,14419.00,14502.00,83.00,2,30.00
7347,WN_6632,14401.00,14503.00,102.00,1,50.00
7348,ES_6613,14424.00,14504.00,80.00,2,27.00
7349,WN_6637,14406.00,14504.00,98.00,1,45.00
7350,ES_6616,14429.00,14505.00,76.00,1,22.00
7351,WN_6641,14411.00,14506.00,95.00,1,42.00
7352,ES_6624,14443.00,14507.00,64.00,1,10.00
7353,WN_6645,14416.00,14508.00,92.00,1,40.00
7354,EW_6603,14415.00,14547.00,132.00,1,84.00
7355,WE_6647,14420.00,14548.00,128.00,1,77.00
7356,EW_6618,14434.00,14549.00,115.00,1,66.00
7357,WE_6651,14430.00,14550.00,120.00,1,69.00
7358,EW_6623,14439.00,14551.00,112.00,1,62.00
7359,WE_6655,14439.00,14551.00,112.00,1,63.00
7360,EW_6626,14448.00,14553.00,105.00,1,55.00
7361,WE_6657,14443.00,14553.00,110.00,2,59.00
7362,EW_6627,14452.00,14555.00,103.00,1,52.00
7363,WE_6658,14449.00,14555.00,106.00,1,55.00
7364,WE_6663,14459.00,14556.00,97.00,1,47.00
7365,EW_6630,14457.00,14557.00,100.00,1,48.00
7366,WE_6672,14468.00,14558.00,90.00,2,39.00
7367,EW_6631,14461.00,14560.00,99.00,1,45.00
7368,EW_6635,14466.00,14561.00,95.00,1,42.00
7369,WE_6687,14491.00,14561.00,70.00,1,20.00
7370,EW_6642,14481.00,14563.00,82.00,1,29.00
7371,WE_6688,14495.00,14563.00,68.00,1,16.00
7372,EW_6646,14486.00,14565.00,79.00,1,26.00
7373,WE_6693,14500.00,14565.00,65.00,1,13.00
7374,WE_6699,14509.00,14566.00,57.00,1,5.00
7375,EW_6653,14495.00,14567.00,72.00,1,19.00
7376,ES_6636,14471.00,14577.00,106.00,1,57.00
7377,WN_6648,14425.00,14577.00,152.00,2,91.00
7378,WN_6652,14434.00,14578.00,144.00,2,83.00
7379,ES_6638,14476.00,14579.00,103.00,1,53.00
7380,ES_6650,14491.00,14581.00,90.00,1,41.00
7381,WN_6661,14454.00,14581.00,127.00,2,64.00
7382,ES_6662,14510.00,14583.00,73.00,1,24.00
7383,WN_6666,14463.00,14583.00,120.00,1,57.00
7384,WN_6675,14474.00,14585.00,111.00,1,57.00
7385,ES_6664,14514.00,14587.00,73.00,1,19.00
7386,WN_6677,14479.00,14587.00,108.00,1,57.00
7387,WN_6679,14483.00,14588.00,105.00,1,55.00
7388,ES_6667,14523.00,14589.00,66.00,1,12.00
7389,WN_6684,14487.00,14590.00,103.00,1,52.00
7390,ES_6668,14528.00,14591.00,63.00,1,10.00
7391,ES_6669,14532.00,14592.00,60.00,1,7.00
7392,WN_6695,14505.00,14593.00,88.00,1,36.00
7393,WN_6700,14514.00,14594.00,80.00,1,29.00
7394,ES_6674,14546.00,14596.00,50.00,0,0.00
7395,ES_6678,14550.00,14597.00,47.00,0,0.00
7396,ES_6680,14555.00,14599.00,44.00,0,0.00
7397,WN_6705,14518.00,14601.00,83.00,1,24.00
7398,EW_6656,14499.00,14607.00,108.00,2,45.00
7399,WE_6706,14523.00,14607.00,84.00,1,28.00
7400,EW_6659,14504.00,14610.00,106.00,3,42.00
7401,WE_6711,14527.00,14610.00,83.00,1,27.00
7402,EW_6665,14519.00,14612.00,93.00,2,28.00
7403,WE_6717,14532.00,14612.00,80.00,1,27.00
7404,EW_6670,14537.00,14613.00,76.00,1,27.00
7405,WE_6719,14537.00,14613.00,76.00,1,25.00
7406,EW_6673,14541.00,14615.00,74.00,1,25.00
7407,WE_6725,14547.00,14616.00,69.00,1,16.00
7408,EW_6685,14564.00,14617.00,53.00,1,1.00
7409,WE_6732,14566.00,14618.00,52.00,0,0.00
7410,WE_6736,14574.00,14620.00,46.00,0,0.00
7411,WE_6739,14583.00,14622.00,39.00,0,0.00
7412,WE_6745,14592.00,14667.00,75.00,2,25.00
7413,EW_6707,14602.00,14668.00,66.00,1,14.00
7414,EW_6709,14611.00,14669.00,58.00,1,8.00
7415,EW_6712,14616.00,14671.00,55.00,1,6.00
7416,WE_6750,14602.00,14672.00,70.00,1,16.00
7417,EW_6714,14620.00,14673.00,53.00,1,3.00
7418,EW_6722,14629.00,14674.00,45.00,0,0.00
7419,WE_6754,14607.00,14674.00,67.00,1,13.00
7420,WE_6757,14621.00,14675.00,54.00,1,1.00
7421,EW_6724,14634.00,14677.00,43.00,0,0.00
7422,WE_6759,14625.00,14677.00,52.00,0,0.00
7423,EW_6727,14639.00,14678.00,39.00,0,0.00
7424,WE_6761,14631.00,14679.00,48.00,0,0.00
7425,WE_6766,14640.00,14680.00,40.00,0,0.00
7426,WE_6769,14645.00,14683.00,38.00,0,0.00
7427,ES_6683,14559.00,14697.00,138.00,1,89.00
7428,WN_6720,14542.00,14698.00,156.00,2,93.00
7429,ES_6686,14569.00,14699.00,130.00,1,80.00
7430,WN_6726,14552.00,14699.00,147.00,1,88.00
7431,ES_6689,14573.00,14701.00,128.00,1,77.00
7432,WN_6729,14557.00,14701.00,144.00,1,87.00
7433,WN_6730,14562.00,14702.00,140.00,1,87.00
7434,ES_6691,14578.00,14703.00,125.00,1,75.00
7435,ES_6694,14583.00,14704.00,121.00,1,70.00
7436,WN_6733,14570.00,14704.00,134.00,1,84.00
7437,ES_6696,14588.00,14706.00,118.00,1,67.00
7438,WN_6737,14579.00,14706.00,127.00,1,76.00
7439,ES_6701,14592.00,14708.00,116.00,1,64.00
7440,ES_6704,14597.00,14710.00,113.00,1,61.00
7441,WN_6740,14588.00,14711.00,123.00,1,69.00
7442,ES_6708,14607.00,14712.00,105.00,1,54.00
7443,WN_6746,14597.00,14714.00,117.00,1,60.00
7444,ES_6715,14624.00,14716.00,92.00,1,39.00
7445,WN_6755,14612.00,14716.00,104.00,1,49.00
7446,WN_6756,14616.00,14717.00,101.00,1,47.00
7447,ES_6728,14644.00,14718.00,74.00,1,22.00
7448,WN_6765,14636.00,14719.00,83.00,1,29.00
7449,WN_6770,14650.00,14720.00,70.00,1,17.00
7450,ES_6731,14648.00,14721.00,73.00,1,18.00
7451,WN_6771,14655.00,14722.00,67.00,1,12.00
7452,ES_6735,14653.00,14723.00,70.00,1,16.00
7453,WN_6776,14659.00,14724.00,65.00,1,11.00
7454,ES_6738,14658.00,14725.00,67.00,1,12.00
7455,WN_6779,14664.00,14725.00,61.00,1,9.00
7456,ES_6742,14668.00,14726.00,58.00,1,4.00
7457,ES_6747,14677.00,14728.00,51.00,0,0.00
7458,WN_6780,14669.00,14729.00,60.00,1,6.00
7459,ES_6748,14682.00,14730.00,48.00,0,0.00
7460,WN_6783,14678.00,14732.00,54.00,0,0.00
7461,WN_6784,14682.00,14734.00,52.00,0,0.00
7462,ES_6758,14695.00,14735.00,40.00,0,0.00
7463,WN_6793,14689.00,14735.00,46.00,0,0.00
7464,WN_6804,14700.00,14743.00,43.00,0,0.00
7465,ES_6763,14708.00,14748.00,40.00,0,0.00
7466,WN_6806,14709.00,14751.00,42.00,0,0.00
7467,ES_6768,14718.00,14761.00,43.00,0,0.00
7468,WN_6816,14719.00,14762.00,43.00,0,0.00
7469,ES_6772,14722.00,14763.00,41.00,0,0.00
7470,WN_6823,14723.00,14763.00,40.00,0,0.00
7471,ES_6774,14727.00,14767.00,40.00,0,0.00
7472,WN_6825,14728.00,14767.00,39.00,0,0.00
7473,ES_6777,14732.00,14773.00,41.00,0,0.00
7474,WN_6828,14737.00,14777.00,40.00,0,0.00
7475,WE_6782,14673.00,14786.00,113.00,1,64.00
7476,EW_6741,14663.00,14787.00,124.00,1,75.00
7477,EW_6744,14672.00,14790.00,118.00,1,66.00
7478,WE_6792,14685.00,14790.00,105.00,1,53.00
7479,EW_6751,14686.00,14792.00,106.00,1,55.00
7480,EW_6753,14690.00,14794.00,104.00,1,52.00
7481,WE_6795,14692.00,14794.00,102.00,1,48.00
7482,WE_6799,14696.00,14795.00,99.00,1,46.00
7483,EW_6760,14698.00,14796.00,98.00,1,46.00
7484,EW_6762,14702.00,14797.00,95.00,2,43.00
7485,WE_6805,14705.00,14797.00,92.00,1,39.00
7486,EW_6767,14713.00,14799.00,86.00,1,34.00
7487,WE_6808,14714.00,14799.00,85.00,1,29.00
7488,WE_6827,14732.00,14801.00,69.00,1,14.00
7489,EW_6781,14737.00,14802.00,65.00,1,10.00
7490,WE_6829,14742.00,14802.00,60.00,1,7.00
7491,EW_6785,14741.00,14804.00,63.00,1,10.00
7492,WE_6832,14747.00,14804.00,57.00,1,4.00
7493,EW_6789,14751.00,14805.00,54.00,1,2.00
7494,EW_6791,14756.00,14807.00,51.00,0,0.00
7495,WE_6845,14770.00,14847.00,77.00,1,26.00
7496,EW_6796,14761.00,14849.00,88.00,1,29.00
7497,WE_6846,14775.00,14849.00,74.00,1,24.00
7498,EW_6798,14770.00,14851.00,81.00,2,29.00
7499,WE_6855,14785.00,14851.00,66.00,1,15.00
7500,EW_6807,14780.00,14852.00,72.00,1,21.00
7501,WE_6861,14795.00,14854.00,59.00,1,6.00
7502,EW_6812,14790.00,14856.00,66.00,1,12.00
7503,WE_6863,14800.00,14856.00,56.00,1,4.00
7504,WE_6868,14809.00,14857.00,48.00,0,0.00
7505,EW_6817,14803.00,14858.00,55.00,0,0.00
7506,WE_6870,14814.00,14859.00,45.00,0,0.00
7507,EW_6824,14823.00,14861.00,38.00,0,0.00
7508,ES_6786,14746.00,14876.00,130.00,1,81.00
7509,WN_6833,14751.00,14877.00,126.00,1,77.00
7510,WN_6835,14756.00,14878.00,122.00,1,74.00
7511,ES_6797,14766.00,14879.00,113.00,1,63.00
7512,ES_6802,14775.00,14881.00,106.00,1,56.00
7513,WN_6837,14760.00,14883.00,123.00,1,69.00
7514,WN_6841,14765.00,14884.00,119.00,1,67.00
7515,WN_6850,14780.00,14886.00,106.00,1,55.00
7516,ES_6813,14794.00,14887.00,93.00,1,39.00
7517,WN_6856,14790.00,14888.00,98.00,1,45.00
7518,ES_6814,14799.00,14889.00,90.00,1,36.00
7519,ES_6810,14785.00,14890.00,105.00,1,44.00
7520,ES_6818,14808.00,14891.00,83.00,1,30.00
7521,WN_6866,14805.00,14891.00,86.00,1,32.00
7522,ES_6820,14812.00,14893.00,81.00,1,26.00
7523,WN_6871,14819.00,14893.00,74.00,1,21.00
7524,ES_6821,14818.00,14894.00,76.00,1,24.00
7525,WN_6872,14823.00,14894.00,71.00,1,18.00
7526,ES_6830,14827.00,14896.00,69.00,1,16.00
7527,WN_6887,14855.00,14896.00,41.00,0,0.00
7528,WN_6894,14859.00,14898.00,39.00,0,0.00
7529,ES_6834,14832.00,14899.00,67.00,1,12.00
7530,ES_6836,14836.00,14900.00,64.00,1,10.00
7531,ES_6839,14845.00,14904.00,59.00,1,3.00
7532,ES_6848,14864.00,14906.00,42.00,0,0.00
7533,ES_6851,14869.00,14910.00,41.00,0,0.00
7534,WN_6898,14869.00,14910.00,41.00,0,0.00
7535,ES_6854,14879.00,14918.00,39.00,0,0.00
7536,WN_6900,14878.00,14919.00,41.00,1,1.00
7537,WN_6903,14884.00,14930.00,46.00,0,0.00
7538,EW_6838,14840.00,14937.00,97.00,1,46.00
7539,WE_6875,14828.00,14938.00,110.00,1,57.00
7540,EW_6840,14850.00,14939.00,89.00,1,39.00
7541,WE_6877,14833.00,14939.00,106.00,1,57.00
7542,EW_6842,14855.00,14941.00,86.00,1,35.00
7543,WE_6879,14837.00,14943.00,106.00,1,53.00
7544,EW_6847,14859.00,14944.00,85.00,1,32.00
7545,WE_6882,14841.00,14944.00,103.00,1,50.00
7546,EW_6853,14874.00,14945.00,71.00,1,18.00
7547,WE_6884,14846.00,14946.00,100.00,1,47.00
7548,EW_6857,14883.00,14947.00,64.00,1,12.00
7549,EW_6858,14888.00,14948.00,60.00,1,9.00
7550,WE_6885,14851.00,14948.00,97.00,1,47.00
7551,EW_6859,14892.00,14950.00,58.00,1,7.00
7552,WE_6897,14863.00,14950.00,87.00,1,33.00
7553,WE_6899,14874.00,14951.00,77.00,1,25.00
7554,EW_6864,14902.00,14952.00,50.00,0,0.00
7555,WE_6908,14898.00,14953.00,55.00,1,3.00
7556,WE_6909,14903.00,14955.00,52.00,0,0.00
7557,WN_6904,14889.00,14966.00,77.00,1,29.00
7558,WN_6905,14893.00,14968.00,75.00,2,26.00
7559,ES_6862,14897.00,14969.00,72.00,1,19.00
7560,ES_6865,14907.00,14970.00,63.00,1,12.00
7561,WN_6912,14908.00,14971.00,63.00,1,14.00
7562,ES_6867,14912.00,14972.00,60.00,1,9.00
7563,WN_6920,14917.00,14973.00,56.00,1,5.00
7564,ES_6873,14916.00,14974.00,58.00,1,6.00
7565,WN_6929,14927.00,14975.00,48.00,0,0.00
7566,ES_6876,14921.00,14976.00,55.00,1,1.00
7567,WN_6933,14936.00,14976.00,40.00,0,0.00
7568,ES_6878,14926.00,14978.00,52.00,0,0.00
7569,ES_6880,14930.00,14979.00,49.00,0,0.00
7570,WN_6941,14940.00,14980.00,40.00,0,0.00
7571,ES_6883,14935.00,14984.00,49.00,0,0.00
7572,ES_6886,14939.00,14985.00,46.00,0,0.00
7573,WE_6915,14912.00,14996.00,84.00,1,32.00
7574,EW_6888,14943.00,14997.00,54.00,1,4.00
7575,EW_6893,14952.00,14998.00,46.00,0,0.00
7576,WE_6925,14922.00,14999.00,77.00,1,27.00
7577,EW_6895,14957.00,15001.00,44.00,0,0.00
7578,WE_6932,14931.00,15001.00,70.00,1,19.00
7579,WE_6944,14945.00,15003.00,58.00,1,8.00
7580,WE_6954,14954.00,15005.00,51.00,0,0.00
7581,EW_6901,14967.00,15006.00,39.00,0,0.00
7582,WE_6960,14972.00,15009.00,37.00,0,0.00
7583,EW_6906,14972.00,15014.00,42.00,0,0.00
7584,WE_6963,14977.00,15014.00,37.00,0,0.00
7585,EW_6910,14981.00,15019.00,38.00,0,0.00
7586,WE_6968,14981.00,15022.00,41.00,0,0.00
7587,WE_6970,14986.00,15027.00,41.00,0,0.00
7588,EW_6917,14990.00,15028.00,38.00,0,0.00
7589,WE_6975,14995.00,15034.00,39.00,1,1.00
7590,WE_6977,15000.00,15041.00,41.00,0,0.00
7591,EW_6921,15004.00,15043.00,39.00,0,0.00
7592,WE_6982,15009.00,15086.00,77.00,2,29.00
7593,EW_6926,15019.00,15087.00,68.00,1,20.00
7594,EW_6939,15038.00,15089.00,51.00,1,2.00
7595,WE_6989,15019.00,15089.00,70.00,1,19.00
7596,EW_6942,15042.00,15091.00,49.00,0,0.00
7597,WE_6991,15028.00,15091.00,63.00,1,13.00
7598,WE_6993,15032.00,15093.00,61.00,1,9.00
7599,EW_6947,15052.00,15094.00,42.00,0,0.00
7600,WE_6994,15037.00,15094.00,57.00,1,8.00
7601,EW_6948,15056.00,15095.00,39.00,0,0.00
7602,WE_6999,15047.00,15096.00,49.00,0,0.00
7603,WE_7003,15051.00,15099.00,48.00,0,0.00
7604,WE_7008,15060.00,15100.00,40.00,0,0.00
7605,WE_7028,15068.00,15106.00,38.00,0,0.00
7606,EW_6956,15070.00,15110.00,40.00,0,0.00
7607,WE_7034,15082.00,15121.00,39.00,0,0.00
7608,EW_6964,15084.00,15123.00,39.00,0,0.00
7609,WE_7036,15087.00,15132.00,45.00,0,0.00
7610,EW_6969,15092.00,15133.00,41.00,0,0.00
7611,WE_7039,15092.00,15134.00,42.00,0,0.00
7612,EW_6972,15097.00,15137.00,40.00,0,0.00
7613,ES_6891,14948.00,15146.00,198.00,1,150.00
7614,WN_6946,14949.00,15147.00,198.00,1,148.00
7615,ES_6896,14962.00,15149.00,187.00,1,137.00
7616,WN_6955,14958.00,15149.00,191.00,1,142.00
7617,ES_6907,14976.00,15151.00,175.00,1,125.00
7618,WN_6957,14963.00,15151.00,188.00,1,136.00
7619,ES_6913,14986.00,15152.00,166.00,1,118.00
7620,WN_6958,14968.00,15153.00,185.00,1,134.00
7621,ES_6918,14995.00,15154.00,159.00,1,110.00
7622,ES_6919,14999.00,15157.00,158.00,1,106.00
7623,ES_6922,15009.00,15159.00,150.00,1,98.00
7624,WN_6973,14991.00,15159.00,168.00,1,112.00
7625,ES_6923,15014.00,15160.00,146.00,1,96.00
7626,WN_6978,15005.00,15160.00,155.00,1,101.00
7627,ES_6927,15023.00,15162.00,139.00,1,88.00
7628,WN_6984,15014.00,15162.00,148.00,1,93.00
7629,WN_6990,15023.00,15163.00,140.00,1,86.00
7630,ES_6934,15028.00,15165.00,137.00,1,86.00
7631,WN_6996,15042.00,15165.00,123.00,1,69.00
7632,WN_7004,15055.00,15167.00,112.00,2,58.00
7633,ES_6937,15032.00,15168.00,136.00,2,82.00
7634,ES_6945,15047.00,15169.00,122.00,1,69.00
7635,WN_7013,15064.00,15169.00,105.00,1,51.00
7636,ES_6950,15061.00,15171.00,110.00,1,58.00
7637,WN_7030,15073.00,15171.00,98.00,1,44.00
7638,WN_7031,15077.00,15172.00,95.00,1,40.00
7639,WN_7040,15096.00,15174.00,78.00,1,24.00
7640,ES_6951,15066.00,15175.00,109.00,1,53.00
