,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
3700,WE_3539,6056.00,6174.00,118.00,1,67.00
3701,WE_3545,6065.00,6175.00,110.00,1,60.00
3702,WE_3547,6070.00,6177.00,107.00,1,57.00
3703,EW_3151,6040.00,6178.00,138.00,1,83.00
3704,EW_3156,6046.00,6179.00,133.00,1,80.00
3705,WE_3561,6080.00,6179.00,99.00,1,49.00
3706,WE_3566,6088.00,6180.00,92.00,2,39.00
3707,EW_3157,6051.00,6181.00,130.00,1,77.00
3708,WE_3571,6097.00,6182.00,85.00,1,35.00
3709,EW_3158,6055.00,6183.00,128.00,1,75.00
3710,WE_3578,6105.00,6183.00,78.00,1,29.00
3711,EW_3163,6064.00,6184.00,120.00,1,68.00
3712,EW_3175,6077.00,6186.00,109.00,3,50.00
3713,WE_3579,6109.00,6186.00,77.00,1,28.00
3714,EW_3186,6102.00,6188.00,86.00,2,31.00
3715,EW_3189,6112.00,6189.00,77.00,1,26.00
3716,WE_3591,6123.00,6189.00,66.00,1,17.00
3717,EW_3190,6118.00,6191.00,73.00,1,25.00
3718,WE_3592,6127.00,6191.00,64.00,2,16.00
3719,EW_3194,6125.00,6193.00,68.00,1,21.00
3720,WE_3596,6132.00,6193.00,61.00,1,14.00
3721,WN_3562,6084.00,6207.00,123.00,2,65.00
3722,ES_3170,6073.00,6208.00,135.00,3,75.00
3723,WN_3543,6061.00,6208.00,147.00,5,78.00
3724,ES_3159,6060.00,6209.00,149.00,5,81.00
3725,WN_3548,6074.00,6210.00,136.00,2,66.00
3726,ES_3160,6061.00,6211.00,150.00,5,83.00
3727,ES_3184,6082.00,6213.00,131.00,5,66.00
3728,WN_3560,6076.00,6213.00,137.00,3,67.00
3729,WN_3567,6093.00,6215.00,122.00,2,59.00
3730,WN_3574,6101.00,6218.00,117.00,2,60.00
3731,ES_3185,6087.00,6219.00,132.00,3,61.00
3732,ES_3187,6107.00,6219.00,112.00,2,53.00
3733,WN_3585,6114.00,6220.00,106.00,1,55.00
3734,ES_3192,6123.00,6221.00,98.00,1,45.00
3735,WN_3590,6118.00,6221.00,103.00,1,52.00
3736,ES_3195,6154.00,6223.00,69.00,1,15.00
3737,ES_3198,6163.00,6224.00,61.00,1,7.00
3738,WN_3603,6155.00,6226.00,71.00,1,16.00
3739,WN_3609,6173.00,6228.00,55.00,1,2.00
3740,WE_3604,6159.00,6236.00,77.00,1,28.00
3741,EW_3197,6159.00,6237.00,78.00,1,29.00
3742,WE_3605,6164.00,6239.00,75.00,1,26.00
3743,EW_3200,6168.00,6240.00,72.00,1,21.00
3744,EW_3201,6172.00,6241.00,69.00,1,18.00
3745,WE_3608,6168.00,6241.00,73.00,1,23.00
3746,EW_3211,6177.00,6243.00,66.00,1,15.00
3747,WE_3610,6177.00,6243.00,66.00,1,15.00
3748,EW_3214,6181.00,6245.00,64.00,1,13.00
3749,WE_3612,6187.00,6245.00,58.00,1,7.00
3750,EW_3220,6186.00,6247.00,61.00,1,9.00
3751,WE_3620,6196.00,6247.00,51.00,0,0.00
3752,EW_3233,6204.00,6248.00,44.00,0,0.00
3753,WN_3611,6182.00,6266.00,84.00,1,31.00
3754,ES_3221,6190.00,6267.00,77.00,1,27.00
3755,WN_3614,6191.00,6269.00,78.00,1,26.00
3756,ES_3223,6195.00,6271.00,76.00,1,23.00
3757,WN_3625,6201.00,6271.00,70.00,1,20.00
3758,ES_3230,6200.00,6272.00,72.00,1,21.00
3759,WN_3628,6205.00,6273.00,68.00,1,18.00
3760,ES_3234,6209.00,6274.00,65.00,1,14.00
3761,WN_3633,6210.00,6274.00,64.00,1,14.00
3762,ES_3238,6214.00,6276.00,62.00,1,9.00
3763,WN_3634,6214.00,6276.00,62.00,2,11.00
3764,ES_3241,6223.00,6277.00,54.00,1,4.00
3765,ES_3249,6232.00,6279.00,47.00,0,0.00
3766,WN_3640,6228.00,6281.00,53.00,0,0.00
3767,WN_3653,6242.00,6282.00,40.00,0,0.00
3768,WN_3658,6246.00,6288.00,42.00,0,0.00
3769,ES_3262,6255.00,6327.00,72.00,1,20.00
3770,WN_3667,6266.00,6327.00,61.00,1,12.00
3771,ES_3265,6260.00,6329.00,69.00,1,19.00
3772,ES_3269,6264.00,6331.00,67.00,1,15.00
3773,ES_3271,6270.00,6333.00,63.00,1,13.00
3774,ES_3273,6279.00,6334.00,55.00,1,5.00
3775,ES_3276,6292.00,6336.00,44.00,0,0.00
3776,WN_3683,6303.00,6343.00,40.00,0,0.00
3777,ES_3290,6307.00,6348.00,41.00,0,0.00
3778,WN_3687,6308.00,6348.00,40.00,0,0.00
3779,EW_3239,6219.00,6356.00,137.00,1,89.00
3780,WE_3636,6219.00,6357.00,138.00,1,89.00
3781,WE_3637,6224.00,6358.00,134.00,1,87.00
3782,EW_3248,6227.00,6361.00,134.00,1,82.00
3783,WE_3644,6233.00,6361.00,128.00,1,78.00
3784,WE_3650,6237.00,6362.00,125.00,1,76.00
3785,EW_3253,6237.00,6363.00,126.00,1,73.00
3786,EW_3255,6241.00,6364.00,123.00,1,71.00
3787,EW_3258,6245.00,6366.00,121.00,2,70.00
3788,WE_3663,6251.00,6366.00,115.00,1,62.00
3789,EW_3261,6250.00,6368.00,118.00,1,66.00
3790,WE_3664,6255.00,6368.00,113.00,2,60.00
3791,WE_3666,6261.00,6369.00,108.00,1,56.00
3792,EW_3272,6274.00,6370.00,96.00,2,45.00
3793,WE_3668,6271.00,6371.00,100.00,1,48.00
3794,EW_3274,6284.00,6372.00,88.00,1,36.00
3795,EW_3275,6288.00,6373.00,85.00,1,33.00
3796,WE_3670,6275.00,6373.00,98.00,1,47.00
3797,WE_3671,6279.00,6376.00,97.00,1,43.00
3798,EW_3289,6302.00,6378.00,76.00,1,22.00
3799,WE_3672,6284.00,6378.00,94.00,1,42.00
3800,EW_3284,6297.00,6379.00,82.00,1,24.00
3801,WE_3674,6288.00,6380.00,92.00,1,39.00
3802,EW_3294,6316.00,6381.00,65.00,2,10.00
3803,WE_3678,6293.00,6382.00,89.00,1,34.00
3804,EW_3295,6322.00,6383.00,61.00,1,7.00
3805,WE_3681,6298.00,6383.00,85.00,1,33.00
3806,EW_3296,6327.00,6384.00,57.00,1,3.00
3807,WE_3689,6312.00,6385.00,73.00,1,21.00
3808,EW_3300,6331.00,6386.00,55.00,1,1.00
3809,WE_3697,6326.00,6386.00,60.00,1,9.00
3810,WE_3702,6335.00,6388.00,53.00,1,2.00
3811,EW_3309,6350.00,6389.00,39.00,0,0.00
3812,WE_3703,6340.00,6390.00,50.00,0,0.00
3813,WE_3710,6349.00,6391.00,42.00,1,1.00
3814,EW_3313,6355.00,6393.00,38.00,0,0.00
3815,WE_3711,6354.00,6393.00,39.00,0,0.00
3816,WE_3714,6359.00,6397.00,38.00,0,0.00
3817,WE_3721,6368.00,6405.00,37.00,0,0.00
3818,ES_3292,6312.00,6416.00,104.00,1,55.00
3819,WN_3691,6316.00,6416.00,100.00,1,52.00
3820,ES_3304,6336.00,6419.00,83.00,1,34.00
3821,WN_3695,6321.00,6419.00,98.00,1,48.00
3822,ES_3305,6341.00,6421.00,80.00,1,29.00
3823,WN_3698,6330.00,6422.00,92.00,1,40.00
3824,ES_3307,6346.00,6423.00,77.00,1,27.00
3825,WN_3707,6344.00,6423.00,79.00,2,29.00
3826,WN_3718,6363.00,6425.00,62.00,1,11.00
3827,ES_3314,6360.00,6426.00,66.00,1,13.00
3828,WN_3726,6377.00,6427.00,50.00,0,0.00
3829,ES_3317,6365.00,6428.00,63.00,1,11.00
3830,ES_3322,6374.00,6429.00,55.00,2,4.00
3831,ES_3328,6390.00,6431.00,41.00,0,0.00
3832,WN_3727,6382.00,6431.00,49.00,0,0.00
3833,WN_3729,6391.00,6433.00,42.00,1,1.00
3834,ES_3333,6399.00,6440.00,41.00,0,0.00
3835,WN_3734,6406.00,6446.00,40.00,0,0.00
3836,WN_3739,6415.00,6453.00,38.00,0,0.00
3837,ES_3340,6413.00,6457.00,44.00,0,0.00
3838,ES_3344,6423.00,6462.00,39.00,0,0.00
3839,WN_3740,6420.00,6462.00,42.00,0,0.00
3840,EW_3320,6370.00,6477.00,107.00,1,59.00
3841,WE_3725,6372.00,6477.00,105.00,1,56.00
3842,EW_3325,6380.00,6479.00,99.00,1,48.00
3843,WE_3728,6387.00,6480.00,93.00,1,42.00
3844,EW_3327,6385.00,6481.00,96.00,1,45.00
3845,WE_3730,6396.00,6481.00,85.00,1,34.00
3846,WE_3731,6401.00,6483.00,82.00,1,30.00
3847,EW_3332,6394.00,6485.00,91.00,1,38.00
3848,WE_3738,6410.00,6485.00,75.00,1,24.00
3849,EW_3335,6404.00,6486.00,82.00,1,30.00
3850,EW_3337,6408.00,6488.00,80.00,1,26.00
3851,WE_3742,6425.00,6488.00,63.00,1,11.00
3852,EW_3341,6418.00,6490.00,72.00,1,19.00
3853,WE_3756,6438.00,6490.00,52.00,1,1.00
3854,EW_3362,6440.00,6491.00,51.00,1,1.00
3855,WE_3760,6443.00,6491.00,48.00,1,1.00
3856,EW_3368,6450.00,6493.00,43.00,0,0.00
3857,EW_3369,6455.00,6494.00,39.00,0,0.00
3858,ES_3347,6427.00,6507.00,80.00,1,30.00
3859,WN_3749,6429.00,6507.00,78.00,1,27.00
3860,ES_3351,6432.00,6509.00,77.00,1,28.00
3861,WN_3751,6434.00,6509.00,75.00,1,25.00
3862,ES_3357,6436.00,6511.00,75.00,1,25.00
3863,WN_3767,6448.00,6511.00,63.00,1,13.00
3864,WN_3769,6453.00,6513.00,60.00,1,10.00
3865,ES_3364,6445.00,6514.00,69.00,1,17.00
3866,WN_3770,6457.00,6515.00,58.00,1,6.00
3867,ES_3370,6459.00,6517.00,58.00,1,5.00
3868,WN_3778,6477.00,6517.00,40.00,0,0.00
3869,ES_3371,6463.00,6519.00,56.00,1,3.00
3870,ES_3373,6472.00,6520.00,48.00,0,0.00
3871,ES_3376,6477.00,6522.00,45.00,0,0.00
3872,ES_3382,6486.00,6526.00,40.00,0,0.00
3873,WE_3772,6463.00,6567.00,104.00,1,54.00
3874,EW_3372,6468.00,6568.00,100.00,1,49.00
3875,EW_3378,6482.00,6570.00,88.00,1,37.00
3876,EW_3390,6496.00,6572.00,76.00,1,24.00
3877,WE_3774,6468.00,6572.00,104.00,1,50.00
3878,WE_3776,6473.00,6573.00,100.00,1,48.00
3879,EW_3392,6505.00,6575.00,70.00,1,15.00
3880,WE_3780,6482.00,6575.00,93.00,1,40.00
3881,EW_3394,6514.00,6577.00,63.00,1,9.00
3882,WE_3784,6492.00,6577.00,85.00,1,31.00
3883,WE_3785,6496.00,6578.00,82.00,1,30.00
3884,EW_3409,6542.00,6580.00,38.00,0,0.00
3885,WE_3788,6501.00,6580.00,79.00,1,27.00
3886,WE_3790,6505.00,6582.00,77.00,1,25.00
3887,WE_3791,6509.00,6583.00,74.00,1,23.00
3888,WE_3799,6533.00,6585.00,52.00,0,0.00
3889,WE_3804,6538.00,6587.00,49.00,0,0.00
3890,WN_3781,6486.00,6596.00,110.00,1,60.00
3891,ES_3385,6491.00,6597.00,106.00,1,58.00
3892,WN_3792,6514.00,6598.00,84.00,1,35.00
3893,ES_3391,6501.00,6599.00,98.00,1,48.00
3894,WN_3794,6519.00,6600.00,81.00,1,32.00
3895,ES_3393,6510.00,6601.00,91.00,1,42.00
3896,WN_3797,6523.00,6602.00,79.00,1,29.00
3897,ES_3397,6518.00,6603.00,85.00,2,34.00
3898,ES_3399,6524.00,6604.00,80.00,1,30.00
3899,WN_3798,6528.00,6604.00,76.00,1,26.00
3900,WN_3814,6547.00,6606.00,59.00,1,10.00
3901,ES_3405,6529.00,6608.00,79.00,1,25.00
3902,WN_3824,6556.00,6608.00,52.00,1,1.00
3903,ES_3406,6534.00,6609.00,75.00,1,23.00
3904,ES_3407,6538.00,6611.00,73.00,1,22.00
3905,ES_3414,6547.00,6613.00,66.00,1,14.00
3906,ES_3421,6560.00,6615.00,55.00,1,4.00
3907,WN_3829,6574.00,6615.00,41.00,0,0.00
3908,ES_3424,6569.00,6617.00,48.00,0,0.00
3909,WN_3831,6579.00,6619.00,40.00,0,0.00
3910,ES_3427,6574.00,6624.00,50.00,0,0.00
3911,ES_3428,6578.00,6624.00,46.00,0,0.00
3912,ES_3429,6583.00,6626.00,43.00,0,0.00
3913,ES_3430,6587.00,6628.00,41.00,1,1.00
3914,ES_3432,6592.00,6638.00,46.00,0,0.00
3915,WN_3843,6598.00,6638.00,40.00,0,0.00
3916,ES_3437,6596.00,6640.00,44.00,0,0.00
3917,EW_3417,6551.00,6657.00,106.00,1,56.00
3918,WE_3811,6542.00,6658.00,116.00,1,61.00
3919,WE_3817,6551.00,6659.00,108.00,1,58.00
3920,EW_3418,6556.00,6661.00,105.00,1,53.00
3921,WE_3826,6561.00,6662.00,101.00,1,50.00
3922,EW_3422,6564.00,6663.00,99.00,1,47.00
3923,WE_3827,6565.00,6663.00,98.00,1,48.00
3924,EW_3438,6600.00,6664.00,64.00,1,12.00
3925,WE_3828,6570.00,6665.00,95.00,1,43.00
3926,EW_3441,6605.00,6666.00,61.00,1,9.00
3927,WE_3833,6584.00,6667.00,83.00,1,32.00
3928,EW_3445,6609.00,6668.00,59.00,1,5.00
3929,WE_3837,6588.00,6668.00,80.00,1,27.00
3930,EW_3450,6623.00,6669.00,46.00,1,1.00
3931,WE_3840,6593.00,6670.00,77.00,1,25.00
3932,WE_3847,6603.00,6672.00,69.00,1,15.00
3933,WE_3850,6608.00,6674.00,66.00,1,15.00
3934,WE_3851,6613.00,6676.00,63.00,1,11.00
3935,ES_3446,6614.00,6686.00,72.00,1,24.00
3936,WN_3855,6628.00,6687.00,59.00,1,9.00
3937,ES_3447,6619.00,6688.00,69.00,1,20.00
3938,WN_3859,6637.00,6689.00,52.00,2,3.00
3939,ES_3451,6628.00,6690.00,62.00,1,13.00
3940,WN_3869,6651.00,6691.00,40.00,0,0.00
3941,ES_3452,6633.00,6693.00,60.00,1,9.00
3942,ES_3453,6637.00,6695.00,58.00,1,7.00
3943,ES_3458,6642.00,6698.00,56.00,1,3.00
3944,ES_3460,6646.00,6700.00,54.00,0,0.00
3945,ES_3466,6655.00,6701.00,46.00,0,0.00
3946,ES_3469,6665.00,6705.00,40.00,0,0.00
3947,EW_3464,6651.00,6747.00,96.00,1,46.00
3948,EW_3468,6660.00,6748.00,88.00,1,40.00
3949,WE_3852,6618.00,6748.00,130.00,2,71.00
3950,WE_3853,6623.00,6749.00,126.00,2,65.00
3951,EW_3480,6680.00,6750.00,70.00,1,22.00
3952,WE_3857,6632.00,6751.00,119.00,1,59.00
3953,EW_3485,6685.00,6752.00,67.00,1,18.00
3954,WE_3860,6642.00,6753.00,111.00,1,59.00
3955,WE_3864,6647.00,6755.00,108.00,1,58.00
3956,WE_3877,6656.00,6756.00,100.00,1,51.00
3957,EW_3486,6689.00,6758.00,69.00,1,13.00
3958,EW_3501,6712.00,6759.00,47.00,0,0.00
3959,WE_3884,6661.00,6759.00,98.00,1,47.00
3960,WE_3893,6665.00,6761.00,96.00,1,44.00
3961,WE_3895,6670.00,6762.00,92.00,1,42.00
3962,EW_3504,6721.00,6763.00,42.00,1,1.00
3963,WE_3898,6679.00,6764.00,85.00,1,33.00
3964,WE_3900,6683.00,6766.00,83.00,2,32.00
3965,ES_3476,6670.00,6777.00,107.00,1,58.00
3966,WN_3896,6674.00,6777.00,103.00,1,53.00
3967,ES_3479,6675.00,6779.00,104.00,1,54.00
3968,ES_3487,6694.00,6781.00,87.00,1,35.00
3969,WN_3901,6689.00,6781.00,92.00,1,40.00
3970,WN_3904,6698.00,6782.00,84.00,1,32.00
3971,ES_3491,6699.00,6783.00,84.00,1,34.00
3972,ES_3494,6703.00,6784.00,81.00,1,31.00
3973,WN_3917,6717.00,6784.00,67.00,1,15.00
3974,WN_3922,6726.00,6785.00,59.00,1,9.00
3975,ES_3496,6708.00,6786.00,78.00,1,29.00
3976,WN_3923,6730.00,6787.00,57.00,1,5.00
3977,ES_3502,6717.00,6788.00,71.00,1,20.00
3978,WN_3930,6735.00,6789.00,54.00,1,2.00
3979,WN_3938,6744.00,6791.00,47.00,0,0.00
3980,ES_3505,6726.00,6792.00,66.00,1,12.00
3981,ES_3510,6732.00,6794.00,62.00,1,8.00
3982,ES_3516,6742.00,6795.00,53.00,1,1.00
3983,WN_3941,6749.00,6795.00,46.00,1,1.00
3984,ES_3523,6757.00,6797.00,40.00,0,0.00
3985,WN_3942,6754.00,6797.00,43.00,0,0.00
3986,ES_3524,6762.00,6805.00,43.00,0,0.00
3987,ES_3525,6766.00,6808.00,42.00,0,0.00
3988,WN_3949,6768.00,6810.00,42.00,0,0.00
3989,WN_3954,6778.00,6817.00,39.00,0,0.00
3990,ES_3526,6771.00,6818.00,47.00,0,0.00
3991,ES_3529,6780.00,6820.00,40.00,0,0.00
3992,ES_3531,6785.00,6823.00,38.00,0,0.00
3993,WN_3956,6782.00,6823.00,41.00,0,0.00
3994,EW_3512,6737.00,6836.00,99.00,1,50.00
3995,WE_3903,6693.00,6837.00,144.00,2,83.00
3996,EW_3518,6747.00,6839.00,92.00,1,41.00
3997,EW_3519,6752.00,6841.00,89.00,1,38.00
3998,WE_3906,6703.00,6841.00,138.00,2,73.00
3999,EW_3528,6776.00,6842.00,66.00,1,18.00
4000,WE_3909,6708.00,6843.00,135.00,2,71.00
4001,EW_3534,6794.00,6844.00,50.00,0,0.00
4002,WE_3915,6712.00,6844.00,132.00,2,68.00
4003,EW_3538,6804.00,6846.00,42.00,0,0.00
4004,WE_3919,6721.00,6846.00,125.00,2,61.00
4005,WE_3935,6739.00,6848.00,109.00,1,55.00
4006,WE_3946,6759.00,6849.00,90.00,1,37.00
4007,WE_3948,6764.00,6851.00,87.00,1,35.00
4008,EW_3541,6814.00,6852.00,38.00,0,0.00
4009,WE_3953,6773.00,6852.00,79.00,1,27.00
4010,WE_3957,6787.00,6854.00,67.00,1,17.00
4011,WE_3962,6796.00,6856.00,60.00,1,8.00
4012,ES_3532,6789.00,6866.00,77.00,1,29.00
4013,WN_3958,6791.00,6867.00,76.00,1,26.00
4014,WN_3966,6805.00,6869.00,64.00,1,15.00
4015,ES_3535,6799.00,6870.00,71.00,1,19.00
4016,WN_3969,6815.00,6871.00,56.00,1,7.00
4017,ES_3540,6809.00,6872.00,63.00,1,11.00
4018,WN_3971,6823.00,6873.00,50.00,0,0.00
4019,ES_3544,6818.00,6874.00,56.00,1,4.00
4020,ES_3546,6823.00,6875.00,52.00,0,0.00
4021,WN_3973,6828.00,6876.00,48.00,0,0.00
4022,ES_3554,6837.00,6878.00,41.00,0,0.00
4023,WN_3975,6833.00,6878.00,45.00,0,0.00
4024,ES_3556,6842.00,6883.00,41.00,0,0.00
4025,ES_3557,6846.00,6886.00,40.00,0,0.00
4026,WE_3965,6800.00,6926.00,126.00,3,66.00
4027,EW_3549,6828.00,6928.00,100.00,1,49.00
4028,EW_3551,6833.00,6929.00,96.00,1,47.00
4029,WE_3968,6810.00,6929.00,119.00,1,60.00
4030,WE_3970,6819.00,6930.00,111.00,1,58.00
4031,EW_3568,6860.00,6931.00,71.00,1,20.00
4032,WE_3979,6838.00,6932.00,94.00,1,45.00
4033,EW_3573,6864.00,6934.00,70.00,1,17.00
4034,EW_3575,6869.00,6935.00,66.00,1,16.00
4035,WE_3983,6842.00,6936.00,94.00,1,40.00
4036,EW_3580,6878.00,6937.00,59.00,1,9.00
4037,WE_3985,6847.00,6938.00,91.00,1,39.00
4038,EW_3581,6882.00,6940.00,58.00,1,4.00
4039,WE_3986,6851.00,6940.00,89.00,1,38.00
4040,WE_4007,6878.00,6941.00,63.00,1,11.00
4041,EW_3586,6891.00,6942.00,51.00,0,0.00
4042,WE_4011,6888.00,6943.00,55.00,1,3.00
4043,EW_3588,6896.00,6944.00,48.00,0,0.00
4044,WE_4021,6902.00,6944.00,42.00,0,0.00
4045,WE_4026,6907.00,6946.00,39.00,0,0.00
4046,ES_3558,6851.00,6957.00,106.00,1,57.00
4047,WN_3987,6856.00,6957.00,101.00,1,51.00
4048,WN_3988,6861.00,6959.00,98.00,1,48.00
4049,ES_3563,6856.00,6960.00,104.00,1,52.00
4050,WN_3993,6865.00,6961.00,96.00,1,46.00
4051,ES_3576,6874.00,6962.00,88.00,1,38.00
4052,WN_3994,6869.00,6962.00,93.00,1,42.00
4053,ES_3582,6887.00,6964.00,77.00,1,24.00
4054,WN_4004,6874.00,6964.00,90.00,1,39.00
4055,ES_3589,6901.00,6965.00,64.00,1,13.00
4056,WN_4009,6883.00,6966.00,83.00,1,33.00
4057,ES_3593,6905.00,6967.00,62.00,1,9.00
4058,WN_4013,6893.00,6968.00,75.00,1,25.00
4059,ES_3600,6910.00,6970.00,60.00,1,7.00
4060,WN_4015,6897.00,6970.00,73.00,1,21.00
4061,ES_3613,6924.00,6971.00,47.00,0,0.00
4062,WN_4029,6912.00,6973.00,61.00,1,9.00
4063,WN_4031,6920.00,6974.00,54.00,1,2.00
4064,WN_4035,6925.00,6977.00,52.00,0,0.00
4065,EW_3602,6915.00,6987.00,72.00,1,24.00
4066,WE_4030,6916.00,6988.00,72.00,1,21.00
4067,EW_3607,6919.00,6990.00,71.00,1,20.00
4068,WE_4042,6935.00,6990.00,55.00,1,4.00
4069,WE_4045,6944.00,6991.00,47.00,0,0.00
4070,EW_3615,6928.00,6992.00,64.00,1,11.00
4071,EW_3623,6933.00,6993.00,60.00,1,9.00
4072,WE_4049,6950.00,6993.00,43.00,0,0.00
4073,EW_3630,6946.00,6995.00,49.00,0,0.00
4074,WE_4052,6959.00,6997.00,38.00,0,0.00
4075,EW_3631,6951.00,6998.00,47.00,0,0.00
4076,WE_4057,6964.00,7008.00,44.00,0,0.00
4077,ES_3626,6938.00,7017.00,79.00,1,30.00
4078,WN_4039,6930.00,7017.00,87.00,1,31.00
4079,ES_3627,6942.00,7019.00,77.00,1,29.00
4080,WN_4043,6940.00,7019.00,79.00,1,28.00
4081,ES_3632,6955.00,7021.00,66.00,1,15.00
4082,WN_4050,6955.00,7021.00,66.00,1,16.00
4083,ES_3635,6960.00,7023.00,63.00,1,13.00
4084,WN_4060,6968.00,7024.00,56.00,1,3.00
4085,WN_4062,6972.00,7025.00,53.00,2,3.00
4086,ES_3638,6964.00,7026.00,62.00,1,7.00
4087,ES_3642,6973.00,7028.00,55.00,1,1.00
4088,WN_4065,6977.00,7028.00,51.00,0,0.00
4089,ES_3654,6978.00,7033.00,55.00,0,0.00
4090,ES_3662,6992.00,7034.00,42.00,0,0.00
4091,WN_4077,6995.00,7037.00,42.00,0,0.00
4092,WN_4083,6999.00,7041.00,42.00,1,1.00
4093,ES_3675,7001.00,7042.00,41.00,1,1.00
4094,ES_3679,7012.00,7052.00,40.00,0,0.00
4095,WN_4106,7014.00,7055.00,41.00,0,0.00
4096,ES_3685,7022.00,7061.00,39.00,0,0.00
4097,WN_4107,7019.00,7062.00,43.00,0,0.00
4098,ES_3686,7026.00,7066.00,40.00,0,0.00
4099,EW_3641,6969.00,7077.00,108.00,1,59.00
4100,WE_4067,6982.00,7077.00,95.00,1,45.00
4101,EW_3656,6982.00,7078.00,96.00,1,47.00
4102,EW_3660,6987.00,7080.00,93.00,1,45.00
4103,WE_4074,6987.00,7081.00,94.00,1,41.00
4104,EW_3665,6997.00,7082.00,85.00,1,35.00
4105,WE_4076,6991.00,7083.00,92.00,1,39.00
4106,WE_4095,7005.00,7084.00,79.00,1,26.00
4107,EW_3676,7007.00,7085.00,78.00,1,27.00
4108,WE_4097,7010.00,7086.00,76.00,1,24.00
4109,EW_3684,7017.00,7087.00,70.00,1,19.00
4110,WE_4110,7024.00,7087.00,63.00,1,11.00
4111,WE_4115,7037.00,7089.00,52.00,0,0.00
4112,EW_3692,7036.00,7090.00,54.00,1,2.00
4113,EW_3693,7040.00,7091.00,51.00,0,0.00
4114,EW_3705,7053.00,7093.00,40.00,0,0.00
4115,EW_3708,7062.00,7101.00,39.00,0,0.00
4116,WE_4125,7065.00,7103.00,38.00,0,0.00
4117,WE_4126,7070.00,7109.00,39.00,0,0.00
4118,EW_3715,7077.00,7115.00,38.00,0,0.00
4119,WE_4128,7075.00,7116.00,41.00,0,0.00
4120,EW_3717,7085.00,7125.00,40.00,0,0.00
4121,WN_4111,7028.00,7137.00,109.00,1,60.00
4122,ES_3690,7031.00,7138.00,107.00,1,56.00
4123,WN_4113,7033.00,7139.00,106.00,1,57.00
4124,WN_4116,7042.00,7140.00,98.00,1,48.00
4125,ES_3694,7044.00,7141.00,97.00,1,45.00
4126,ES_3701,7049.00,7142.00,93.00,1,42.00
4127,WN_4119,7047.00,7144.00,97.00,1,45.00
4128,ES_3706,7058.00,7146.00,88.00,1,34.00
4129,ES_3709,7067.00,7147.00,80.00,1,26.00
4130,WN_4121,7052.00,7148.00,96.00,1,41.00
4131,ES_3712,7072.00,7149.00,77.00,1,23.00
4132,WN_4122,7056.00,7150.00,94.00,1,39.00
4133,ES_3716,7081.00,7151.00,70.00,1,16.00
4134,ES_3719,7090.00,7152.00,62.00,2,8.00
4135,WN_4123,7061.00,7152.00,91.00,1,36.00
4136,WN_4133,7080.00,7153.00,73.00,1,21.00
4137,ES_3722,7096.00,7154.00,58.00,1,3.00
4138,WN_4137,7084.00,7155.00,71.00,1,17.00
4139,ES_3732,7100.00,7156.00,56.00,2,2.00
4140,WN_4139,7089.00,7157.00,68.00,1,14.00
4141,WN_4145,7107.00,7159.00,52.00,1,1.00
4142,EW_3733,7105.00,7197.00,92.00,1,44.00
4143,WE_4141,7093.00,7198.00,105.00,1,54.00
4144,EW_3735,7110.00,7199.00,89.00,1,38.00
4145,WE_4143,7097.00,7200.00,103.00,2,52.00
4146,EW_3736,7115.00,7201.00,86.00,1,35.00
4147,WE_4144,7102.00,7201.00,99.00,2,49.00
4148,EW_3737,7119.00,7202.00,83.00,2,34.00
4149,WE_4148,7112.00,7203.00,91.00,1,40.00
4150,EW_3743,7124.00,7205.00,81.00,1,29.00
4151,WE_4152,7121.00,7205.00,84.00,1,33.00
4152,EW_3745,7129.00,7207.00,78.00,1,26.00
4153,WE_4153,7126.00,7207.00,81.00,1,30.00
4154,EW_3746,7134.00,7208.00,74.00,1,23.00
4155,WE_4159,7139.00,7208.00,69.00,1,18.00
4156,EW_3748,7143.00,7210.00,67.00,1,17.00
4157,WE_4164,7149.00,7211.00,62.00,1,11.00
4158,EW_3750,7148.00,7212.00,64.00,1,13.00
4159,WE_4180,7162.00,7214.00,52.00,0,0.00
4160,EW_3757,7163.00,7216.00,53.00,0,0.00
4161,WE_4185,7172.00,7216.00,44.00,0,0.00
4162,WE_4186,7176.00,7217.00,41.00,0,0.00
4163,EW_3761,7172.00,7218.00,46.00,0,0.00
4164,ES_3747,7138.00,7227.00,89.00,1,39.00
4165,WN_4151,7117.00,7227.00,110.00,1,59.00
4166,ES_3754,7153.00,7229.00,76.00,1,25.00
4167,WN_4154,7130.00,7229.00,99.00,1,50.00
4168,WN_4155,7134.00,7231.00,97.00,1,45.00
4169,ES_3755,7158.00,7233.00,75.00,1,23.00
4170,WN_4160,7144.00,7233.00,89.00,1,38.00
4171,ES_3759,7167.00,7234.00,67.00,2,15.00
4172,WN_4166,7153.00,7235.00,82.00,1,30.00
4173,ES_3762,7177.00,7236.00,59.00,1,6.00
4174,WN_4167,7158.00,7238.00,80.00,1,28.00
4175,ES_3763,7182.00,7239.00,57.00,1,4.00
4176,WN_4182,7167.00,7239.00,72.00,1,21.00
4177,ES_3766,7186.00,7241.00,55.00,1,2.00
4178,WN_4188,7186.00,7241.00,55.00,1,4.00
4179,ES_3777,7190.00,7242.00,52.00,0,0.00
4180,WN_4190,7190.00,7246.00,56.00,0,0.00
