,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
3561,ES_2999,6093.00,6313.00,220.00,4,145.00
3562,WN_3242,6109.00,6313.00,204.00,3,122.00
3563,WN_3244,6111.00,6315.00,204.00,3,118.00
3564,ES_3056,6195.00,6316.00,121.00,3,60.00
3565,WN_3312,6200.00,6317.00,117.00,3,53.00
3566,ES_3000,6096.00,6318.00,222.00,4,148.00
3567,WN_3247,6125.00,6318.00,193.00,3,116.00
3568,EW_3058,6203.00,6327.00,124.00,4,62.00
3569,WE_3298,6182.00,6328.00,146.00,3,74.00
3570,EW_3065,6217.00,6329.00,112.00,4,49.00
3571,WE_3308,6191.00,6330.00,139.00,4,68.00
3572,EW_3066,6222.00,6331.00,109.00,3,48.00
3573,WE_3311,6196.00,6332.00,136.00,3,65.00
3574,EW_3071,6232.00,6333.00,101.00,2,41.00
3575,WE_3316,6204.00,6333.00,129.00,2,66.00
3576,WE_3324,6213.00,6335.00,122.00,3,62.00
3577,EW_3073,6236.00,6336.00,100.00,1,39.00
3578,WE_3338,6227.00,6337.00,110.00,3,52.00
3579,EW_3075,6241.00,6338.00,97.00,1,36.00
3580,WE_3343,6237.00,6338.00,101.00,2,46.00
3581,EW_3080,6251.00,6340.00,89.00,1,36.00
3582,WE_3352,6255.00,6340.00,85.00,1,34.00
3583,EW_3084,6256.00,6341.00,85.00,1,32.00
3584,WE_3355,6260.00,6342.00,82.00,1,30.00
3585,EW_3086,6261.00,6343.00,82.00,1,30.00
3586,EW_3087,6265.00,6344.00,79.00,2,27.00
3587,WE_3361,6265.00,6344.00,79.00,1,28.00
3588,WE_3366,6270.00,6346.00,76.00,1,24.00
3589,EW_3088,6270.00,6347.00,77.00,1,24.00
3590,WN_3252,6138.00,6356.00,218.00,4,133.00
3591,ES_3057,6199.00,6357.00,158.00,5,88.00
3592,WN_3319,6209.00,6359.00,150.00,4,79.00
3593,ES_3002,6101.00,6360.00,259.00,6,178.00
3594,WN_3257,6140.00,6361.00,221.00,6,132.00
3595,ES_3011,6115.00,6362.00,247.00,6,169.00
3596,ES_3059,6208.00,6363.00,155.00,4,86.00
3597,WN_3331,6218.00,6363.00,145.00,3,72.00
3598,WN_3260,6143.00,6364.00,221.00,7,131.00
3599,ES_3013,6117.00,6365.00,248.00,5,168.00
3600,ES_3061,6213.00,6368.00,155.00,5,84.00
3601,ES_3018,6130.00,6369.00,239.00,6,161.00
3602,WN_3267,6153.00,6369.00,216.00,6,123.00
3603,ES_3020,6133.00,6371.00,238.00,7,156.00
3604,WN_3334,6222.00,6371.00,149.00,4,76.00
3605,WN_3380,6290.00,6373.00,83.00,1,24.00
3606,ES_3023,6139.00,6374.00,235.00,5,154.00
3607,WN_3270,6154.00,6375.00,221.00,7,127.00
3608,ES_3067,6227.00,6376.00,149.00,4,77.00
3609,ES_3101,6296.00,6377.00,81.00,1,26.00
3610,WN_3381,6294.00,6377.00,83.00,2,24.00
3611,WN_3384,6298.00,6378.00,80.00,2,17.00
3612,WE_3375,6276.00,6387.00,111.00,2,49.00
3613,EW_3089,6275.00,6388.00,113.00,2,50.00
3614,EW_3094,6282.00,6389.00,107.00,2,44.00
3615,WE_3377,6280.00,6389.00,109.00,2,45.00
3616,EW_3098,6287.00,6391.00,104.00,2,42.00
3617,WE_3379,6285.00,6391.00,106.00,2,41.00
3618,WE_3388,6307.00,6393.00,86.00,2,27.00
3619,EW_3100,6291.00,6394.00,103.00,2,39.00
3620,WE_3395,6314.00,6395.00,81.00,2,20.00
3621,EW_3106,6300.00,6396.00,96.00,2,32.00
3622,EW_3110,6311.00,6397.00,86.00,1,27.00
3623,WE_3402,6324.00,6398.00,74.00,1,19.00
3624,EW_3118,6316.00,6399.00,83.00,1,28.00
3625,WE_3404,6330.00,6399.00,69.00,1,18.00
3626,EW_3120,6324.00,6401.00,77.00,1,27.00
3627,WE_3412,6339.00,6401.00,62.00,2,12.00
3628,WE_3415,6344.00,6403.00,59.00,1,7.00
3629,EW_3122,6328.00,6404.00,76.00,1,24.00
3630,WE_3420,6350.00,6404.00,54.00,1,5.00
3631,EW_3128,6338.00,6407.00,69.00,1,14.00
3632,WE_3425,6355.00,6407.00,52.00,0,0.00
3633,ES_3026,6140.00,6418.00,278.00,8,186.00
3634,WN_3339,6232.00,6418.00,186.00,6,92.00
3635,ES_3030,6144.00,6419.00,275.00,9,180.00
3636,WN_3278,6163.00,6420.00,257.00,8,147.00
3637,ES_3081,6255.00,6421.00,166.00,3,91.00
3638,WN_3387,6303.00,6422.00,119.00,3,47.00
3639,ES_3092,6280.00,6423.00,143.00,3,70.00
3640,WN_3346,6250.00,6424.00,174.00,4,83.00
3641,ES_3107,6304.00,6425.00,121.00,3,54.00
3642,WN_3350,6252.00,6425.00,173.00,5,86.00
3643,ES_3109,6307.00,6427.00,120.00,3,52.00
3644,WN_3356,6264.00,6427.00,163.00,5,75.00
3645,ES_3119,6321.00,6429.00,108.00,2,44.00
3646,ES_3125,6332.00,6432.00,100.00,2,34.00
3647,WN_3374,6275.00,6432.00,157.00,5,68.00
3648,WN_3389,6311.00,6433.00,122.00,3,40.00
3649,ES_3126,6335.00,6434.00,99.00,2,34.00
3650,ES_3152,6360.00,6435.00,75.00,1,22.00
3651,WN_3398,6319.00,6435.00,116.00,3,40.00
3652,ES_3159,6378.00,6437.00,59.00,1,7.00
3653,WN_3400,6322.00,6437.00,115.00,4,39.00
3654,WN_3408,6335.00,6438.00,103.00,2,32.00
3655,ES_3160,6382.00,6439.00,57.00,1,4.00
3656,WN_3403,6329.00,6440.00,111.00,4,35.00
3657,ES_3166,6391.00,6441.00,50.00,0,0.00
3658,WN_3416,6348.00,6442.00,94.00,2,29.00
3659,WN_3423,6354.00,6443.00,89.00,2,27.00
3660,ES_3170,6395.00,6447.00,52.00,0,0.00
3661,WN_3435,6369.00,6447.00,78.00,1,22.00
3662,ES_3184,6404.00,6449.00,45.00,0,0.00
3663,WN_3442,6381.00,6449.00,68.00,1,13.00
3664,WN_3443,6386.00,6451.00,65.00,1,11.00
3665,WN_3444,6390.00,6453.00,63.00,1,8.00
3666,WN_3457,6402.00,6455.00,53.00,0,0.00
3667,WN_3463,6405.00,6456.00,51.00,0,0.00
3668,WN_3467,6413.00,6458.00,45.00,0,0.00
3669,ES_3185,6410.00,6459.00,49.00,0,0.00
3670,ES_3187,6420.00,6459.00,39.00,0,0.00
3671,WN_3473,6420.00,6467.00,47.00,0,0.00
3672,WN_3474,6423.00,6468.00,45.00,0,0.00
3673,EW_3135,6342.00,6477.00,135.00,2,73.00
3674,WE_3433,6360.00,6477.00,117.00,1,61.00
3675,EW_3141,6347.00,6480.00,133.00,2,70.00
3676,WE_3434,6364.00,6480.00,116.00,1,60.00
3677,EW_3148,6351.00,6482.00,131.00,2,66.00
3678,WE_3439,6372.00,6482.00,110.00,1,60.00
3679,WE_3440,6376.00,6484.00,108.00,2,57.00
3680,EW_3151,6356.00,6485.00,129.00,2,62.00
3681,WE_3448,6393.00,6485.00,92.00,1,41.00
3682,EW_3156,6364.00,6486.00,122.00,1,57.00
3683,EW_3157,6369.00,6488.00,119.00,1,58.00
3684,WE_3456,6397.00,6488.00,91.00,1,38.00
3685,EW_3158,6373.00,6490.00,117.00,1,58.00
3686,WE_3465,6408.00,6490.00,82.00,1,31.00
3687,EW_3163,6386.00,6491.00,105.00,1,53.00
3688,WE_3472,6416.00,6491.00,75.00,1,23.00
3689,EW_3175,6400.00,6493.00,93.00,1,42.00
3690,WE_3475,6427.00,6493.00,66.00,1,14.00
3691,EW_3186,6415.00,6495.00,80.00,1,27.00
3692,WE_3477,6432.00,6495.00,63.00,1,11.00
3693,EW_3189,6425.00,6496.00,71.00,1,20.00
3694,WE_3481,6437.00,6496.00,59.00,1,8.00
3695,EW_3190,6430.00,6498.00,68.00,1,16.00
3696,EW_3194,6439.00,6499.00,60.00,1,7.00
3697,WE_3483,6441.00,6499.00,58.00,1,5.00
3698,WE_3490,6455.00,6501.00,46.00,0,0.00
3699,EW_3197,6450.00,6502.00,52.00,0,0.00
3700,WE_3495,6460.00,6503.00,43.00,0,0.00
3701,EW_3200,6460.00,6505.00,45.00,0,0.00
3702,EW_3201,6465.00,6507.00,42.00,0,0.00
3703,EW_3211,6470.00,6510.00,40.00,0,0.00
3704,WE_3508,6469.00,6510.00,41.00,0,0.00
3705,EW_3214,6475.00,6514.00,39.00,0,0.00
3706,EW_3220,6479.00,6519.00,40.00,0,0.00
3707,WE_3511,6478.00,6519.00,41.00,0,0.00
3708,WE_3513,6483.00,6521.00,38.00,0,0.00
3709,NE_4746,5961.00,6536.00,575.00,3,502.00
3710,NE_4748,5963.00,6539.00,576.00,4,500.00
3711,ES_3192,6435.00,6567.00,132.00,1,82.00
3712,WN_3484,6446.00,6567.00,121.00,1,73.00
3713,ES_3195,6445.00,6569.00,124.00,1,74.00
3714,WN_3488,6451.00,6569.00,118.00,1,67.00
3715,ES_3198,6455.00,6570.00,115.00,1,66.00
3716,WN_3500,6464.00,6571.00,107.00,1,56.00
3717,ES_3221,6484.00,6573.00,89.00,1,39.00
3718,WN_3509,6474.00,6575.00,101.00,1,49.00
3719,ES_3223,6488.00,6577.00,89.00,1,36.00
3720,WN_3521,6501.00,6577.00,76.00,1,23.00
3721,WN_3537,6510.00,6578.00,68.00,1,16.00
3722,ES_3230,6493.00,6579.00,86.00,1,32.00
3723,ES_3234,6501.00,6580.00,79.00,1,27.00
3724,WN_3542,6519.00,6580.00,61.00,1,10.00
3725,ES_3238,6506.00,6582.00,76.00,1,22.00
3726,WN_3543,6524.00,6582.00,58.00,1,7.00
3727,WN_3548,6539.00,6583.00,44.00,0,0.00
3728,ES_3241,6516.00,6584.00,68.00,1,15.00
3729,ES_3249,6525.00,6585.00,60.00,1,9.00
3730,WN_3560,6544.00,6585.00,41.00,0,0.00
3731,EW_3233,6497.00,6596.00,99.00,1,52.00
3732,WE_3515,6487.00,6597.00,110.00,1,59.00
3733,EW_3239,6510.00,6599.00,89.00,1,38.00
3734,WE_3517,6492.00,6599.00,107.00,1,58.00
3735,WE_3520,6496.00,6600.00,104.00,1,54.00
3736,WE_3522,6506.00,6602.00,96.00,1,46.00
3737,EW_3248,6520.00,6603.00,83.00,2,31.00
3738,WE_3539,6514.00,6604.00,90.00,1,39.00
3739,EW_3253,6529.00,6605.00,76.00,1,24.00
3740,WE_3545,6528.00,6606.00,78.00,2,26.00
3741,EW_3255,6534.00,6607.00,73.00,1,20.00
3742,EW_3258,6539.00,6608.00,69.00,1,18.00
3743,WE_3547,6534.00,6609.00,75.00,1,24.00
3744,EW_3261,6543.00,6610.00,67.00,1,14.00
3745,WE_3561,6548.00,6611.00,63.00,1,12.00
3746,EW_3272,6567.00,6612.00,45.00,0,0.00
3747,WE_3566,6558.00,6613.00,55.00,1,3.00
3748,EW_3274,6576.00,6614.00,38.00,0,0.00
3749,WE_3571,6568.00,6614.00,46.00,0,0.00
3750,WE_3578,6577.00,6616.00,39.00,0,0.00
3751,WN_3562,6553.00,6626.00,73.00,1,26.00
3752,ES_3262,6548.00,6627.00,79.00,1,29.00
3753,WN_3567,6563.00,6628.00,65.00,1,17.00
3754,ES_3265,6553.00,6630.00,77.00,1,26.00
3755,ES_3269,6557.00,6631.00,74.00,1,24.00
3756,WN_3574,6572.00,6631.00,59.00,1,7.00
3757,ES_3271,6562.00,6633.00,71.00,1,21.00
3758,WN_3585,6585.00,6633.00,48.00,0,0.00
3759,ES_3273,6572.00,6634.00,62.00,1,12.00
3760,WN_3590,6589.00,6635.00,46.00,0,0.00
3761,ES_3276,6586.00,6637.00,51.00,0,0.00
3762,ES_3290,6600.00,6642.00,42.00,0,0.00
3763,ES_3292,6604.00,6644.00,40.00,0,0.00
3764,EW_3275,6581.00,6656.00,75.00,1,26.00
3765,WE_3579,6581.00,6658.00,77.00,1,27.00
3766,WE_3591,6594.00,6661.00,67.00,1,15.00
3767,EW_3284,6590.00,6662.00,72.00,1,18.00
3768,WE_3592,6598.00,6662.00,64.00,1,13.00
3769,EW_3289,6595.00,6664.00,69.00,1,15.00
3770,WE_3596,6603.00,6664.00,61.00,1,10.00
3771,EW_3294,6609.00,6665.00,56.00,1,4.00
3772,WE_3604,6612.00,6665.00,53.00,1,2.00
3773,EW_3295,6613.00,6667.00,54.00,1,1.00
3774,WE_3605,6616.00,6667.00,51.00,1,1.00
3775,EW_3296,6618.00,6669.00,51.00,0,0.00
3776,WE_3608,6622.00,6669.00,47.00,0,0.00
3777,EW_3300,6623.00,6670.00,47.00,0,0.00
3778,WE_3610,6631.00,6670.00,39.00,0,0.00
3779,ES_3304,6627.00,6687.00,60.00,1,11.00
3780,WN_3603,6607.00,6688.00,81.00,1,29.00
3781,ES_3305,6631.00,6689.00,58.00,1,9.00
3782,WN_3609,6626.00,6690.00,64.00,1,12.00
3783,ES_3307,6636.00,6692.00,56.00,1,5.00
3784,WN_3611,6635.00,6692.00,57.00,1,7.00
3785,WN_3614,6644.00,6693.00,49.00,0,0.00
3786,ES_3314,6649.00,6694.00,45.00,0,0.00
3787,ES_3317,6654.00,6695.00,41.00,0,0.00
3788,WN_3625,6653.00,6695.00,42.00,0,0.00
3789,WN_3628,6658.00,6698.00,40.00,0,0.00
3790,ES_3322,6664.00,6703.00,39.00,0,0.00
3791,WN_3633,6663.00,6704.00,41.00,0,0.00
3792,WN_3634,6668.00,6708.00,40.00,0,0.00
3793,ES_3328,6678.00,6717.00,39.00,0,0.00
3794,WN_3640,6682.00,6726.00,44.00,0,0.00
3795,ES_3333,6688.00,6729.00,41.00,0,0.00
3796,WN_3653,6696.00,6735.00,39.00,0,0.00
3797,WE_3612,6639.00,6746.00,107.00,1,58.00
3798,EW_3309,6640.00,6747.00,107.00,1,58.00
3799,EW_3313,6645.00,6749.00,104.00,1,55.00
3800,WE_3620,6648.00,6749.00,101.00,2,52.00
3801,EW_3320,6659.00,6750.00,91.00,1,40.00
3802,WE_3636,6673.00,6751.00,78.00,1,28.00
3803,EW_3325,6669.00,6752.00,83.00,1,33.00
3804,WE_3637,6677.00,6753.00,76.00,1,25.00
3805,EW_3327,6673.00,6754.00,81.00,1,31.00
3806,WE_3644,6686.00,6755.00,69.00,1,18.00
3807,WE_3650,6691.00,6757.00,66.00,1,15.00
3808,EW_3332,6683.00,6758.00,75.00,1,21.00
3809,EW_3335,6693.00,6759.00,66.00,1,14.00
3810,WE_3663,6704.00,6760.00,56.00,1,2.00
3811,EW_3337,6698.00,6761.00,63.00,1,12.00
3812,WE_3664,6709.00,6762.00,53.00,0,0.00
3813,EW_3341,6707.00,6763.00,56.00,1,3.00
3814,WE_3666,6714.00,6764.00,50.00,0,0.00
3815,WE_3668,6723.00,6765.00,42.00,0,0.00
3816,WN_3658,6700.00,6776.00,76.00,1,29.00
3817,ES_3340,6703.00,6778.00,75.00,1,23.00
3818,WN_3667,6718.00,6778.00,60.00,2,12.00
3819,ES_3344,6712.00,6779.00,67.00,1,17.00
3820,ES_3347,6717.00,6781.00,64.00,1,14.00
3821,ES_3351,6721.00,6783.00,62.00,1,11.00
3822,ES_3357,6726.00,6785.00,59.00,1,8.00
3823,ES_3364,6736.00,6788.00,52.00,0,0.00
3824,ES_3370,6749.00,6793.00,44.00,0,0.00
3825,WN_3683,6756.00,6796.00,40.00,0,0.00
3826,ES_3371,6753.00,6797.00,44.00,0,0.00
3827,WN_3687,6761.00,6800.00,39.00,0,0.00
3828,ES_3373,6762.00,6803.00,41.00,0,0.00
3829,ES_3376,6767.00,6808.00,41.00,0,0.00
3830,WN_3691,6770.00,6809.00,39.00,0,0.00
3831,WN_3695,6774.00,6815.00,41.00,0,0.00
3832,ES_3382,6777.00,6816.00,39.00,0,0.00
3833,ES_3385,6782.00,6823.00,41.00,0,0.00
3834,WN_3698,6783.00,6826.00,43.00,1,1.00
3835,EW_3362,6731.00,6837.00,106.00,1,56.00
3836,WE_3670,6727.00,6837.00,110.00,1,60.00
3837,EW_3368,6740.00,6839.00,99.00,1,49.00
3838,WE_3671,6731.00,6840.00,109.00,1,56.00
3839,EW_3369,6744.00,6841.00,97.00,1,46.00
3840,WE_3672,6737.00,6842.00,105.00,1,55.00
3841,WE_3674,6742.00,6844.00,102.00,1,50.00
3842,EW_3372,6758.00,6845.00,87.00,1,34.00
3843,EW_3378,6772.00,6846.00,74.00,1,21.00
3844,WE_3678,6746.00,6846.00,100.00,1,47.00
3845,WE_3681,6751.00,6847.00,96.00,1,44.00
3846,EW_3390,6786.00,6848.00,62.00,1,8.00
3847,WE_3689,6765.00,6849.00,84.00,1,30.00
3848,WE_3697,6779.00,6850.00,71.00,1,19.00
3849,EW_3392,6796.00,6851.00,55.00,1,1.00
3850,EW_3394,6805.00,6852.00,47.00,0,0.00
3851,WE_3702,6788.00,6852.00,64.00,1,13.00
3852,WE_3703,6792.00,6854.00,62.00,1,10.00
3853,WE_3710,6802.00,6856.00,54.00,1,2.00
3854,ES_3391,6791.00,6896.00,105.00,1,56.00
3855,WN_3707,6796.00,6896.00,100.00,2,51.00
3856,ES_3393,6800.00,6898.00,98.00,1,49.00
3857,WN_3718,6816.00,6898.00,82.00,1,34.00
3858,ES_3397,6809.00,6900.00,91.00,1,41.00
3859,WN_3726,6830.00,6900.00,70.00,1,19.00
3860,ES_3399,6814.00,6902.00,88.00,1,38.00
3861,WN_3727,6835.00,6904.00,69.00,1,15.00
3862,WN_3729,6845.00,6905.00,60.00,1,9.00
3863,ES_3405,6819.00,6907.00,88.00,1,35.00
3864,WN_3734,6859.00,6907.00,48.00,0,0.00
3865,ES_3406,6823.00,6908.00,85.00,1,32.00
3866,WN_3739,6869.00,6909.00,40.00,0,0.00
3867,ES_3407,6827.00,6910.00,83.00,1,31.00
3868,ES_3414,6837.00,6912.00,75.00,1,23.00
3869,ES_3421,6851.00,6914.00,63.00,1,9.00
3870,ES_3424,6861.00,6915.00,54.00,1,1.00
3871,WN_3740,6874.00,6915.00,41.00,0,0.00
3872,ES_3427,6865.00,6923.00,58.00,0,0.00
3873,EW_3409,6832.00,6926.00,94.00,1,46.00
3874,WE_3711,6806.00,6927.00,121.00,1,59.00
3875,EW_3417,6842.00,6929.00,87.00,1,38.00
3876,WE_3714,6811.00,6929.00,118.00,1,57.00
3877,WE_3721,6821.00,6931.00,110.00,1,57.00
3878,EW_3418,6847.00,6933.00,86.00,1,34.00
3879,WE_3725,6825.00,6933.00,108.00,1,57.00
3880,EW_3422,6856.00,6934.00,78.00,1,26.00
3881,EW_3438,6894.00,6936.00,42.00,0,0.00
3882,WE_3728,6840.00,6936.00,96.00,2,44.00
3883,EW_3441,6898.00,6937.00,39.00,0,0.00
3884,WE_3730,6850.00,6938.00,88.00,1,35.00
3885,WE_3731,6854.00,6939.00,85.00,1,33.00
3886,EW_3445,6903.00,6940.00,37.00,0,0.00
3887,WE_3738,6863.00,6941.00,78.00,2,25.00
3888,WE_3742,6878.00,6944.00,66.00,1,11.00
3889,WE_3756,6893.00,6945.00,52.00,0,0.00
3890,ES_3428,6870.00,6956.00,86.00,1,29.00
3891,WN_3749,6883.00,6957.00,74.00,1,25.00
3892,ES_3429,6875.00,6958.00,83.00,1,28.00
3893,WN_3751,6888.00,6959.00,71.00,1,21.00
3894,ES_3430,6880.00,6960.00,80.00,1,27.00
3895,WN_3767,6902.00,6961.00,59.00,2,10.00
3896,WN_3769,6907.00,6963.00,56.00,1,4.00
3897,ES_3432,6884.00,6965.00,81.00,1,26.00
3898,ES_3437,6889.00,6966.00,77.00,1,26.00
3899,WN_3770,6912.00,6966.00,54.00,1,1.00
3900,ES_3446,6907.00,6968.00,61.00,1,10.00
3901,ES_3447,6912.00,6970.00,58.00,1,6.00
3902,ES_3451,6921.00,6971.00,50.00,0,0.00
3903,WN_3778,6932.00,6971.00,39.00,0,0.00
3904,ES_3452,6925.00,6973.00,48.00,0,0.00
3905,ES_3453,6929.00,6975.00,46.00,0,0.00
3906,ES_3458,6933.00,6978.00,45.00,0,0.00
3907,EW_3450,6916.00,6986.00,70.00,1,22.00
3908,WE_3760,6897.00,6986.00,89.00,2,31.00
3909,EW_3464,6943.00,6989.00,46.00,0,0.00
3910,WE_3772,6917.00,6989.00,72.00,1,22.00
3911,EW_3468,6951.00,6990.00,39.00,0,0.00
3912,WE_3774,6922.00,6993.00,71.00,1,18.00
3913,WE_3776,6927.00,6995.00,68.00,1,16.00
3914,WE_3780,6936.00,6997.00,61.00,1,7.00
3915,WE_3784,6946.00,6999.00,53.00,0,0.00
3916,WE_3785,6950.00,7000.00,50.00,0,0.00
3917,WE_3788,6954.00,7002.00,48.00,1,1.00
3918,WE_3790,6959.00,7004.00,45.00,0,0.00
3919,WE_3791,6964.00,7005.00,41.00,0,0.00
3920,ES_3460,6938.00,7017.00,79.00,1,29.00
3921,WN_3781,6941.00,7017.00,76.00,1,27.00
3922,WN_3792,6968.00,7019.00,51.00,1,1.00
3923,ES_3466,6947.00,7020.00,73.00,1,22.00
3924,WN_3794,6972.00,7020.00,48.00,0,0.00
3925,ES_3469,6956.00,7022.00,66.00,1,15.00
3926,WN_3797,6977.00,7022.00,45.00,0,0.00
3927,ES_3476,6961.00,7023.00,62.00,1,11.00
3928,WN_3798,6981.00,7024.00,43.00,0,0.00
3929,ES_3479,6966.00,7025.00,59.00,1,8.00
3930,ES_3487,6984.00,7027.00,43.00,0,0.00
3931,ES_3491,6989.00,7029.00,40.00,0,0.00
3932,ES_3494,6994.00,7034.00,40.00,0,0.00
3933,EW_3480,6971.00,7047.00,76.00,1,27.00
3934,WE_3799,6986.00,7047.00,61.00,1,11.00
3935,WE_3804,6991.00,7048.00,57.00,1,7.00
3936,EW_3485,6975.00,7049.00,74.00,1,24.00
3937,WE_3811,6996.00,7051.00,55.00,1,4.00
3938,WE_3817,7005.00,7052.00,47.00,0,0.00
3939,EW_3486,6980.00,7054.00,74.00,1,20.00
3940,WE_3826,7014.00,7054.00,40.00,0,0.00
3941,EW_3501,7003.00,7056.00,53.00,0,0.00
3942,WE_3827,7018.00,7056.00,38.00,0,0.00
3943,EW_3504,7012.00,7057.00,45.00,0,0.00
3944,WE_3828,7023.00,7061.00,38.00,0,0.00
3945,EW_3512,7025.00,7063.00,38.00,0,0.00
3946,EW_3518,7034.00,7107.00,73.00,1,25.00
3947,WE_3833,7037.00,7107.00,70.00,1,19.00
3948,EW_3519,7038.00,7109.00,71.00,1,20.00
3949,WE_3837,7042.00,7109.00,67.00,1,18.00
3950,EW_3528,7062.00,7111.00,49.00,0,0.00
3951,WE_3840,7047.00,7111.00,64.00,1,15.00
3952,WE_3847,7056.00,7113.00,57.00,1,7.00
3953,WE_3850,7060.00,7115.00,55.00,1,3.00
3954,WE_3851,7065.00,7117.00,52.00,0,0.00
3955,EW_3534,7081.00,7119.00,38.00,0,0.00
3956,WE_3852,7070.00,7119.00,49.00,0,0.00
3957,WE_3853,7074.00,7120.00,46.00,0,0.00
3958,WE_3857,7083.00,7122.00,39.00,0,0.00
3959,WN_3814,7000.00,7137.00,137.00,1,88.00
3960,ES_3496,6998.00,7138.00,140.00,1,89.00
3961,ES_3502,7007.00,7139.00,132.00,1,81.00
3962,WN_3824,7009.00,7139.00,130.00,1,80.00
3963,WN_3829,7027.00,7141.00,114.00,1,63.00
3964,ES_3505,7016.00,7142.00,126.00,1,75.00
3965,WN_3831,7032.00,7143.00,111.00,1,60.00
3966,ES_3510,7020.00,7144.00,124.00,1,72.00
3967,ES_3516,7029.00,7145.00,116.00,1,63.00
3968,WN_3843,7051.00,7145.00,94.00,2,44.00
3969,ES_3523,7043.00,7147.00,104.00,1,52.00
3970,WN_3855,7079.00,7147.00,68.00,1,17.00
3971,WN_3859,7088.00,7149.00,61.00,1,10.00
3972,WN_3869,7103.00,7150.00,47.00,0,0.00
3973,ES_3524,7048.00,7151.00,103.00,1,49.00
3974,ES_3525,7053.00,7153.00,100.00,1,46.00
3975,ES_3526,7057.00,7157.00,100.00,1,43.00
3976,ES_3529,7067.00,7158.00,91.00,1,35.00
3977,EW_3538,7091.00,7166.00,75.00,1,27.00
3978,WE_3860,7093.00,7166.00,73.00,1,25.00
3979,EW_3541,7100.00,7168.00,68.00,1,19.00
3980,WE_3864,7098.00,7168.00,70.00,1,21.00
3981,WE_3877,7107.00,7170.00,63.00,1,14.00
3982,EW_3549,7112.00,7171.00,59.00,1,8.00
3983,WE_3884,7111.00,7172.00,61.00,1,10.00
3984,EW_3551,7116.00,7173.00,57.00,1,6.00
3985,WE_3893,7117.00,7174.00,57.00,1,8.00
3986,EW_3568,7137.00,7175.00,38.00,0,0.00
3987,WE_3895,7122.00,7176.00,54.00,1,4.00
3988,WE_3898,7130.00,7178.00,48.00,0,0.00
3989,WE_3900,7135.00,7179.00,44.00,0,0.00
3990,EW_3573,7141.00,7181.00,40.00,0,0.00
3991,WE_3903,7144.00,7182.00,38.00,0,0.00
3992,EW_3575,7146.00,7185.00,39.00,0,0.00
3993,ES_3531,7072.00,7197.00,125.00,2,64.00
3994,WN_3896,7126.00,7197.00,71.00,1,20.00
3995,ES_3532,7077.00,7199.00,122.00,2,59.00
3996,WN_3901,7140.00,7201.00,61.00,1,9.00
3997,ES_3535,7086.00,7202.00,116.00,2,52.00
3998,WN_3904,7148.00,7202.00,54.00,1,3.00
3999,ES_3540,7095.00,7204.00,109.00,2,46.00
4000,ES_3544,7104.00,7206.00,102.00,2,39.00
4001,WN_3917,7167.00,7206.00,39.00,0,0.00
4002,ES_3546,7108.00,7208.00,100.00,2,36.00
4003,ES_3554,7121.00,7209.00,88.00,1,29.00
4004,ES_3556,7125.00,7213.00,88.00,1,30.00
4005,ES_3557,7128.00,7215.00,87.00,1,30.00
4006,ES_3558,7132.00,7216.00,84.00,2,29.00
4007,WN_3922,7176.00,7217.00,41.00,0,0.00
4008,EW_3580,7155.00,7226.00,71.00,1,23.00
4009,WE_3906,7153.00,7228.00,75.00,1,24.00
4010,EW_3581,7160.00,7230.00,70.00,1,19.00
4011,WE_3909,7157.00,7230.00,73.00,1,20.00
4012,EW_3586,7169.00,7232.00,63.00,1,10.00
4013,WE_3915,7162.00,7232.00,70.00,1,18.00
4014,EW_3588,7174.00,7234.00,60.00,1,8.00
4015,WE_3919,7172.00,7234.00,62.00,1,12.00
4016,EW_3602,7193.00,7235.00,42.00,0,0.00
4017,WE_3935,7190.00,7235.00,45.00,0,0.00
4018,EW_3607,7197.00,7237.00,40.00,1,1.00
4019,EW_3615,7207.00,7245.00,38.00,0,0.00
4020,WE_3946,7208.00,7246.00,38.00,0,0.00
4021,ES_3563,7135.00,7258.00,123.00,2,57.00
4022,WN_3923,7181.00,7258.00,77.00,1,27.00
4023,WN_3930,7185.00,7259.00,74.00,1,24.00
4024,ES_3576,7150.00,7260.00,110.00,3,45.00
4025,WN_3938,7195.00,7261.00,66.00,1,17.00
4026,ES_3582,7164.00,7262.00,98.00,2,32.00
4027,ES_3589,7178.00,7263.00,85.00,2,28.00
4028,ES_3593,7183.00,7265.00,82.00,1,26.00
4029,WN_3941,7199.00,7265.00,66.00,1,12.00
4030,WN_3942,7204.00,7267.00,63.00,1,9.00
4031,ES_3600,7188.00,7268.00,80.00,1,27.00
4032,WN_3949,7218.00,7268.00,50.00,0,0.00
4033,ES_3613,7202.00,7269.00,67.00,1,14.00
4034,WN_3954,7228.00,7270.00,42.00,0,0.00
4035,ES_3626,7216.00,7272.00,56.00,1,3.00
4036,WN_3956,7233.00,7273.00,40.00,0,0.00
4037,ES_3627,7220.00,7274.00,54.00,1,1.00
4038,ES_3632,7234.00,7275.00,41.00,0,0.00
4039,EW_3623,7212.00,7286.00,74.00,1,26.00
4040,EW_3630,7224.00,7288.00,64.00,1,16.00
4041,WE_3948,7213.00,7288.00,75.00,1,23.00
