,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
3653,WN_3278,6787.00,6910.00,123.00,1,69.00
3654,WN_3293,6815.00,6912.00,97.00,1,44.00
3655,WN_3299,6830.00,6914.00,84.00,1,32.00
3656,WN_3312,6845.00,6915.00,70.00,1,17.00
3657,WN_3319,6855.00,6917.00,62.00,1,11.00
3658,EW_3239,6736.00,7017.00,281.00,3,208.00
3659,WE_3277,6783.00,7017.00,234.00,3,162.00
3660,EW_3248,6745.00,7020.00,275.00,3,201.00
3661,WE_3279,6792.00,7020.00,228.00,3,155.00
3662,EW_3253,6752.00,7022.00,270.00,3,196.00
3663,WE_3287,6796.00,7023.00,227.00,3,152.00
3664,EW_3255,6814.00,7024.00,210.00,3,144.00
3665,EW_3258,6819.00,7025.00,206.00,2,142.00
3666,WE_3297,6820.00,7025.00,205.00,2,137.00
3667,WE_3298,6825.00,7027.00,202.00,2,133.00
3668,EW_3261,6824.00,7028.00,204.00,2,139.00
3669,WE_3308,6835.00,7029.00,194.00,2,125.00
3670,EW_3272,6848.00,7030.00,182.00,1,115.00
3671,EW_3274,6857.00,7031.00,174.00,2,114.00
3672,WE_3311,6840.00,7031.00,191.00,3,122.00
3673,WE_3316,6850.00,7032.00,182.00,2,115.00
3674,EW_3275,6862.00,7033.00,171.00,1,113.00
3675,WE_3324,6859.00,7034.00,175.00,1,113.00
3676,WE_3338,6873.00,7036.00,163.00,1,110.00
3677,WE_3343,6882.00,7037.00,155.00,1,103.00
3678,EW_3284,6872.00,7038.00,166.00,1,110.00
3679,EW_3289,6876.00,7040.00,164.00,1,110.00
3680,ES_3290,6881.00,7047.00,166.00,1,116.00
3681,WN_3331,6864.00,7047.00,183.00,2,122.00
3682,ES_3292,6885.00,7048.00,163.00,1,113.00
3683,WN_3334,6868.00,7049.00,181.00,1,119.00
3684,ES_3304,6909.00,7050.00,141.00,1,91.00
3685,ES_3305,6914.00,7052.00,138.00,1,88.00
3686,WN_3339,6878.00,7052.00,174.00,1,118.00
3687,WN_3346,6886.00,7053.00,167.00,2,117.00
3688,ES_3307,6919.00,7054.00,135.00,1,85.00
3689,WN_3350,6892.00,7055.00,163.00,1,111.00
3690,ES_3314,6933.00,7057.00,124.00,1,72.00
3691,WN_3356,6906.00,7057.00,151.00,1,100.00
3692,ES_3317,6938.00,7059.00,121.00,1,70.00
3693,ES_3322,6948.00,7060.00,112.00,1,61.00
3694,ES_3328,6962.00,7062.00,100.00,1,47.00
3695,WN_3374,6920.00,7062.00,142.00,1,86.00
3696,ES_3333,6972.00,7064.00,92.00,1,39.00
3697,WN_3380,6939.00,7064.00,125.00,1,70.00
3698,WN_3381,6943.00,7066.00,123.00,1,66.00
3699,WN_3384,6949.00,7067.00,118.00,1,64.00
3700,ES_3340,6987.00,7069.00,82.00,1,29.00
3701,WN_3387,6954.00,7069.00,115.00,1,60.00
3702,ES_3344,6994.00,7071.00,77.00,1,22.00
3703,WN_3389,6963.00,7071.00,108.00,1,52.00
3704,ES_3347,6997.00,7072.00,75.00,1,17.00
3705,WN_3398,6973.00,7072.00,99.00,1,44.00
3706,ES_3351,7000.00,7074.00,74.00,1,16.00
3707,WN_3400,6978.00,7074.00,96.00,1,42.00
3708,ES_3357,7004.00,7075.00,71.00,2,13.00
3709,WN_3403,6988.00,7076.00,88.00,1,33.00
3710,ES_3364,7025.00,7077.00,52.00,1,1.00
3711,WN_3408,6996.00,7077.00,81.00,1,28.00
3712,WN_3416,7010.00,7079.00,69.00,1,15.00
3713,WN_3423,7025.00,7081.00,56.00,1,3.00
3714,ES_3370,7039.00,7083.00,44.00,0,0.00
3715,ES_3371,7042.00,7084.00,42.00,0,0.00
3716,WN_3435,7044.00,7088.00,44.00,0,0.00
3717,ES_3373,7050.00,7091.00,41.00,0,0.00
3718,ES_3376,7055.00,7096.00,41.00,0,0.00
3719,WN_3442,7058.00,7099.00,41.00,0,0.00
3720,EW_3294,6890.00,7107.00,217.00,2,157.00
3721,WE_3352,6897.00,7107.00,210.00,2,146.00
3722,EW_3295,6895.00,7109.00,214.00,2,152.00
3723,WE_3355,6901.00,7109.00,208.00,2,146.00
3724,EW_3296,6899.00,7111.00,212.00,2,149.00
3725,WE_3361,6910.00,7111.00,201.00,3,138.00
3726,EW_3300,6904.00,7113.00,209.00,2,147.00
3727,WE_3366,6915.00,7113.00,198.00,2,135.00
3728,EW_3309,6923.00,7114.00,191.00,3,128.00
3729,WE_3375,6924.00,7115.00,191.00,2,126.00
3730,EW_3313,6928.00,7116.00,188.00,2,126.00
3731,WE_3377,6929.00,7117.00,188.00,2,123.00
3732,EW_3320,6943.00,7118.00,175.00,2,114.00
3733,WE_3379,6934.00,7119.00,185.00,2,119.00
3734,EW_3325,6953.00,7120.00,167.00,2,105.00
3735,WE_3388,6959.00,7121.00,162.00,2,96.00
3736,EW_3327,6957.00,7123.00,166.00,2,101.00
3737,WE_3395,6968.00,7123.00,155.00,2,90.00
3738,EW_3332,6967.00,7126.00,159.00,2,93.00
3739,WE_3402,6983.00,7127.00,144.00,2,78.00
3740,EW_3335,6977.00,7128.00,151.00,2,85.00
3741,WE_3404,6992.00,7128.00,136.00,2,70.00
3742,EW_3337,6982.00,7129.00,147.00,2,83.00
3743,WE_3412,7000.00,7130.00,130.00,2,64.00
3744,EW_3341,6990.00,7131.00,141.00,2,79.00
3745,WE_3415,7005.00,7132.00,127.00,2,62.00
3746,EW_3362,7008.00,7133.00,125.00,2,64.00
3747,WE_3420,7011.00,7133.00,122.00,2,58.00
3748,EW_3368,7030.00,7134.00,104.00,1,52.00
3749,WE_3425,7030.00,7135.00,105.00,1,51.00
3750,EW_3369,7034.00,7136.00,102.00,1,51.00
3751,WE_3433,7035.00,7137.00,102.00,1,49.00
3752,EW_3372,7046.00,7139.00,93.00,1,41.00
3753,WE_3434,7040.00,7140.00,100.00,1,48.00
3754,EW_3378,7060.00,7141.00,81.00,1,30.00
3755,WE_3439,7048.00,7141.00,93.00,1,41.00
3756,EW_3390,7074.00,7143.00,69.00,1,16.00
3757,WE_3440,7053.00,7143.00,90.00,1,38.00
3758,EW_3392,7083.00,7145.00,62.00,1,9.00
3759,WE_3448,7071.00,7145.00,74.00,1,23.00
3760,EW_3394,7092.00,7147.00,55.00,1,4.00
3761,WE_3456,7076.00,7147.00,71.00,1,20.00
3762,WE_3465,7091.00,7148.00,57.00,1,8.00
3763,WE_3472,7100.00,7150.00,50.00,0,0.00
3764,WE_3475,7115.00,7154.00,39.00,0,0.00
3765,ES_3382,7064.00,7166.00,102.00,1,52.00
3766,WN_3443,7062.00,7166.00,104.00,1,56.00
3767,ES_3385,7069.00,7169.00,100.00,1,50.00
3768,ES_3391,7078.00,7170.00,92.00,1,42.00
3769,WN_3444,7066.00,7170.00,104.00,1,53.00
3770,WN_3457,7081.00,7171.00,90.00,1,40.00
3771,ES_3393,7087.00,7172.00,85.00,1,36.00
3772,WN_3463,7085.00,7174.00,89.00,1,37.00
3773,ES_3397,7096.00,7175.00,79.00,1,28.00
3774,WN_3467,7096.00,7175.00,79.00,1,27.00
3775,ES_3399,7100.00,7177.00,77.00,1,26.00
3776,ES_3405,7105.00,7180.00,75.00,1,22.00
3777,WN_3473,7105.00,7181.00,76.00,1,20.00
3778,ES_3406,7109.00,7182.00,73.00,1,21.00
3779,WN_3474,7110.00,7182.00,72.00,1,17.00
3780,ES_3407,7113.00,7184.00,71.00,2,17.00
3781,WN_3484,7134.00,7184.00,50.00,0,0.00
3782,ES_3414,7124.00,7185.00,61.00,1,8.00
3783,WN_3488,7139.00,7185.00,46.00,0,0.00
3784,ES_3421,7137.00,7187.00,50.00,0,0.00
3785,EW_3409,7119.00,7226.00,107.00,1,59.00
3786,WE_3477,7120.00,7227.00,107.00,1,58.00
3787,WE_3481,7124.00,7228.00,104.00,1,54.00
3788,EW_3417,7128.00,7229.00,101.00,2,52.00
3789,WE_3483,7129.00,7231.00,102.00,1,50.00
3790,EW_3418,7133.00,7232.00,99.00,1,48.00
3791,EW_3422,7142.00,7233.00,91.00,1,39.00
3792,WE_3490,7144.00,7233.00,89.00,1,38.00
3793,EW_3438,7178.00,7235.00,57.00,1,6.00
3794,WE_3495,7148.00,7235.00,87.00,1,36.00
3795,EW_3441,7183.00,7237.00,54.00,1,3.00
3796,WE_3508,7158.00,7237.00,79.00,1,27.00
3797,EW_3445,7187.00,7239.00,52.00,0,0.00
3798,WE_3511,7167.00,7240.00,73.00,1,20.00
3799,EW_3450,7201.00,7241.00,40.00,0,0.00
3800,WE_3513,7171.00,7241.00,70.00,1,19.00
3801,WE_3515,7176.00,7244.00,68.00,1,15.00
3802,WE_3517,7180.00,7245.00,65.00,2,14.00
3803,WE_3520,7185.00,7247.00,62.00,1,9.00
3804,WE_3522,7195.00,7249.00,54.00,1,1.00
3805,WE_3539,7205.00,7250.00,45.00,0,0.00
3806,WE_3545,7219.00,7258.00,39.00,0,0.00
3807,WE_3547,7224.00,7263.00,39.00,0,0.00
3808,EW_3464,7230.00,7269.00,39.00,0,0.00
3809,WE_3561,7238.00,7276.00,38.00,0,0.00
3810,EW_3468,7239.00,7347.00,108.00,1,60.00
3811,WE_3566,7247.00,7347.00,100.00,1,52.00
3812,EW_3480,7254.00,7349.00,95.00,1,46.00
3813,WE_3571,7256.00,7349.00,93.00,1,44.00
3814,EW_3485,7258.00,7351.00,93.00,1,43.00
3815,WE_3578,7265.00,7351.00,86.00,1,36.00
3816,WE_3579,7270.00,7353.00,83.00,1,33.00
3817,EW_3486,7263.00,7356.00,93.00,1,37.00
3818,WE_3591,7284.00,7356.00,72.00,1,21.00
3819,EW_3501,7281.00,7358.00,77.00,1,23.00
3820,WE_3592,7289.00,7358.00,69.00,1,17.00
3821,EW_3504,7287.00,7360.00,73.00,1,19.00
3822,WE_3596,7294.00,7360.00,66.00,1,12.00
3823,WE_3604,7304.00,7361.00,57.00,1,5.00
3824,WE_3605,7308.00,7363.00,55.00,1,4.00
3825,WE_3608,7313.00,7365.00,52.00,0,0.00
3826,WE_3610,7323.00,7366.00,43.00,0,0.00
3827,ES_3424,7147.00,7376.00,229.00,1,180.00
3828,WN_3500,7153.00,7377.00,224.00,1,174.00
3829,WN_3509,7162.00,7381.00,219.00,1,166.00
3830,ES_3427,7151.00,7382.00,231.00,1,176.00
3831,ES_3428,7155.00,7382.00,227.00,1,176.00
3832,WN_3521,7190.00,7382.00,192.00,1,141.00
3833,ES_3429,7160.00,7383.00,223.00,1,172.00
3834,WN_3537,7200.00,7384.00,184.00,1,133.00
3835,ES_3430,7165.00,7385.00,220.00,1,168.00
3836,WN_3542,7210.00,7385.00,175.00,1,123.00
3837,WN_3543,7214.00,7387.00,173.00,1,122.00
3838,ES_3432,7169.00,7389.00,220.00,1,166.00
3839,WN_3548,7228.00,7389.00,161.00,1,110.00
3840,WN_3560,7233.00,7390.00,157.00,1,106.00
3841,ES_3437,7174.00,7391.00,217.00,1,163.00
3842,WN_3562,7243.00,7392.00,149.00,1,98.00
3843,ES_3446,7192.00,7393.00,201.00,1,146.00
3844,ES_3447,7196.00,7394.00,198.00,1,143.00
3845,WN_3567,7251.00,7395.00,144.00,1,90.00
3846,ES_3451,7206.00,7396.00,190.00,1,136.00
3847,ES_3452,7211.00,7397.00,186.00,1,133.00
3848,WN_3574,7260.00,7399.00,139.00,1,85.00
3849,ES_3453,7215.00,7436.00,221.00,2,161.00
3850,WN_3585,7274.00,7437.00,163.00,2,102.00
3851,ES_3458,7220.00,7439.00,219.00,2,157.00
3852,WN_3590,7279.00,7440.00,161.00,2,97.00
3853,ES_3460,7225.00,7441.00,216.00,2,155.00
3854,ES_3466,7234.00,7443.00,209.00,2,145.00
3855,WN_3603,7299.00,7443.00,144.00,2,80.00
3856,ES_3469,7243.00,7444.00,201.00,3,140.00
3857,WN_3609,7318.00,7445.00,127.00,2,62.00
3858,ES_3476,7248.00,7446.00,198.00,2,135.00
3859,WN_3611,7327.00,7447.00,120.00,2,54.00
3860,ES_3479,7251.00,7448.00,197.00,2,134.00
3861,WN_3614,7337.00,7448.00,111.00,2,46.00
3862,ES_3487,7268.00,7450.00,182.00,2,119.00
3863,WN_3625,7346.00,7450.00,104.00,2,39.00
3864,ES_3494,7273.00,7452.00,179.00,2,118.00
3865,WN_3628,7349.00,7452.00,103.00,3,37.00
3866,WN_3633,7352.00,7453.00,101.00,2,36.00
3867,ES_3496,7277.00,7454.00,177.00,2,115.00
3868,WN_3634,7356.00,7455.00,99.00,2,35.00
3869,ES_3510,7292.00,7458.00,166.00,4,103.00
3870,ES_3491,7270.00,7460.00,190.00,5,119.00
3871,WN_3640,7369.00,7460.00,91.00,1,26.00
3872,ES_3502,7285.00,7461.00,176.00,3,110.00
3873,WN_3653,7380.00,7462.00,82.00,1,25.00
3874,WN_3658,7383.00,7464.00,81.00,1,23.00
3875,ES_3505,7291.00,7465.00,174.00,5,104.00
3876,WN_3667,7401.00,7465.00,64.00,1,11.00
3877,ES_3516,7381.00,7466.00,85.00,1,26.00
3878,ES_3523,7391.00,7468.00,77.00,1,23.00
3879,ES_3524,7393.00,7471.00,78.00,1,20.00
3880,ES_3525,7399.00,7473.00,74.00,1,19.00
3881,ES_3526,7403.00,7477.00,74.00,1,17.00
3882,ES_3529,7411.00,7478.00,67.00,1,11.00
3883,WN_3683,7439.00,7478.00,39.00,0,0.00
3884,ES_3531,7413.00,7480.00,67.00,2,11.00
3885,ES_3532,7416.00,7481.00,65.00,3,8.00
3886,WN_3687,7443.00,7483.00,40.00,0,0.00
3887,ES_3535,7426.00,7484.00,58.00,1,4.00
3888,ES_3540,7433.00,7486.00,53.00,1,1.00
3889,ES_3546,7441.00,7487.00,46.00,1,1.00
3890,EW_3512,7296.00,7496.00,200.00,3,148.00
3891,WE_3612,7332.00,7497.00,165.00,1,115.00
3892,EW_3518,7382.00,7499.00,117.00,1,68.00
3893,WE_3620,7341.00,7500.00,159.00,1,108.00
3894,EW_3519,7386.00,7501.00,115.00,1,64.00
3895,WE_3636,7359.00,7501.00,142.00,1,92.00
3896,EW_3528,7406.00,7502.00,96.00,1,46.00
3897,WE_3637,7364.00,7503.00,139.00,1,88.00
3898,EW_3534,7421.00,7505.00,84.00,1,32.00
3899,WE_3644,7371.00,7505.00,134.00,1,83.00
3900,EW_3538,7428.00,7506.00,78.00,1,27.00
3901,WE_3650,7375.00,7507.00,132.00,1,79.00
3902,EW_3541,7434.00,7508.00,74.00,1,23.00
3903,WE_3663,7386.00,7510.00,124.00,1,72.00
3904,EW_3549,7447.00,7511.00,64.00,1,12.00
3905,WE_3664,7391.00,7512.00,121.00,1,69.00
3906,EW_3551,7452.00,7513.00,61.00,1,9.00
3907,WE_3666,7395.00,7514.00,119.00,1,65.00
3908,WE_3668,7406.00,7515.00,109.00,1,57.00
3909,WE_3670,7410.00,7518.00,108.00,2,56.00
3910,EW_3568,7480.00,7519.00,39.00,0,0.00
3911,WE_3671,7415.00,7521.00,106.00,1,51.00
3912,WE_3672,7420.00,7523.00,103.00,1,47.00
3913,WE_3674,7425.00,7524.00,99.00,1,46.00
3914,EW_3573,7485.00,7525.00,40.00,0,0.00
3915,WE_3678,7430.00,7526.00,96.00,1,43.00
3916,EW_3575,7489.00,7527.00,38.00,0,0.00
3917,WE_3681,7434.00,7528.00,94.00,1,40.00
3918,WE_3689,7448.00,7529.00,81.00,1,29.00
3919,WE_3697,7461.00,7531.00,70.00,1,18.00
3920,WE_3702,7470.00,7533.00,63.00,1,10.00
3921,WE_3703,7475.00,7535.00,60.00,1,6.00
3922,WE_3710,7484.00,7536.00,52.00,0,0.00
3923,EW_3580,7499.00,7538.00,39.00,0,0.00
3924,WE_3711,7488.00,7538.00,50.00,0,0.00
3925,WE_3714,7492.00,7539.00,47.00,0,0.00
3926,WE_3721,7500.00,7541.00,41.00,0,0.00
3927,WE_3725,7504.00,7543.00,39.00,0,0.00
3928,EW_3581,7503.00,7546.00,43.00,0,0.00
3929,ES_3544,7439.00,7557.00,118.00,1,60.00
3930,WN_3691,7452.00,7557.00,105.00,1,56.00
3931,WN_3695,7457.00,7558.00,101.00,1,52.00
3932,ES_3554,7457.00,7559.00,102.00,1,52.00
3933,ES_3556,7462.00,7561.00,99.00,1,48.00
3934,WN_3698,7466.00,7561.00,95.00,1,45.00
3935,ES_3557,7466.00,7563.00,97.00,1,46.00
3936,WN_3707,7479.00,7563.00,84.00,1,31.00
3937,ES_3558,7471.00,7565.00,94.00,1,43.00
3938,WN_3718,7497.00,7565.00,68.00,1,15.00
3939,WN_3726,7509.00,7568.00,59.00,1,6.00
3940,ES_3563,7476.00,7569.00,93.00,1,39.00
3941,ES_3576,7494.00,7570.00,76.00,1,24.00
3942,ES_3582,7508.00,7572.00,64.00,1,12.00
3943,WN_3727,7514.00,7572.00,58.00,1,4.00
3944,WN_3729,7523.00,7573.00,50.00,0,0.00
3945,ES_3589,7522.00,7574.00,52.00,0,0.00
3946,ES_3593,7527.00,7577.00,50.00,0,0.00
3947,WN_3734,7537.00,7577.00,40.00,0,0.00
3948,EW_3586,7513.00,7588.00,75.00,1,24.00
3949,WE_3728,7518.00,7588.00,70.00,1,19.00
3950,EW_3588,7517.00,7589.00,72.00,2,23.00
3951,WE_3730,7527.00,7590.00,63.00,1,11.00
3952,EW_3602,7537.00,7591.00,54.00,1,4.00
3953,WE_3731,7531.00,7592.00,61.00,2,10.00
3954,EW_3607,7542.00,7593.00,51.00,0,0.00
3955,WE_3738,7541.00,7593.00,52.00,1,1.00
3956,EW_3615,7551.00,7595.00,44.00,0,0.00
3957,EW_3623,7556.00,7596.00,40.00,0,0.00
3958,WE_3742,7556.00,7598.00,42.00,1,1.00
3959,EW_3630,7570.00,7646.00,76.00,2,27.00
3960,WE_3756,7571.00,7647.00,76.00,1,27.00
3961,WE_3760,7575.00,7648.00,73.00,1,24.00
3962,EW_3631,7575.00,7650.00,75.00,1,24.00
3963,EW_3641,7593.00,7651.00,58.00,1,8.00
3964,WE_3772,7594.00,7651.00,57.00,1,6.00
3965,EW_3656,7607.00,7653.00,46.00,1,1.00
3966,EW_3660,7613.00,7655.00,42.00,0,0.00
3967,WE_3774,7600.00,7656.00,56.00,1,1.00
3968,WE_3776,7605.00,7657.00,52.00,0,0.00
3969,WE_3780,7614.00,7659.00,45.00,0,0.00
3970,EW_3665,7623.00,7661.00,38.00,0,0.00
3971,WE_3784,7624.00,7664.00,40.00,0,0.00
3972,WE_3785,7628.00,7668.00,40.00,0,0.00
3973,WE_3788,7632.00,7671.00,39.00,0,0.00
3974,EW_3676,7632.00,7672.00,40.00,0,0.00
3975,WE_3790,7637.00,7675.00,38.00,0,0.00
3976,WE_3791,7642.00,7682.00,40.00,0,0.00
3977,EW_3684,7642.00,7683.00,41.00,0,0.00
3978,WN_3739,7546.00,7706.00,160.00,1,111.00
3979,ES_3600,7532.00,7707.00,175.00,1,121.00
3980,ES_3613,7547.00,7709.00,162.00,1,113.00
3981,WN_3740,7551.00,7709.00,158.00,1,107.00
3982,WN_3749,7562.00,7710.00,148.00,1,99.00
3983,ES_3626,7561.00,7712.00,151.00,1,99.00
3984,WN_3751,7567.00,7712.00,145.00,1,96.00
3985,ES_3627,7566.00,7713.00,147.00,1,94.00
3986,WN_3767,7580.00,7714.00,134.00,1,84.00
3987,ES_3632,7580.00,7715.00,135.00,1,84.00
3988,WN_3769,7585.00,7715.00,130.00,1,80.00
3989,ES_3635,7584.00,7717.00,133.00,1,82.00
3990,WN_3770,7590.00,7718.00,128.00,1,78.00
3991,WN_3778,7609.00,7720.00,111.00,1,61.00
3992,ES_3638,7589.00,7721.00,132.00,1,80.00
3993,ES_3642,7598.00,7722.00,124.00,1,70.00
3994,WN_3781,7619.00,7722.00,103.00,1,53.00
3995,WN_3792,7646.00,7724.00,78.00,1,27.00
3996,WN_3794,7651.00,7726.00,75.00,1,22.00
3997,ES_3654,7603.00,7727.00,124.00,1,68.00
3998,ES_3662,7618.00,7729.00,111.00,1,55.00
3999,WE_3799,7665.00,7737.00,72.00,1,22.00
4000,EW_3692,7659.00,7738.00,79.00,1,28.00
4001,WE_3804,7670.00,7738.00,68.00,1,19.00
4002,EW_3693,7663.00,7740.00,77.00,1,25.00
4003,EW_3705,7676.00,7741.00,65.00,1,15.00
4004,WE_3811,7675.00,7741.00,66.00,1,17.00
4005,WE_3817,7684.00,7742.00,58.00,1,8.00
4006,EW_3708,7685.00,7743.00,58.00,1,7.00
4007,WE_3826,7694.00,7744.00,50.00,1,1.00
4008,EW_3715,7696.00,7745.00,49.00,0,0.00
4009,EW_3717,7703.00,7746.00,43.00,0,0.00
4010,WE_3827,7698.00,7746.00,48.00,0,0.00
4011,WE_3828,7702.00,7748.00,46.00,0,0.00
4012,WE_3833,7716.00,7755.00,39.00,0,0.00
4013,ES_3675,7627.00,7766.00,139.00,3,78.00
4014,WN_3797,7656.00,7766.00,110.00,2,48.00
4015,ES_3679,7637.00,7768.00,131.00,2,70.00
4016,WN_3798,7660.00,7768.00,108.00,2,46.00
4017,WN_3814,7679.00,7770.00,91.00,2,28.00
4018,ES_3685,7646.00,7771.00,125.00,2,63.00
4019,ES_3686,7650.00,7772.00,122.00,2,59.00
4020,WN_3824,7689.00,7772.00,83.00,1,26.00
4021,WN_3829,7707.00,7773.00,66.00,1,16.00
4022,ES_3690,7655.00,7775.00,120.00,2,57.00
4023,WN_3831,7711.00,7775.00,64.00,1,14.00
4024,WN_3843,7729.00,7777.00,48.00,0,0.00
4025,ES_3694,7668.00,7779.00,111.00,2,43.00
4026,ES_3701,7672.00,7780.00,108.00,2,41.00
4027,ES_3706,7681.00,7784.00,103.00,2,35.00
4028,ES_3709,7690.00,7786.00,96.00,2,29.00
4029,ES_3712,7693.00,7787.00,94.00,1,26.00
4030,ES_3716,7701.00,7789.00,88.00,1,26.00
4031,WE_3837,7720.00,7796.00,76.00,2,28.00
4032,EW_3733,7720.00,7797.00,77.00,1,27.00
4033,WE_3840,7725.00,7798.00,73.00,1,25.00
4034,EW_3735,7725.00,7799.00,74.00,1,23.00
4035,EW_3736,7730.00,7800.00,70.00,1,20.00
4036,WE_3847,7734.00,7801.00,67.00,1,17.00
4037,EW_3737,7735.00,7802.00,67.00,1,17.00
4038,WE_3850,7739.00,7802.00,63.00,1,13.00
4039,WE_3851,7743.00,7804.00,61.00,1,11.00
4040,EW_3743,7740.00,7805.00,65.00,1,14.00
4041,EW_3745,7745.00,7807.00,62.00,1,11.00
4042,WE_3852,7747.00,7807.00,60.00,2,10.00
4043,EW_3746,7750.00,7809.00,59.00,1,7.00
4044,WE_3853,7752.00,7809.00,57.00,1,4.00
4045,EW_3748,7759.00,7810.00,51.00,1,1.00
4046,WE_3857,7761.00,7810.00,49.00,0,0.00
4047,EW_3750,7764.00,7812.00,48.00,0,0.00
4048,WE_3860,7770.00,7812.00,42.00,0,0.00
4049,WE_3864,7775.00,7814.00,39.00,0,0.00
4050,WE_3877,7783.00,7857.00,74.00,2,25.00
4051,EW_3757,7778.00,7859.00,81.00,1,28.00
4052,WE_3884,7788.00,7859.00,71.00,1,20.00
4053,EW_3761,7787.00,7860.00,73.00,1,23.00
4054,WE_3893,7793.00,7860.00,67.00,1,17.00
4055,EW_3779,7810.00,7862.00,52.00,0,0.00
4056,WE_3895,7797.00,7862.00,65.00,2,15.00
4057,EW_3782,7815.00,7864.00,49.00,0,0.00
4058,WE_3898,7807.00,7864.00,57.00,1,8.00
4059,EW_3786,7819.00,7865.00,46.00,0,0.00
4060,WE_3900,7811.00,7866.00,55.00,1,6.00
4061,EW_3789,7824.00,7867.00,43.00,0,0.00
4062,WE_3903,7819.00,7868.00,49.00,0,0.00
4063,EW_3795,7828.00,7870.00,42.00,0,0.00
4064,WE_3906,7829.00,7873.00,44.00,0,0.00
4065,WE_3909,7834.00,7875.00,41.00,0,0.00
4066,EW_3796,7833.00,7878.00,45.00,0,0.00
4067,ES_3719,7708.00,7887.00,179.00,2,116.00
4068,WN_3855,7756.00,7887.00,131.00,2,82.00
4069,ES_3722,7711.00,7888.00,177.00,2,113.00
4070,WN_3859,7765.00,7889.00,124.00,1,75.00
4071,ES_3732,7714.00,7890.00,176.00,3,110.00
4072,WN_3869,7779.00,7891.00,112.00,1,63.00
4073,ES_3747,7754.00,7892.00,138.00,1,87.00
4074,WN_3896,7802.00,7893.00,91.00,1,40.00
4075,ES_3754,7769.00,7894.00,125.00,1,74.00
4076,ES_3755,7773.00,7898.00,125.00,1,72.00
4077,WN_3901,7815.00,7898.00,83.00,1,28.00
4078,WN_3904,7824.00,7899.00,75.00,1,22.00
4079,ES_3759,7782.00,7900.00,118.00,1,65.00
4080,WN_3917,7842.00,7901.00,59.00,1,5.00
4081,ES_3762,7792.00,7902.00,110.00,1,57.00
4082,WN_3922,7851.00,7903.00,52.00,0,0.00
4083,WN_3923,7856.00,7904.00,48.00,0,0.00
4084,ES_3763,7797.00,7905.00,108.00,1,56.00
4085,ES_3766,7801.00,7906.00,105.00,1,52.00
4086,WN_3930,7860.00,7906.00,46.00,0,0.00
4087,ES_3777,7805.00,7908.00,103.00,2,51.00
4088,ES_3800,7837.00,7977.00,140.00,3,79.00
4089,WN_3938,7870.00,7977.00,107.00,1,58.00
4090,ES_3803,7847.00,7979.00,132.00,2,71.00
4091,ES_3806,7857.00,7980.00,123.00,2,61.00
4092,WN_3941,7875.00,7981.00,106.00,1,53.00
4093,ES_3808,7862.00,7982.00,120.00,1,58.00
4094,WN_3942,7879.00,7982.00,103.00,1,52.00
4095,WN_3949,7893.00,7984.00,91.00,1,38.00
4096,ES_3809,7867.00,7985.00,118.00,1,56.00
4097,WN_3954,7902.00,7985.00,83.00,1,30.00
4098,ES_3813,7882.00,7986.00,104.00,1,54.00
4099,WN_3956,7907.00,7987.00,80.00,1,30.00
4100,ES_3816,7890.00,7988.00,98.00,1,49.00
4101,WN_3958,7916.00,7989.00,73.00,1,22.00
4102,ES_3820,7899.00,7990.00,91.00,1,42.00
4103,WN_3966,7931.00,7992.00,61.00,1,8.00
4104,ES_3823,7908.00,7993.00,85.00,2,33.00
4105,WN_3969,7940.00,7994.00,54.00,1,1.00
4106,ES_3830,7914.00,7996.00,82.00,1,29.00
4107,WN_3971,7949.00,7997.00,48.00,0,0.00
4108,ES_3834,7918.00,7998.00,80.00,1,26.00
4109,WN_3973,7954.00,7999.00,45.00,0,0.00
4110,ES_3836,7928.00,8001.00,73.00,1,19.00
4111,WN_3975,7958.00,8001.00,43.00,1,1.00
4112,ES_3841,7937.00,8002.00,65.00,1,11.00
4113,ES_3844,7947.00,8006.00,59.00,1,2.00
4114,ES_3845,7951.00,8008.00,57.00,1,1.00
4115,ES_3848,7955.00,8009.00,54.00,0,0.00
4116,ES_3849,7959.00,8011.00,52.00,0,0.00
4117,ES_3863,7967.00,8013.00,46.00,0,0.00
4118,ES_3865,7971.00,8015.00,44.00,0,0.00
4119,ES_3866,7974.00,8016.00,42.00,0,0.00
4120,WN_3987,7982.00,8023.00,41.00,0,0.00
4121,WN_3988,7987.00,8028.00,41.00,0,0.00
4122,EW_3802,7842.00,8037.00,195.00,1,146.00
4123,WE_3915,7838.00,8037.00,199.00,1,150.00
4124,WE_3919,7846.00,8039.00,193.00,1,142.00
4125,EW_3805,7851.00,8040.00,189.00,2,138.00
4126,WE_3935,7865.00,8040.00,175.00,1,126.00
4127,EW_3810,7872.00,8042.00,170.00,1,118.00
4128,WE_3946,7884.00,8042.00,158.00,1,108.00
4129,EW_3812,7877.00,8043.00,166.00,1,115.00
4130,EW_3815,7886.00,8045.00,159.00,1,109.00
4131,WE_3948,7888.00,8045.00,157.00,1,104.00
4132,WE_3953,7898.00,8046.00,148.00,1,98.00
4133,EW_3818,7894.00,8047.00,153.00,1,101.00
