,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
6079,EW_5515,13755.00,13810.00,55.00,1,5.00
6080,WE_5914,13759.00,13811.00,52.00,0,0.00
6081,EW_5519,13760.00,13813.00,53.00,0,0.00
6082,WE_5919,13769.00,13813.00,44.00,0,0.00
6083,EW_5520,13764.00,13816.00,52.00,0,0.00
6084,EW_5522,13769.00,13818.00,49.00,0,0.00
6085,EW_5524,13774.00,13857.00,83.00,1,29.00
6086,WE_5923,13779.00,13857.00,78.00,1,28.00
6087,EW_5526,13779.00,13858.00,79.00,1,28.00
6088,WE_5926,13783.00,13859.00,76.00,2,27.00
6089,EW_5528,13788.00,13860.00,72.00,1,23.00
6090,WE_5929,13799.00,13862.00,63.00,1,12.00
6091,WE_5931,13804.00,13864.00,60.00,1,8.00
6092,WE_5933,13809.00,13865.00,56.00,1,6.00
6093,EW_5530,13793.00,13866.00,73.00,1,19.00
6094,EW_5532,13801.00,13867.00,66.00,2,13.00
6095,WE_5937,13818.00,13868.00,50.00,0,0.00
6096,EW_5533,13806.00,13869.00,63.00,2,10.00
6097,WE_5940,13822.00,13870.00,48.00,0,0.00
6098,EW_5539,13816.00,13871.00,55.00,1,1.00
6099,EW_5545,13831.00,13873.00,42.00,0,0.00
6100,ES_5501,13718.00,13886.00,168.00,1,119.00
6101,WN_5902,13725.00,13888.00,163.00,2,111.00
6102,ES_5503,13727.00,13889.00,162.00,1,113.00
6103,WN_5905,13730.00,13890.00,160.00,1,108.00
6104,ES_5511,13740.00,13891.00,151.00,1,99.00
6105,WN_5906,13735.00,13892.00,157.00,1,106.00
6106,ES_5514,13750.00,13893.00,143.00,1,93.00
6107,WN_5909,13744.00,13894.00,150.00,2,99.00
6108,ES_5527,13783.00,13895.00,112.00,1,60.00
6109,WN_5912,13755.00,13895.00,140.00,1,90.00
6110,ES_5531,13797.00,13897.00,100.00,1,48.00
6111,WN_5915,13764.00,13897.00,133.00,1,81.00
6112,WN_5920,13774.00,13899.00,125.00,1,73.00
6113,ES_5534,13811.00,13901.00,90.00,1,35.00
6114,WN_5927,13789.00,13901.00,112.00,1,59.00
6115,ES_5540,13821.00,13902.00,81.00,1,28.00
6116,WN_5928,13794.00,13903.00,109.00,1,57.00
6117,ES_5543,13826.00,13904.00,78.00,1,26.00
6118,WN_5936,13813.00,13904.00,91.00,1,39.00
6119,ES_5546,13835.00,13906.00,71.00,2,17.00
6120,WN_5941,13826.00,13906.00,80.00,1,29.00
6121,EW_5550,13841.00,13947.00,106.00,1,58.00
6122,WE_5952,13848.00,13948.00,100.00,1,49.00
6123,EW_5555,13851.00,13950.00,99.00,1,46.00
6124,WE_5959,13860.00,13950.00,90.00,1,40.00
6125,EW_5560,13860.00,13952.00,92.00,1,42.00
6126,WE_5961,13869.00,13952.00,83.00,1,32.00
6127,WE_5965,13873.00,13953.00,80.00,1,28.00
6128,EW_5561,13864.00,13954.00,90.00,1,37.00
6129,WE_5969,13881.00,13955.00,74.00,1,23.00
6130,EW_5571,13877.00,13956.00,79.00,1,27.00
6131,WE_5972,13889.00,13956.00,67.00,1,17.00
6132,EW_5577,13890.00,13958.00,68.00,1,17.00
6133,WE_5986,13908.00,13958.00,50.00,0,0.00
6134,EW_5580,13900.00,13959.00,59.00,1,6.00
6135,WE_5988,13917.00,13960.00,43.00,0,0.00
6136,EW_5582,13909.00,13961.00,52.00,0,0.00
6137,WE_5990,13921.00,13961.00,40.00,0,0.00
6138,EW_5588,13919.00,13963.00,44.00,0,0.00
6139,ES_5551,13846.00,13977.00,131.00,2,68.00
6140,WN_5942,13831.00,13977.00,146.00,2,86.00
6141,ES_5559,13856.00,13978.00,122.00,2,61.00
6142,WN_5946,13835.00,13979.00,144.00,2,82.00
6143,ES_5563,13868.00,13980.00,112.00,1,60.00
6144,WN_5949,13840.00,13981.00,141.00,2,79.00
6145,ES_5565,13872.00,13982.00,110.00,1,58.00
6146,WN_5950,13844.00,13983.00,139.00,2,77.00
6147,ES_5575,13882.00,13984.00,102.00,1,53.00
6148,WN_5953,13852.00,13984.00,132.00,2,68.00
6149,ES_5576,13886.00,13986.00,100.00,1,51.00
6150,WN_5954,13857.00,13986.00,129.00,2,65.00
6151,ES_5578,13895.00,13988.00,93.00,1,41.00
6152,WN_5960,13864.00,13989.00,125.00,2,58.00
6153,ES_5581,13904.00,13990.00,86.00,1,33.00
6154,WN_5968,13878.00,13991.00,113.00,1,56.00
6155,ES_5585,13914.00,13993.00,79.00,1,25.00
6156,WN_5970,13886.00,13993.00,107.00,1,55.00
6157,WN_5977,13894.00,13996.00,102.00,1,49.00
6158,ES_5589,13924.00,13997.00,73.00,1,19.00
6159,WN_5982,13898.00,13998.00,100.00,1,46.00
6160,ES_5593,13934.00,13999.00,65.00,1,10.00
6161,WN_5984,13903.00,14000.00,97.00,1,43.00
6162,WN_5987,13912.00,14003.00,91.00,1,35.00
6163,WN_5991,13926.00,14005.00,79.00,1,24.00
6164,WN_5993,13931.00,14006.00,75.00,1,20.00
6165,ES_5615,13967.00,14007.00,40.00,0,0.00
6166,WN_5995,13935.00,14008.00,73.00,1,18.00
6167,WN_5999,13939.00,14009.00,70.00,1,16.00
6168,WN_6008,13952.00,14011.00,59.00,1,4.00
6169,WN_6013,13960.00,14015.00,55.00,0,0.00
6170,WN_6023,13973.00,14016.00,43.00,0,0.00
6171,ES_5619,13980.00,14021.00,41.00,1,1.00
6172,WN_6028,13985.00,14029.00,44.00,1,1.00
6173,EW_5591,13928.00,14037.00,109.00,1,59.00
6174,WE_6003,13942.00,14038.00,96.00,1,46.00
6175,EW_5596,13939.00,14039.00,100.00,1,51.00
6176,EW_5597,13944.00,14041.00,97.00,1,48.00
6177,WE_6004,13947.00,14041.00,94.00,1,42.00
6178,EW_5601,13948.00,14043.00,95.00,1,45.00
6179,WE_6012,13955.00,14043.00,88.00,1,36.00
6180,WE_6018,13963.00,14044.00,81.00,1,28.00
6181,EW_5609,13953.00,14045.00,92.00,1,41.00
6182,WE_6020,13968.00,14046.00,78.00,1,26.00
6183,WE_6025,13976.00,14048.00,72.00,1,20.00
6184,EW_5611,13957.00,14049.00,92.00,1,37.00
6185,WE_6027,13981.00,14049.00,68.00,1,16.00
6186,EW_5614,13962.00,14051.00,89.00,1,33.00
6187,WE_6031,13994.00,14051.00,57.00,1,4.00
6188,EW_5616,13971.00,14052.00,81.00,1,29.00
6189,WE_6033,13998.00,14053.00,55.00,1,4.00
6190,EW_5618,13976.00,14054.00,78.00,1,26.00
6191,WE_6035,14003.00,14055.00,52.00,0,0.00
6192,EW_5621,13986.00,14056.00,70.00,1,17.00
6193,EW_5623,13990.00,14057.00,67.00,1,16.00
6194,EW_5627,14000.00,14059.00,59.00,1,8.00
6195,WE_6038,14008.00,14060.00,52.00,0,0.00
6196,EW_5628,14005.00,14061.00,56.00,1,5.00
6197,WE_6040,14012.00,14061.00,49.00,0,0.00
6198,WE_6041,14017.00,14063.00,46.00,0,0.00
6199,EW_5633,14014.00,14064.00,50.00,0,0.00
6200,EW_5636,14023.00,14066.00,43.00,0,0.00
6201,WE_6051,14032.00,14074.00,42.00,0,0.00
6202,WE_6053,14042.00,14080.00,38.00,0,0.00
6203,WN_6029,13990.00,14097.00,107.00,1,58.00
6204,ES_5624,13995.00,14099.00,104.00,1,51.00
6205,WN_6043,14022.00,14099.00,77.00,1,27.00
6206,ES_5631,14009.00,14100.00,91.00,1,40.00
6207,WN_6048,14027.00,14101.00,74.00,1,25.00
6208,ES_5634,14019.00,14102.00,83.00,1,32.00
6209,WN_6052,14037.00,14103.00,66.00,1,15.00
6210,ES_5637,14028.00,14104.00,76.00,1,24.00
6211,ES_5638,14032.00,14105.00,73.00,1,20.00
6212,WN_6054,14046.00,14105.00,59.00,1,9.00
6213,ES_5641,14037.00,14107.00,70.00,1,18.00
6214,WN_6056,14050.00,14107.00,57.00,1,6.00
6215,ES_5648,14041.00,14109.00,68.00,1,16.00
6216,WN_6057,14054.00,14109.00,55.00,1,4.00
6217,WN_6058,14059.00,14110.00,51.00,1,2.00
6218,ES_5650,14046.00,14113.00,67.00,1,12.00
6219,WN_6064,14072.00,14113.00,41.00,0,0.00
6220,ES_5658,14064.00,14115.00,51.00,0,0.00
6221,ES_5662,14070.00,14117.00,47.00,0,0.00
6222,EW_5653,14051.00,14127.00,76.00,1,27.00
6223,WE_6061,14064.00,14128.00,64.00,1,15.00
6224,EW_5655,14055.00,14130.00,75.00,1,24.00
6225,WE_6062,14068.00,14130.00,62.00,1,13.00
6226,EW_5657,14060.00,14131.00,71.00,1,20.00
6227,WE_6066,14076.00,14131.00,55.00,1,5.00
6228,EW_5664,14074.00,14133.00,59.00,1,8.00
6229,WE_6076,14086.00,14133.00,47.00,0,0.00
6230,EW_5666,14079.00,14135.00,56.00,1,5.00
6231,WE_6081,14096.00,14137.00,41.00,0,0.00
6232,EW_5679,14097.00,14139.00,42.00,1,1.00
6233,EW_5683,14108.00,14146.00,38.00,0,0.00
6234,WE_6091,14110.00,14216.00,106.00,1,59.00
6235,EW_5688,14113.00,14217.00,104.00,1,54.00
6236,WE_6100,14119.00,14218.00,99.00,1,50.00
6237,EW_5690,14118.00,14220.00,102.00,1,50.00
6238,WE_6106,14139.00,14221.00,82.00,1,30.00
6239,EW_5694,14123.00,14222.00,99.00,1,48.00
6240,EW_5698,14132.00,14223.00,91.00,1,41.00
6241,WE_6108,14144.00,14223.00,79.00,1,28.00
6242,WE_6112,14148.00,14224.00,76.00,1,26.00
6243,EW_5710,14160.00,14225.00,65.00,1,14.00
6244,EW_5713,14164.00,14227.00,63.00,1,10.00
6245,WE_6114,14153.00,14227.00,74.00,1,22.00
6246,EW_5716,14174.00,14229.00,55.00,1,4.00
6247,WE_6119,14163.00,14229.00,66.00,1,14.00
6248,WE_6121,14168.00,14230.00,62.00,1,11.00
6249,EW_5718,14179.00,14231.00,52.00,0,0.00
6250,WE_6126,14178.00,14232.00,54.00,1,4.00
6251,EW_5722,14193.00,14233.00,40.00,0,0.00
6252,WE_6132,14187.00,14234.00,47.00,0,0.00
6253,WE_6134,14196.00,14235.00,39.00,0,0.00
6254,WE_6136,14200.00,14239.00,39.00,0,0.00
6255,EW_5733,14206.00,14244.00,38.00,0,0.00
6256,WE_6137,14205.00,14246.00,41.00,0,0.00
6257,EW_5738,14210.00,14248.00,38.00,0,0.00
6258,EW_5740,14215.00,14253.00,38.00,0,0.00
6259,WE_6142,14215.00,14254.00,39.00,0,0.00
6260,WE_6146,14219.00,14256.00,37.00,0,0.00
6261,EW_5741,14220.00,14261.00,41.00,0,0.00
6262,EW_5743,14224.00,14263.00,39.00,0,0.00
6263,ES_5667,14083.00,14277.00,194.00,1,145.00
6264,WN_6071,14081.00,14278.00,197.00,1,145.00
6265,ES_5669,14088.00,14279.00,191.00,1,139.00
6266,ES_5672,14093.00,14281.00,188.00,1,137.00
6267,ES_5680,14103.00,14282.00,179.00,1,130.00
6268,WN_6080,14091.00,14282.00,191.00,1,136.00
6269,WN_6082,14100.00,14283.00,183.00,2,130.00
6270,ES_5695,14128.00,14284.00,156.00,1,107.00
6271,WN_6089,14105.00,14284.00,179.00,1,128.00
6272,WN_6093,14114.00,14286.00,172.00,1,118.00
6273,ES_5699,14137.00,14287.00,150.00,1,99.00
6274,WN_6101,14124.00,14288.00,164.00,1,112.00
6275,WN_6103,14129.00,14289.00,160.00,1,108.00
6276,ES_5700,14141.00,14290.00,149.00,1,98.00
6277,ES_5703,14146.00,14291.00,145.00,1,93.00
6278,WN_6104,14134.00,14291.00,157.00,1,105.00
6279,ES_5707,14151.00,14293.00,142.00,1,89.00
6280,WN_6117,14158.00,14293.00,135.00,1,83.00
6281,WN_6122,14172.00,14294.00,122.00,1,69.00
6282,ES_5709,14156.00,14295.00,139.00,1,88.00
6283,ES_5714,14169.00,14298.00,129.00,1,75.00
6284,WN_6128,14182.00,14299.00,117.00,1,62.00
6285,ES_5719,14183.00,14300.00,117.00,2,63.00
6286,WN_6133,14191.00,14301.00,110.00,1,55.00
6287,WN_6139,14210.00,14303.00,93.00,1,38.00
6288,ES_5720,14188.00,14307.00,119.00,1,59.00
6289,ES_5728,14198.00,14307.00,109.00,1,50.00
6290,WN_6147,14223.00,14308.00,85.00,1,27.00
6291,ES_5732,14202.00,14309.00,107.00,1,50.00
6292,WN_6154,14233.00,14309.00,76.00,1,19.00
6293,ES_5744,14229.00,14311.00,82.00,1,25.00
6294,ES_5745,14233.00,14312.00,79.00,1,22.00
6295,WN_6167,14241.00,14312.00,71.00,1,12.00
6296,WN_6168,14246.00,14313.00,67.00,1,10.00
6297,ES_5748,14237.00,14314.00,77.00,1,20.00
6298,WN_6177,14263.00,14315.00,52.00,0,0.00
6299,ES_5753,14249.00,14316.00,67.00,2,11.00
6300,ES_5756,14257.00,14317.00,60.00,1,4.00
6301,ES_5757,14260.00,14319.00,59.00,1,1.00
6302,ES_5764,14275.00,14320.00,45.00,0,0.00
6303,ES_5765,14277.00,14322.00,45.00,0,0.00
6304,WN_6189,14284.00,14325.00,41.00,0,0.00
6305,EW_5749,14240.00,14397.00,157.00,1,107.00
6306,WE_6149,14228.00,14397.00,169.00,1,118.00
6307,EW_5751,14245.00,14399.00,154.00,1,103.00
6308,WE_6166,14237.00,14399.00,162.00,1,112.00
6309,EW_5755,14253.00,14401.00,148.00,1,98.00
6310,WE_6171,14249.00,14401.00,152.00,1,103.00
6311,EW_5759,14266.00,14403.00,137.00,1,86.00
6312,WE_6173,14253.00,14403.00,150.00,1,99.00
6313,WE_6176,14258.00,14405.00,147.00,1,96.00
6314,EW_5762,14270.00,14406.00,136.00,1,83.00
6315,EW_5766,14281.00,14408.00,127.00,1,76.00
6316,WE_6179,14266.00,14408.00,142.00,1,89.00
6317,EW_5769,14285.00,14409.00,124.00,1,71.00
6318,WE_6182,14270.00,14409.00,139.00,1,88.00
6319,EW_5781,14308.00,14411.00,103.00,1,50.00
6320,WE_6185,14275.00,14411.00,136.00,1,84.00
6321,EW_5785,14318.00,14413.00,95.00,1,43.00
6322,WE_6188,14280.00,14413.00,133.00,1,81.00
6323,EW_5788,14322.00,14415.00,93.00,2,40.00
6324,EW_5793,14333.00,14416.00,83.00,1,31.00
6325,WE_6192,14289.00,14417.00,128.00,1,72.00
6326,EW_5804,14352.00,14418.00,66.00,1,13.00
6327,WE_6195,14299.00,14419.00,120.00,1,67.00
6328,EW_5808,14357.00,14420.00,63.00,1,10.00
6329,WE_6199,14304.00,14420.00,116.00,1,63.00
6330,WE_6202,14309.00,14422.00,113.00,1,59.00
6331,EW_5811,14366.00,14423.00,57.00,1,3.00
6332,EW_5812,14371.00,14424.00,53.00,0,0.00
6333,WE_6205,14319.00,14424.00,105.00,1,52.00
6334,EW_5814,14376.00,14426.00,50.00,0,0.00
6335,WE_6207,14329.00,14426.00,97.00,1,43.00
6336,WE_6211,14334.00,14427.00,93.00,1,41.00
6337,EW_5815,14380.00,14428.00,48.00,0,0.00
6338,EW_5819,14385.00,14429.00,44.00,0,0.00
6339,WE_6215,14338.00,14429.00,91.00,1,38.00
6340,WE_6219,14352.00,14430.00,78.00,2,27.00
6341,WE_6224,14362.00,14432.00,70.00,1,18.00
6342,WE_6234,14376.00,14434.00,58.00,1,7.00
6343,EW_5825,14399.00,14437.00,38.00,0,0.00
6344,WE_6237,14381.00,14437.00,56.00,1,3.00
6345,WE_6241,14394.00,14439.00,45.00,0,0.00
6346,WE_6243,14399.00,14441.00,42.00,0,0.00
6347,EW_5828,14403.00,14442.00,39.00,0,0.00
6348,WN_6194,14294.00,14456.00,162.00,1,113.00
6349,ES_5772,14290.00,14457.00,167.00,1,117.00
6350,WN_6203,14314.00,14458.00,144.00,1,94.00
6351,ES_5775,14295.00,14460.00,165.00,1,115.00
6352,WN_6206,14324.00,14460.00,136.00,1,86.00
6353,ES_5776,14299.00,14461.00,162.00,1,111.00
6354,WN_6216,14343.00,14462.00,119.00,1,69.00
6355,ES_5778,14304.00,14463.00,159.00,1,110.00
6356,WN_6217,14348.00,14464.00,116.00,1,67.00
6357,ES_5782,14313.00,14465.00,152.00,1,101.00
6358,ES_5791,14328.00,14466.00,138.00,1,88.00
6359,WN_6222,14357.00,14467.00,110.00,1,59.00
6360,ES_5794,14338.00,14468.00,130.00,1,79.00
6361,WN_6230,14367.00,14469.00,102.00,1,51.00
6362,ES_5800,14342.00,14471.00,129.00,1,77.00
6363,WN_6232,14372.00,14471.00,99.00,1,47.00
6364,WN_6238,14385.00,14472.00,87.00,1,36.00
6365,ES_5802,14348.00,14474.00,126.00,1,74.00
6366,WN_6239,14389.00,14474.00,85.00,1,33.00
6367,ES_5809,14361.00,14476.00,115.00,2,62.00
6368,WN_6244,14404.00,14477.00,73.00,1,19.00
6369,ES_5820,14389.00,14478.00,89.00,1,35.00
6370,ES_5822,14394.00,14479.00,85.00,1,31.00
6371,WN_6245,14409.00,14481.00,72.00,1,17.00
6372,ES_5831,14408.00,14482.00,74.00,1,19.00
6373,WN_6250,14413.00,14483.00,70.00,1,15.00
6374,ES_5842,14427.00,14484.00,57.00,1,1.00
6375,WN_6252,14418.00,14486.00,68.00,1,10.00
6376,ES_5844,14432.00,14487.00,55.00,0,0.00
6377,WN_6258,14422.00,14487.00,65.00,1,8.00
6378,ES_5847,14442.00,14488.00,46.00,0,0.00
6379,ES_5848,14446.00,14490.00,44.00,0,0.00
6380,WN_6260,14427.00,14491.00,64.00,1,6.00
6381,ES_5849,14450.00,14492.00,42.00,0,0.00
6382,WN_6265,14439.00,14492.00,53.00,0,0.00
6383,WN_6268,14443.00,14494.00,51.00,0,0.00
6384,WN_6272,14457.00,14496.00,39.00,0,0.00
6385,ES_5854,14463.00,14503.00,40.00,0,0.00
6386,WN_6277,14466.00,14505.00,39.00,0,0.00
6387,EW_5834,14413.00,14518.00,105.00,1,55.00
6388,WE_6262,14431.00,14518.00,87.00,1,35.00
6389,EW_5837,14418.00,14519.00,101.00,1,51.00
6390,WE_6264,14435.00,14520.00,85.00,1,33.00
6391,EW_5840,14423.00,14521.00,98.00,1,49.00
6392,EW_5845,14436.00,14522.00,86.00,2,36.00
6393,WE_6270,14447.00,14522.00,75.00,1,23.00
6394,WE_6271,14452.00,14523.00,71.00,1,22.00
6395,EW_5850,14453.00,14524.00,71.00,1,20.00
6396,WE_6276,14461.00,14525.00,64.00,1,13.00
6397,EW_5853,14458.00,14527.00,69.00,1,18.00
6398,WE_6282,14471.00,14527.00,56.00,1,4.00
6399,EW_5865,14481.00,14528.00,47.00,1,1.00
6400,WE_6293,14485.00,14529.00,44.00,0,0.00
6401,WE_6295,14494.00,14539.00,45.00,0,0.00
6402,WE_6301,14503.00,14542.00,39.00,1,1.00
6403,WE_6314,14518.00,14557.00,39.00,0,0.00
6404,EW_5886,14519.00,14558.00,39.00,0,0.00
6405,ES_5858,14468.00,14577.00,109.00,1,60.00
6406,WN_6284,14476.00,14578.00,102.00,1,50.00
6407,ES_5860,14473.00,14579.00,106.00,1,57.00
6408,WN_6288,14480.00,14579.00,99.00,1,48.00
6409,ES_5863,14477.00,14582.00,105.00,1,53.00
6410,ES_5866,14487.00,14583.00,96.00,1,45.00
6411,WN_6294,14490.00,14583.00,93.00,1,40.00
6412,WN_6296,14499.00,14584.00,85.00,1,34.00
6413,ES_5869,14492.00,14585.00,93.00,1,43.00
6414,WN_6305,14508.00,14586.00,78.00,1,26.00
6415,ES_5871,14496.00,14587.00,91.00,1,39.00
6416,ES_5874,14501.00,14588.00,87.00,1,36.00
6417,WN_6309,14513.00,14588.00,75.00,1,23.00
6418,WN_6316,14523.00,14589.00,66.00,1,13.00
6419,WN_6318,14532.00,14591.00,59.00,1,6.00
6420,ES_5876,14506.00,14592.00,86.00,1,33.00
6421,WN_6325,14542.00,14593.00,51.00,0,0.00
6422,ES_5881,14510.00,14594.00,84.00,1,31.00
6423,ES_5883,14514.00,14598.00,84.00,2,28.00
6424,ES_5887,14524.00,14599.00,75.00,1,21.00
6425,ES_5893,14542.00,14601.00,59.00,1,5.00
6426,WN_6337,14560.00,14602.00,42.00,0,0.00
6427,ES_5904,14560.00,14603.00,43.00,0,0.00
6428,ES_5907,14565.00,14605.00,40.00,0,0.00
6429,WN_6342,14564.00,14608.00,44.00,0,0.00
6430,WN_6347,14572.00,14612.00,40.00,0,0.00
6431,ES_5910,14570.00,14613.00,43.00,0,0.00
6432,ES_5913,14574.00,14615.00,41.00,0,0.00
6433,ES_5917,14583.00,14623.00,40.00,0,0.00
6434,WN_6350,14586.00,14625.00,39.00,0,0.00
6435,ES_5921,14592.00,14630.00,38.00,0,0.00
6436,WN_6351,14590.00,14630.00,40.00,0,0.00
6437,ES_5922,14596.00,14638.00,42.00,0,0.00
6438,WN_6354,14599.00,14638.00,39.00,0,0.00
6439,WN_6357,14608.00,14649.00,41.00,0,0.00
6440,ES_5930,14611.00,14650.00,39.00,0,0.00
6441,WE_6317,14528.00,14696.00,168.00,1,119.00
6442,EW_5888,14529.00,14697.00,168.00,1,119.00
6443,WE_6320,14537.00,14698.00,161.00,1,113.00
6444,EW_5890,14533.00,14699.00,166.00,1,116.00
6445,WE_6328,14546.00,14700.00,154.00,1,105.00
6446,EW_5892,14537.00,14701.00,164.00,1,112.00
6447,WE_6335,14551.00,14702.00,151.00,1,101.00
6448,EW_5898,14547.00,14703.00,156.00,1,106.00
6449,EW_5900,14551.00,14704.00,153.00,1,103.00
6450,WE_6336,14555.00,14704.00,149.00,1,98.00
6451,EW_5903,14555.00,14706.00,151.00,1,99.00
6452,WE_6344,14568.00,14706.00,138.00,1,88.00
6453,EW_5916,14579.00,14708.00,129.00,1,81.00
6454,WE_6348,14577.00,14708.00,131.00,1,81.00
6455,EW_5918,14587.00,14709.00,122.00,1,71.00
6456,WE_6349,14581.00,14711.00,130.00,1,78.00
6457,WE_6352,14595.00,14713.00,118.00,1,67.00
6458,EW_5924,14601.00,14714.00,113.00,1,60.00
6459,EW_5925,14606.00,14715.00,109.00,1,57.00
6460,WE_6356,14604.00,14715.00,111.00,1,59.00
6461,EW_5932,14616.00,14717.00,101.00,1,48.00
6462,WE_6359,14613.00,14717.00,104.00,1,52.00
6463,WN_6360,14618.00,14726.00,108.00,1,59.00
6464,ES_5935,14625.00,14727.00,102.00,1,53.00
6465,ES_5939,14634.00,14729.00,95.00,1,46.00
6466,WN_6364,14628.00,14730.00,102.00,1,50.00
6467,ES_5943,14638.00,14731.00,93.00,1,41.00
6468,WN_6369,14643.00,14731.00,88.00,1,37.00
6469,WN_6385,14657.00,14733.00,76.00,1,25.00
6470,WN_6391,14671.00,14735.00,64.00,1,12.00
6471,ES_5945,14643.00,14736.00,93.00,1,39.00
6472,WN_6394,14676.00,14736.00,60.00,1,9.00
6473,ES_5947,14647.00,14737.00,90.00,2,38.00
6474,WN_6398,14686.00,14738.00,52.00,1,2.00
6475,ES_5956,14662.00,14740.00,78.00,1,22.00
6476,WN_6403,14695.00,14740.00,45.00,0,0.00
6477,ES_5963,14681.00,14741.00,60.00,1,6.00
6478,WN_6404,14700.00,14742.00,42.00,0,0.00
6479,ES_5966,14691.00,14743.00,52.00,0,0.00
6480,ES_5973,14699.00,14744.00,45.00,0,0.00
6481,ES_5975,14709.00,14750.00,41.00,0,0.00
6482,ES_5976,14713.00,14753.00,40.00,0,0.00
6483,WN_6412,14720.00,14759.00,39.00,0,0.00
6484,ES_5979,14722.00,14764.00,42.00,0,0.00
6485,ES_5980,14728.00,14769.00,41.00,0,0.00
6486,ES_5981,14733.00,14771.00,38.00,0,0.00
6487,WN_6431,14738.00,14779.00,41.00,0,0.00
6488,ES_5989,14742.00,14781.00,39.00,0,0.00
6489,ES_5992,14746.00,14787.00,41.00,0,0.00
6490,WN_6437,14748.00,14788.00,40.00,0,0.00
6491,ES_5994,14751.00,14792.00,41.00,0,0.00
6492,WN_6440,14753.00,14793.00,40.00,0,0.00
6493,WN_6442,14758.00,14800.00,42.00,0,0.00
6494,ES_5997,14761.00,14803.00,42.00,0,0.00
6495,WN_6447,14767.00,14811.00,44.00,0,0.00
6496,WN_6450,14776.00,14815.00,39.00,0,0.00
6497,ES_6006,14779.00,14820.00,41.00,1,1.00
6498,ES_6009,14785.00,14827.00,42.00,0,0.00
6499,WN_6454,14785.00,14828.00,43.00,0,0.00
6500,ES_6011,14795.00,14835.00,40.00,0,0.00
6501,EW_5934,14621.00,14846.00,225.00,2,167.00
6502,WE_6362,14622.00,14847.00,225.00,2,164.00
6503,EW_5938,14629.00,14849.00,220.00,2,158.00
6504,WE_6366,14633.00,14849.00,216.00,2,154.00
6505,EW_5951,14652.00,14851.00,199.00,3,137.00
6506,WE_6368,14638.00,14851.00,213.00,2,149.00
6507,EW_5955,14657.00,14853.00,196.00,2,132.00
6508,WE_6377,14648.00,14854.00,206.00,2,140.00
6509,WE_6379,14652.00,14855.00,203.00,2,138.00
6510,EW_5957,14666.00,14859.00,193.00,3,124.00
6511,WE_6386,14662.00,14859.00,197.00,2,132.00
6512,EW_5958,14672.00,14860.00,188.00,2,122.00
6513,WE_6388,14666.00,14861.00,195.00,2,127.00
6514,EW_5962,14676.00,14862.00,186.00,2,118.00
6515,WE_6396,14681.00,14863.00,182.00,1,115.00
6516,EW_5964,14686.00,14864.00,178.00,1,115.00
6517,WE_6401,14690.00,14864.00,174.00,2,115.00
6518,EW_5971,14695.00,14865.00,170.00,1,115.00
6519,WE_6407,14705.00,14866.00,161.00,1,108.00
6520,EW_5974,14704.00,14867.00,163.00,1,108.00
6521,EW_5978,14718.00,14869.00,151.00,1,97.00
6522,EW_5983,14737.00,14907.00,170.00,2,109.00
6523,WE_6408,14710.00,14907.00,197.00,2,134.00
6524,WE_6409,14715.00,14908.00,193.00,2,130.00
6525,EW_5996,14756.00,14909.00,153.00,2,91.00
6526,WE_6416,14724.00,14911.00,187.00,3,124.00
6527,EW_5998,14765.00,14912.00,147.00,2,83.00
6528,WE_6420,14729.00,14913.00,184.00,2,119.00
6529,EW_6000,14770.00,14914.00,144.00,2,80.00
6530,WE_6426,14734.00,14915.00,181.00,2,116.00
6531,EW_6005,14775.00,14917.00,142.00,2,77.00
6532,WE_6436,14743.00,14917.00,174.00,2,109.00
6533,EW_6010,14790.00,14918.00,128.00,2,61.00
6534,WE_6446,14762.00,14918.00,156.00,2,91.00
6535,WE_6449,14771.00,14921.00,150.00,2,84.00
6536,EW_6014,14799.00,14922.00,123.00,2,53.00
6537,WE_6453,14781.00,14922.00,141.00,2,75.00
6538,EW_6015,14804.00,14924.00,120.00,2,55.00
6539,EW_6016,14809.00,14925.00,116.00,2,51.00
6540,WE_6455,14790.00,14926.00,136.00,2,70.00
6541,EW_6021,14819.00,14927.00,108.00,2,42.00
6542,WE_6457,14794.00,14927.00,133.00,2,67.00
6543,EW_6044,14863.00,14929.00,66.00,1,11.00
6544,ES_6019,14814.00,14937.00,123.00,1,74.00
6545,WN_6459,14803.00,14937.00,134.00,2,85.00
6546,ES_6022,14824.00,14939.00,115.00,1,66.00
6547,WN_6463,14811.00,14939.00,128.00,2,78.00
6548,ES_6024,14828.00,14941.00,113.00,2,63.00
6549,WN_6466,14821.00,14942.00,121.00,1,70.00
6550,WN_6479,14864.00,14943.00,79.00,1,29.00
6551,ES_6030,14833.00,14944.00,111.00,1,59.00
6552,ES_6032,14838.00,14945.00,107.00,1,55.00
6553,WN_6480,14868.00,14945.00,77.00,2,25.00
6554,ES_6034,14843.00,14947.00,104.00,1,52.00
6555,WN_6483,14874.00,14947.00,73.00,1,22.00
6556,ES_6036,14848.00,14949.00,101.00,1,51.00
6557,WN_6484,14879.00,14949.00,70.00,1,18.00
6558,ES_6039,14853.00,14950.00,97.00,1,47.00
6559,WN_6492,14902.00,14950.00,48.00,0,0.00
