,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
8432,EW_6997,16990.00,17047.00,57.00,1,6.00
8433,WE_7574,16989.00,17047.00,58.00,1,6.00
8434,EW_6999,16998.00,17049.00,51.00,0,0.00
8435,WE_7578,16998.00,17049.00,51.00,0,0.00
8436,EW_7007,17012.00,17051.00,39.00,0,0.00
8437,WE_7580,17003.00,17051.00,48.00,0,0.00
8438,WE_7581,17008.00,17053.00,45.00,0,0.00
8439,WE_7586,17015.00,17055.00,40.00,0,0.00
8440,EW_7010,17019.00,17057.00,38.00,0,0.00
8441,WE_7595,17023.00,17061.00,38.00,0,0.00
8442,EW_7011,17023.00,17062.00,39.00,0,0.00
8443,EW_7013,17029.00,17067.00,38.00,0,0.00
8444,EW_7015,17033.00,17073.00,40.00,0,0.00
8445,EW_7017,17039.00,17078.00,39.00,0,0.00
8446,WE_7614,17040.00,17078.00,38.00,0,0.00
8447,WE_7615,17044.00,17082.00,38.00,0,0.00
8448,EW_7024,17044.00,17083.00,39.00,0,0.00
8449,ES_6927,16863.00,17096.00,233.00,2,172.00
8450,WN_7466,16850.00,17096.00,246.00,2,185.00
8451,ES_6930,16868.00,17099.00,231.00,2,171.00
8452,WN_7474,16854.00,17099.00,245.00,2,182.00
8453,ES_6931,16872.00,17101.00,229.00,2,168.00
8454,WN_7477,16864.00,17101.00,237.00,2,175.00
8455,WN_7486,16877.00,17103.00,226.00,2,161.00
8456,ES_7031,17055.00,17104.00,49.00,1,2.00
8457,WN_7502,16887.00,17104.00,217.00,2,153.00
8458,WN_7505,16891.00,17106.00,215.00,2,151.00
8459,ES_6932,16877.00,17107.00,230.00,4,166.00
8460,ES_6938,16891.00,17109.00,218.00,2,152.00
8461,ES_6941,16896.00,17110.00,214.00,2,150.00
8462,WN_7509,16900.00,17111.00,211.00,1,145.00
8463,WN_7515,16908.00,17112.00,204.00,1,145.00
8464,WN_7518,16912.00,17114.00,202.00,1,146.00
8465,ES_7039,17068.00,17116.00,48.00,1,1.00
8466,WN_7532,16934.00,17116.00,182.00,1,129.00
8467,WN_7537,16938.00,17117.00,179.00,1,126.00
8468,EW_7030,17050.00,17156.00,106.00,1,57.00
8469,WE_7622,17049.00,17157.00,108.00,1,59.00
8470,EW_7035,17059.00,17158.00,99.00,1,49.00
8471,WE_7629,17054.00,17159.00,105.00,1,54.00
8472,EW_7038,17064.00,17160.00,96.00,1,47.00
8473,WE_7636,17101.00,17161.00,60.00,1,9.00
8474,EW_7050,17077.00,17163.00,86.00,1,36.00
8475,WE_7642,17105.00,17163.00,58.00,1,7.00
8476,WE_7648,17110.00,17164.00,54.00,1,5.00
8477,EW_7053,17082.00,17165.00,83.00,1,31.00
8478,WE_7650,17115.00,17166.00,51.00,1,1.00
8479,EW_7056,17091.00,17167.00,76.00,2,20.00
8480,WE_7657,17124.00,17168.00,44.00,0,0.00
8481,ES_7047,17073.00,17186.00,113.00,2,60.00
8482,ES_6944,16904.00,17188.00,284.00,4,210.00
8483,WN_7553,16957.00,17188.00,231.00,2,168.00
8484,WN_7559,16967.00,17189.00,222.00,3,159.00
8485,ES_6947,16913.00,17192.00,279.00,4,204.00
8486,WN_7564,16971.00,17192.00,221.00,2,157.00
8487,WN_7568,16976.00,17193.00,217.00,2,154.00
8488,ES_6951,16916.00,17194.00,278.00,3,203.00
8489,WN_7571,16985.00,17195.00,210.00,2,147.00
8490,ES_6962,16930.00,17196.00,266.00,3,188.00
8491,WN_7575,16994.00,17196.00,202.00,2,140.00
8492,ES_7054,17087.00,17197.00,110.00,1,60.00
8493,WN_7584,17012.00,17198.00,186.00,2,122.00
8494,ES_6964,16939.00,17199.00,260.00,4,183.00
8495,WN_7589,17020.00,17200.00,180.00,2,114.00
8496,ES_6966,16944.00,17201.00,257.00,4,177.00
8497,WN_7598,17027.00,17205.00,178.00,2,111.00
8498,ES_7057,17095.00,17206.00,111.00,2,60.00
8499,WN_7600,17030.00,17207.00,177.00,3,108.00
8500,ES_6977,16962.00,17208.00,246.00,2,165.00
8501,WN_7603,17033.00,17208.00,175.00,3,107.00
8502,EW_7062,17104.00,17210.00,106.00,2,57.00
8503,EW_7067,17108.00,17213.00,105.00,2,53.00
8504,EW_7075,17114.00,17214.00,100.00,2,47.00
8505,EW_7077,17118.00,17217.00,99.00,2,46.00
8506,WE_7665,17138.00,17218.00,80.00,1,29.00
8507,EW_7079,17124.00,17221.00,97.00,2,43.00
8508,WE_7671,17145.00,17221.00,76.00,1,23.00
8509,EW_7081,17128.00,17222.00,94.00,2,39.00
8510,WE_7674,17151.00,17223.00,72.00,1,19.00
8511,EW_7084,17133.00,17224.00,91.00,2,36.00
8512,WE_7680,17157.00,17225.00,68.00,1,15.00
8513,WE_7687,17162.00,17226.00,64.00,1,11.00
8514,WE_7692,17167.00,17230.00,63.00,1,7.00
8515,WE_7696,17177.00,17232.00,55.00,0,0.00
8516,WE_7698,17181.00,17233.00,52.00,0,0.00
8517,WE_7700,17186.00,17235.00,49.00,0,0.00
8518,WE_7705,17195.00,17237.00,42.00,0,0.00
8519,ES_7059,17099.00,17247.00,148.00,4,90.00
8520,WN_7635,17059.00,17248.00,189.00,3,120.00
8521,ES_6982,16972.00,17249.00,277.00,4,186.00
8522,WN_7609,17037.00,17249.00,212.00,4,135.00
8523,ES_6990,16982.00,17250.00,268.00,4,177.00
8524,ES_6993,16986.00,17252.00,266.00,4,173.00
8525,WN_7624,17053.00,17252.00,199.00,3,121.00
8526,WN_7630,17058.00,17253.00,195.00,3,119.00
8527,ES_6998,16994.00,17254.00,260.00,4,166.00
8528,WN_7651,17120.00,17255.00,135.00,2,71.00
8529,ES_7000,17002.00,17256.00,254.00,3,164.00
8530,WN_7658,17128.00,17256.00,128.00,2,64.00
8531,WN_7662,17132.00,17258.00,126.00,2,62.00
8532,ES_7001,17005.00,17260.00,255.00,4,162.00
8533,ES_7002,17007.00,17262.00,255.00,5,162.00
8534,ES_7009,17017.00,17263.00,246.00,4,154.00
8535,WN_7663,17135.00,17263.00,128.00,2,61.00
8536,ES_7012,17028.00,17265.00,237.00,3,144.00
8537,WN_7667,17142.00,17265.00,123.00,2,54.00
8538,WN_7672,17150.00,17266.00,116.00,2,50.00
8539,WN_7675,17155.00,17268.00,113.00,3,47.00
8540,ES_7016,17038.00,17269.00,231.00,4,138.00
8541,WN_7681,17161.00,17270.00,109.00,2,44.00
8542,ES_7022,17043.00,17271.00,228.00,3,136.00
8543,WN_7693,17172.00,17271.00,99.00,2,37.00
8544,WN_7704,17191.00,17273.00,82.00,2,24.00
8545,ES_7025,17049.00,17274.00,225.00,3,134.00
8546,ES_7070,17113.00,17275.00,162.00,2,80.00
8547,WN_7694,17173.00,17275.00,102.00,4,39.00
8548,ES_7078,17123.00,17277.00,154.00,2,79.00
8549,WN_7709,17204.00,17278.00,74.00,1,18.00
8550,ES_7093,17143.00,17279.00,136.00,2,75.00
8551,WN_7710,17209.00,17279.00,70.00,1,15.00
8552,ES_7088,17138.00,17281.00,143.00,3,79.00
8553,WN_7716,17213.00,17281.00,68.00,1,16.00
8554,ES_7090,17139.00,17283.00,144.00,4,78.00
8555,WN_7719,17216.00,17283.00,67.00,1,14.00
8556,ES_7106,17209.00,17285.00,76.00,1,21.00
8557,ES_7124,17215.00,17286.00,71.00,1,16.00
8558,ES_7128,17221.00,17288.00,67.00,1,13.00
8559,WN_7720,17219.00,17288.00,69.00,2,13.00
8560,WN_7723,17226.00,17290.00,64.00,1,8.00
8561,WN_7724,17229.00,17291.00,62.00,1,7.00
8562,ES_7142,17232.00,17292.00,60.00,2,4.00
8563,WN_7734,17236.00,17293.00,57.00,1,4.00
8564,ES_7145,17239.00,17294.00,55.00,0,0.00
8565,WN_7746,17248.00,17295.00,47.00,0,0.00
8566,WN_7748,17255.00,17297.00,42.00,0,0.00
8567,EW_7095,17200.00,17307.00,107.00,1,58.00
8568,WE_7708,17200.00,17308.00,108.00,1,57.00
8569,EW_7105,17204.00,17309.00,105.00,1,55.00
8570,WE_7722,17222.00,17310.00,88.00,1,37.00
8571,EW_7115,17211.00,17311.00,100.00,1,51.00
8572,WE_7733,17232.00,17311.00,79.00,1,29.00
8573,EW_7126,17217.00,17313.00,96.00,1,45.00
8574,WE_7736,17238.00,17313.00,75.00,1,24.00
8575,WE_7740,17243.00,17315.00,72.00,1,21.00
8576,EW_7130,17223.00,17316.00,93.00,1,41.00
8577,WE_7747,17250.00,17317.00,67.00,1,16.00
8578,EW_7138,17227.00,17319.00,92.00,1,37.00
8579,WE_7750,17259.00,17319.00,60.00,1,9.00
8580,EW_7144,17235.00,17321.00,86.00,1,33.00
8581,WE_7775,17278.00,17321.00,43.00,0,0.00
8582,EW_7146,17240.00,17322.00,82.00,1,29.00
8583,EW_7152,17245.00,17324.00,79.00,1,27.00
8584,EW_7153,17250.00,17326.00,76.00,1,23.00
8585,EW_7156,17255.00,17328.00,73.00,1,20.00
8586,WE_7777,17288.00,17367.00,79.00,1,29.00
8587,EW_7160,17259.00,17368.00,109.00,2,47.00
8588,EW_7164,17264.00,17369.00,105.00,2,45.00
8589,WE_7780,17292.00,17369.00,77.00,1,26.00
8590,EW_7166,17274.00,17371.00,97.00,2,34.00
8591,WE_7797,17316.00,17371.00,55.00,2,5.00
8592,EW_7169,17279.00,17373.00,94.00,2,30.00
8593,WE_7798,17321.00,17373.00,52.00,0,0.00
8594,WE_7807,17331.00,17375.00,44.00,0,0.00
8595,EW_7172,17288.00,17376.00,88.00,1,26.00
8596,WE_7814,17339.00,17377.00,38.00,0,0.00
8597,EW_7174,17292.00,17378.00,86.00,1,26.00
8598,EW_7183,17302.00,17379.00,77.00,1,25.00
8599,EW_7193,17315.00,17382.00,67.00,1,12.00
8600,WE_7816,17344.00,17383.00,39.00,0,0.00
8601,EW_7200,17324.00,17386.00,62.00,2,5.00
8602,EW_7206,17335.00,17388.00,53.00,0,0.00
8603,EW_7212,17344.00,17389.00,45.00,0,0.00
8604,WE_7823,17354.00,17427.00,73.00,1,25.00
8605,EW_7213,17349.00,17428.00,79.00,1,27.00
8606,WE_7825,17359.00,17429.00,70.00,1,21.00
8607,EW_7225,17363.00,17430.00,67.00,1,16.00
8608,WE_7833,17372.00,17431.00,59.00,1,8.00
8609,EW_7233,17377.00,17432.00,55.00,1,3.00
8610,EW_7237,17387.00,17433.00,46.00,0,0.00
8611,WE_7835,17376.00,17433.00,57.00,1,6.00
8612,WE_7838,17381.00,17435.00,54.00,1,3.00
8613,WE_7842,17386.00,17436.00,50.00,0,0.00
8614,WE_7844,17391.00,17439.00,48.00,0,0.00
8615,EW_7239,17397.00,17440.00,43.00,0,0.00
8616,WE_7845,17396.00,17442.00,46.00,0,0.00
8617,EW_7248,17406.00,17444.00,38.00,0,0.00
8618,ES_7165,17268.00,17458.00,190.00,2,139.00
8619,WN_7758,17264.00,17458.00,194.00,1,142.00
8620,ES_7171,17284.00,17459.00,175.00,1,126.00
8621,WN_7768,17269.00,17459.00,190.00,1,140.00
8622,ES_7175,17297.00,17461.00,164.00,1,114.00
8623,ES_7185,17306.00,17462.00,156.00,1,105.00
8624,WN_7771,17274.00,17462.00,188.00,1,136.00
8625,WN_7776,17283.00,17463.00,180.00,1,130.00
8626,ES_7190,17311.00,17464.00,153.00,1,103.00
8627,WN_7781,17297.00,17465.00,168.00,1,116.00
8628,ES_7194,17320.00,17467.00,147.00,1,94.00
8629,ES_7201,17330.00,17468.00,138.00,1,86.00
8630,WN_7783,17301.00,17469.00,168.00,2,114.00
8631,WN_7786,17307.00,17470.00,163.00,1,112.00
8632,ES_7210,17339.00,17472.00,133.00,1,80.00
8633,WN_7792,17312.00,17472.00,160.00,1,109.00
8634,ES_7215,17353.00,17474.00,121.00,1,68.00
8635,WN_7802,17326.00,17474.00,148.00,1,96.00
8636,WN_7808,17335.00,17475.00,140.00,1,88.00
8637,ES_7218,17358.00,17476.00,118.00,1,65.00
8638,ES_7231,17368.00,17477.00,109.00,1,57.00
8639,ES_7232,17372.00,17517.00,145.00,2,84.00
8640,WN_7819,17348.00,17517.00,169.00,2,105.00
8641,WN_7826,17363.00,17518.00,155.00,2,92.00
8642,ES_7234,17382.00,17519.00,137.00,2,76.00
8643,WN_7828,17368.00,17520.00,152.00,2,88.00
8644,ES_7238,17391.00,17521.00,130.00,2,68.00
8645,WN_7848,17401.00,17522.00,121.00,2,57.00
8646,ES_7244,17401.00,17524.00,123.00,3,60.00
8647,ES_7249,17411.00,17525.00,114.00,2,52.00
8648,WN_7856,17406.00,17525.00,119.00,2,53.00
8649,WN_7860,17415.00,17526.00,111.00,2,47.00
8650,ES_7254,17419.00,17528.00,109.00,2,44.00
8651,ES_7285,17450.00,17530.00,80.00,1,25.00
8652,WN_7862,17424.00,17530.00,106.00,2,43.00
8653,ES_7289,17464.00,17531.00,67.00,1,16.00
8654,WN_7866,17427.00,17531.00,104.00,2,40.00
8655,ES_7297,17478.00,17533.00,55.00,1,2.00
8656,WN_7867,17431.00,17533.00,102.00,2,39.00
8657,ES_7305,17492.00,17536.00,44.00,0,0.00
8658,WN_7868,17433.00,17536.00,103.00,2,37.00
8659,WN_7875,17446.00,17539.00,93.00,1,26.00
8660,WE_7859,17411.00,17606.00,195.00,1,146.00
8661,EW_7252,17415.00,17607.00,192.00,1,142.00
8662,EW_7257,17422.00,17609.00,187.00,1,138.00
8663,WE_7861,17419.00,17609.00,190.00,1,141.00
8664,WE_7871,17437.00,17610.00,173.00,1,125.00
8665,EW_7260,17427.00,17611.00,184.00,1,133.00
8666,EW_7269,17432.00,17613.00,181.00,1,130.00
8667,WE_7872,17441.00,17613.00,172.00,1,122.00
8668,WE_7879,17448.00,17614.00,166.00,1,117.00
8669,EW_7277,17437.00,17615.00,178.00,1,127.00
8670,WE_7889,17455.00,17616.00,161.00,1,109.00
8671,EW_7281,17441.00,17617.00,176.00,1,123.00
8672,WE_7897,17462.00,17618.00,156.00,1,107.00
8673,EW_7284,17445.00,17619.00,174.00,1,123.00
8674,EW_7286,17454.00,17620.00,166.00,1,115.00
8675,WE_7910,17474.00,17620.00,146.00,1,95.00
8676,WE_7920,17483.00,17621.00,138.00,1,87.00
8677,EW_7288,17459.00,17622.00,163.00,1,112.00
8678,WE_7927,17497.00,17623.00,126.00,1,78.00
8679,EW_7292,17468.00,17624.00,156.00,1,104.00
8680,EW_7296,17473.00,17626.00,153.00,1,102.00
8681,WE_7930,17501.00,17626.00,125.00,1,75.00
8682,ES_7309,17501.00,17636.00,135.00,1,88.00
8683,WN_7884,17453.00,17637.00,184.00,2,117.00
8684,ES_7313,17510.00,17638.00,128.00,1,78.00
8685,WN_7893,17460.00,17639.00,179.00,2,114.00
8686,ES_7314,17516.00,17641.00,125.00,1,76.00
8687,WN_7898,17466.00,17642.00,176.00,2,113.00
8688,ES_7317,17520.00,17643.00,123.00,1,73.00
8689,WN_7907,17468.00,17644.00,176.00,2,108.00
8690,ES_7328,17525.00,17645.00,120.00,1,69.00
8691,WN_7912,17479.00,17645.00,166.00,2,100.00
8692,ES_7332,17529.00,17646.00,117.00,1,64.00
8693,WN_7921,17488.00,17647.00,159.00,2,95.00
8694,ES_7341,17550.00,17650.00,100.00,1,48.00
8695,WN_7923,17491.00,17650.00,159.00,2,93.00
8696,ES_7345,17554.00,17651.00,97.00,1,45.00
8697,WN_7924,17494.00,17652.00,158.00,2,91.00
8698,ES_7350,17568.00,17653.00,85.00,1,32.00
8699,WN_7942,17515.00,17654.00,139.00,1,85.00
8700,WN_7949,17527.00,17655.00,128.00,1,76.00
8701,ES_7353,17572.00,17658.00,86.00,1,30.00
8702,WN_7956,17536.00,17658.00,122.00,1,69.00
8703,ES_7357,17577.00,17696.00,119.00,2,56.00
8704,WN_7962,17545.00,17697.00,152.00,2,91.00
8705,WN_7970,17563.00,17699.00,136.00,2,75.00
8706,ES_7366,17587.00,17701.00,114.00,2,49.00
8707,WN_7978,17577.00,17701.00,124.00,2,61.00
8708,ES_7390,17614.00,17702.00,88.00,1,30.00
8709,WN_7987,17586.00,17703.00,117.00,2,54.00
8710,ES_7394,17624.00,17704.00,80.00,1,27.00
8711,WN_8005,17594.00,17705.00,111.00,2,47.00
8712,ES_7396,17628.00,17706.00,78.00,1,25.00
8713,ES_7399,17633.00,17707.00,74.00,1,22.00
8714,WN_8006,17596.00,17708.00,112.00,2,43.00
8715,ES_7404,17637.00,17709.00,72.00,1,19.00
8716,ES_7407,17642.00,17710.00,68.00,1,16.00
8717,WN_8017,17625.00,17710.00,85.00,1,26.00
8718,WN_8029,17648.00,17713.00,65.00,1,9.00
8719,ES_7414,17656.00,17714.00,58.00,1,5.00
8720,WN_8036,17658.00,17714.00,56.00,1,1.00
8721,ES_7419,17671.00,17716.00,45.00,0,0.00
8722,ES_7421,17675.00,17717.00,42.00,0,0.00
8723,WN_8047,17676.00,17717.00,41.00,0,0.00
8724,WE_7937,17506.00,17755.00,249.00,2,190.00
8725,EW_7300,17483.00,17757.00,274.00,2,213.00
8726,EW_7301,17488.00,17759.00,271.00,2,210.00
8727,WE_7939,17510.00,17759.00,249.00,2,188.00
8728,WE_7946,17517.00,17761.00,244.00,2,181.00
8729,EW_7308,17497.00,17762.00,265.00,2,201.00
8730,WE_7948,17522.00,17763.00,241.00,2,176.00
8731,EW_7312,17506.00,17764.00,258.00,2,193.00
8732,WE_7954,17531.00,17765.00,234.00,2,170.00
8733,EW_7335,17534.00,17766.00,232.00,3,167.00
8734,EW_7338,17540.00,17767.00,227.00,2,162.00
8735,WE_7961,17540.00,17768.00,228.00,2,163.00
8736,EW_7340,17545.00,17769.00,224.00,2,158.00
8737,WE_7963,17549.00,17770.00,221.00,2,156.00
8738,EW_7347,17559.00,17771.00,212.00,2,145.00
8739,WE_7967,17553.00,17772.00,219.00,2,152.00
8740,EW_7349,17563.00,17773.00,210.00,3,144.00
8741,WE_7968,17558.00,17773.00,215.00,2,148.00
8742,EW_7365,17582.00,17774.00,192.00,2,126.00
8743,WE_7973,17568.00,17775.00,207.00,2,140.00
8744,EW_7371,17592.00,17776.00,184.00,2,120.00
8745,WE_7977,17573.00,17776.00,203.00,2,138.00
8746,EW_7378,17597.00,17778.00,181.00,1,114.00
8747,WE_7982,17581.00,17778.00,197.00,2,133.00
8748,EW_7381,17602.00,17779.00,177.00,1,115.00
8749,EW_7389,17607.00,17781.00,174.00,1,113.00
8750,WE_8003,17590.00,17781.00,191.00,2,126.00
8751,EW_7393,17619.00,17783.00,164.00,1,111.00
8752,WE_8010,17600.00,17783.00,183.00,2,119.00
8753,EW_7408,17647.00,17784.00,137.00,1,86.00
8754,WE_8013,17616.00,17784.00,168.00,1,114.00
8755,EW_7412,17652.00,17786.00,134.00,1,83.00
8756,WE_8016,17620.00,17786.00,166.00,1,111.00
8757,EW_7416,17661.00,17787.00,126.00,1,77.00
8758,EW_7418,17666.00,17790.00,124.00,1,73.00
8759,EW_7423,17680.00,17791.00,111.00,1,61.00
8760,WE_8019,17629.00,17791.00,162.00,1,106.00
8761,WE_8022,17634.00,17792.00,158.00,1,103.00
8762,WE_8025,17639.00,17794.00,155.00,1,100.00
8763,EW_7439,17694.00,17795.00,101.00,1,50.00
8764,EW_7444,17699.00,17796.00,97.00,1,46.00
8765,WE_8028,17643.00,17796.00,153.00,1,97.00
8766,WE_8034,17653.00,17797.00,144.00,1,91.00
8767,EW_7447,17703.00,17800.00,97.00,2,46.00
8768,EW_7449,17709.00,17802.00,93.00,1,42.00
8769,EW_7451,17714.00,17803.00,89.00,1,42.00
8770,WE_8037,17663.00,17803.00,140.00,1,84.00
8771,WE_8046,17672.00,17803.00,131.00,1,80.00
8772,WE_8042,17667.00,17805.00,138.00,1,82.00
8773,WE_8049,17677.00,17806.00,129.00,1,80.00
8774,WE_8051,17769.00,17846.00,77.00,1,29.00
8775,EW_7457,17778.00,17848.00,70.00,1,19.00
8776,EW_7461,17782.00,17849.00,67.00,1,18.00
8777,WE_8056,17774.00,17849.00,75.00,1,25.00
8778,EW_7467,17791.00,17852.00,61.00,1,11.00
8779,WE_8060,17779.00,17853.00,74.00,1,21.00
8780,EW_7475,17804.00,17854.00,50.00,0,0.00
8781,WE_8068,17792.00,17856.00,64.00,1,10.00
8782,EW_7478,17809.00,17857.00,48.00,0,0.00
8783,WE_8074,17801.00,17857.00,56.00,2,2.00
8784,WE_8088,17815.00,17859.00,44.00,1,1.00
8785,EW_7483,17822.00,17861.00,39.00,0,0.00
8786,WE_8092,17820.00,17861.00,41.00,0,0.00
8787,WN_8050,17764.00,17878.00,114.00,1,63.00
8788,ES_7433,17685.00,17879.00,194.00,1,142.00
8789,ES_7438,17689.00,17880.00,191.00,1,139.00
8790,WN_8061,17783.00,17880.00,97.00,1,46.00
8791,WN_8063,17788.00,17881.00,93.00,1,42.00
8792,ES_7452,17765.00,17882.00,117.00,1,66.00
8793,WN_8071,17797.00,17883.00,86.00,1,36.00
8794,ES_7453,17769.00,17884.00,115.00,1,63.00
8795,ES_7456,17774.00,17885.00,111.00,1,60.00
8796,WN_8082,17806.00,17885.00,79.00,1,28.00
8797,WN_8086,17811.00,17886.00,75.00,1,25.00
8798,ES_7463,17786.00,17887.00,101.00,1,50.00
8799,WN_8093,17825.00,17888.00,63.00,1,12.00
8800,ES_7468,17795.00,17889.00,94.00,1,44.00
8801,WN_8094,17830.00,17890.00,60.00,1,10.00
8802,ES_7471,17800.00,17891.00,91.00,1,40.00
8803,ES_7480,17813.00,17892.00,79.00,1,28.00
8804,ES_7482,17817.00,17895.00,78.00,1,26.00
8805,WN_8100,17843.00,17895.00,52.00,0,0.00
8806,ES_7494,17831.00,17897.00,66.00,1,14.00
8807,WN_8101,17848.00,17897.00,49.00,0,0.00
8808,WN_8106,17853.00,17899.00,46.00,0,0.00
8809,EW_7489,17826.00,17937.00,111.00,1,61.00
8810,WE_8097,17835.00,17937.00,102.00,1,54.00
8811,EW_7506,17851.00,17939.00,88.00,1,38.00
8812,WE_8099,17839.00,17939.00,100.00,1,50.00
8813,EW_7510,17861.00,17940.00,79.00,1,29.00
8814,WE_8119,17871.00,17941.00,70.00,1,19.00
8815,EW_7513,17866.00,17943.00,77.00,1,27.00
8816,WE_8122,17875.00,17943.00,68.00,1,16.00
8817,WE_8131,17888.00,17945.00,57.00,1,6.00
8818,WE_8132,17893.00,17947.00,54.00,1,3.00
8819,EW_7522,17875.00,17948.00,73.00,1,18.00
8820,WE_8137,17902.00,17948.00,46.00,0,0.00
8821,EW_7538,17893.00,17949.00,56.00,1,2.00
8822,WE_8144,17912.00,17950.00,38.00,0,0.00
8823,EW_7543,17898.00,17951.00,53.00,0,0.00
8824,EW_7546,17907.00,17953.00,46.00,0,0.00
8825,EW_7547,17912.00,17954.00,42.00,0,0.00
8826,EW_7550,17916.00,17956.00,40.00,0,0.00
8827,EW_7552,17921.00,17960.00,39.00,0,0.00
8828,EW_7557,17926.00,17965.00,39.00,0,0.00
8829,WE_8160,17926.00,17967.00,41.00,1,1.00
8830,WE_8163,17937.00,17976.00,39.00,0,0.00
8831,EW_7565,17941.00,17980.00,39.00,0,0.00
8832,EW_7569,17946.00,17984.00,38.00,0,0.00
8833,WE_8170,17947.00,17987.00,40.00,0,0.00
8834,ES_7499,17836.00,18027.00,191.00,2,131.00
8835,WN_8108,17857.00,18028.00,171.00,1,118.00
8836,ES_7500,17841.00,18029.00,188.00,2,128.00
8837,ES_7503,17845.00,18031.00,186.00,2,125.00
8838,ES_7507,17856.00,18032.00,176.00,1,118.00
8839,WN_8117,17866.00,18032.00,166.00,1,115.00
8840,WN_8115,17862.00,18033.00,171.00,1,116.00
8841,ES_7519,17871.00,18034.00,163.00,1,114.00
8842,WN_8123,17879.00,18034.00,155.00,1,103.00
8843,ES_7523,17880.00,18036.00,156.00,1,106.00
8844,WN_8129,17883.00,18036.00,153.00,1,100.00
8845,ES_7533,17884.00,18038.00,154.00,1,103.00
8846,WN_8133,17898.00,18038.00,140.00,1,88.00
8847,WN_8138,17907.00,18039.00,132.00,1,80.00
8848,ES_7536,17889.00,18040.00,151.00,1,99.00
8849,WN_8147,17916.00,18041.00,125.00,1,73.00
8850,ES_7544,17902.00,18042.00,140.00,1,88.00
8851,WN_8153,17922.00,18042.00,120.00,1,68.00
8852,ES_7558,17930.00,18044.00,114.00,2,62.00
8853,ES_7560,17936.00,18045.00,109.00,1,57.00
8854,WN_8161,17932.00,18045.00,113.00,1,60.00
8855,WN_8164,17942.00,18047.00,105.00,1,54.00
8856,EW_7576,17955.00,18056.00,101.00,1,54.00
8857,WE_8187,17961.00,18056.00,95.00,1,47.00
8858,EW_7579,17959.00,18058.00,99.00,1,49.00
8859,WE_8191,17970.00,18059.00,89.00,2,40.00
8860,EW_7582,17964.00,18060.00,96.00,1,45.00
8861,WE_8195,17980.00,18061.00,81.00,1,30.00
8862,EW_7588,17979.00,18062.00,83.00,1,33.00
8863,WE_8206,17988.00,18063.00,75.00,1,24.00
8864,EW_7593,17996.00,18064.00,68.00,1,17.00
8865,WE_8213,17992.00,18065.00,73.00,1,21.00
8866,EW_7596,18001.00,18067.00,66.00,1,15.00
8867,WE_8215,17997.00,18067.00,70.00,1,20.00
8868,EW_7610,18017.00,18068.00,51.00,0,0.00
8869,WE_8224,18010.00,18069.00,59.00,1,7.00
8870,WE_8228,18019.00,18070.00,51.00,1,1.00
8871,WE_8229,18023.00,18072.00,49.00,0,0.00
8872,WE_8233,18035.00,18074.00,39.00,0,0.00
8873,ES_7573,17950.00,18087.00,137.00,2,76.00
8874,ES_7585,17970.00,18088.00,118.00,2,57.00
8875,WN_8174,17951.00,18088.00,137.00,2,75.00
8876,WN_8178,17956.00,18089.00,133.00,2,69.00
8877,ES_7587,17974.00,18090.00,116.00,2,52.00
8878,WN_8189,17965.00,18091.00,126.00,3,61.00
8879,WN_8193,17975.00,18093.00,118.00,2,52.00
8880,ES_7590,17984.00,18094.00,110.00,2,46.00
8881,ES_7591,17988.00,18095.00,107.00,2,43.00
8882,WN_8203,17985.00,18095.00,110.00,2,45.00
8883,ES_7592,17992.00,18097.00,105.00,2,39.00
8884,ES_7597,18005.00,18098.00,93.00,2,28.00
8885,ES_7601,18009.00,18100.00,91.00,2,27.00
8886,WN_8216,18001.00,18100.00,99.00,3,32.00
8887,WN_8222,18006.00,18102.00,96.00,2,25.00
8888,ES_7604,18012.00,18103.00,91.00,1,26.00
8889,WN_8227,18015.00,18104.00,89.00,1,25.00
8890,WN_8230,18028.00,18107.00,79.00,1,23.00
8891,ES_7608,18015.00,18108.00,93.00,1,26.00
8892,WN_8232,18031.00,18108.00,77.00,1,22.00
8893,ES_7612,18022.00,18109.00,87.00,1,26.00
8894,WN_8235,18040.00,18110.00,70.00,1,15.00
8895,ES_7616,18023.00,18111.00,88.00,2,27.00
8896,ES_7619,18027.00,18112.00,85.00,2,27.00
8897,WN_8240,18050.00,18112.00,62.00,1,8.00
8898,WN_8244,18059.00,18114.00,55.00,0,0.00
8899,ES_7623,18030.00,18115.00,85.00,2,27.00
8900,WN_8250,18067.00,18115.00,48.00,0,0.00
8901,ES_7625,18034.00,18117.00,83.00,2,25.00
8902,ES_7631,18037.00,18119.00,82.00,2,24.00
8903,ES_7634,18043.00,18120.00,77.00,1,23.00
8904,ES_7638,18052.00,18122.00,70.00,1,16.00
8905,WN_8256,18081.00,18123.00,42.00,0,0.00
8906,ES_7646,18071.00,18124.00,53.00,0,0.00
8907,ES_7660,18088.00,18129.00,41.00,0,0.00
8908,ES_7664,18092.00,18131.00,39.00,0,0.00
8909,ES_7670,18096.00,18137.00,41.00,0,0.00
8910,WN_8274,18094.00,18139.00,45.00,1,1.00
8911,EW_7637,18047.00,18176.00,129.00,1,80.00
8912,WE_8238,18045.00,18177.00,132.00,1,83.00
