,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
7679,NS_7466,18997.00,19308.00,311.00,4,224.00
7680,SN_7876,18996.00,19309.00,313.00,4,224.00
7681,SN_7879,19001.00,19310.00,309.00,4,223.00
7682,NS_7478,19011.00,19312.00,301.00,4,213.00
7683,SN_7890,19014.00,19312.00,298.00,4,210.00
7684,NS_7480,19016.00,19313.00,297.00,4,211.00
7685,SN_7892,19019.00,19314.00,295.00,4,206.00
7686,NS_7485,19021.00,19315.00,294.00,4,206.00
7687,SN_7897,19023.00,19316.00,293.00,4,204.00
7688,NS_7488,19028.00,19317.00,289.00,4,202.00
7689,SW_7987,19249.00,19327.00,78.00,1,29.00
7690,SW_7990,19258.00,19329.00,71.00,1,21.00
7691,SW_8000,19267.00,19331.00,64.00,1,13.00
7692,WE_7613,18981.00,19347.00,366.00,5,273.00
7693,EW_7699,18974.00,19347.00,373.00,6,274.00
7694,EW_7715,18980.00,19348.00,368.00,7,269.00
7695,WE_7626,19039.00,19349.00,310.00,4,224.00
7696,EW_7725,19039.00,19351.00,312.00,4,219.00
7697,WE_7632,19044.00,19352.00,308.00,4,223.00
7698,WE_7638,19048.00,19353.00,305.00,4,219.00
7699,EW_7730,19045.00,19353.00,308.00,4,217.00
7700,WE_7646,19053.00,19355.00,302.00,4,217.00
7701,EW_7734,19049.00,19355.00,306.00,4,214.00
7702,EW_7742,19062.00,19356.00,294.00,4,203.00
7703,WE_7649,19058.00,19360.00,302.00,4,211.00
7704,WN_7711,19274.00,19366.00,92.00,1,43.00
7705,WN_7717,19288.00,19368.00,80.00,1,31.00
7706,NS_7491,19033.00,19387.00,354.00,5,258.00
7707,SN_7903,19030.00,19387.00,357.00,5,262.00
7708,NS_7494,19074.00,19389.00,315.00,5,226.00
7709,SN_7916,19078.00,19389.00,311.00,4,223.00
7710,NS_7495,19079.00,19390.00,311.00,4,221.00
7711,SN_7927,19087.00,19391.00,304.00,4,214.00
7712,NS_7499,19087.00,19393.00,306.00,4,217.00
7713,SN_7931,19098.00,19393.00,295.00,4,205.00
7714,SN_7933,19102.00,19394.00,292.00,4,203.00
7715,NS_7500,19092.00,19395.00,303.00,4,212.00
7716,NS_7507,19097.00,19396.00,299.00,5,210.00
7717,SN_7944,19117.00,19397.00,280.00,4,189.00
7718,NE_7567,19315.00,19406.00,91.00,1,43.00
7719,SW_8021,19323.00,19406.00,83.00,1,36.00
7720,NE_7575,19324.00,19408.00,84.00,1,36.00
7721,WE_7655,19062.00,19427.00,365.00,5,269.00
7722,EW_7751,19067.00,19428.00,361.00,5,260.00
7723,WE_7660,19115.00,19429.00,314.00,5,226.00
7724,WE_7661,19120.00,19431.00,311.00,4,225.00
7725,EW_7754,19071.00,19432.00,361.00,5,256.00
7726,WE_7667,19125.00,19433.00,308.00,4,219.00
7727,EW_7760,19116.00,19434.00,318.00,4,219.00
7728,WE_7677,19143.00,19435.00,292.00,4,205.00
7729,EW_7761,19121.00,19435.00,314.00,4,218.00
7730,WE_7680,19148.00,19437.00,289.00,4,200.00
7731,EW_7764,19126.00,19437.00,311.00,4,215.00
7732,ES_7860,19365.00,19446.00,81.00,1,33.00
7733,WN_7737,19364.00,19447.00,83.00,1,33.00
7734,WN_7744,19378.00,19448.00,70.00,1,21.00
7735,ES_7872,19374.00,19448.00,74.00,1,26.00
7736,WN_7757,19388.00,19450.00,62.00,1,13.00
7737,WN_7765,19390.00,19452.00,62.00,1,9.00
7738,WN_7767,19394.00,19455.00,61.00,2,8.00
7739,NS_7517,19106.00,19466.00,360.00,7,264.00
7740,SN_7946,19121.00,19467.00,346.00,5,247.00
7741,SN_7950,19155.00,19469.00,314.00,4,223.00
7742,NS_7521,19155.00,19470.00,315.00,5,222.00
7743,SN_7958,19165.00,19470.00,305.00,4,221.00
7744,NS_7523,19161.00,19471.00,310.00,4,220.00
7745,NS_7524,19166.00,19473.00,307.00,5,223.00
7746,SN_7961,19169.00,19474.00,305.00,5,215.00
7747,NS_7528,19174.00,19475.00,301.00,4,214.00
7748,SN_7965,19174.00,19475.00,301.00,4,210.00
7749,NS_7544,19187.00,19476.00,289.00,4,201.00
7750,SN_7967,19179.00,19477.00,298.00,4,209.00
7751,NE_7609,19400.00,19487.00,87.00,1,38.00
7752,SW_8054,19394.00,19488.00,94.00,1,42.00
7753,NE_7618,19413.00,19489.00,76.00,1,26.00
7754,SW_8060,19400.00,19490.00,90.00,1,39.00
7755,NE_7623,19418.00,19492.00,74.00,1,22.00
7756,NE_7628,19426.00,19494.00,68.00,1,16.00
7757,SW_8064,19409.00,19494.00,85.00,1,30.00
7758,NE_7630,19434.00,19495.00,61.00,1,8.00
7759,SW_8076,19418.00,19495.00,77.00,1,22.00
7760,SW_8081,19427.00,19497.00,70.00,1,17.00
7761,WE_7683,19153.00,19508.00,355.00,5,255.00
7762,EW_7769,19131.00,19508.00,377.00,6,275.00
7763,WE_7686,19199.00,19510.00,311.00,4,223.00
7764,EW_7778,19135.00,19510.00,375.00,5,272.00
7765,WE_7689,19204.00,19511.00,307.00,4,219.00
7766,EW_7784,19194.00,19512.00,318.00,5,221.00
7767,WE_7690,19208.00,19513.00,305.00,5,216.00
7768,EW_7785,19200.00,19513.00,313.00,4,220.00
7769,WE_7695,19213.00,19515.00,302.00,4,213.00
7770,EW_7788,19204.00,19515.00,311.00,4,218.00
7771,WE_7704,19225.00,19516.00,291.00,4,202.00
7772,EW_7797,19212.00,19517.00,305.00,4,213.00
7773,WN_7772,19435.00,19526.00,91.00,1,43.00
7774,WN_7774,19444.00,19529.00,85.00,1,35.00
7775,WN_7803,19467.00,19531.00,64.00,1,14.00
7776,WN_7805,19468.00,19532.00,64.00,2,11.00
7777,SN_7973,19184.00,19547.00,363.00,5,268.00
7778,NS_7551,19192.00,19549.00,357.00,5,261.00
7779,SN_7976,19235.00,19549.00,314.00,4,223.00
7780,NS_7554,19236.00,19551.00,315.00,4,225.00
7781,SN_7981,19239.00,19552.00,313.00,5,222.00
7782,NS_7559,19241.00,19553.00,312.00,4,223.00
7783,NS_7561,19245.00,19554.00,309.00,4,220.00
7784,SN_7986,19244.00,19554.00,310.00,4,219.00
7785,NS_7562,19251.00,19556.00,305.00,4,217.00
7786,SN_7989,19253.00,19556.00,303.00,4,214.00
7787,NS_7564,19256.00,19558.00,302.00,4,210.00
7788,SN_7997,19263.00,19558.00,295.00,4,207.00
7789,SW_8103,19475.00,19566.00,91.00,1,42.00
7790,NE_7636,19479.00,19567.00,88.00,1,39.00
7791,NE_7640,19484.00,19569.00,85.00,1,35.00
7792,NE_7643,19493.00,19570.00,77.00,1,28.00
7793,NE_7658,19508.00,19572.00,64.00,1,15.00
7794,WE_7709,19230.00,19588.00,358.00,6,261.00
7795,EW_7807,19221.00,19588.00,367.00,5,266.00
7796,WE_7712,19279.00,19589.00,310.00,4,220.00
7797,EW_7809,19225.00,19590.00,365.00,5,263.00
7798,WE_7714,19284.00,19592.00,308.00,5,217.00
7799,EW_7812,19276.00,19592.00,316.00,5,222.00
7800,EW_7814,19281.00,19593.00,312.00,5,222.00
7801,WE_7720,19292.00,19595.00,303.00,6,211.00
7802,EW_7821,19285.00,19595.00,310.00,5,222.00
7803,WE_7724,19297.00,19596.00,299.00,6,207.00
7804,EW_7825,19290.00,19597.00,307.00,4,217.00
7805,ES_7911,19515.00,19607.00,92.00,1,43.00
7806,ES_7917,19524.00,19609.00,85.00,1,35.00
7807,ES_7919,19529.00,19612.00,83.00,1,32.00
7808,ES_7934,19552.00,19614.00,62.00,1,9.00
7809,NS_7566,19261.00,19627.00,366.00,6,268.00
7810,SN_8008,19270.00,19627.00,357.00,6,263.00
7811,NS_7569,19320.00,19629.00,309.00,4,224.00
7812,SN_8011,19315.00,19629.00,314.00,5,223.00
7813,NS_7577,19329.00,19631.00,302.00,4,214.00
7814,SN_8020,19319.00,19631.00,312.00,4,220.00
7815,NS_7578,19334.00,19633.00,299.00,4,211.00
7816,SN_8024,19327.00,19634.00,307.00,5,218.00
7817,NS_7586,19338.00,19635.00,297.00,4,208.00
7818,SN_8033,19332.00,19636.00,304.00,4,214.00
7819,NS_7591,19343.00,19637.00,294.00,4,206.00
7820,SN_8048,19337.00,19637.00,300.00,4,211.00
7821,SW_8123,19555.00,19647.00,92.00,1,42.00
7822,NE_7671,19560.00,19649.00,89.00,1,37.00
7823,SW_8139,19582.00,19649.00,67.00,2,17.00
7824,WE_7727,19302.00,19667.00,365.00,5,268.00
7825,EW_7827,19294.00,19667.00,373.00,5,276.00
7826,WE_7731,19306.00,19668.00,362.00,5,267.00
7827,EW_7850,19299.00,19669.00,370.00,5,273.00
7828,WE_7732,19355.00,19670.00,315.00,4,225.00
7829,EW_7854,19356.00,19671.00,315.00,4,225.00
7830,WE_7733,19360.00,19672.00,312.00,5,224.00
7831,WE_7738,19369.00,19674.00,305.00,6,216.00
7832,EW_7857,19360.00,19674.00,314.00,4,224.00
7833,WE_7741,19374.00,19676.00,302.00,5,211.00
7834,EW_7865,19370.00,19676.00,306.00,4,219.00
7835,EW_7874,19379.00,19677.00,298.00,4,211.00
7836,ES_7948,19610.00,19686.00,76.00,1,28.00
7837,WN_7832,19595.00,19687.00,92.00,1,41.00
7838,WN_7834,19601.00,19688.00,87.00,1,38.00
7839,ES_7953,19618.00,19688.00,70.00,1,21.00
7840,WN_7844,19614.00,19692.00,78.00,2,26.00
7841,WN_7848,19624.00,19693.00,69.00,1,19.00
7842,NS_7601,19347.00,19707.00,360.00,5,262.00
7843,SN_8053,19341.00,19707.00,366.00,5,270.00
7844,NS_7607,19395.00,19709.00,314.00,5,223.00
7845,SN_8063,19404.00,19709.00,305.00,4,217.00
7846,SN_8074,19413.00,19710.00,297.00,4,211.00
7847,NS_7614,19405.00,19712.00,307.00,5,220.00
7848,NS_7617,19409.00,19713.00,304.00,4,217.00
7849,SN_8079,19423.00,19713.00,290.00,4,201.00
7850,SN_8082,19432.00,19714.00,282.00,4,194.00
7851,NS_7627,19422.00,19715.00,293.00,4,204.00
7852,SN_8087,19436.00,19716.00,280.00,4,191.00
7853,NS_7629,19430.00,19717.00,287.00,5,200.00
7854,NE_7694,19635.00,19728.00,93.00,1,43.00
7855,NE_7706,19644.00,19729.00,85.00,1,35.00
7856,NE_7726,19658.00,19731.00,73.00,1,24.00
7857,NE_7735,19667.00,19735.00,68.00,2,16.00
7858,NE_7756,19676.00,19736.00,60.00,1,6.00
7859,WE_7748,19383.00,19746.00,363.00,7,266.00
7860,EW_7878,19384.00,19746.00,362.00,5,268.00
7861,WE_7768,19398.00,19748.00,350.00,5,254.00
7862,EW_7882,19389.00,19748.00,359.00,5,266.00
7863,WE_7773,19440.00,19749.00,309.00,4,226.00
7864,EW_7889,19435.00,19750.00,315.00,4,226.00
7865,WE_7777,19449.00,19752.00,303.00,5,217.00
7866,EW_7896,19440.00,19752.00,312.00,4,223.00
7867,EW_7905,19444.00,19754.00,310.00,5,224.00
7868,WE_7783,19453.00,19755.00,302.00,4,216.00
7869,EW_7908,19450.00,19755.00,305.00,4,219.00
7870,WE_7787,19458.00,19757.00,299.00,5,212.00
7871,WN_7861,19680.00,19767.00,87.00,1,37.00
7872,ES_7982,19676.00,19767.00,91.00,1,42.00
7873,WN_7888,19704.00,19768.00,64.00,1,15.00
7874,ES_7985,19685.00,19768.00,83.00,1,35.00
7875,ES_7999,19694.00,19771.00,77.00,1,27.00
7876,ES_8005,19707.00,19772.00,65.00,1,16.00
7877,NS_7631,19436.00,19786.00,350.00,5,257.00
7878,NS_7633,19475.00,19788.00,313.00,5,226.00
7879,SN_8102,19441.00,19788.00,347.00,5,251.00
7880,SN_8105,19480.00,19789.00,309.00,4,224.00
7881,NS_7642,19488.00,19791.00,303.00,4,219.00
7882,SN_8107,19484.00,19791.00,307.00,4,222.00
7883,NS_7651,19498.00,19792.00,294.00,4,208.00
7884,SN_8112,19489.00,19793.00,304.00,4,218.00
7885,SN_8116,19493.00,19794.00,301.00,5,217.00
7886,NS_7657,19503.00,19795.00,292.00,4,205.00
7887,SN_8119,19498.00,19796.00,298.00,4,211.00
7888,NS_7662,19513.00,19797.00,284.00,4,196.00
7889,NE_7771,19726.00,19806.00,80.00,1,31.00
7890,SW_8168,19728.00,19806.00,78.00,1,28.00
7891,NE_7776,19730.00,19808.00,78.00,1,29.00
7892,SW_8174,19732.00,19810.00,78.00,1,27.00
7893,NE_7781,19739.00,19811.00,72.00,1,21.00
7894,NE_7786,19748.00,19812.00,64.00,1,14.00
7895,WE_7793,19462.00,19827.00,365.00,5,268.00
7896,EW_7910,19454.00,19827.00,373.00,5,276.00
7897,WE_7811,19473.00,19829.00,356.00,5,259.00
7898,EW_7912,19519.00,19829.00,310.00,5,224.00
7899,WE_7813,19515.00,19831.00,316.00,4,225.00
7900,EW_7921,19534.00,19831.00,297.00,4,208.00
7901,WE_7817,19519.00,19833.00,314.00,4,222.00
7902,EW_7925,19539.00,19833.00,294.00,4,204.00
7903,WE_7819,19524.00,19834.00,310.00,4,221.00
7904,WE_7820,19529.00,19836.00,307.00,4,219.00
7905,EW_7929,19544.00,19836.00,292.00,4,201.00
7906,EW_7932,19548.00,19839.00,291.00,4,199.00
7907,ES_8012,19755.00,19846.00,91.00,2,44.00
7908,WN_7901,19770.00,19847.00,77.00,1,28.00
7909,ES_8015,19761.00,19848.00,87.00,1,38.00
7910,ES_8039,19775.00,19850.00,75.00,1,27.00
7911,ES_8040,19779.00,19852.00,73.00,1,23.00
7912,ES_8055,19799.00,19854.00,55.00,1,5.00
7913,SN_8121,19503.00,19866.00,363.00,5,270.00
7914,NS_7663,19517.00,19867.00,350.00,5,255.00
7915,NS_7666,19555.00,19869.00,314.00,4,227.00
7916,SN_8126,19560.00,19869.00,309.00,4,223.00
7917,NS_7674,19564.00,19870.00,306.00,4,222.00
7918,SN_8130,19564.00,19871.00,307.00,4,220.00
7919,NS_7678,19568.00,19872.00,304.00,4,218.00
7920,SN_8133,19568.00,19873.00,305.00,4,219.00
7921,NS_7684,19573.00,19874.00,301.00,4,212.00
7922,SN_8135,19573.00,19874.00,301.00,4,215.00
7923,NS_7688,19578.00,19875.00,297.00,4,212.00
7924,SN_8137,19577.00,19876.00,299.00,5,214.00
7925,NE_7792,19796.00,19886.00,90.00,1,42.00
7926,NE_7804,19820.00,19888.00,68.00,1,19.00
7927,SW_8184,19798.00,19888.00,90.00,1,38.00
7928,SW_8188,19803.00,19890.00,87.00,1,37.00
7929,SW_8200,19807.00,19891.00,84.00,1,34.00
7930,SW_8213,19831.00,19893.00,62.00,1,11.00
7931,WE_7823,19534.00,19908.00,374.00,5,277.00
7932,EW_7938,19553.00,19908.00,355.00,5,255.00
7933,WE_7824,19539.00,19910.00,371.00,6,273.00
7934,EW_7941,19596.00,19910.00,314.00,4,221.00
7935,WE_7838,19605.00,19911.00,306.00,4,217.00
7936,EW_7943,19600.00,19911.00,311.00,4,220.00
7937,WE_7842,19610.00,19913.00,303.00,4,217.00
7938,EW_7947,19605.00,19913.00,308.00,4,217.00
7939,EW_7949,19614.00,19914.00,300.00,4,212.00
7940,EW_7955,19622.00,19916.00,294.00,4,207.00
7941,WE_7845,19619.00,19917.00,298.00,5,206.00
7942,WE_7849,19629.00,19918.00,289.00,4,200.00
7943,WN_7930,19839.00,19927.00,88.00,1,40.00
7944,ES_8059,19835.00,19927.00,92.00,1,43.00
7945,ES_8075,19863.00,19929.00,66.00,1,17.00
7946,WN_7952,19862.00,19930.00,68.00,1,18.00
7947,SN_8141,19584.00,19948.00,364.00,5,268.00
7948,SN_8143,19635.00,19950.00,315.00,5,228.00
7949,NS_7692,19583.00,19951.00,368.00,5,273.00
7950,NS_7696,19639.00,19952.00,313.00,5,225.00
7951,SN_8146,19641.00,19952.00,311.00,4,224.00
7952,SN_8151,19645.00,19953.00,308.00,4,222.00
7953,NS_7710,19649.00,19954.00,305.00,5,215.00
7954,SN_8154,19649.00,19955.00,306.00,4,217.00
7955,NS_7723,19654.00,19956.00,302.00,4,212.00
7956,SN_8155,19654.00,19957.00,303.00,4,215.00
7957,NS_7728,19663.00,19958.00,295.00,5,201.00
7958,NS_7753,19672.00,19959.00,287.00,5,197.00
7959,NE_7829,19878.00,19966.00,88.00,1,41.00
7960,SW_8225,19879.00,19966.00,87.00,1,39.00
7961,SW_8235,19889.00,19968.00,79.00,1,30.00
7962,NE_7841,19901.00,19970.00,69.00,1,15.00
7963,SW_8236,19893.00,19972.00,79.00,1,28.00
7964,SW_8242,19902.00,19974.00,72.00,1,21.00
7965,WE_7853,19634.00,19986.00,352.00,6,258.00
7966,EW_7978,19626.00,19987.00,361.00,5,264.00
7967,WE_7856,19675.00,19988.00,313.00,4,224.00
7968,EW_7983,19681.00,19989.00,308.00,5,220.00
7969,WE_7863,19685.00,19991.00,306.00,4,217.00
7970,EW_7996,19689.00,19991.00,302.00,4,214.00
7971,WE_7866,19689.00,19992.00,303.00,5,213.00
7972,EW_8001,19698.00,19993.00,295.00,4,207.00
7973,WE_7873,19695.00,19994.00,299.00,4,210.00
7974,EW_8003,19703.00,19995.00,292.00,5,204.00
7975,WE_7884,19700.00,19996.00,296.00,4,206.00
7976,EW_8007,19711.00,19997.00,286.00,4,196.00
7977,ES_8080,19915.00,20006.00,91.00,1,41.00
7978,WN_7959,19919.00,20007.00,88.00,2,39.00
7979,ES_8113,19938.00,20011.00,73.00,1,20.00
7980,NS_7763,19678.00,20027.00,349.00,5,252.00
7981,SN_8157,19659.00,20029.00,370.00,5,276.00
7982,NS_7766,19716.00,20030.00,314.00,4,221.00
7983,SN_8163,19715.00,20031.00,316.00,4,224.00
7984,NS_7770,19721.00,20032.00,311.00,4,220.00
7985,SN_8164,19719.00,20032.00,313.00,4,224.00
7986,NS_7779,19734.00,20034.00,300.00,4,211.00
7987,SN_8166,19724.00,20034.00,310.00,4,220.00
7988,NS_7782,19744.00,20035.00,291.00,4,202.00
7989,SN_8175,19736.00,20036.00,300.00,4,207.00
7990,SN_8178,19740.00,20037.00,297.00,4,206.00
7991,NS_7789,19752.00,20038.00,286.00,4,197.00
7992,NE_7855,19963.00,20046.00,83.00,1,35.00
7993,SW_8260,19956.00,20048.00,92.00,1,42.00
7994,SW_8283,19980.00,20049.00,69.00,1,21.00
7995,EW_8010,19715.00,20067.00,352.00,6,258.00
7996,WE_7891,19705.00,20069.00,364.00,5,264.00
7997,EW_8017,19765.00,20069.00,304.00,4,219.00
7998,WE_7893,19756.00,20070.00,314.00,5,222.00
7999,EW_8023,19770.00,20071.00,301.00,4,215.00
8000,EW_8041,19784.00,20072.00,288.00,4,201.00
8001,WE_7894,19760.00,20073.00,313.00,8,222.00
8002,EW_8045,19789.00,20074.00,285.00,4,200.00
8003,WE_7898,19765.00,20075.00,310.00,4,217.00
8004,WE_7904,19774.00,20076.00,302.00,5,213.00
8005,EW_8051,19794.00,20076.00,282.00,4,199.00
8006,WE_7913,19779.00,20078.00,299.00,4,209.00
8007,ES_8131,20000.00,20087.00,87.00,1,38.00
8008,ES_8153,20012.00,20089.00,77.00,1,27.00
8009,NS_7791,19757.00,20108.00,351.00,5,253.00
8010,SN_8179,19745.00,20108.00,363.00,5,264.00
8011,NS_7794,19800.00,20110.00,310.00,5,222.00
8012,SN_8183,19794.00,20110.00,316.00,4,223.00
8013,NS_7795,19806.00,20111.00,305.00,5,217.00
8014,SN_8205,19812.00,20112.00,300.00,4,212.00
8015,NS_7798,19810.00,20113.00,303.00,4,211.00
8016,SN_8206,19817.00,20113.00,296.00,4,208.00
8017,NS_7801,19815.00,20115.00,300.00,4,211.00
8018,NS_7810,19822.00,20116.00,294.00,4,208.00
8019,SN_8207,19821.00,20117.00,296.00,5,208.00
8020,SN_8212,19826.00,20119.00,293.00,4,201.00
8021,NE_7871,20040.00,20127.00,87.00,1,37.00
8022,SW_8317,20045.00,20127.00,82.00,1,33.00
8023,NE_7885,20064.00,20129.00,65.00,1,15.00
8024,SW_8330,20049.00,20129.00,80.00,1,32.00
8025,SW_8338,20058.00,20131.00,73.00,1,21.00
8026,EW_8057,19800.00,20146.00,346.00,5,254.00
8027,WE_7915,19783.00,20150.00,367.00,5,270.00
8028,WE_7923,19834.00,20151.00,317.00,4,227.00
8029,EW_8062,19840.00,20151.00,311.00,4,223.00
8030,WE_7936,19843.00,20153.00,310.00,4,220.00
8031,EW_8065,19844.00,20153.00,309.00,4,220.00
8032,EW_8067,19849.00,20154.00,305.00,4,216.00
8033,WE_7937,19848.00,20155.00,307.00,4,219.00
8034,WE_7940,19852.00,20156.00,304.00,4,215.00
8035,EW_8068,19854.00,20157.00,303.00,4,215.00
8036,WE_7942,19857.00,20158.00,301.00,4,211.00
8037,EW_8069,19859.00,20159.00,300.00,5,212.00
8038,WN_8013,20080.00,20167.00,87.00,1,37.00
8039,ES_8173,20075.00,20167.00,92.00,1,43.00
8040,WN_8025,20104.00,20169.00,65.00,1,15.00
8041,ES_8176,20080.00,20169.00,89.00,1,40.00
8042,ES_8180,20090.00,20171.00,81.00,1,31.00
8043,ES_8209,20113.00,20174.00,61.00,1,9.00
8044,NS_7815,19827.00,20186.00,359.00,5,267.00
8045,SN_8215,19832.00,20188.00,356.00,5,257.00
8046,NS_7822,19873.00,20189.00,316.00,4,226.00
8047,SN_8220,19875.00,20189.00,314.00,4,220.00
8048,NS_7830,19882.00,20191.00,309.00,4,224.00
8049,SN_8230,19884.00,20192.00,308.00,5,218.00
8050,NS_7835,19887.00,20193.00,306.00,5,220.00
8051,NS_7837,19892.00,20194.00,302.00,5,214.00
8052,SN_8240,19898.00,20194.00,296.00,4,206.00
8053,NS_7840,19897.00,20196.00,299.00,4,213.00
8054,SN_8246,19907.00,20196.00,289.00,4,201.00
8055,SN_8251,19912.00,20197.00,285.00,5,197.00
8056,NE_7907,20133.00,20207.00,74.00,2,24.00
8057,EW_8077,19865.00,20226.00,361.00,5,270.00
8058,WE_7954,19863.00,20227.00,364.00,5,267.00
8059,WE_7956,19914.00,20229.00,315.00,4,222.00
8060,EW_8094,19920.00,20229.00,309.00,4,225.00
8061,WE_7962,19925.00,20231.00,306.00,4,216.00
8062,WE_7964,19929.00,20232.00,303.00,4,213.00
8063,EW_8095,19924.00,20232.00,308.00,5,222.00
8064,EW_8109,19929.00,20233.00,304.00,4,216.00
8065,WE_7966,19934.00,20234.00,300.00,4,212.00
8066,EW_8110,19934.00,20235.00,301.00,4,213.00
8067,WE_7968,19938.00,20236.00,298.00,4,212.00
8068,EW_8114,19941.00,20237.00,296.00,4,208.00
8069,WN_8029,20155.00,20246.00,91.00,1,42.00
8070,ES_8219,20155.00,20246.00,91.00,1,43.00
8071,WN_8030,20160.00,20248.00,88.00,1,38.00
8072,WN_8046,20182.00,20251.00,69.00,1,18.00
8073,NS_7846,19902.00,20267.00,365.00,5,268.00
8074,SN_8257,19917.00,20268.00,351.00,6,260.00
8075,NS_7847,19955.00,20270.00,315.00,4,226.00
8076,SN_8276,19960.00,20270.00,310.00,4,225.00
8077,NS_7852,19959.00,20271.00,312.00,4,224.00
8078,SN_8278,19965.00,20272.00,307.00,5,219.00
8079,NS_7858,19968.00,20273.00,305.00,4,218.00
8080,SN_8280,19970.00,20274.00,304.00,4,215.00
8081,NS_7862,19973.00,20275.00,302.00,4,214.00
8082,SN_8282,19975.00,20275.00,300.00,4,212.00
8083,NS_7864,19978.00,20277.00,299.00,4,211.00
8084,SN_8287,19982.00,20277.00,295.00,4,207.00
8085,SW_8387,20200.00,20287.00,87.00,1,37.00
8086,SW_8400,20214.00,20289.00,75.00,1,25.00
8087,SW_8405,20223.00,20291.00,68.00,1,18.00
8088,WE_7970,19943.00,20306.00,363.00,5,266.00
8089,EW_8118,19946.00,20307.00,361.00,6,264.00
8090,EW_8120,19994.00,20309.00,315.00,5,225.00
8091,WE_7974,19994.00,20311.00,317.00,4,224.00
8092,EW_8145,20004.00,20311.00,307.00,5,219.00
8093,WE_7977,19999.00,20313.00,314.00,4,221.00
8094,EW_8150,20008.00,20313.00,305.00,4,218.00
8095,WE_7988,20004.00,20314.00,310.00,4,218.00
8096,EW_8161,20017.00,20315.00,298.00,5,209.00
8097,WE_7992,20009.00,20316.00,307.00,4,214.00
8098,EW_8170,20021.00,20317.00,296.00,5,207.00
8099,WE_7994,20013.00,20318.00,305.00,4,212.00
8100,WN_8066,20245.00,20327.00,82.00,1,34.00
8101,WN_8071,20249.00,20329.00,80.00,1,30.00
8102,WN_8088,20268.00,20331.00,63.00,1,13.00
8103,NS_7868,19982.00,20347.00,365.00,6,271.00
8104,SN_8290,19986.00,20347.00,361.00,5,264.00
8105,NS_7870,20036.00,20350.00,314.00,6,226.00
8106,SN_8296,20035.00,20350.00,315.00,4,223.00
8107,SN_8300,20040.00,20351.00,311.00,4,224.00
8108,NS_7875,20044.00,20352.00,308.00,4,217.00
8109,SN_8332,20053.00,20353.00,300.00,5,212.00
8110,NS_7877,20049.00,20354.00,305.00,4,217.00
8111,NS_7880,20053.00,20355.00,302.00,4,215.00
8112,SN_8340,20063.00,20355.00,292.00,5,204.00
8113,NS_7881,20059.00,20357.00,298.00,4,210.00
8114,SN_8350,20067.00,20359.00,292.00,4,198.00
8115,NE_7963,20275.00,20366.00,91.00,1,42.00
8116,SW_8418,20275.00,20368.00,93.00,1,43.00
8117,NE_7979,20298.00,20369.00,71.00,1,21.00
8118,NE_7984,20305.00,20371.00,66.00,1,15.00
8119,EW_8172,20026.00,20386.00,360.00,5,267.00
8120,WE_8006,20018.00,20388.00,370.00,5,274.00
8121,EW_8177,20085.00,20389.00,304.00,4,218.00
8122,WE_8009,20075.00,20390.00,315.00,5,223.00
8123,WE_8014,20085.00,20391.00,306.00,4,220.00
8124,EW_8185,20095.00,20391.00,296.00,4,209.00
8125,WE_8016,20090.00,20393.00,303.00,5,215.00
8126,EW_8189,20099.00,20393.00,294.00,7,209.00
8127,EW_8193,20104.00,20394.00,290.00,5,208.00
8128,WE_8018,20094.00,20395.00,301.00,4,213.00
8129,WE_8022,20099.00,20396.00,297.00,4,210.00
8130,EW_8195,20108.00,20396.00,288.00,5,199.00
8131,WN_8093,20313.00,20406.00,93.00,1,44.00
8132,WN_8108,20324.00,20409.00,85.00,1,36.00
8133,NS_7887,20065.00,20427.00,362.00,5,269.00
8134,SN_8353,20072.00,20427.00,355.00,6,260.00
8135,NS_7895,20115.00,20429.00,314.00,4,225.00
8136,SN_8356,20115.00,20429.00,314.00,4,224.00
8137,NS_7899,20120.00,20430.00,310.00,5,224.00
8138,SN_8360,20120.00,20431.00,311.00,4,222.00
8139,NS_7902,20124.00,20433.00,309.00,5,217.00
8140,SN_8362,20125.00,20433.00,308.00,4,219.00
8141,NS_7906,20129.00,20434.00,305.00,5,217.00
8142,SN_8364,20130.00,20435.00,305.00,4,215.00
8143,NS_7909,20136.00,20436.00,300.00,5,214.00
8144,SN_8378,20134.00,20438.00,304.00,4,215.00
8145,SW_8450,20360.00,20446.00,86.00,1,38.00
8146,NE_7993,20356.00,20447.00,91.00,1,41.00
8147,SW_8457,20374.00,20448.00,74.00,1,26.00
8148,NE_7998,20365.00,20450.00,85.00,1,33.00
8149,NE_8004,20374.00,20452.00,78.00,1,27.00
8150,NE_8027,20387.00,20454.00,67.00,1,15.00
8151,NE_8034,20396.00,20455.00,59.00,2,8.00
8152,WE_8028,20105.00,20467.00,362.00,5,268.00
8153,WE_8031,20164.00,20468.00,304.00,4,216.00
8154,EW_8211,20114.00,20469.00,355.00,6,257.00
8155,EW_8223,20160.00,20471.00,311.00,5,222.00
8156,EW_8227,20165.00,20473.00,308.00,4,219.00
8157,EW_8233,20169.00,20474.00,305.00,5,217.00
8158,WE_8037,20168.00,20475.00,307.00,4,216.00
8159,EW_8238,20174.00,20476.00,302.00,5,215.00
